row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3804,savee,JE,JE_f09.wav,Fear,401,Fear,Fear,True,0.6156486,0.000119011296,0.0073590376,0.6156486,0.04794537,1.2759318e-08,0.3289163,1.1637382e-05
3805,savee,JE,JE_f10.wav,Fear,306,Fear,Fear,True,0.7803486,0.003081302,0.00019978349,0.7803486,0.09685577,4.6225035e-05,0.119384944,8.339477e-05
3806,savee,JE,JE_f11.wav,Fear,401,Fear,Disgust,False,0.40493655,0.0020911435,0.40493655,0.032912787,0.3137174,9.629355e-06,0.24620713,0.00012537226
3807,savee,JE,JE_f12.wav,Fear,401,Fear,Sad,False,0.8783605,0.00029377633,0.033288296,0.056729306,0.031175785,2.80192e-05,0.8783605,0.00012428638
3808,savee,JE,JE_f13.wav,Fear,308,Fear,Fear,True,0.9766713,0.0005375948,4.593731e-06,0.9766713,0.00056387746,3.2888547e-06,0.022205431,1.3917715e-05
3809,savee,JE,JE_f14.wav,Fear,401,Fear,Sad,False,0.5937514,0.21825135,0.16393119,0.019554995,0.0027877241,0.0005633361,0.5937514,0.0011600594
3810,savee,JE,JE_f15.wav,Fear,401,Fear,Sad,False,0.33260134,0.034158673,0.1865452,0.15078479,0.27585736,0.011099,0.33260134,0.008953668
3811,savee,JE,JE_h01.wav,Happy,401,Happy,Sad,False,0.65457296,0.008168019,0.2948497,0.036671918,0.005083463,0.0001307063,0.65457296,0.00052320486
3812,savee,JE,JE_h02.wav,Happy,349,Happy,Sad,False,0.70200384,0.00011178975,0.0073819244,0.23488896,0.054721087,0.00015885785,0.70200384,0.00073355855
3813,savee,JE,JE_h03.wav,Happy,253,Happy,Fear,False,0.72083414,0.012615779,5.063307e-05,0.72083414,0.07259426,5.256737e-05,0.0016297371,0.19222279
3814,savee,JE,JE_h04.wav,Happy,362,Happy,Fear,False,0.6760335,0.02032417,0.1862623,0.6760335,0.012289395,6.0117334e-05,0.10447116,0.00055937626
3815,savee,JE,JE_h05.wav,Happy,311,Happy,Fear,False,0.470058,0.1016334,0.019775487,0.470058,0.32886633,0.0004944771,0.0747649,0.0044074305
3816,savee,JE,JE_h06.wav,Happy,401,Happy,Disgust,False,0.51485115,0.00020399627,0.51485115,0.12813126,0.31674138,2.5081286e-07,0.03680496,0.0032670032
3817,savee,JE,JE_h07.wav,Happy,269,Happy,Disgust,False,0.27946627,0.12276932,0.27946627,0.12769976,0.23679411,0.00010197635,0.2331245,4.407654e-05
3818,savee,JE,JE_h08.wav,Happy,333,Happy,Fear,False,0.69125795,0.00016371586,0.026550885,0.69125795,0.05644524,3.613486e-08,0.22506882,0.00051336794
3819,savee,JE,JE_h09.wav,Happy,401,Happy,Sad,False,0.81290895,0.00038314835,0.0014271874,0.16757981,0.017699968,6.440153e-08,0.81290895,9.017055e-07
3820,savee,JE,JE_h10.wav,Happy,364,Happy,Sad,False,0.62917197,0.0014786529,0.057261992,0.26762226,0.04442432,1.2145681e-05,0.62917197,2.8685927e-05
3821,savee,JE,JE_h11.wav,Happy,401,Happy,Disgust,False,0.5564163,0.20568131,0.5564163,0.099702716,0.015093488,0.038450956,0.07969294,0.004962288
3822,savee,JE,JE_h12.wav,Happy,401,Happy,Disgust,False,0.5181149,0.029566053,0.5181149,0.07886268,0.0055432967,0.008210557,0.2609645,0.098737985
3823,savee,JE,JE_h13.wav,Happy,157,Happy,Sad,False,0.44489768,0.010716778,0.0023082143,0.2662416,0.2258622,0.037898235,0.44489768,0.012075346
3824,savee,JE,JE_h14.wav,Happy,401,Happy,Sad,False,0.7963567,0.0031425152,0.096783176,0.022782136,0.065785795,0.0017925204,0.7963567,0.013357166
3825,savee,JE,JE_h15.wav,Happy,401,Happy,Disgust,False,0.9929779,0.00031487446,0.9929779,0.00013482633,1.8952831e-05,3.325345e-07,0.006536969,1.6159243e-05
3826,savee,JE,JE_n01.wav,Neutral,370,Neutral,Sad,False,0.2820003,0.08805953,0.22903678,0.19232145,0.2054816,0.00035733133,0.2820003,0.0027430118
3827,savee,JE,JE_n02.wav,Neutral,339,Neutral,Fear,False,0.691908,0.041025333,0.024628242,0.691908,0.06058538,0.0008567929,0.17964987,0.0013464005
3828,savee,JE,JE_n03.wav,Neutral,210,Neutral,Fear,False,0.9040984,0.003906435,0.008984102,0.9040984,0.0056315134,0.031217007,0.016922332,0.029240217
3829,savee,JE,JE_n04.wav,Neutral,346,Neutral,Fear,False,0.56207514,0.025485562,0.022164708,0.56207514,0.38104096,1.8984667e-05,0.0086747315,0.0005398175
3830,savee,JE,JE_n05.wav,Neutral,401,Neutral,Disgust,False,0.86781454,0.00010433346,0.86781454,0.0030177888,0.0019712017,9.4262234e-08,0.1270837,8.312071e-06
3831,savee,JE,JE_n06.wav,Neutral,398,Neutral,Disgust,False,0.5005082,0.032686368,0.5005082,0.23358469,0.06748852,8.262264e-06,0.16511205,0.0006119092
3832,savee,JE,JE_n07.wav,Neutral,401,Neutral,Disgust,False,0.97367,0.0077706394,0.97367,0.0037216297,0.0003267327,7.960188e-07,0.014468138,4.208505e-05
3833,savee,JE,JE_n08.wav,Neutral,318,Neutral,Fear,False,0.37926644,0.114790104,0.11590752,0.37926644,0.31464005,0.001018347,0.06685932,0.0075182603
3834,savee,JE,JE_n09.wav,Neutral,365,Neutral,Fear,False,0.5678399,0.11508066,0.087355345,0.5678399,0.21762244,2.8547473e-05,0.0113488985,0.00072412216
3835,savee,JE,JE_n10.wav,Neutral,383,Neutral,Fear,False,0.5742598,0.02358052,0.01891734,0.5742598,0.30623505,0.00045136735,0.07481136,0.0017445405
3836,savee,JE,JE_n11.wav,Neutral,401,Neutral,Sad,False,0.4865933,0.0004052997,0.40615448,0.015412033,0.091382064,2.549058e-06,0.4865933,5.0273746e-05
3837,savee,JE,JE_n12.wav,Neutral,329,Neutral,Fear,False,0.7040048,0.0015776374,0.016564582,0.7040048,0.18808737,1.671249e-05,0.08956653,0.00018227886
3838,savee,JE,JE_n13.wav,Neutral,275,Neutral,Happy,False,0.87496394,0.034114677,0.008120744,0.024887135,0.87496394,3.8259826e-05,0.0012762893,0.056598973
3839,savee,JE,JE_n14.wav,Neutral,401,Neutral,Sad,False,0.51146007,0.07735528,0.07226571,0.26913264,0.046079345,0.0037714965,0.51146007,0.01993549
3840,savee,JE,JE_n15.wav,Neutral,401,Neutral,Disgust,False,0.45889455,0.0024358716,0.45889455,0.10730149,0.004279236,0.00014566956,0.42492628,0.0020168677
3841,savee,JE,JE_n16.wav,Neutral,345,Neutral,Fear,False,0.49955192,0.031730413,0.026829418,0.49955192,0.025193393,0.007859924,0.40789723,0.00093772705
3842,savee,JE,JE_n17.wav,Neutral,301,Neutral,Fear,False,0.37079075,0.028922508,0.07357701,0.37079075,0.16971488,0.03950035,0.3137168,0.0037776958
3843,savee,JE,JE_n18.wav,Neutral,208,Neutral,Fear,False,0.59502316,0.02035805,0.0016925819,0.59502316,0.057907213,0.014826522,0.008217336,0.30197516
3844,savee,JE,JE_n19.wav,Neutral,348,Neutral,Disgust,False,0.83879817,0.039949253,0.83879817,0.04867546,0.026709536,5.641069e-06,0.04330968,0.0025523875
3845,savee,JE,JE_n20.wav,Neutral,368,Neutral,Happy,False,0.6888271,0.052569132,0.01789292,0.21878716,0.6888271,8.575893e-05,0.017526682,0.0043112827
3846,savee,JE,JE_n21.wav,Neutral,384,Neutral,Fear,False,0.5414299,0.00073341327,0.0016531459,0.5414299,0.31138143,0.00026418935,0.14407767,0.0004602759
3847,savee,JE,JE_n22.wav,Neutral,304,Neutral,Fear,False,0.9570975,0.0003227217,0.00021958565,0.9570975,0.019713383,1.9274055e-05,0.02219676,0.00043081067
3848,savee,JE,JE_n23.wav,Neutral,338,Neutral,Fear,False,0.8749265,0.013774079,0.016818026,0.8749265,0.0590843,0.00023017477,0.033880305,0.0012865044
3849,savee,JE,JE_n24.wav,Neutral,384,Neutral,Disgust,False,0.4965097,0.06638106,0.4965097,0.2932345,0.12099766,5.22651e-06,0.022140402,0.0007315184
3850,savee,JE,JE_n25.wav,Neutral,365,Neutral,Disgust,False,0.5471443,0.060254868,0.5471443,0.36461392,0.0062151887,9.2551025e-05,0.014901534,0.0067776614
3851,savee,JE,JE_n26.wav,Neutral,250,Neutral,Fear,False,0.6837854,0.0030574678,0.0013922406,0.6837854,0.050357256,0.014784078,0.24341321,0.0032102503
3852,savee,JE,JE_n27.wav,Neutral,401,Neutral,Disgust,False,0.5356463,0.027772453,0.5356463,0.020581577,0.052040298,0.0038958094,0.3580982,0.0019653123
3853,savee,JE,JE_n28.wav,Neutral,401,Neutral,Sad,False,0.44379783,0.00014835686,0.36805782,0.15550552,0.030639889,1.2078531e-05,0.44379783,0.001838521
3854,savee,JE,JE_n29.wav,Neutral,335,Neutral,Fear,False,0.6526221,0.01057513,0.11002871,0.6526221,0.09877188,4.459715e-05,0.12673758,0.001220043
3855,savee,JE,JE_n30.wav,Neutral,369,Neutral,Sad,False,0.38882548,0.00658151,0.22101061,0.36860287,0.012544607,0.0004968074,0.38882548,0.0019381028
3856,savee,JE,JE_sa01.wav,Sad,401,Sad,Disgust,False,0.5354952,0.017480263,0.5354952,0.12642518,0.18455972,0.000629374,0.13391387,0.0014963686
3857,savee,JE,JE_sa02.wav,Sad,372,Sad,Fear,False,0.82048714,0.0080184825,0.065811165,0.82048714,0.057424773,0.00020645541,0.04758239,0.00046954697
3858,savee,JE,JE_sa03.wav,Sad,254,Sad,Fear,False,0.61751086,0.094638176,0.00034451907,0.61751086,0.051507648,0.0017281027,0.0058477377,0.22842301
3859,savee,JE,JE_sa04.wav,Sad,401,Sad,Sad,True,0.8693943,0.000591444,0.117123626,0.012024782,0.00061944424,1.7420582e-05,0.8693943,0.00022906381
3860,savee,JE,JE_sa05.wav,Sad,401,Sad,Sad,True,0.7329862,0.00064686383,0.14941975,0.11124163,0.0012578985,0.00033097767,0.7329862,0.0041166907
3861,savee,JE,JE_sa06.wav,Sad,401,Sad,Disgust,False,0.86407447,0.021189146,0.86407447,0.030529317,0.0054190047,5.7549087e-06,0.07701254,0.0017697737
3862,savee,JE,JE_sa07.wav,Sad,345,Sad,Fear,False,0.8741767,0.03319839,0.0030576661,0.8741767,0.00876667,0.00087430706,0.07660968,0.0033166383
3863,savee,JE,JE_sa08.wav,Sad,401,Sad,Fear,False,0.88304716,0.050831713,0.002294026,0.88304716,0.057697024,2.399294e-05,0.005686464,0.0004196154
3864,savee,JE,JE_sa09.wav,Sad,370,Sad,Fear,False,0.866072,0.020262748,0.000996213,0.866072,0.017770976,0.012479342,0.07462907,0.00778968
3865,savee,JE,JE_sa10.wav,Sad,401,Sad,Sad,True,0.56428283,0.00020104651,0.0386196,0.3351045,0.06154016,4.141007e-05,0.56428283,0.00021041645
3866,savee,JE,JE_sa11.wav,Sad,401,Sad,Disgust,False,0.5705002,0.09771905,0.5705002,0.21646878,0.010505542,0.002219045,0.09141168,0.011175727
3867,savee,JE,JE_sa12.wav,Sad,401,Sad,Fear,False,0.5804224,0.064423986,0.06832486,0.5804224,0.20156494,0.03043858,0.050747927,0.004077207
3868,savee,JE,JE_sa13.wav,Sad,401,Sad,Sad,True,0.9423293,5.677195e-05,0.025340969,0.03190146,0.000113824215,1.8556198e-05,0.9423293,0.0002391577
3869,savee,JE,JE_sa14.wav,Sad,401,Sad,Sad,True,0.7507188,0.011503695,0.016254464,0.17837228,0.013782723,0.027299127,0.7507188,0.002069006
3870,savee,JE,JE_sa15.wav,Sad,401,Sad,Disgust,False,0.96241355,0.03225366,0.96241355,0.0010083674,0.0024355238,7.752477e-06,0.0018516617,2.9487297e-05
3871,savee,JE,JE_su01.wav,Surprise,401,Surprise,Sad,False,0.9498173,5.0651956e-06,0.003692798,0.04526675,0.001215406,1.658394e-07,0.9498173,2.4729575e-06
3872,savee,JE,JE_su02.wav,Surprise,349,Surprise,Sad,False,0.6063185,1.9691242e-05,0.0034786707,0.07351058,0.31646726,5.6881563e-06,0.6063185,0.00019964013
3873,savee,JE,JE_su03.wav,Surprise,282,Surprise,Surprise,True,0.85286325,0.047532186,0.00024375645,0.017817974,0.08151194,1.0901833e-05,1.9970146e-05,0.85286325
3874,savee,JE,JE_su04.wav,Surprise,401,Surprise,Fear,False,0.9531987,0.0012738899,0.0012314748,0.9531987,0.013684366,6.4894193e-06,0.030554427,5.075413e-05
3875,savee,JE,JE_su05.wav,Surprise,371,Surprise,Fear,False,0.8469231,0.0009076297,0.003590793,0.8469231,0.026270596,4.6674675e-08,0.122304566,3.2589955e-06
3876,savee,JE,JE_su06.wav,Surprise,301,Surprise,Happy,False,0.79930985,0.006260864,0.0109166205,0.16174656,0.79930985,1.9361974e-05,0.020222673,0.0015241164
3877,savee,JE,JE_su07.wav,Surprise,401,Surprise,Fear,False,0.5363677,1.0876538e-05,0.0010571311,0.5363677,0.38837326,2.6590172e-10,0.07418941,1.6236679e-06
3878,savee,JE,JE_su08.wav,Surprise,317,Surprise,Happy,False,0.30543637,0.006897867,0.24902894,0.2119169,0.30543637,1.6029144e-07,0.22666506,5.466026e-05
3879,savee,JE,JE_su09.wav,Surprise,237,Surprise,Fear,False,0.65925986,0.0002777266,0.0001562981,0.65925986,0.31078112,9.56175e-07,0.029481707,4.235081e-05
3880,savee,JE,JE_su10.wav,Surprise,401,Surprise,Sad,False,0.74369854,1.4938443e-06,0.00027597815,0.24839458,0.007622825,2.1734051e-07,0.74369854,6.37597e-06
3881,savee,JE,JE_su11.wav,Surprise,362,Surprise,Fear,False,0.6589519,0.00034209646,0.0009774877,0.6589519,0.06436494,4.1913012e-05,0.27404082,0.0012808802
3882,savee,JE,JE_su12.wav,Surprise,401,Surprise,Disgust,False,0.61852336,0.003756057,0.61852336,0.019046519,0.01659419,1.4957847e-05,0.34073648,0.0013283856
3883,savee,JE,JE_su13.wav,Surprise,340,Surprise,Disgust,False,0.62524986,0.026513027,0.62524986,0.0020426826,0.014183088,1.0326742e-06,0.3317098,0.000300418
3884,savee,JE,JE_su14.wav,Surprise,401,Surprise,Disgust,False,0.73785305,0.00019851328,0.73785305,0.011613844,0.0029706042,2.1973647e-06,0.24694918,0.00041256956
3885,savee,JE,JE_su15.wav,Surprise,401,Surprise,Sad,False,0.9269428,0.0018872517,0.023347398,0.015293651,0.03210879,0.0003930198,0.9269428,2.7071595e-05
3886,savee,JK,JK_a01.wav,Angry,401,Angry,Sad,False,0.84444326,0.0011111526,0.039104205,0.102457926,0.012622761,3.7208778e-05,0.84444326,0.00022350936
3887,savee,JK,JK_a02.wav,Angry,292,Angry,Sad,False,0.8365667,0.00043997922,0.0021543796,0.15992206,0.0008351871,4.678405e-05,0.8365667,3.490689e-05
3888,savee,JK,JK_a03.wav,Angry,148,Angry,Fear,False,0.9110457,0.0014849862,5.204421e-06,0.9110457,0.07834894,0.0015793379,0.006941182,0.00059469364
3889,savee,JK,JK_a04.wav,Angry,237,Angry,Sad,False,0.49670875,0.05223664,0.030048277,0.08630808,0.28767136,0.037360076,0.49670875,0.009666738
3890,savee,JK,JK_a05.wav,Angry,269,Angry,Sad,False,0.82583314,0.003948369,0.05972227,0.052697252,0.050626595,0.005150199,0.82583314,0.0020223286
3891,savee,JK,JK_a06.wav,Angry,337,Angry,Sad,False,0.74526143,0.0026036673,0.22051658,0.023397535,0.008213271,6.967591e-07,0.74526143,6.8776976e-06
3892,savee,JK,JK_a07.wav,Angry,186,Angry,Happy,False,0.58948106,0.38855898,0.00046179254,0.010331872,0.58948106,0.0062862625,0.0048103645,6.967266e-05
3893,savee,JK,JK_a08.wav,Angry,273,Angry,Angry,True,0.48750457,0.48750457,0.0128867375,0.25278392,0.0066277287,0.00014586253,0.23997803,7.317751e-05
3894,savee,JK,JK_a09.wav,Angry,317,Angry,Disgust,False,0.91042966,0.033892665,0.91042966,0.0005788745,0.00038653275,7.426929e-06,0.054619957,8.4874315e-05
3895,savee,JK,JK_a10.wav,Angry,353,Angry,Disgust,False,0.5527355,0.4079749,0.5527355,0.0025479998,0.010204102,9.4260846e-05,0.026371898,7.1321796e-05
3896,savee,JK,JK_a11.wav,Angry,244,Angry,Fear,False,0.4199651,0.0056574354,0.00040145754,0.4199651,0.052684773,0.07579897,0.06867291,0.37681928
3897,savee,JK,JK_a12.wav,Angry,260,Angry,Sad,False,0.60412,0.03095499,0.0075403024,0.1662962,0.18499343,0.005153891,0.60412,0.000941155
3898,savee,JK,JK_a13.wav,Angry,401,Angry,Disgust,False,0.7117126,0.19818017,0.7117126,0.002253074,0.0153640155,4.4770327e-06,0.071865976,0.0006196852
3899,savee,JK,JK_a14.wav,Angry,401,Angry,Angry,True,0.47522092,0.47522092,0.4622581,0.01589021,0.009981707,0.0008943714,0.0342442,0.0015105275
3900,savee,JK,JK_a15.wav,Angry,401,Angry,Disgust,False,0.6649108,0.0024555817,0.6649108,0.05817336,0.082284406,2.7039116e-05,0.18899418,0.0031545737
3901,savee,JK,JK_d01.wav,Disgust,401,Disgust,Disgust,True,0.9701507,0.006523475,0.9701507,0.00032604794,0.0032815563,1.4162093e-07,0.019717256,6.911745e-07
3902,savee,JK,JK_d02.wav,Disgust,399,Disgust,Fear,False,0.62634945,0.020089002,0.028742447,0.62634945,0.015082066,1.0364677e-05,0.30915403,0.0005726329
3903,savee,JK,JK_d03.wav,Disgust,260,Disgust,Fear,False,0.9280489,0.0006701236,4.5057797e-05,0.9280489,0.062066108,2.5763046e-07,0.00080755906,0.008361893
3904,savee,JK,JK_d04.wav,Disgust,397,Disgust,Sad,False,0.94929653,8.9095774e-05,0.015715897,0.03244079,0.0024505593,4.3971417e-07,0.94929653,6.6902176e-06
3905,savee,JK,JK_d05.wav,Disgust,336,Disgust,Sad,False,0.8627353,2.2486354e-05,0.0049049207,0.064588286,0.06770137,6.496733e-07,0.8627353,4.7006764e-05
3906,savee,JK,JK_d06.wav,Disgust,374,Disgust,Sad,False,0.9125226,3.2659416e-05,0.0055326684,0.07420716,0.0076915575,2.2448512e-06,0.9125226,1.1038338e-05
3907,savee,JK,JK_d07.wav,Disgust,304,Disgust,Happy,False,0.5789659,0.17111075,0.012423061,0.20410629,0.5789659,4.6807625e-05,0.010521422,0.02282574
3908,savee,JK,JK_d08.wav,Disgust,397,Disgust,Sad,False,0.736651,0.00043567215,0.019287411,0.10563286,0.13740525,5.487748e-05,0.736651,0.000532922
3909,savee,JK,JK_d09.wav,Disgust,401,Disgust,Disgust,True,0.7593678,0.013577637,0.7593678,0.006192985,0.18994807,2.4468489e-05,0.030774185,0.000114863025
3910,savee,JK,JK_d10.wav,Disgust,401,Disgust,Sad,False,0.527054,0.0019074291,0.16565733,0.26342693,0.04087563,4.5557415e-05,0.527054,0.0010331027
3911,savee,JK,JK_d11.wav,Disgust,394,Disgust,Sad,False,0.632005,0.0010632043,0.23890483,0.10912452,0.016472396,6.023663e-06,0.632005,0.0024240871
3912,savee,JK,JK_d12.wav,Disgust,302,Disgust,Fear,False,0.38558117,0.011380349,0.021001598,0.38558117,0.19819798,0.0032451604,0.35558212,0.025011573
3913,savee,JK,JK_d13.wav,Disgust,401,Disgust,Disgust,True,0.7471533,0.15984172,0.7471533,0.015439497,0.0012484825,6.7397064e-05,0.0055138087,0.07073584
3914,savee,JK,JK_d14.wav,Disgust,401,Disgust,Disgust,True,0.84094805,0.0067089526,0.84094805,0.015041455,0.0152605,7.080928e-06,0.12173664,0.00029739947
3915,savee,JK,JK_d15.wav,Disgust,401,Disgust,Sad,False,0.7778142,0.0022162332,0.020146273,0.19238842,0.006180481,0.0001139868,0.7778142,0.0011404101
3916,savee,JK,JK_f01.wav,Fear,378,Fear,Sad,False,0.8808634,0.00053167663,0.022885388,0.073148,0.02256174,1.2079491e-06,0.8808634,8.496581e-06
3917,savee,JK,JK_f02.wav,Fear,266,Fear,Angry,False,0.44785228,0.44785228,0.031074466,0.07972243,0.29738235,0.002117655,0.13573779,0.006113046
3918,savee,JK,JK_f03.wav,Fear,138,Fear,Fear,True,0.4463289,0.2417602,1.9968009e-07,0.4463289,0.30587378,0.000649988,0.00026272022,0.0051241694
3919,savee,JK,JK_f04.wav,Fear,231,Fear,Fear,True,0.80978715,9.016892e-06,7.4114265e-05,0.80978715,0.09937296,4.0171885e-06,0.09073697,1.5791053e-05
3920,savee,JK,JK_f05.wav,Fear,285,Fear,Sad,False,0.8426429,0.003243129,0.00839437,0.12926175,0.016456943,5.70783e-07,0.8426429,3.1989637e-07
3921,savee,JK,JK_f06.wav,Fear,357,Fear,Fear,True,0.287366,0.016722262,0.22600955,0.287366,0.20977134,8.624096e-06,0.25982967,0.00029258616
3922,savee,JK,JK_f07.wav,Fear,401,Fear,Fear,True,0.5730822,1.719863e-05,0.0006791045,0.5730822,0.028701916,2.5449206e-06,0.39746115,5.5876768e-05
3923,savee,JK,JK_f08.wav,Fear,401,Fear,Sad,False,0.57172453,0.00012360548,0.016071085,0.21041434,0.20037492,2.8727625e-06,0.57172453,0.0012886517
3924,savee,JK,JK_f09.wav,Fear,394,Fear,Sad,False,0.5529129,0.0031786275,0.04813521,0.2768153,0.118920535,1.5224844e-06,0.5529129,3.5898698e-05
3925,savee,JK,JK_f10.wav,Fear,190,Fear,Fear,True,0.82677275,0.0018966406,5.2756914e-06,0.82677275,0.14879675,0.0001626498,0.0014097185,0.020956265
3926,savee,JK,JK_f11.wav,Fear,401,Fear,Sad,False,0.82788765,2.459205e-05,0.022572294,0.064085804,0.08541741,3.775755e-07,0.82788765,1.1870353e-05
3927,savee,JK,JK_f12.wav,Fear,401,Fear,Happy,False,0.8743207,0.0003808926,0.007313699,0.05438494,0.8743207,3.9291313e-06,0.06354517,5.0682833e-05
3928,savee,JK,JK_f13.wav,Fear,209,Fear,Happy,False,0.79290146,0.07394403,0.0025385248,0.11513284,0.79290146,0.0012822251,0.00088276004,0.013318112
3929,savee,JK,JK_f14.wav,Fear,394,Fear,Happy,False,0.4841418,0.22048572,0.17998926,0.05236294,0.4841418,3.1400883e-05,0.062930584,5.8318055e-05
3930,savee,JK,JK_f15.wav,Fear,401,Fear,Happy,False,0.8668953,0.00024322765,0.0034886023,0.03743976,0.8668953,1.4583113e-05,0.09161788,0.0003006937
3931,savee,JK,JK_h01.wav,Happy,356,Happy,Sad,False,0.856487,0.00039962464,0.07056441,0.067515686,0.0049113715,3.956857e-05,0.856487,8.233785e-05
3932,savee,JK,JK_h02.wav,Happy,237,Happy,Angry,False,0.77001655,0.77001655,0.0034949551,0.09604244,0.076398775,0.0008345829,0.046858653,0.006354076
3933,savee,JK,JK_h03.wav,Happy,157,Happy,Fear,False,0.39948496,0.2316583,9.128416e-05,0.39948496,0.21740825,0.08695415,0.05994611,0.004456889
3934,savee,JK,JK_h04.wav,Happy,234,Happy,Happy,True,0.9086984,0.011333014,0.0066072806,0.064392775,0.9086984,1.2913278e-05,0.008520725,0.00043493754
3935,savee,JK,JK_h05.wav,Happy,301,Happy,Happy,True,0.69898176,0.019505477,0.027925871,0.125935,0.69898176,8.2204795e-05,0.12694858,0.00062110735
3936,savee,JK,JK_h06.wav,Happy,367,Happy,Sad,False,0.70756227,9.596772e-05,0.026176797,0.2416615,0.02440009,1.6750808e-05,0.70756227,8.650371e-05
3937,savee,JK,JK_h07.wav,Happy,308,Happy,Sad,False,0.6895529,0.0028307464,0.05784378,0.24688216,0.002838861,1.1099501e-05,0.6895529,4.0540006e-05
3938,savee,JK,JK_h08.wav,Happy,180,Happy,Happy,True,0.56480336,3.106008e-05,5.8444126e-05,0.28777865,0.56480336,0.042663842,0.1044183,0.00024637007
3939,savee,JK,JK_h09.wav,Happy,228,Happy,Fear,False,0.4946803,0.01775666,0.00046975818,0.4946803,0.437555,0.0006604183,0.047584392,0.0012935493
3940,savee,JK,JK_h10.wav,Happy,234,Happy,Disgust,False,0.83318704,0.08665675,0.83318704,0.0086015025,0.0066571007,0.0006950364,0.06416004,4.2474057e-05
3941,savee,JK,JK_h11.wav,Happy,401,Happy,Disgust,False,0.68860066,0.011695347,0.68860066,0.105905496,0.027689466,0.00034756865,0.16200742,0.0037541103
3942,savee,JK,JK_h12.wav,Happy,401,Happy,Sad,False,0.5615944,0.021632135,0.07370447,0.27557305,0.064835526,0.00052293786,0.5615944,0.0021375096
3943,savee,JK,JK_h13.wav,Happy,263,Happy,Fear,False,0.84589964,0.0035798843,0.0011793813,0.84589964,0.05105087,0.00021729189,0.042930443,0.05514242
3944,savee,JK,JK_h14.wav,Happy,401,Happy,Angry,False,0.6262111,0.6262111,0.26070756,0.03998517,0.010846002,0.013003079,0.029484535,0.01976259
3945,savee,JK,JK_h15.wav,Happy,401,Happy,Sad,False,0.64473283,0.0010736798,0.015889725,0.27900124,0.057747584,0.00013299288,0.64473283,0.0014219729
3946,savee,JK,JK_n01.wav,Neutral,401,Neutral,Disgust,False,0.55208176,0.013584529,0.55208176,0.14104025,0.051276874,2.4346897e-05,0.24153405,0.00045817287
3947,savee,JK,JK_n02.wav,Neutral,397,Neutral,Sad,False,0.8712304,0.0010558566,0.0025594698,0.10241152,0.022411224,0.0003185099,0.8712304,1.2980791e-05
3948,savee,JK,JK_n03.wav,Neutral,250,Neutral,Fear,False,0.8885233,0.046301212,0.00013944373,0.8885233,0.0051780343,0.0002081958,0.0025818062,0.0570681
3949,savee,JK,JK_n04.wav,Neutral,401,Neutral,Disgust,False,0.8743566,0.009330896,0.8743566,0.05118549,0.00177575,4.744267e-08,0.0633488,2.4320268e-06
3950,savee,JK,JK_n05.wav,Neutral,333,Neutral,Sad,False,0.89423317,0.0013949765,0.04870795,0.04245151,0.013182406,2.2849974e-05,0.89423317,7.0941005e-06
3951,savee,JK,JK_n06.wav,Neutral,401,Neutral,Sad,False,0.4890533,0.0062862523,0.34946588,0.09733128,0.05722347,2.7932701e-05,0.4890533,0.00061196263
3952,savee,JK,JK_n07.wav,Neutral,394,Neutral,Fear,False,0.33209944,0.050918266,0.2708721,0.33209944,0.06706979,0.0004340571,0.27024817,0.00835813
3953,savee,JK,JK_n08.wav,Neutral,355,Neutral,Angry,False,0.4209849,0.4209849,0.0595531,0.35165226,0.09949976,6.537788e-05,0.0676894,0.00055520737
3954,savee,JK,JK_n09.wav,Neutral,364,Neutral,Fear,False,0.8939619,0.00016058216,0.00079608866,0.8939619,0.0013252591,1.2942606e-07,0.10371954,3.6460144e-05
3955,savee,JK,JK_n10.wav,Neutral,392,Neutral,Fear,False,0.66853374,1.771823e-05,0.00039669356,0.66853374,0.003299866,4.0511156e-07,0.32769683,5.4782227e-05
3956,savee,JK,JK_n11.wav,Neutral,401,Neutral,Sad,False,0.46580315,0.0007458744,0.014478851,0.43828407,0.08051774,7.814353e-05,0.46580315,9.211694e-05
3957,savee,JK,JK_n12.wav,Neutral,328,Neutral,Fear,False,0.7813485,0.0013696455,0.006241266,0.7813485,0.041116018,9.674667e-06,0.16975726,0.0001576547
3958,savee,JK,JK_n13.wav,Neutral,284,Neutral,Happy,False,0.6727231,0.0067348243,0.0372452,0.11358995,0.6727231,9.5364434e-05,0.015168407,0.15444307
3959,savee,JK,JK_n14.wav,Neutral,401,Neutral,Disgust,False,0.9186588,0.031625625,0.9186588,0.010061847,0.020266736,8.561824e-06,0.019109694,0.00026874358
3960,savee,JK,JK_n15.wav,Neutral,401,Neutral,Sad,False,0.39170542,0.07174594,0.2768335,0.14564739,0.100234985,0.012526959,0.39170542,0.0013058122
3961,savee,JK,JK_n16.wav,Neutral,401,Neutral,Sad,False,0.3871782,0.0056512984,0.17234254,0.28938574,0.1450003,5.5612372e-06,0.3871782,0.000436296
