row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
466,inesco,fcim,fcim_s468.wav,Sad,253,Sad,Fear,Sad,False,True,True,0.000116985786,0.0003623057,0.9494167,0.0079551125,0.0015698838,0.024260618,0.016318362
467,inesco,fcim,fcim_s469.wav,Sad,154,Sad,Fear,Angry,False,False,True,0.0026038447,2.2719543e-05,0.98190707,5.617899e-05,5.8847843e-07,5.2859643e-05,0.015356754
468,inesco,fcim,fcim_s470.wav,Sad,253,Sad,Fear,Angry,False,False,True,0.30639875,0.0033838362,0.675221,6.0911258e-05,3.3671418e-07,0.012987634,0.001947512
469,inesco,fcim,fcim_s471.wav,Sad,141,Sad,Sad,Sad,True,True,False,5.1898182e-06,4.9305356e-07,0.21841604,0.0044990676,0.0008603265,0.7486297,0.02758919
470,inesco,fcim,fcim_s472.wav,Sad,324,Sad,Fear,Sad,False,True,True,1.7731794e-05,1.815978e-06,0.9722725,4.0550258e-05,1.3368968e-07,0.00015667989,0.027510492
471,inesco,fcim,fcim_s473.wav,Sad,305,Sad,Fear,Angry,False,False,True,0.0016444532,7.4697164e-06,0.9851328,0.00097403774,2.3386214e-07,4.8169186e-06,0.012236201
472,inesco,fcim,fcim_s474.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.026768759,0.00026710925,0.61793214,0.038382918,2.7190996e-05,0.00223385,0.314388
473,inesco,fcim,fcim_s475.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.0009787478,3.0507493e-07,9.846352e-05,0.0004429226,4.1593723e-10,4.4049932e-07,0.99847907
474,inesco,fcim,fcim_s476.wav,Sad,330,Sad,Surprise,Angry,False,False,True,0.26642263,0.0018861786,0.118190184,0.0014584726,1.7068801e-08,2.6353484e-06,0.6120399
475,inesco,fcim,fcim_s477.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.6764755,0.00021719838,0.05911315,0.24493054,2.7594957e-05,0.0014980541,0.017738014
476,inesco,fcim,fcim_s478.wav,Sad,247,Sad,Surprise,Angry,False,False,True,0.32474467,0.00018610172,0.09355812,0.0014207567,1.3073745e-07,4.2135092e-05,0.5800481
477,inesco,fcim,fcim_s479.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.0061664623,0.0007970051,0.14429083,0.0016078554,2.9616645e-08,0.0006142404,0.84652364
478,inesco,fcim,fcim_s480.wav,Sad,337,Sad,Surprise,Angry,False,False,True,0.015267944,0.0008934766,0.15594678,0.009778026,1.5127321e-07,3.4724373e-05,0.8180789
479,inesco,fcim,fcim_s481.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.002233917,1.7966371e-05,0.040517326,0.015262433,1.3219592e-07,3.0490635e-06,0.9419652
480,inesco,fcim,fcim_s482.wav,Sad,199,Sad,Fear,Happy,False,False,True,3.8047194e-05,9.223825e-09,0.5946044,0.40504745,0.00017285772,8.622821e-06,0.00012864795
481,inesco,fcim,fcim_s483.wav,Sad,391,Sad,Surprise,Happy,False,False,True,0.0010943686,1.1920812e-07,0.31499085,0.008109065,2.7808111e-09,2.2617187e-06,0.67580336
482,inesco,fcim,fcim_s484.wav,Sad,250,Sad,Fear,Happy,False,False,True,0.002175395,0.00016785438,0.73916286,0.199601,0.0009865548,0.01008925,0.04781707
483,inesco,fcim,fcim_s485.wav,Sad,135,Sad,Angry,Angry,False,False,False,0.53060913,1.9781348e-05,0.26706314,0.14689666,0.00023893821,0.0003108406,0.05486143
484,inesco,fcim,fcim_s486.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0063967523,2.2492752e-06,0.4181901,0.19429371,5.4169297e-05,0.000715402,0.3803476
485,inesco,fcim,fcim_s487.wav,Sad,269,Sad,Fear,Sad,False,True,True,0.003671484,0.003071325,0.74906486,0.0022423905,1.1536123e-07,0.15214482,0.089804985
486,inesco,fcim,fcim_s488.wav,Sad,193,Sad,Fear,Happy,False,False,True,1.4298076e-06,7.1588646e-09,0.98411614,0.01584015,1.967923e-06,3.1745985e-05,8.6015125e-06
487,inesco,fcim,fcim_s489.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.027844703,0.0003263583,0.0037705365,0.9637433,8.220041e-05,0.0010155106,0.0032174645
488,inesco,fcim,fcim_s490.wav,Sad,375,Sad,Surprise,Happy,False,False,True,0.0012974701,0.0007574431,0.0017598126,0.054289483,1.4541268e-07,4.4559533e-06,0.9418912
489,inesco,fcim,fcim_s491.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0015778083,0.00010629699,3.3938937e-05,0.035100866,1.0047002e-08,5.5110297e-07,0.96318054
490,inesco,fcim,fcim_s492.wav,Sad,346,Sad,Happy,Happy,False,False,False,0.02426411,1.4196154e-05,0.4612673,0.49291593,4.4107903e-05,0.007995349,0.013498968
491,inesco,fcim,fcim_s493.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.03130903,0.00021217119,0.0107324645,0.58283496,1.1908234e-08,2.4269284e-05,0.37488717
492,inesco,fcim,fcim_s494.wav,Sad,183,Sad,Fear,Sad,False,True,True,0.0005039427,0.0002241645,0.55394995,0.00018189197,0.00022647271,0.44490507,8.5175025e-06
493,inesco,fcim,fcim_s495.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.002424376,0.0010079797,0.50197864,0.06387305,1.8220163e-06,0.014643749,0.41607037
494,inesco,fcim,fcim_s496.wav,Sad,289,Sad,Fear,Angry,False,False,True,0.009559788,0.0037656345,0.6208233,0.0007132362,2.3759103e-06,0.008279523,0.35685617
495,inesco,fcim,fcim_s497.wav,Sad,263,Sad,Fear,Happy,False,False,True,7.354881e-05,8.940852e-05,0.9623159,0.031235255,1.7979462e-05,0.0013096279,0.004958176
496,inesco,fcim,fcim_s498.wav,Sad,250,Sad,Surprise,Happy,False,False,True,0.011112298,7.055646e-05,0.14161924,0.07935259,3.92653e-07,0.00052144955,0.76732343
497,inesco,fcim,fcim_s499.wav,Sad,401,Sad,Surprise,Sad,False,True,True,0.0011429687,4.6866016e-06,0.4510605,0.00083554845,1.1757595e-06,0.0018629505,0.54509217
498,inesco,fcim,fcim_s500.wav,Sad,327,Sad,Fear,Angry,False,False,True,0.10901813,0.0046287575,0.6274306,0.061653763,0.0017911552,0.04267541,0.15280218
499,inesco,fcim,fcim_s501.wav,Sad,327,Sad,Surprise,Happy,False,False,True,0.010443931,0.00048813107,0.16715463,0.18205576,2.594819e-06,0.002213969,0.6376411
500,inesco,fcim,fcim_s502.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.0012949075,5.8670057e-08,0.9816822,0.016887521,5.805271e-06,0.00011237923,1.7092721e-05
501,inesco,fcim,fcim_s503.wav,Sad,362,Sad,Angry,Angry,False,False,False,0.92998993,6.220026e-05,0.013161889,0.0480865,4.283681e-06,1.9533136e-05,0.008675641
502,inesco,fcim,fcim_s504.wav,Sad,276,Sad,Surprise,Angry,False,False,True,0.13569435,0.0023985489,0.18050043,0.0014167536,1.1425061e-06,0.00013318012,0.67985564
503,inesco,fcim,fcim_s505.wav,Sad,340,Sad,Fear,Sad,False,True,True,0.014380983,0.00031818647,0.6219095,0.009860798,2.2662257e-06,0.02282444,0.33070382
504,inesco,fcim,fcim_s506.wav,Sad,308,Sad,Surprise,Angry,False,False,True,0.00053770415,1.1157293e-06,0.005113982,0.000535759,9.377954e-09,1.4832101e-06,0.9938099
505,inesco,fcim,fcim_s507.wav,Sad,237,Sad,Fear,Angry,False,False,True,0.021095246,9.3220837e-07,0.955254,0.016785227,7.091868e-07,0.00011613477,0.0067477813
506,inesco,fcim,fcim_s508.wav,Sad,340,Sad,Angry,Angry,False,False,False,0.9431296,0.0017957935,0.01777804,0.002041562,9.502777e-06,0.009572849,0.02567264
507,inesco,fcim,fcim_s509.wav,Sad,369,Sad,Surprise,Happy,False,False,True,0.09202318,8.819331e-05,0.048045173,0.11279762,5.3379773e-07,0.00041338897,0.7466319
508,inesco,fcim,fcim_s510.wav,Sad,401,Sad,Surprise,Happy,False,False,True,6.767376e-05,5.487735e-07,0.00012843593,0.01302857,3.3167205e-11,1.3580176e-08,0.9867748
509,inesco,fcim,fcim_s511.wav,Sad,401,Sad,Fear,Happy,False,False,True,3.468185e-07,3.6453812e-07,0.9819626,0.00016327745,2.49982e-09,0.00013817022,0.017735267
510,inesco,fcim,fcim_s512.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.00020967738,0.0012788067,0.00033971024,0.037094615,1.8138104e-10,1.4947494e-05,0.96106225
511,inesco,fcim,fcim_s513.wav,Sad,378,Sad,Surprise,Happy,False,False,True,6.994407e-05,3.0786662e-06,0.19163737,0.012815195,7.2015547e-07,5.635503e-05,0.7954173
512,inesco,fcim,fcim_s514.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.0006307292,0.00043367184,0.7388399,0.009860852,8.125509e-07,0.105136395,0.14509757
513,inesco,fcim,fcim_s515.wav,Sad,212,Sad,Fear,Happy,False,False,True,7.4714895e-05,3.8528214e-07,0.88742983,0.0054417215,1.7874232e-06,0.00018795632,0.1068636
514,inesco,fcim,fcim_s516.wav,Sad,215,Sad,Fear,Happy,False,False,True,0.000538159,0.0063346853,0.9509395,0.0028930383,5.117158e-06,0.0014012892,0.037888166
515,inesco,fcim,fcim_s517.wav,Sad,295,Sad,Fear,Happy,False,False,True,0.0017093915,2.0828065e-05,0.9358586,0.011144184,3.335821e-05,0.0017441164,0.04948952
516,inesco,fcim,fcim_s518.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.11211212,0.009200619,0.5431576,0.11864965,3.3487208e-06,0.0010244774,0.21585228
517,inesco,fcim,fcim_s519.wav,Sad,343,Sad,Fear,Happy,False,False,True,7.495967e-05,6.9441035e-07,0.9410393,0.044001117,9.3837436e-08,0.0021933352,0.012690511
518,inesco,fcim,fcim_s520.wav,Sad,196,Sad,Fear,Happy,False,False,True,2.3546407e-05,1.1876845e-09,0.99787915,0.0019093866,1.8345673e-07,0.00018743236,3.227528e-07
519,inesco,fcim,fcim_s521.wav,Sad,196,Sad,Fear,Happy,False,False,True,7.625076e-05,1.4618254e-07,0.9349143,0.06423735,1.2810846e-05,0.0005387209,0.00022049481
520,inesco,fcim,fcim_s522.wav,Sad,103,Sad,Fear,Happy,False,False,True,0.0027155762,1.2056951e-06,0.6789077,0.12772667,6.448081e-06,0.00042961305,0.1902128
521,inesco,fcim,fcim_s523.wav,Sad,151,Sad,Fear,Happy,False,False,True,7.047459e-06,1.05864736e-07,0.99916124,0.00046491795,4.052117e-06,1.8382756e-05,0.0003442523
522,inesco,fcim,fcim_s524.wav,Sad,253,Sad,Fear,Happy,False,False,True,0.0025026775,0.00021041199,0.8222121,0.002746061,1.02195095e-07,0.00050184486,0.17182685
523,inesco,fcim,fcim_s525.wav,Sad,340,Sad,Fear,Angry,False,False,True,0.0027305027,0.00012302512,0.8724761,0.00054772757,1.1896128e-06,0.00022021467,0.12390131
524,inesco,fcim,fcim_s526.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.39331156,0.00058615237,0.065721504,0.23985486,2.0411717e-07,0.0012410869,0.29928467
525,inesco,fcim,fcim_s527.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0046613384,1.3613485e-05,0.4568154,0.3535511,7.902548e-06,0.00044582254,0.18450485
526,inesco,fcim,fcim_s528.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.027299471,0.00011766168,0.2222745,0.16807234,6.01094e-07,0.00020259383,0.5820328
527,inesco,fcim,fcim_s529.wav,Sad,295,Sad,Surprise,Happy,False,False,True,5.235233e-05,7.781018e-06,0.19985352,0.0054441625,4.4539e-06,0.00014529047,0.7944924
528,inesco,fcim,fcim_s530.wav,Sad,340,Sad,Surprise,Angry,False,False,True,0.006237779,1.2658677e-06,0.00207276,7.8891426e-05,3.770442e-08,1.5444342e-05,0.99159384
529,inesco,fcim,fcim_s531.wav,Sad,193,Sad,Fear,Happy,False,False,True,7.5413736e-05,1.6158927e-05,0.9957093,0.0035824636,4.4346893e-07,0.00036664362,0.00024971255
530,inesco,fcim,fcim_s532.wav,Sad,282,Sad,Surprise,Happy,False,False,True,0.0006691787,2.6157262e-05,0.16472363,0.00078748347,5.4252133e-08,2.745323e-05,0.833766
531,inesco,fcim,fcim_s533.wav,Sad,397,Sad,Fear,Happy,False,False,True,0.036597207,5.259827e-05,0.6951864,0.20420438,6.296852e-05,0.0013397683,0.06255669
532,inesco,fcim,fcim_s534.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.14526561,0.00088189903,0.07699892,0.021896679,2.0826029e-07,3.616322e-05,0.7549206
533,inesco,fcim,fcim_s535.wav,Sad,205,Sad,Fear,Happy,False,False,True,0.008592426,1.0335469e-05,0.928991,0.04106859,1.4727128e-05,0.016023062,0.005299921
534,inesco,fcim,fcim_s536.wav,Sad,333,Sad,Angry,Angry,False,False,False,0.9895214,2.7538981e-05,0.00039383548,0.0015196053,2.5434753e-07,6.6464236e-07,0.008536787
535,inesco,fcim,fcim_s537.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.16164269,0.00034176468,0.007935582,0.2158336,3.9789784e-06,0.00013472416,0.6141076
536,inesco,fcim,fcim_s538.wav,Sad,317,Sad,Fear,Sad,False,True,True,0.00095045305,1.3876417e-05,0.9511178,0.0006293742,8.676923e-05,0.032400303,0.014801378
537,inesco,fcim,fcim_s539.wav,Sad,231,Sad,Fear,Angry,False,False,True,0.007201989,7.1824506e-06,0.9824071,0.0037843697,2.9241628e-05,0.00026365192,0.006306471
538,inesco,fcim,fcim_s540.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.042715967,0.0009013953,0.24725872,0.0002795179,1.0240549e-07,0.00046637465,0.7083779
539,inesco,fcim,fcim_s541.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.011663387,2.1065282e-05,0.15930915,0.35089508,3.4917139e-06,0.00037596517,0.47773182
540,inesco,fcim,fcim_s542.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.018917568,0.00076718844,0.025416236,0.0058209086,7.1885444e-07,0.00038573914,0.94869167
541,inesco,fcim,fcim_s543.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.0043171276,7.191926e-05,0.84378403,0.0004766927,3.5334772e-06,6.0658913e-05,0.15128607
542,inesco,fcim,fcim_s544.wav,Sad,170,Sad,Fear,Happy,False,False,True,0.00013312315,1.7895116e-08,0.9948211,0.0049499786,7.573629e-05,1.9439856e-05,4.8915626e-07
543,inesco,fcim,fcim_s545.wav,Sad,372,Sad,Surprise,Happy,False,False,True,0.008926272,0.00042912274,0.03059722,0.028979007,1.776064e-06,0.00021242294,0.93085426
544,inesco,fcim,fcim_s546.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0022259345,3.9791237e-07,0.42459825,0.06611939,4.9869096e-09,1.3690644e-06,0.5070547
545,inesco,fcim,fcim_s547.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0022743524,0.000292992,0.23653412,0.3459866,1.2059376e-05,0.0021218825,0.4127779
546,inesco,fcim,fcim_s548.wav,Sad,324,Sad,Fear,Angry,False,False,True,0.027749157,4.3151326e-06,0.89769846,0.009694505,5.744858e-07,7.30077e-05,0.064780034
547,inesco,fcim,fcim_s549.wav,Sad,359,Sad,Surprise,Happy,False,False,True,0.00046246577,8.608718e-06,0.10966978,0.008647785,6.660179e-08,6.508084e-05,0.8811462
548,inesco,fcim,fcim_s550.wav,Sad,305,Sad,Fear,Angry,False,False,True,0.06506766,2.1488157e-05,0.68089193,0.0027841232,5.4171494e-07,3.91983e-05,0.25119507
549,inesco,fcim,fcim_s551.wav,Sad,330,Sad,Surprise,Angry,False,False,True,0.09336555,0.0021161085,0.25694746,0.004913943,2.0589065e-05,0.0056420034,0.63699436
550,inesco,fcim,fcim_s552.wav,Sad,205,Sad,Sad,Sad,True,True,False,0.00021499232,0.00018371952,0.35323814,0.24836981,0.0005640005,0.39742634,2.9990283e-06
551,inesco,fcim,fcim_s553.wav,Sad,161,Sad,Happy,Happy,False,False,False,1.4526722e-05,3.588292e-06,0.007360504,0.9921876,3.609756e-05,2.3728035e-05,0.00037392095
552,inesco,fcim,fcim_s554.wav,Sad,148,Sad,Fear,Angry,False,False,True,0.0015998872,1.15541845e-07,0.9983322,2.1591588e-06,1.0618391e-05,2.1332602e-05,3.3756638e-05
553,inesco,fcim,fcim_s555.wav,Sad,311,Sad,Fear,Happy,False,False,True,0.00030555527,4.188849e-05,0.8423938,0.00082789623,4.7171918e-07,0.00018568743,0.15624472
554,inesco,fcim,fcim_s556.wav,Sad,231,Sad,Fear,Sad,False,True,True,3.358992e-05,1.8322135e-05,0.9988318,7.1476476e-05,1.037212e-06,0.00054857426,0.0004952761
555,inesco,fcim,fcim_s557.wav,Sad,106,Sad,Fear,Angry,False,False,True,0.022305893,2.4428252e-07,0.96782917,0.00865479,0.0010585326,5.4569657e-05,9.683978e-05
556,inesco,fcim,fcim_s558.wav,Sad,221,Sad,Fear,Angry,False,False,True,0.0009011682,1.14068946e-07,0.9983846,0.000589721,8.7855774e-08,2.0398757e-05,0.00010390094
557,inesco,fcim,fcim_s559.wav,Sad,292,Sad,Happy,Happy,False,False,False,0.0008921461,8.739339e-06,0.002853519,0.68926734,4.7264944e-06,0.00012834689,0.30684528
558,inesco,fcim,fcim_s560.wav,Sad,119,Sad,Angry,Angry,False,False,False,0.5502483,1.2799023e-06,0.2940587,0.15229316,5.604282e-05,7.51624e-05,0.003267233
559,inesco,fcim,fcim_s561.wav,Sad,292,Sad,Surprise,Happy,False,False,True,0.002474922,2.2637347e-05,0.20969167,0.038494725,1.04979485e-07,8.984957e-06,0.7493069
560,inesco,fcim,fcim_s562.wav,Sad,125,Sad,Happy,Happy,False,False,False,0.46709275,1.321754e-07,0.033747263,0.4973433,0.0016395128,3.6508254e-06,0.00017338601
561,inesco,fcim,fcim_s563.wav,Sad,298,Sad,Angry,Angry,False,False,False,0.56605625,0.21868713,0.047034413,0.05988348,3.287065e-06,0.10430978,0.0040256167
562,inesco,fcim,fcim_s564.wav,Sad,378,Sad,Fear,Sad,False,True,True,0.0010434643,1.9618017e-06,0.9933702,3.222704e-05,1.6004484e-05,0.0012966773,0.004239517
563,inesco,fcim,fcim_s565.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.6987744,0.02454437,0.0061874334,0.019475264,6.1257543e-07,0.19364247,0.057375446
564,inesco,fcim,fcim_s566.wav,Sad,109,Sad,Angry,Angry,False,False,False,0.87480533,5.614949e-07,0.112920456,0.009841654,0.002102921,3.1752737e-05,0.00029734342
565,inesco,fcim,fcim_s567.wav,Sad,183,Sad,Fear,Happy,False,False,True,0.00016666374,9.950261e-06,0.9790652,0.017249582,1.36620265e-05,0.0007175738,0.0027774656
566,inesco,fcim,fcim_s568.wav,Sad,161,Sad,Fear,Happy,False,False,True,0.00011074673,3.1085303e-09,0.9914152,0.008434871,7.235226e-07,1.6903465e-05,2.1484391e-05
567,inesco,fcim,fcim_s569.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.07039315,6.9993456e-07,0.346243,0.51633674,4.1485194e-08,3.1113006e-05,0.06699532
568,inesco,fcim,fcim_s570.wav,Sad,375,Sad,Surprise,Angry,False,False,True,7.895649e-05,7.6084217e-07,0.21957286,7.465754e-05,2.984761e-08,1.0058204e-06,0.78027177
569,inesco,fcim,fcim_s571.wav,Sad,324,Sad,Surprise,Happy,False,False,True,0.0015363966,4.592444e-05,0.08094995,0.002629958,7.6367776e-08,1.556555e-06,0.9148361
570,inesco,fcim,fcim_s572.wav,Sad,228,Sad,Fear,Angry,False,False,True,0.0012739232,7.9108423e-07,0.99810934,0.0004464004,4.307777e-08,1.0753212e-05,0.00015876698
571,inesco,fcim,fcim_s573.wav,Sad,237,Sad,Fear,Happy,False,False,True,0.002627453,3.431086e-06,0.9888609,0.004021265,4.5501193e-07,0.00082701724,0.003659501
572,inesco,fcim,fcim_s574.wav,Sad,295,Sad,Angry,Angry,False,False,False,0.58814144,0.00043156272,0.2506258,0.036301132,0.00026395824,0.00089289615,0.1233432
573,inesco,fcim,fcim_s575.wav,Sad,228,Sad,Happy,Happy,False,False,False,0.027945546,2.9441586e-05,0.011803245,0.959237,2.5670743e-05,0.00094751327,1.1557035e-05
574,inesco,fcim,fcim_s576.wav,Sad,209,Sad,Fear,Happy,False,False,True,1.5440174e-06,2.2282734e-10,0.9979144,0.0005370845,1.0643392e-07,4.827817e-05,0.0014986106
575,inesco,fcim,fcim_s577.wav,Sad,401,Sad,Fear,Happy,False,False,True,9.5023324e-07,7.264052e-07,0.9976755,0.0004636218,5.965172e-08,7.782363e-05,0.0017813708
576,inesco,fcim,fcim_s578.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.0062547554,3.853864e-05,0.8237587,0.16609028,4.019897e-05,0.0038054124,1.2099815e-05
577,inesco,fcim,fcim_s579.wav,Sad,196,Sad,Fear,Happy,False,False,True,2.388023e-05,3.029915e-08,0.98529214,0.014649774,7.582978e-07,2.6821626e-05,6.4543333e-06
578,inesco,fcim,fcim_s580.wav,Sad,401,Sad,Fear,Happy,False,False,True,6.033849e-06,1.6152737e-06,0.60923976,0.00049090275,1.9958431e-10,2.857489e-07,0.39026144
579,inesco,fcim,fcim_s581.wav,Sad,199,Sad,Fear,Happy,False,False,True,0.010342771,1.2166491e-06,0.5559167,0.42572182,0.0003211098,0.0071901903,0.00050617295
580,inesco,fcim,fcim_s582.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.4504911,9.161952e-05,0.0034218628,0.50472146,7.708423e-07,0.00014552918,0.041127723
581,inesco,fcim,fcim_s583.wav,Sad,58,Sad,Fear,Angry,False,False,True,0.15526856,2.1417252e-06,0.8441838,0.000379945,3.2779117e-05,8.361504e-05,4.9281014e-05
582,inesco,fcim,fcim_s584.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.08873522,0.0003441043,0.12273999,0.030027358,1.2696394e-05,0.00054588396,0.75759476
583,inesco,fcim,fcim_s585.wav,Sad,353,Sad,Surprise,Angry,False,False,True,0.032643344,6.800879e-05,0.012295152,0.0036633906,3.809659e-08,1.9798012e-05,0.9513102
584,inesco,fcim,fcim_s586.wav,Sad,388,Sad,Surprise,Happy,False,False,True,0.0003661806,0.00013402425,0.015680203,0.0005338633,3.2309542e-09,4.60537e-07,0.98328525
585,inesco,fcim,fcim_s587.wav,Sad,308,Sad,Fear,Angry,False,False,True,0.15886785,5.138073e-06,0.82815874,0.0018582506,4.987817e-05,0.00025251307,0.010807568
586,inesco,fcim,fcim_s588.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.07882199,8.190704e-06,0.026081853,0.7019367,2.8746769e-07,0.00082179724,0.19232915
587,inesco,fcim,fcim_s589.wav,Sad,269,Sad,Fear,Happy,False,False,True,0.002503943,0.0016280125,0.84298563,0.007766547,1.8960273e-07,0.0005252358,0.14459053
588,inesco,fcim,fcim_s590.wav,Sad,247,Sad,Angry,Angry,False,False,False,0.89395434,2.0089155e-05,0.042663243,0.036288776,1.488016e-06,9.3697345e-06,0.027062641
589,inesco,fcim,fcim_s591.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.024250403,0.0025150497,0.15053484,0.042533863,1.788402e-05,0.0015971016,0.7785508
590,inesco,fcim,fcim_s592.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.000999115,6.346631e-05,0.06611806,0.0031680153,5.527105e-07,4.321477e-05,0.9296076
591,inesco,fcim,fcim_s593.wav,Sad,353,Sad,Fear,Angry,False,False,True,0.033558786,7.268441e-05,0.832104,0.025460796,2.1792962e-06,0.00016395797,0.10863753
592,inesco,fcim,fcim_s594.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0053118137,1.3728676e-05,0.07204919,0.02997917,9.77048e-06,0.0017601207,0.8908761
593,inesco,fcim,fcim_s595.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.00019543587,1.17261525e-05,0.00024948808,0.007877652,7.0751065e-11,4.7036187e-06,0.99166095
594,inesco,fcim,fcim_s596.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.2927588,0.00028205875,0.0036924367,0.10810009,7.2304883e-06,0.003717809,0.59144163
595,inesco,fcim,fcim_s597.wav,Sad,401,Sad,Surprise,Sad,False,True,True,0.0023328501,0.00078522676,0.11677324,0.0019312525,1.8845961e-06,0.0057470175,0.87242854
596,inesco,fcim,fcim_s598.wav,Sad,397,Sad,Angry,Angry,False,False,False,0.9887235,2.4079459e-06,3.111601e-05,0.011053806,4.962501e-08,4.6879823e-08,0.00018907574
597,inesco,fcim,fcim_s599.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0024374663,0.007529993,0.0016040584,0.8297081,1.9112397e-06,0.0028129343,0.15590549
598,inesco,fcim,fcim_s600.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.37172592,5.0893934e-05,0.061441265,0.0043793204,2.7399937e-08,6.007793e-06,0.56239665
599,inesco,fyat,fyat_a212.wav,Angry,189,Angry,Surprise,Happy,False,False,True,0.00017240936,0.00812332,0.0025123758,0.10054828,1.0225964e-05,0.011631065,0.87700236
600,inesco,fyat,fyat_a213.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.8349501,4.0756873e-07,0.006307852,0.15724593,9.414895e-07,3.2527172e-05,0.0014623074
601,inesco,fyat,fyat_a214.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.004930385,0.0007444133,0.4865721,0.41214293,0.002241878,0.016250344,0.07711798
602,inesco,fyat,fyat_a215.wav,Angry,257,Angry,Happy,Happy,False,False,False,5.2393476e-05,3.7085312e-05,0.0010513851,0.8924594,7.0090014e-09,1.7905175e-05,0.106381856
603,inesco,fyat,fyat_a216.wav,Angry,228,Angry,Fear,Happy,False,False,True,3.9890223e-05,1.0432775e-05,0.87640786,0.016591262,6.9760827e-06,0.00025257026,0.106690966
604,inesco,fyat,fyat_a217.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.00040354228,6.7590435e-07,0.4436469,0.54580295,0.00070212834,0.003496698,0.005947029
605,inesco,fyat,fyat_a218.wav,Angry,346,Angry,Surprise,Happy,False,False,True,9.253602e-05,7.480928e-05,9.864339e-05,0.048117947,7.5142043e-07,6.1457404e-06,0.9516092
606,inesco,fyat,fyat_a219.wav,Angry,369,Angry,Surprise,Happy,False,False,True,0.0004489205,6.2957793e-06,2.433227e-05,0.093043916,1.5249288e-08,8.155102e-06,0.9064683
607,inesco,fyat,fyat_a220.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.76193494,0.088789366,0.000104780636,0.07536018,3.6979508e-09,0.0071651535,0.06664558
608,inesco,fyat,fyat_a221.wav,Angry,401,Angry,Sad,Sad,False,False,False,0.082466744,0.017165845,0.0017402548,0.07522371,0.0002624453,0.7203185,0.10282255
609,inesco,fyat,fyat_a222.wav,Angry,148,Angry,Fear,Angry,False,True,True,0.0039315973,0.00012055968,0.9939201,0.0014803688,4.254678e-06,0.00010913993,0.00043400843
610,inesco,fyat,fyat_a223.wav,Angry,269,Angry,Surprise,Happy,False,False,True,0.0008286822,0.0009591061,0.011308018,0.03943844,8.4678146e-07,0.007025739,0.9404392
611,inesco,fyat,fyat_a224.wav,Angry,330,Angry,Happy,Happy,False,False,False,0.015472451,0.006243096,0.00043507502,0.77640265,8.397908e-05,0.0036484783,0.19771421
612,inesco,fyat,fyat_a225.wav,Angry,228,Angry,Fear,Angry,False,True,True,0.2742819,0.0923663,0.38447163,0.14385282,0.0010489699,0.10219676,0.001781695
