row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4790,tess,OAF,OAF_love_sad.wav,Sad,255,Sad,Angry,False,0.34426084,0.34426084,0.17296048,0.05133469,0.30870694,0.033966262,0.037967954,0.050802886
4791,tess,OAF,OAF_luck_angry.wav,Angry,161,Angry,Happy,False,0.4203527,0.022992996,6.91785e-05,0.14241391,0.4203527,0.042632584,0.012898989,0.35863963
4792,tess,OAF,OAF_luck_disgust.wav,Disgust,215,Disgust,Happy,False,0.57923746,0.07368456,0.010158578,0.07848506,0.57923746,0.025508389,0.030067036,0.20285892
4793,tess,OAF,OAF_luck_fear.wav,Fear,156,Fear,Surprise,False,0.44710723,0.012566572,3.382466e-05,0.13002534,0.40177906,0.0035439353,0.0049440674,0.44710723
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Surprise,False,0.7618789,0.0020304632,0.00012960403,0.026401639,0.20225541,0.00233102,0.0049729254,0.7618789
4795,tess,OAF,OAF_luck_neutral.wav,Neutral,201,Neutral,Happy,False,0.4847036,0.009625513,0.0016647263,0.074822016,0.4847036,0.043182377,0.03431033,0.35169142
4796,tess,OAF,OAF_luck_ps.wav,Surprise,205,Surprise,Happy,False,0.5833954,0.011759897,0.00012305545,0.106595196,0.5833954,0.00081162475,0.0030673575,0.2942475
4797,tess,OAF,OAF_luck_sad.wav,Sad,233,Sad,Happy,False,0.6914826,0.018279377,0.0016712188,0.06534688,0.6914826,0.072210155,0.046789203,0.10422055
4798,tess,OAF,OAF_make_angry.wav,Angry,141,Angry,Fear,False,0.439664,0.03690147,4.683833e-05,0.439664,0.18377034,0.0011539097,0.0049626958,0.33350074
4799,tess,OAF,OAF_make_disgust.wav,Disgust,237,Disgust,Surprise,False,0.4732361,0.09014202,0.016666003,0.08951964,0.29019612,0.020525975,0.019714091,0.4732361
4800,tess,OAF,OAF_make_fear.wav,Fear,141,Fear,Surprise,False,0.46975958,0.046469625,2.6184583e-05,0.24928577,0.22914962,0.0017138715,0.0035952441,0.46975958
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Surprise,False,0.85034835,0.0032684917,0.0001489808,0.0940023,0.050231725,9.096867e-05,0.0019092108,0.85034835
4802,tess,OAF,OAF_make_neutral.wav,Neutral,194,Neutral,Surprise,False,0.7646412,0.0015677534,0.00018950949,0.042092983,0.18416297,0.0023607577,0.00498482,0.7646412
4803,tess,OAF,OAF_make_ps.wav,Surprise,205,Surprise,Surprise,True,0.90281117,0.019799912,0.0005197931,0.03858316,0.037464563,0.00013445367,0.0006869374,0.90281117
4804,tess,OAF,OAF_make_sad.wav,Sad,248,Sad,Happy,False,0.532289,0.034352344,0.005066329,0.12551877,0.532289,0.10237924,0.08500624,0.11538803
4805,tess,OAF,OAF_match_angry.wav,Angry,138,Angry,Happy,False,0.36604577,0.15872817,0.00017441079,0.16937613,0.36604577,0.033826653,0.013391041,0.25845778
4806,tess,OAF,OAF_match_disgust.wav,Disgust,237,Disgust,Surprise,False,0.26997706,0.08204244,0.237959,0.20626195,0.089956805,0.02142985,0.092372864,0.26997706
4807,tess,OAF,OAF_match_fear.wav,Fear,154,Fear,Happy,False,0.53028244,0.043534305,5.9439182e-05,0.098768584,0.53028244,0.0075618844,0.00634895,0.31344444
4808,tess,OAF,OAF_match_happy.wav,Happy,207,Happy,Surprise,False,0.8520021,0.011842032,0.0012952979,0.03357861,0.09796995,0.0010802405,0.0022318366,0.8520021
4809,tess,OAF,OAF_match_neutral.wav,Neutral,209,Neutral,Happy,False,0.5326395,0.018731147,0.0020845379,0.12192762,0.5326395,0.006475954,0.020616695,0.29752454
4810,tess,OAF,OAF_match_ps.wav,Surprise,178,Surprise,Surprise,True,0.85288626,0.01964834,0.00031790754,0.050055657,0.074871525,0.0005102408,0.0017100674,0.85288626
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Happy,False,0.27832863,0.12669718,0.16178116,0.10309482,0.27832863,0.11540658,0.07492007,0.13977152
4812,tess,OAF,OAF_merge_angry.wav,Angry,154,Angry,Surprise,False,0.48241308,0.032102875,0.00026356132,0.13083497,0.33446538,0.009649849,0.01027024,0.48241308
4813,tess,OAF,OAF_merge_disgust.wav,Disgust,239,Disgust,Happy,False,0.38589528,0.06511174,0.060305815,0.1419704,0.38589528,0.061423786,0.108757816,0.17653519
4814,tess,OAF,OAF_merge_fear.wav,Fear,164,Fear,Happy,False,0.47050795,0.022214498,3.208842e-05,0.14863892,0.47050795,0.004703639,0.004073493,0.34982944
4815,tess,OAF,OAF_merge_happy.wav,Happy,199,Happy,Surprise,False,0.73629975,0.00081577734,6.2504085e-05,0.12057349,0.1390989,9.6249976e-05,0.0030533783,0.73629975
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Surprise,False,0.42997855,0.010449086,0.042530708,0.15229565,0.2963922,0.002813153,0.0655406,0.42997855
4817,tess,OAF,OAF_merge_ps.wav,Surprise,202,Surprise,Surprise,True,0.5857499,0.015212101,0.0016366111,0.24107406,0.14842992,0.00025616755,0.0076412507,0.5857499
4818,tess,OAF,OAF_merge_sad.wav,Sad,259,Sad,Disgust,False,0.27657545,0.14501153,0.27657545,0.13528824,0.25295055,0.017193804,0.057644606,0.115335815
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Surprise,False,0.5572084,0.11065197,0.00069316215,0.11681645,0.18929084,0.018834816,0.0065044006,0.5572084
4820,tess,OAF,OAF_mess_disgust.wav,Disgust,247,Disgust,Angry,False,0.25215816,0.25215816,0.06255962,0.060182612,0.2186499,0.24302119,0.07953395,0.08389454
4821,tess,OAF,OAF_mess_fear.wav,Fear,167,Fear,Happy,False,0.5925256,0.047348756,4.1010568e-05,0.073253825,0.5925256,0.01578739,0.005494105,0.26554927
4822,tess,OAF,OAF_mess_happy.wav,Happy,205,Happy,Surprise,False,0.541028,0.018825734,0.0036358251,0.14826474,0.24735676,0.013523218,0.027365658,0.541028
4823,tess,OAF,OAF_mess_neutral.wav,Neutral,213,Neutral,Surprise,False,0.5590727,0.023356669,0.0023971037,0.08110552,0.31335002,0.010414855,0.010303187,0.5590727
4824,tess,OAF,OAF_mess_ps.wav,Surprise,210,Surprise,Surprise,True,0.54821306,0.26263234,0.001316966,0.048497245,0.13739088,0.0008078134,0.0011417121,0.54821306
4825,tess,OAF,OAF_mess_sad.wav,Sad,257,Sad,Happy,False,0.5131366,0.11824481,0.012576509,0.07486367,0.5131366,0.14832062,0.08275222,0.05010554
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Fear,False,0.3414645,0.039836526,0.00014003005,0.3414645,0.25888288,0.007016431,0.011651903,0.34100777
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Angry,False,0.31430465,0.31430465,0.2002478,0.111008726,0.11482221,0.06837871,0.06533295,0.125905
4828,tess,OAF,OAF_met_fear.wav,Fear,145,Fear,Fear,True,0.37528625,0.14725259,0.00012269526,0.37528625,0.24571258,0.0008356592,0.0067497916,0.22404051
4829,tess,OAF,OAF_met_happy.wav,Happy,186,Happy,Surprise,False,0.6418206,0.0051315045,0.00018712766,0.09964323,0.24750052,0.0016613213,0.0040557133,0.6418206
4830,tess,OAF,OAF_met_neutral.wav,Neutral,200,Neutral,Happy,False,0.80331475,0.0020059382,0.0006135007,0.039379787,0.80331475,0.0070371656,0.012246722,0.1354022
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.7299371,0.003496853,0.00033526163,0.112890214,0.150151,0.0005091204,0.00268045,0.7299371
4832,tess,OAF,OAF_met_sad.wav,Sad,245,Sad,Happy,False,0.35138786,0.16436471,0.025812997,0.0731994,0.35138786,0.27229208,0.0895969,0.023346037
4833,tess,OAF,OAF_mill_angry.wav,Angry,148,Angry,Surprise,False,0.31066653,0.26471132,0.0004360569,0.3049952,0.112838894,0.0016752284,0.0046767266,0.31066653
4834,tess,OAF,OAF_mill_disgust.wav,Disgust,225,Disgust,Happy,False,0.3050251,0.19816425,0.18738045,0.07323186,0.3050251,0.03720505,0.08962145,0.10937185
4835,tess,OAF,OAF_mill_fear.wav,Fear,150,Fear,Angry,False,0.46238,0.46238,0.0017969868,0.18943568,0.119345404,0.0050969813,0.02451464,0.19743037
4836,tess,OAF,OAF_mill_happy.wav,Happy,185,Happy,Surprise,False,0.693511,0.018166717,0.0020166927,0.11071056,0.16140261,0.0013270583,0.012865377,0.693511
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Happy,False,0.5711095,0.054037213,0.00619106,0.12545758,0.5711095,0.019214366,0.051933166,0.17205715
4838,tess,OAF,OAF_mill_ps.wav,Surprise,208,Surprise,Surprise,True,0.73922706,0.12118674,0.064046934,0.04083683,0.030744553,0.00027672845,0.0036811247,0.73922706
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Angry,False,0.2543367,0.2543367,0.1947069,0.089655586,0.1393195,0.16154347,0.10216468,0.05827314
4840,tess,OAF,OAF_mob_angry.wav,Angry,147,Angry,Fear,False,0.44235593,0.14519091,0.00032878618,0.44235593,0.20259169,0.01907114,0.030633628,0.15982783
4841,tess,OAF,OAF_mob_disgust.wav,Disgust,212,Disgust,Neutral,False,0.33053932,0.23572627,0.04977999,0.028237797,0.20788057,0.33053932,0.07351525,0.07432078
4842,tess,OAF,OAF_mob_fear.wav,Fear,154,Fear,Fear,True,0.40017566,0.14562958,0.00029631588,0.40017566,0.20676467,0.002578276,0.015861213,0.22869426
4843,tess,OAF,OAF_mob_happy.wav,Happy,180,Happy,Surprise,False,0.51789856,0.027741648,0.00034805806,0.1178148,0.3263651,0.001863408,0.007968417,0.51789856
4844,tess,OAF,OAF_mob_neutral.wav,Neutral,184,Neutral,Happy,False,0.5442009,0.013569208,0.0019704744,0.13803735,0.5442009,0.0073613743,0.029543078,0.26531765
4845,tess,OAF,OAF_mob_ps.wav,Surprise,210,Surprise,Happy,False,0.58795696,0.021869948,0.0008546356,0.07923695,0.58795696,0.009605386,0.010599437,0.2898767
4846,tess,OAF,OAF_mob_sad.wav,Sad,248,Sad,Happy,False,0.57395107,0.17677528,0.022728445,0.111493714,0.57395107,0.021151079,0.06218674,0.031713624
4847,tess,OAF,OAF_mode_angry.wav,Angry,148,Angry,Fear,False,0.3625976,0.08375335,5.4306496e-05,0.3625976,0.35267863,0.0206188,0.03486292,0.14543441
4848,tess,OAF,OAF_mode_disgust.wav,Disgust,244,Disgust,Angry,False,0.27884257,0.27884257,0.14736637,0.18664405,0.11631287,0.030678788,0.106841676,0.13331366
4849,tess,OAF,OAF_mode_fear.wav,Fear,154,Fear,Surprise,False,0.38775903,0.13977195,0.0023777436,0.21043965,0.20041227,0.012952783,0.046286605,0.38775903
4850,tess,OAF,OAF_mode_happy.wav,Happy,191,Happy,Surprise,False,0.8505216,0.01549265,0.00033264954,0.04017202,0.0908694,0.00034074244,0.0022708278,0.8505216
4851,tess,OAF,OAF_mode_neutral.wav,Neutral,198,Neutral,Happy,False,0.41506302,0.15295464,0.044022728,0.16259412,0.41506302,0.029830059,0.08040944,0.115125895
4852,tess,OAF,OAF_mode_ps.wav,Surprise,220,Surprise,Surprise,True,0.8104143,0.07397493,0.0021827319,0.077516824,0.03494471,0.00010831971,0.0008582678,0.8104143
4853,tess,OAF,OAF_mode_sad.wav,Sad,257,Sad,Angry,False,0.57725084,0.57725084,0.093711,0.026955865,0.20016217,0.048164222,0.028216146,0.025539745
4854,tess,OAF,OAF_mood_angry.wav,Angry,154,Angry,Fear,False,0.3868868,0.030132754,0.00096116465,0.3868868,0.17134099,0.008961928,0.020391598,0.38132483
4855,tess,OAF,OAF_mood_disgust.wav,Disgust,232,Disgust,Neutral,False,0.31080827,0.101473935,0.069226645,0.048793707,0.20501006,0.31080827,0.21734008,0.047347277
4856,tess,OAF,OAF_mood_fear.wav,Fear,136,Fear,Angry,False,0.7813535,0.7813535,0.0007343599,0.045596484,0.077545814,0.0075073554,0.007848216,0.07941434
4857,tess,OAF,OAF_mood_happy.wav,Happy,191,Happy,Surprise,False,0.61420536,0.009522729,0.0046265037,0.106961966,0.25334004,0.001586262,0.009757102,0.61420536
4858,tess,OAF,OAF_mood_neutral.wav,Neutral,194,Neutral,Surprise,False,0.5357466,0.013886092,0.014634491,0.16803376,0.23379071,0.005030224,0.02887814,0.5357466
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.64975804,0.11945956,0.013255448,0.0615757,0.14051403,0.004352337,0.011084889,0.64975804
4860,tess,OAF,OAF_mood_sad.wav,Sad,240,Sad,Angry,False,0.3178474,0.3178474,0.08135469,0.119588524,0.20471731,0.12184365,0.093618296,0.061030034
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Fear,False,0.57405317,0.082600124,0.00017300369,0.57405317,0.13959017,0.0017644214,0.012843982,0.18897513
4862,tess,OAF,OAF_moon_disgust.wav,Disgust,231,Disgust,Fear,False,0.41516668,0.05730178,0.10775712,0.41516668,0.14131062,0.008199814,0.08242887,0.18783513
4863,tess,OAF,OAF_moon_fear.wav,Fear,154,Fear,Fear,True,0.5504307,0.119838476,0.00050453795,0.5504307,0.055952854,0.002072628,0.015287403,0.25591335
4864,tess,OAF,OAF_moon_happy.wav,Happy,183,Happy,Surprise,False,0.6887022,0.0072045396,0.00022498441,0.13271604,0.16531692,0.0005958796,0.0052394345,0.6887022
4865,tess,OAF,OAF_moon_neutral.wav,Neutral,205,Neutral,Fear,False,0.39736035,0.048445035,0.09785173,0.39736035,0.17890245,0.0015312462,0.02280267,0.2531065
4866,tess,OAF,OAF_moon_ps.wav,Surprise,214,Surprise,Surprise,True,0.79949844,0.06999961,0.026453774,0.06524837,0.03265405,0.0006494748,0.0054962398,0.79949844
4867,tess,OAF,OAF_moon_sad.wav,Sad,261,Sad,Angry,False,0.3531428,0.3531428,0.17834358,0.08017404,0.115915574,0.13729955,0.07007633,0.06504815
4868,tess,OAF,OAF_mop_angry.wav,Angry,140,Angry,Fear,False,0.36381754,0.3056684,0.00040849767,0.36381754,0.08007909,0.0014377745,0.007230357,0.24135837
4869,tess,OAF,OAF_mop_disgust.wav,Disgust,209,Disgust,Happy,False,0.36312062,0.11469535,0.008792649,0.056882206,0.36312062,0.10188954,0.12313731,0.23148234
4870,tess,OAF,OAF_mop_fear.wav,Fear,155,Fear,Surprise,False,0.37986514,0.03532394,6.204141e-05,0.21638927,0.3585769,0.003867141,0.005915586,0.37986514
4871,tess,OAF,OAF_mop_happy.wav,Happy,212,Happy,Surprise,False,0.53924346,0.010639934,0.00082368345,0.066087,0.368699,0.005603091,0.008903824,0.53924346
4872,tess,OAF,OAF_mop_neutral.wav,Neutral,177,Neutral,Surprise,False,0.51665235,0.045938514,0.065825365,0.07530754,0.18226404,0.043803178,0.07020901,0.51665235
4873,tess,OAF,OAF_mop_ps.wav,Surprise,196,Surprise,Surprise,True,0.4880915,0.006517417,0.0005098209,0.064066716,0.43016982,0.0040257815,0.006618972,0.4880915
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Happy,False,0.39771652,0.04863406,0.012395095,0.22585578,0.39771652,0.027846018,0.062188394,0.2253641
4875,tess,OAF,OAF_mouse_angry.wav,Angry,135,Angry,Fear,False,0.37099034,0.21220945,5.294578e-05,0.37099034,0.25477132,0.0053153364,0.008675485,0.1479851
4876,tess,OAF,OAF_mouse_disgust.wav,Disgust,221,Disgust,Happy,False,0.47414657,0.10291588,0.0140442895,0.09525896,0.47414657,0.048499316,0.04584013,0.2192948
4877,tess,OAF,OAF_mouse_fear.wav,Fear,157,Fear,Happy,False,0.48226494,0.08503446,3.1307325e-05,0.20268176,0.48226494,0.0032668433,0.008590057,0.21813062
4878,tess,OAF,OAF_mouse_happy.wav,Happy,212,Happy,Surprise,False,0.7480501,0.008738196,0.0006324823,0.10837487,0.1281958,0.0011165648,0.0048920163,0.7480501
4879,tess,OAF,OAF_mouse_neutral.wav,Neutral,211,Neutral,Happy,False,0.4832624,0.013333386,0.001217785,0.049826767,0.4832624,0.024481095,0.01555227,0.41232637
4880,tess,OAF,OAF_mouse_ps.wav,Surprise,208,Surprise,Surprise,True,0.5601819,0.12996149,0.0014537573,0.057339802,0.24731295,0.0020471392,0.0017028952,0.5601819
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Happy,False,0.3845571,0.1492528,0.030073697,0.061705675,0.3845571,0.16928382,0.06612512,0.13900177
4882,tess,OAF,OAF_nag_angry.wav,Angry,143,Angry,Happy,False,0.39065704,0.2337931,6.784824e-05,0.17345104,0.39065704,0.008101067,0.0066693584,0.18726064
4883,tess,OAF,OAF_nag_disgust.wav,Disgust,234,Disgust,Happy,False,0.44198143,0.17932321,0.030055875,0.07865977,0.44198143,0.120941974,0.08360913,0.06542856
4884,tess,OAF,OAF_nag_fear.wav,Fear,164,Fear,Happy,False,0.48361707,0.03142913,8.41502e-05,0.18464752,0.48361707,0.03374761,0.027600335,0.23887423
4885,tess,OAF,OAF_nag_happy.wav,Happy,189,Happy,Happy,True,0.6982836,0.0075037805,0.0001696723,0.021549573,0.6982836,0.005111834,0.004984607,0.26239687
4886,tess,OAF,OAF_nag_neutral.wav,Neutral,215,Neutral,Happy,False,0.68479127,0.019972432,0.008847872,0.078204595,0.68479127,0.020931292,0.066105254,0.12114727
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.4470409,0.0247811,0.0007374982,0.21826428,0.2984734,0.0016098674,0.009092916,0.4470409
4888,tess,OAF,OAF_nag_sad.wav,Sad,231,Sad,Happy,False,0.5068937,0.04007916,0.0040470706,0.030043907,0.5068937,0.31422096,0.079018645,0.025696516
4889,tess,OAF,OAF_name_angry.wav,Angry,138,Angry,Fear,False,0.34072453,0.25867134,0.00016373636,0.34072453,0.18996523,0.014023376,0.019573456,0.17687832
4890,tess,OAF,OAF_name_disgust.wav,Disgust,226,Disgust,Fear,False,0.29809877,0.19049114,0.03352858,0.29809877,0.176847,0.05017024,0.0630437,0.18782051
4891,tess,OAF,OAF_name_fear.wav,Fear,151,Fear,Fear,True,0.29867375,0.2695845,0.00047019485,0.29867375,0.18335038,0.016148942,0.02531447,0.20645781
4892,tess,OAF,OAF_name_happy.wav,Happy,212,Happy,Surprise,False,0.8400784,0.011456904,0.006825006,0.07236807,0.064097516,0.0008623437,0.0043117763,0.8400784
4893,tess,OAF,OAF_name_neutral.wav,Neutral,201,Neutral,Surprise,False,0.5196583,0.02419344,0.030025536,0.15197997,0.19719695,0.015070527,0.061875265,0.5196583
4894,tess,OAF,OAF_name_ps.wav,Surprise,182,Surprise,Surprise,True,0.72770596,0.049480405,0.000560655,0.09784886,0.121434875,0.00056642806,0.0024028374,0.72770596
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Disgust,False,0.2116955,0.21008106,0.2116955,0.095668204,0.19137545,0.0790551,0.124549575,0.08757512
4896,tess,OAF,OAF_near_angry.wav,Angry,145,Angry,Fear,False,0.4091822,0.10410801,0.000298275,0.4091822,0.27546746,0.010694319,0.0326508,0.16759895
4897,tess,OAF,OAF_near_disgust.wav,Disgust,211,Disgust,Fear,False,0.25010434,0.24073313,0.1524815,0.25010434,0.11793662,0.009343658,0.057646003,0.17175475
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Surprise,False,0.34260118,0.18019308,0.00011030145,0.29102665,0.17575777,0.0024622192,0.007848799,0.34260118
4899,tess,OAF,OAF_near_happy.wav,Happy,202,Happy,Surprise,False,0.45560074,0.01674901,0.00023225509,0.21353012,0.31070307,0.00031975275,0.0028650889,0.45560074
4900,tess,OAF,OAF_near_neutral.wav,Neutral,191,Neutral,Surprise,False,0.5897983,0.015176646,0.05398456,0.20695493,0.08810313,0.0013387323,0.044643737,0.5897983
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Angry,False,0.42263898,0.42263898,0.025449894,0.15218212,0.10721139,0.00058087514,0.0049526216,0.28698406
4902,tess,OAF,OAF_near_sad.wav,Sad,248,Sad,Happy,False,0.4619942,0.111518614,0.09024602,0.060345892,0.4619942,0.10596888,0.111587934,0.05833847
4903,tess,OAF,OAF_neat_angry.wav,Angry,129,Angry,Fear,False,0.388635,0.19267082,0.0005684676,0.388635,0.12284079,0.005961312,0.009799836,0.27952376
4904,tess,OAF,OAF_neat_disgust.wav,Disgust,231,Disgust,Angry,False,0.2701735,0.2701735,0.05206449,0.08541093,0.13180359,0.20371468,0.13388789,0.122944884
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Surprise,False,0.37729353,0.08548742,0.00015327675,0.061572295,0.36012825,0.101303786,0.014061382,0.37729353
4906,tess,OAF,OAF_neat_happy.wav,Happy,193,Happy,Surprise,False,0.7417219,0.00070673914,5.483659e-05,0.14651336,0.10790918,0.0001810311,0.0029128746,0.7417219
4907,tess,OAF,OAF_neat_neutral.wav,Neutral,196,Neutral,Surprise,False,0.49034286,0.011005762,0.007729972,0.056251477,0.31065917,0.07814464,0.0458661,0.49034286
4908,tess,OAF,OAF_neat_ps.wav,Surprise,206,Surprise,Surprise,True,0.83720917,0.014477682,0.0019426092,0.04532007,0.095830895,0.002136265,0.0030833704,0.83720917
4909,tess,OAF,OAF_neat_sad.wav,Sad,270,Sad,Angry,False,0.3810884,0.3810884,0.023793275,0.11077884,0.2201424,0.08557854,0.024712726,0.15390581
4910,tess,OAF,OAF_nice_angry.wav,Angry,161,Angry,Surprise,False,0.55258834,0.0573608,5.7298665e-05,0.1793694,0.19951046,0.006636134,0.004477585,0.55258834
4911,tess,OAF,OAF_nice_disgust.wav,Disgust,247,Disgust,Angry,False,0.50211823,0.50211823,0.06608463,0.051497895,0.23736921,0.036980964,0.026868008,0.079081036
4912,tess,OAF,OAF_nice_fear.wav,Fear,174,Fear,Happy,False,0.51741153,0.029958686,0.00042137728,0.09116556,0.51741153,0.027167663,0.022493728,0.31138152
4913,tess,OAF,OAF_nice_happy.wav,Happy,212,Happy,Surprise,False,0.76412714,0.021698294,0.0023473378,0.06650759,0.13359702,0.0041711763,0.0075515048,0.76412714
4914,tess,OAF,OAF_nice_neutral.wav,Neutral,208,Neutral,Happy,False,0.6243992,0.010986046,0.0003100676,0.0672969,0.6243992,0.0092940135,0.0071011786,0.28061256
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.5748654,0.09818191,0.003828286,0.04332808,0.26896772,0.0058406023,0.0049879625,0.5748654
4916,tess,OAF,OAF_nice_sad.wav,Sad,267,Sad,Happy,False,0.48776388,0.07108431,0.040235877,0.04557358,0.48776388,0.1447262,0.096468456,0.11414762
4917,tess,OAF,OAF_note_angry.wav,Angry,132,Angry,Fear,False,0.2951212,0.22844352,0.0002450338,0.2951212,0.19454566,0.0090939235,0.011302545,0.26124817
4918,tess,OAF,OAF_note_disgust.wav,Disgust,225,Disgust,Happy,False,0.34227595,0.17237693,0.026486872,0.07965706,0.34227595,0.038226962,0.032326523,0.3086497
4919,tess,OAF,OAF_note_fear.wav,Fear,135,Fear,Surprise,False,0.30253962,0.24008079,9.212019e-05,0.13809876,0.2991523,0.010064914,0.00997146,0.30253962
4920,tess,OAF,OAF_note_happy.wav,Happy,205,Happy,Happy,True,0.52312523,0.007036677,0.0009867307,0.054043233,0.52312523,0.007633591,0.009195127,0.3979794
4921,tess,OAF,OAF_note_neutral.wav,Neutral,207,Neutral,Surprise,False,0.5826973,0.007318974,0.0006516226,0.07858246,0.28783214,0.021242147,0.021675395,0.5826973
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.60718036,0.017151447,0.000394918,0.024753422,0.34387308,0.0046121613,0.002034592,0.60718036
4923,tess,OAF,OAF_note_sad.wav,Sad,250,Sad,Happy,False,0.37566593,0.28181106,0.062196825,0.04649943,0.37566593,0.12333113,0.06170192,0.048793744
4924,tess,OAF,OAF_numb_angry.wav,Angry,148,Angry,Happy,False,0.334342,0.15053065,0.00012541488,0.27824506,0.334342,0.0067035556,0.008262091,0.22179118
4925,tess,OAF,OAF_numb_disgust.wav,Disgust,222,Disgust,Surprise,False,0.29617217,0.16209032,0.1125709,0.28192115,0.09574862,0.01003298,0.041463844,0.29617217
4926,tess,OAF,OAF_numb_fear.wav,Fear,157,Fear,Happy,False,0.3307591,0.16531768,0.00020686595,0.25543514,0.3307591,0.0041826507,0.018101329,0.22599718
4927,tess,OAF,OAF_numb_happy.wav,Happy,203,Happy,Surprise,False,0.80310833,0.005421545,0.0012722551,0.050709855,0.13000657,0.002573747,0.0069076917,0.80310833
4928,tess,OAF,OAF_numb_neutral.wav,Neutral,191,Neutral,Surprise,False,0.45558885,0.025450042,0.0035385694,0.23994139,0.23942904,0.0054769237,0.030575268,0.45558885
4929,tess,OAF,OAF_numb_ps.wav,Surprise,195,Surprise,Surprise,True,0.75059044,0.07649249,0.002177666,0.048655946,0.11843961,0.00087280635,0.0027709387,0.75059044
4930,tess,OAF,OAF_numb_sad.wav,Sad,238,Sad,Surprise,False,0.28351036,0.160485,0.1595684,0.13892357,0.20474072,0.012998566,0.039773356,0.28351036
4931,tess,OAF,OAF_pad_angry.wav,Angry,155,Angry,Surprise,False,0.438483,0.124071024,6.260991e-05,0.35458583,0.08168592,0.00012565462,0.0009859937,0.438483
4932,tess,OAF,OAF_pad_disgust.wav,Disgust,211,Disgust,Surprise,False,0.5658409,0.054955103,0.0062600384,0.11892919,0.23927684,0.00537138,0.009366625,0.5658409
4933,tess,OAF,OAF_pad_fear.wav,Fear,151,Fear,Surprise,False,0.49546027,0.11594368,0.00018804123,0.33567154,0.050685,0.00010773787,0.001943658,0.49546027
4934,tess,OAF,OAF_pad_happy.wav,Happy,186,Happy,Surprise,False,0.94058615,0.013328896,0.0016888137,0.012001596,0.03158577,0.00019248802,0.0006163336,0.94058615
4935,tess,OAF,OAF_pad_neutral.wav,Neutral,186,Neutral,Surprise,False,0.5329179,0.0067357305,0.021340799,0.057979997,0.3223341,0.014728654,0.043962803,0.5329179
4936,tess,OAF,OAF_pad_ps.wav,Surprise,173,Surprise,Surprise,True,0.7880527,0.06209799,0.00053061283,0.09231428,0.056364316,0.000103409104,0.0005367516,0.7880527
4937,tess,OAF,OAF_pad_sad.wav,Sad,239,Sad,Happy,False,0.5450784,0.031804435,0.026306046,0.14090964,0.5450784,0.011201889,0.03389934,0.2108002
4938,tess,OAF,OAF_page_angry.wav,Angry,145,Angry,Surprise,False,0.4577583,0.22100766,0.0006686813,0.10013263,0.18976179,0.020892015,0.009778958,0.4577583
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Angry,False,0.3028954,0.3028954,0.067486696,0.20333932,0.10682159,0.028887227,0.057605702,0.232964
4940,tess,OAF,OAF_page_fear.wav,Fear,164,Fear,Surprise,False,0.7179088,0.11117343,5.6816283e-05,0.09205441,0.07643889,0.0006628528,0.001704799,0.7179088
4941,tess,OAF,OAF_page_happy.wav,Happy,196,Happy,Surprise,False,0.82492244,0.010952538,0.0001984455,0.05752464,0.105436884,0.00028225596,0.0006828247,0.82492244
4942,tess,OAF,OAF_page_neutral.wav,Neutral,215,Neutral,Surprise,False,0.6159613,0.09187411,0.021748291,0.10901389,0.14847921,0.0035997175,0.009323428,0.6159613
4943,tess,OAF,OAF_page_ps.wav,Surprise,215,Surprise,Surprise,True,0.8766526,0.01647285,0.0001421732,0.0759843,0.030197417,3.4747434e-05,0.00051591435,0.8766526
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Happy,False,0.28852075,0.11701559,0.037240118,0.09248883,0.28852075,0.26213938,0.080680534,0.12191481
