row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
452,inesco,fcim,fcim_s454.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.000604684,1.8939006e-06,0.9963942,0.00091336045,3.0531673e-06,0.0018633298,0.00021935947
453,inesco,fcim,fcim_s455.wav,Sad,333,Sad,Fear,Happy,False,False,True,0.00054324255,5.6278657e-07,0.92320985,0.038378093,4.6024678e-07,0.00024854028,0.037619274
454,inesco,fcim,fcim_s456.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.014432909,2.8950004e-05,0.3754901,0.36465567,2.3365546e-05,0.050049067,0.19531992
455,inesco,fcim,fcim_s457.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.015607532,3.5980705e-07,0.92412233,0.019906325,1.324813e-05,0.03181187,0.008538326
456,inesco,fcim,fcim_s458.wav,Sad,266,Sad,Fear,Happy,False,False,True,4.3772565e-05,1.1632814e-07,0.8872085,0.10837436,4.6810793e-08,0.001340815,0.0030323348
457,inesco,fcim,fcim_s459.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.000774974,0.00047283075,0.3102859,0.08098551,2.403496e-05,0.02286464,0.5845921
458,inesco,fcim,fcim_s460.wav,Sad,250,Sad,Fear,Happy,False,False,True,0.00411003,3.7612717e-05,0.89307255,0.09469157,1.5031439e-07,0.0025680636,0.00551999
459,inesco,fcim,fcim_s461.wav,Sad,343,Sad,Fear,Happy,False,False,True,1.5815184e-06,2.2877784e-10,0.99986947,3.351686e-05,1.0533706e-08,2.0129341e-06,9.343168e-05
460,inesco,fcim,fcim_s462.wav,Sad,375,Sad,Surprise,Happy,False,False,True,0.00035871746,1.414691e-05,0.43694025,0.0038221055,2.9749527e-08,0.0001156841,0.5587491
461,inesco,fcim,fcim_s463.wav,Sad,343,Sad,Surprise,Happy,False,False,True,0.008328811,0.0001386421,0.35246482,0.013089057,1.1100129e-08,0.00020314007,0.6257755
462,inesco,fcim,fcim_s464.wav,Sad,330,Sad,Surprise,Angry,False,False,True,0.104315706,1.7392822e-05,0.12501843,0.034922183,4.9776956e-09,7.3163374e-06,0.735719
463,inesco,fcim,fcim_s465.wav,Sad,365,Sad,Fear,Happy,False,False,True,2.9068258e-05,1.2876886e-07,0.5059877,0.032687258,7.4653667e-10,1.0871477e-05,0.46128497
464,inesco,fcim,fcim_s466.wav,Sad,321,Sad,Surprise,Sad,False,True,True,0.0016062781,0.00010931563,0.2866196,0.015926514,6.219855e-05,0.24190181,0.45377427
465,inesco,fcim,fcim_s467.wav,Sad,167,Sad,Fear,Happy,False,False,True,0.0021789998,2.914125e-06,0.6396066,0.35646704,9.044322e-06,0.0016671709,6.82906e-05
466,inesco,fcim,fcim_s468.wav,Sad,253,Sad,Fear,Sad,False,True,True,0.0028755164,0.00044801648,0.7253657,0.112227395,0.002029189,0.1501835,0.006870605
467,inesco,fcim,fcim_s469.wav,Sad,154,Sad,Fear,Angry,False,False,True,0.00022728153,5.240798e-07,0.98939484,4.2873264e-05,8.505109e-08,3.3435474e-06,0.010331034
468,inesco,fcim,fcim_s470.wav,Sad,253,Sad,Angry,Angry,False,False,False,0.7839375,0.00027192768,0.18888022,0.0012230359,1.4012876e-05,0.025528803,0.00014454199
469,inesco,fcim,fcim_s471.wav,Sad,141,Sad,Sad,Sad,True,True,False,5.29428e-07,3.6372484e-07,0.02031778,0.011760818,0.00069400173,0.9659066,0.0013199148
470,inesco,fcim,fcim_s472.wav,Sad,324,Sad,Fear,Happy,False,False,True,0.004047037,9.29581e-06,0.9831849,0.0057113995,1.4340712e-08,0.0004937012,0.006553656
471,inesco,fcim,fcim_s473.wav,Sad,305,Sad,Fear,Angry,False,False,True,0.019051258,8.9054796e-05,0.690463,0.011764924,2.626861e-06,0.00020867483,0.27842045
472,inesco,fcim,fcim_s474.wav,Sad,401,Sad,Fear,Sad,False,True,True,4.420171e-05,4.0870427e-07,0.96568996,0.0057217716,3.9427223e-06,0.008340176,0.020199478
473,inesco,fcim,fcim_s475.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.00033348004,2.5742625e-05,0.00040835197,0.00025390807,1.701778e-08,2.2679667e-05,0.9989557
474,inesco,fcim,fcim_s476.wav,Sad,330,Sad,Fear,Angry,False,False,True,0.0051391376,3.971299e-06,0.8426092,0.0019175921,1.3027195e-06,0.0018108346,0.14851797
475,inesco,fcim,fcim_s477.wav,Sad,401,Sad,Surprise,Happy,False,False,True,4.659834e-05,6.989784e-07,0.15157287,0.011469375,9.362364e-08,0.0001319368,0.8367784
476,inesco,fcim,fcim_s478.wav,Sad,247,Sad,Angry,Angry,False,False,False,0.8517039,3.1051888e-05,0.052034177,0.014522077,1.1122966e-07,1.3627896e-05,0.08169506
477,inesco,fcim,fcim_s479.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.009979217,2.6801456e-05,0.2524279,0.004910329,2.3846086e-08,0.00091347354,0.73174226
478,inesco,fcim,fcim_s480.wav,Sad,337,Sad,Fear,Angry,False,False,True,0.0044043097,1.4015699e-05,0.5307196,0.00091479166,1.462822e-08,7.4367745e-05,0.46387294
479,inesco,fcim,fcim_s481.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.04034995,4.11572e-05,0.21798965,0.045269437,1.186448e-07,4.8077825e-05,0.6963016
480,inesco,fcim,fcim_s482.wav,Sad,199,Sad,Fear,Happy,False,False,True,2.7149623e-05,5.3555227e-10,0.83378357,0.16560628,1.176964e-06,1.3294887e-05,0.0005685996
481,inesco,fcim,fcim_s483.wav,Sad,391,Sad,Surprise,Happy,False,False,True,0.0013484061,4.570976e-08,0.03553349,0.010219109,1.406295e-08,4.0698607e-05,0.95285827
482,inesco,fcim,fcim_s484.wav,Sad,250,Sad,Fear,Happy,False,False,True,0.1170442,9.483009e-05,0.5554438,0.1716075,7.3601186e-05,0.0066432133,0.14909276
483,inesco,fcim,fcim_s485.wav,Sad,135,Sad,Surprise,Angry,False,False,True,0.17301455,4.2898435e-05,0.35410452,0.09202324,0.0018883453,0.00016226551,0.37876412
484,inesco,fcim,fcim_s486.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.027507003,1.4656587e-07,0.8237907,0.0069162413,8.2245526e-07,5.276404e-05,0.14173223
485,inesco,fcim,fcim_s487.wav,Sad,269,Sad,Fear,Sad,False,True,True,0.05483168,0.0001282566,0.7038722,0.03483823,7.9483294e-07,0.080043815,0.12628494
486,inesco,fcim,fcim_s488.wav,Sad,193,Sad,Happy,Happy,False,False,False,0.022731917,0.00010957024,0.29037082,0.6684584,1.8997103e-05,0.0014336238,0.016876664
487,inesco,fcim,fcim_s489.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.011352948,0.00014473185,0.05953369,0.9251733,1.2988033e-05,0.00010082773,0.003681568
488,inesco,fcim,fcim_s490.wav,Sad,375,Sad,Happy,Happy,False,False,False,0.041232597,0.0003859433,0.060600422,0.51459944,1.1264812e-06,3.7791528e-05,0.38314265
489,inesco,fcim,fcim_s491.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0014518815,0.00065296143,0.053652514,0.0308334,1.7498456e-07,0.000205577,0.91320354
490,inesco,fcim,fcim_s492.wav,Sad,346,Sad,Fear,Happy,False,False,True,0.0009027017,1.8031724e-07,0.9771119,0.016407313,1.3595103e-07,3.420603e-05,0.005543706
491,inesco,fcim,fcim_s493.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.09030423,2.5329331e-05,0.14456414,0.14511177,1.1394618e-08,9.381591e-06,0.6199852
492,inesco,fcim,fcim_s494.wav,Sad,183,Sad,Fear,Happy,False,False,True,0.0021309245,1.6512583e-06,0.935636,0.059830166,7.69716e-05,0.0021243654,0.00019988025
493,inesco,fcim,fcim_s495.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.049601678,0.00025277134,0.68723285,0.0011534019,2.616118e-06,0.008772423,0.2529843
494,inesco,fcim,fcim_s496.wav,Sad,289,Sad,Angry,Angry,False,False,False,0.9062617,0.0001700127,0.063593306,0.0005891463,8.632356e-07,0.0025494625,0.026835522
495,inesco,fcim,fcim_s497.wav,Sad,263,Sad,Fear,Sad,False,True,True,0.013588371,4.0372066e-05,0.8916045,0.034714486,0.00022751656,0.0596895,0.00013529455
496,inesco,fcim,fcim_s498.wav,Sad,250,Sad,Surprise,Happy,False,False,True,0.0367638,3.913953e-06,0.21037543,0.22048827,2.1814867e-06,0.00066054484,0.53170586
497,inesco,fcim,fcim_s499.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.13622952,0.00046651412,0.040253475,0.0027711904,5.1403244e-08,0.0006092928,0.81966996
498,inesco,fcim,fcim_s500.wav,Sad,327,Sad,Sad,Sad,True,True,False,0.00019575896,0.00011341588,0.06946269,0.39828184,0.00014970184,0.5257867,0.0060099512
499,inesco,fcim,fcim_s501.wav,Sad,327,Sad,Fear,Happy,False,False,True,0.0017008535,6.0801223e-05,0.5577791,0.106470145,2.690499e-07,0.0005953746,0.33339345
500,inesco,fcim,fcim_s502.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.08633193,2.4676748e-08,0.7357102,0.17776516,3.2672745e-06,7.509529e-05,0.00011436031
501,inesco,fcim,fcim_s503.wav,Sad,362,Sad,Happy,Happy,False,False,False,0.25873393,3.1936042e-06,0.16889797,0.46521944,2.809538e-06,4.096645e-05,0.10710161
502,inesco,fcim,fcim_s504.wav,Sad,276,Sad,Angry,Angry,False,False,False,0.82108045,0.00022641198,0.0007800996,0.00055288547,3.0304665e-08,3.884228e-05,0.17732124
503,inesco,fcim,fcim_s505.wav,Sad,340,Sad,Fear,Happy,False,False,True,0.026440015,1.7977543e-05,0.93287325,0.034050412,4.829684e-06,0.0016182932,0.0049953107
504,inesco,fcim,fcim_s506.wav,Sad,308,Sad,Surprise,Happy,False,False,True,8.879132e-07,5.3517745e-08,0.001630624,0.00056853687,4.7197585e-10,1.1336607e-06,0.9977986
505,inesco,fcim,fcim_s507.wav,Sad,237,Sad,Fear,Happy,False,False,True,0.014845099,7.914319e-09,0.64881897,0.33629093,1.7010738e-06,2.4809417e-06,4.085709e-05
506,inesco,fcim,fcim_s508.wav,Sad,340,Sad,Angry,Angry,False,False,False,0.968875,9.1514885e-05,0.00853964,0.005492234,8.6388645e-06,0.0005029322,0.01649005
507,inesco,fcim,fcim_s509.wav,Sad,369,Sad,Surprise,Happy,False,False,True,0.0031797772,0.000389883,0.22754802,0.015958924,5.213642e-07,0.00092649634,0.75199634
508,inesco,fcim,fcim_s510.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0006546074,6.802297e-06,0.07274276,0.0016579978,1.3584803e-07,1.80319e-05,0.92491966
509,inesco,fcim,fcim_s511.wav,Sad,401,Sad,Fear,Happy,False,False,True,1.2579993e-05,1.9762646e-07,0.994495,0.0013274774,3.9217515e-08,7.714301e-06,0.0041569625
510,inesco,fcim,fcim_s512.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.007423224,0.00021363016,0.75393325,0.04276719,3.7763293e-08,0.00015614441,0.19550659
511,inesco,fcim,fcim_s513.wav,Sad,378,Sad,Fear,Happy,False,False,True,4.6491015e-05,1.4262403e-07,0.9956247,0.0020338586,3.0567722e-07,4.024688e-06,0.0022905415
512,inesco,fcim,fcim_s514.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.004329384,2.1150731e-06,0.58438134,0.10123575,6.5694604e-07,0.00053558324,0.30951518
513,inesco,fcim,fcim_s515.wav,Sad,212,Sad,Fear,Happy,False,False,True,3.3677304e-06,1.5319358e-07,0.95834076,0.00042327345,4.6011294e-07,0.0001483751,0.041083567
514,inesco,fcim,fcim_s516.wav,Sad,215,Sad,Surprise,Happy,False,False,True,3.634293e-05,0.00010424989,0.18000598,0.29493278,4.329739e-07,0.024953628,0.49996662
515,inesco,fcim,fcim_s517.wav,Sad,295,Sad,Fear,Angry,False,False,True,0.14906012,9.528871e-06,0.7455031,0.07270459,2.494779e-06,0.00058955734,0.032130565
516,inesco,fcim,fcim_s518.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.040643502,0.000118310076,0.7625659,0.06219973,4.1506624e-07,0.00013477833,0.13433738
517,inesco,fcim,fcim_s519.wav,Sad,343,Sad,Fear,Happy,False,False,True,4.7316287e-05,6.4209763e-07,0.9849551,0.011954606,5.1915035e-06,0.000108818276,0.0029284956
518,inesco,fcim,fcim_s520.wav,Sad,196,Sad,Happy,Happy,False,False,False,0.03373561,3.8376132e-08,0.26477355,0.7011365,1.03816255e-07,0.00016792062,0.00018625963
519,inesco,fcim,fcim_s521.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.016522871,0.00023653329,0.61459005,0.15461542,3.098258e-07,0.018701896,0.19533293
520,inesco,fcim,fcim_s522.wav,Sad,103,Sad,Surprise,Happy,False,False,True,0.00017794318,1.12570795e-07,0.36625618,0.14001879,3.2741747e-05,0.00022208794,0.49329212
521,inesco,fcim,fcim_s523.wav,Sad,151,Sad,Fear,Sad,False,True,True,1.36230765e-05,2.0833599e-05,0.99808156,0.00068762025,1.353654e-07,0.0009068999,0.00028928355
522,inesco,fcim,fcim_s524.wav,Sad,253,Sad,Fear,Sad,False,True,True,0.001233882,2.6033791e-05,0.87323,0.008511249,1.289018e-07,0.010314535,0.10668419
523,inesco,fcim,fcim_s525.wav,Sad,340,Sad,Surprise,Angry,False,False,True,0.32790178,9.097706e-05,0.3107931,0.0074860607,1.7967152e-06,1.8037621e-05,0.35370824
524,inesco,fcim,fcim_s526.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.00882731,2.2088097e-06,0.979265,0.0059527466,3.1857827e-08,0.0012285967,0.004724006
525,inesco,fcim,fcim_s527.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.009466475,1.929285e-05,0.78723717,0.07103737,8.555669e-05,0.00046926356,0.13168491
526,inesco,fcim,fcim_s528.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.0066039343,2.9812129e-05,0.9876617,0.0005468529,4.5263505e-08,0.000119282406,0.0050383788
527,inesco,fcim,fcim_s529.wav,Sad,295,Sad,Surprise,Angry,False,False,True,0.00872926,0.000119334225,0.013028613,0.007513959,4.8466936e-06,8.949227e-05,0.9705146
528,inesco,fcim,fcim_s530.wav,Sad,340,Sad,Surprise,Angry,False,False,True,0.17703539,3.0199085e-06,0.06396411,0.00047854675,1.409227e-08,2.1300124e-05,0.7584976
529,inesco,fcim,fcim_s531.wav,Sad,193,Sad,Happy,Happy,False,False,False,0.070358776,8.978145e-06,0.32712102,0.60156435,1.8825921e-07,2.2560318e-05,0.0009241367
530,inesco,fcim,fcim_s532.wav,Sad,282,Sad,Surprise,Happy,False,False,True,0.0016825286,5.8274636e-06,0.49220306,0.0063433116,7.7822847e-07,0.0003907095,0.49937373
531,inesco,fcim,fcim_s533.wav,Sad,397,Sad,Fear,Happy,False,False,True,0.00033620128,7.652502e-09,0.9794388,0.0037412688,1.06517234e-07,4.036193e-06,0.016479496
532,inesco,fcim,fcim_s534.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.07939966,9.038022e-06,0.056574754,0.06808492,2.8273812e-08,1.3820007e-05,0.79591775
533,inesco,fcim,fcim_s535.wav,Sad,205,Sad,Happy,Happy,False,False,False,0.14955217,0.0052162,0.13892187,0.39335117,7.485229e-07,0.037954453,0.27500343
534,inesco,fcim,fcim_s536.wav,Sad,333,Sad,Angry,Angry,False,False,False,0.9985392,4.361512e-05,0.00012145435,0.00033704584,1.8928215e-07,1.1927418e-05,0.00094656204
535,inesco,fcim,fcim_s537.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.24720082,1.3499003e-05,0.6001901,0.013418074,2.8613192e-09,1.2741279e-05,0.13916473
536,inesco,fcim,fcim_s538.wav,Sad,317,Sad,Surprise,Sad,False,True,True,0.00028093738,1.4989556e-06,0.3263402,0.00062621885,4.8737165e-09,0.000931412,0.67181975
537,inesco,fcim,fcim_s539.wav,Sad,231,Sad,Fear,Happy,False,False,True,0.032629274,4.1568044e-05,0.8157231,0.13354082,3.5566206e-06,0.005244335,0.012817434
538,inesco,fcim,fcim_s540.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.005155969,0.0027476007,0.29501766,0.00017179073,3.742562e-08,0.00279493,0.694112
539,inesco,fcim,fcim_s541.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.7094459,8.267935e-06,0.25062642,0.020409483,7.48296e-08,0.00015556547,0.019354299
540,inesco,fcim,fcim_s542.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0017327017,3.127155e-05,0.26914793,0.00600854,1.3000975e-08,0.00054458895,0.72253495
541,inesco,fcim,fcim_s543.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.0009353697,3.956027e-05,0.5327287,0.0003158112,7.668175e-09,2.4559547e-05,0.46595597
542,inesco,fcim,fcim_s544.wav,Sad,170,Sad,Fear,Happy,False,False,True,5.9818918e-05,1.6570638e-09,0.99962735,0.0003013177,3.3362624e-06,7.764163e-06,2.9298204e-07
543,inesco,fcim,fcim_s545.wav,Sad,372,Sad,Surprise,Happy,False,False,True,0.0006378629,5.5189874e-05,0.016911045,0.02626239,1.6404889e-06,0.0005735395,0.95555836
544,inesco,fcim,fcim_s546.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.01185249,4.0372547e-06,0.68334377,0.016372168,9.535215e-09,3.5521865e-05,0.28839198
545,inesco,fcim,fcim_s547.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.00014699953,5.4686843e-06,0.80564934,0.11942809,3.3614722e-06,0.00033394524,0.074432686
546,inesco,fcim,fcim_s548.wav,Sad,324,Sad,Fear,Angry,False,False,True,0.0029613879,1.543937e-05,0.9892686,0.00010130539,7.877201e-08,0.00084851414,0.006804715
547,inesco,fcim,fcim_s549.wav,Sad,359,Sad,Surprise,Happy,False,False,True,0.00053290377,3.8480744e-06,0.46817696,0.00713937,5.3949734e-09,6.384757e-05,0.5240831
548,inesco,fcim,fcim_s550.wav,Sad,305,Sad,Fear,Angry,False,False,True,0.0005942048,8.844717e-08,0.9599419,9.093506e-05,4.097083e-09,2.304792e-05,0.039349806
549,inesco,fcim,fcim_s551.wav,Sad,330,Sad,Fear,Sad,False,True,True,0.0008150053,1.2531786e-05,0.98879904,8.259684e-05,2.5949317e-08,0.0063411086,0.003949617
550,inesco,fcim,fcim_s552.wav,Sad,205,Sad,Happy,Happy,False,False,False,0.002731078,5.5187766e-06,0.10188161,0.89454,1.858482e-06,0.00074739754,9.243591e-05
551,inesco,fcim,fcim_s553.wav,Sad,161,Sad,Happy,Happy,False,False,False,2.7468612e-05,3.4005425e-05,0.07538713,0.9196697,6.6702964e-06,0.0011204317,0.003754516
552,inesco,fcim,fcim_s554.wav,Sad,148,Sad,Fear,Sad,False,True,True,4.0508537e-05,4.1811102e-08,0.99960023,0.000119269534,4.775848e-06,0.0001770559,5.8128826e-05
553,inesco,fcim,fcim_s555.wav,Sad,311,Sad,Fear,Angry,False,False,True,0.0023528084,2.6013154e-06,0.9894303,0.00097042613,3.3610382e-07,8.661982e-05,0.007156907
554,inesco,fcim,fcim_s556.wav,Sad,231,Sad,Fear,Angry,False,False,True,0.1177206,0.00025398177,0.87832534,0.0019207811,1.473351e-06,0.0016695797,0.00010815956
555,inesco,fcim,fcim_s557.wav,Sad,106,Sad,Fear,Angry,False,False,True,0.0018970667,3.5872472e-07,0.9935901,0.0013566272,5.1195866e-06,1.999895e-05,0.0031307663
556,inesco,fcim,fcim_s558.wav,Sad,221,Sad,Angry,Angry,False,False,False,0.78416896,1.153898e-05,0.21290927,0.0022928226,1.1724913e-08,6.6349894e-05,0.00055117824
557,inesco,fcim,fcim_s559.wav,Sad,292,Sad,Surprise,Happy,False,False,True,4.233977e-07,3.8590105e-08,0.030432764,0.03500909,1.9627053e-09,7.999202e-05,0.9344777
558,inesco,fcim,fcim_s560.wav,Sad,119,Sad,Fear,Happy,False,False,True,0.027962215,3.038439e-07,0.60651636,0.09108243,7.207747e-05,2.7480814e-05,0.27433914
559,inesco,fcim,fcim_s561.wav,Sad,292,Sad,Fear,Sad,False,True,True,0.00043134042,6.8019824e-07,0.98490626,0.0015853575,1.2529583e-05,0.0022370552,0.01082677
560,inesco,fcim,fcim_s562.wav,Sad,125,Sad,Happy,Happy,False,False,False,0.12671162,5.08355e-07,0.20731792,0.6623205,0.0032062612,1.9189392e-05,0.00042402232
561,inesco,fcim,fcim_s563.wav,Sad,298,Sad,Angry,Angry,False,False,False,0.330038,0.059126265,0.22109275,0.008888965,2.4289428e-05,0.1441539,0.23667584
562,inesco,fcim,fcim_s564.wav,Sad,378,Sad,Fear,Angry,False,False,True,0.019278644,0.00041519123,0.8699106,0.00033408322,6.2507075e-07,0.0026188768,0.10744195
563,inesco,fcim,fcim_s565.wav,Sad,401,Sad,Fear,Sad,False,True,True,3.1267693e-06,2.5500887e-07,0.99313265,7.5796605e-05,1.5173724e-09,0.0044883494,0.0022998445
564,inesco,fcim,fcim_s566.wav,Sad,109,Sad,Surprise,Angry,False,False,True,0.09519498,4.2832235e-06,0.20977703,0.00790286,0.00055218145,0.00015402159,0.68641466
565,inesco,fcim,fcim_s567.wav,Sad,183,Sad,Fear,Happy,False,False,True,0.00065681495,3.1160286e-07,0.7608459,0.07155139,2.8542834e-06,0.0007319893,0.16621073
566,inesco,fcim,fcim_s568.wav,Sad,161,Sad,Fear,Happy,False,False,True,0.0014479791,1.3198523e-08,0.67613,0.3106091,2.6704524e-06,8.5370135e-05,0.011724936
567,inesco,fcim,fcim_s569.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.00850218,1.0091311e-07,0.25292775,0.39112154,1.4247481e-08,6.474134e-06,0.34744203
568,inesco,fcim,fcim_s570.wav,Sad,375,Sad,Surprise,Happy,False,False,True,0.00035646962,1.1275819e-06,0.047971778,0.0012263202,5.1106653e-08,9.007189e-06,0.9504352
569,inesco,fcim,fcim_s571.wav,Sad,324,Sad,Surprise,Happy,False,False,True,0.010199255,2.9314635e-05,0.09121904,0.033398803,1.595729e-08,4.5853027e-05,0.8651077
570,inesco,fcim,fcim_s572.wav,Sad,228,Sad,Fear,Sad,False,True,True,0.0012362017,4.6084024e-05,0.884311,0.011248228,4.3172226e-06,0.013563845,0.08959026
571,inesco,fcim,fcim_s573.wav,Sad,237,Sad,Fear,Angry,False,False,True,0.29906842,6.0477152e-05,0.4213736,0.27070585,1.5556232e-05,0.0045685805,0.0042074695
572,inesco,fcim,fcim_s574.wav,Sad,295,Sad,Surprise,Happy,False,False,True,0.0007688315,7.734786e-06,0.30182773,0.010078649,2.4073723e-05,0.0017238574,0.68556905
573,inesco,fcim,fcim_s575.wav,Sad,228,Sad,Happy,Happy,False,False,False,0.18634234,6.5303575e-05,0.013584286,0.79807997,0.001259149,0.0006323434,3.671967e-05
574,inesco,fcim,fcim_s576.wav,Sad,209,Sad,Fear,Happy,False,False,True,0.000811875,1.0038505e-06,0.9844429,0.0029301594,8.089688e-08,0.0013729924,0.010441053
575,inesco,fcim,fcim_s577.wav,Sad,401,Sad,Fear,Happy,False,False,True,5.2589266e-06,6.493616e-08,0.99599,0.0033608796,9.83861e-08,0.00031322928,0.00033048095
576,inesco,fcim,fcim_s578.wav,Sad,196,Sad,Fear,Happy,False,False,True,0.002470839,5.6362634e-08,0.85263515,0.14212619,4.6719205e-07,0.0027491692,1.8158564e-05
577,inesco,fcim,fcim_s579.wav,Sad,196,Sad,Fear,Happy,False,False,True,2.8255887e-05,6.2081895e-08,0.9907231,0.008964246,1.767087e-07,0.00025524496,2.8812745e-05
578,inesco,fcim,fcim_s580.wav,Sad,401,Sad,Fear,Happy,False,False,True,6.4971673e-06,8.3992984e-07,0.93964505,1.8485474e-05,2.6765512e-10,1.2205562e-05,0.060316853
579,inesco,fcim,fcim_s581.wav,Sad,199,Sad,Fear,Angry,False,False,True,0.18727763,1.4664548e-07,0.67510927,0.13584413,3.300167e-06,0.00018354291,0.0015819628
580,inesco,fcim,fcim_s582.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.019020272,4.388907e-05,0.28242686,0.06400068,1.4192394e-06,0.0004921211,0.6340148
581,inesco,fcim,fcim_s583.wav,Sad,58,Sad,Fear,Happy,False,False,True,0.0014083114,1.1050874e-05,0.97588056,0.016833834,0.0002556401,0.0011410314,0.0044695176
582,inesco,fcim,fcim_s584.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.044851985,3.3371204e-08,0.83689964,0.048366677,4.56226e-08,1.1364311e-05,0.06987037
583,inesco,fcim,fcim_s585.wav,Sad,353,Sad,Surprise,Angry,False,False,True,0.026317168,2.976633e-05,0.0071496204,0.0042363033,4.711195e-08,6.659109e-05,0.96220046
584,inesco,fcim,fcim_s586.wav,Sad,388,Sad,Surprise,Happy,False,False,True,3.981672e-05,2.165796e-06,0.07222936,0.00014979087,8.744115e-11,5.5463596e-07,0.9275783
585,inesco,fcim,fcim_s587.wav,Sad,308,Sad,Fear,Angry,False,False,True,0.0012025239,1.7392408e-07,0.99819416,3.0844294e-05,1.268668e-07,2.1931806e-05,0.0005503004
586,inesco,fcim,fcim_s588.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0028368097,5.8345684e-08,0.004151216,0.02026364,2.0519138e-09,6.475035e-06,0.9727418
587,inesco,fcim,fcim_s589.wav,Sad,269,Sad,Fear,Happy,False,False,True,0.03645583,9.755731e-05,0.5508799,0.3637859,4.500736e-05,0.008888007,0.039847847
588,inesco,fcim,fcim_s590.wav,Sad,247,Sad,Fear,Happy,False,False,True,0.012067676,1.1245241e-06,0.9492555,0.0150371175,5.8908263e-08,8.672992e-05,0.023551818
589,inesco,fcim,fcim_s591.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.005033145,8.327376e-05,0.574047,0.0027243942,3.3784424e-08,0.00019498999,0.41791713
590,inesco,fcim,fcim_s592.wav,Sad,401,Sad,Surprise,Happy,False,False,True,1.414538e-05,7.2783905e-06,0.10745339,0.0003944783,9.422134e-10,5.005307e-05,0.89208066
591,inesco,fcim,fcim_s593.wav,Sad,353,Sad,Fear,Happy,False,False,True,0.00073283724,1.9144203e-05,0.5797463,0.026767083,1.0137583e-06,0.0032619704,0.38947162
592,inesco,fcim,fcim_s594.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0018401259,1.5697312e-08,0.7479788,0.068628184,4.1829892e-08,0.00012370461,0.18142912
593,inesco,fcim,fcim_s595.wav,Sad,401,Sad,Surprise,Happy,False,False,True,3.806806e-05,2.2715039e-08,0.008287746,0.0100265145,6.40252e-11,1.1637932e-06,0.9816465
594,inesco,fcim,fcim_s596.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.0012037182,1.0120483e-06,0.031047437,0.00041421448,1.3424899e-08,2.9146184e-05,0.9673044
595,inesco,fcim,fcim_s597.wav,Sad,401,Sad,Fear,Sad,False,True,True,7.677752e-05,8.2732623e-07,0.5297571,0.0021189707,1.2165692e-07,0.007679693,0.46036652
596,inesco,fcim,fcim_s598.wav,Sad,397,Sad,Angry,Angry,False,False,False,0.76027006,5.42249e-06,0.053714484,0.14182918,4.450671e-06,2.969819e-05,0.044146676
597,inesco,fcim,fcim_s599.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0005863265,0.012004642,0.014696202,0.0034384688,9.468684e-08,0.0013447894,0.9679294
598,inesco,fcim,fcim_s600.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.4224232,2.4857998e-06,0.5554378,0.0005296328,1.0683148e-08,0.00021673573,0.021390133
