row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2692,ravdess,06,03-01-06-02-02-01-06.wav,Fear,189,Fear,Surprise,False,0.5029034,0.45634463,0.00017700308,0.0035564227,0.036966085,5.2445605e-05,3.375974e-08,0.5029034
2693,ravdess,06,03-01-06-02-02-02-06.wav,Fear,193,Fear,Angry,False,0.9803432,0.9803432,1.7436492e-05,3.148831e-05,0.00030671727,7.235204e-05,3.0943443e-09,0.019228756
2694,ravdess,06,03-01-07-01-01-01-06.wav,Disgust,247,Disgust,Angry,False,0.9031715,0.9031715,0.008344069,0.0025182168,0.08058221,0.00017479871,0.00029724542,0.004912013
2695,ravdess,06,03-01-07-01-01-02-06.wav,Disgust,247,Disgust,Angry,False,0.7677986,0.7677986,0.14665875,0.0018881971,0.06709726,0.00017831073,0.008470931,0.007907958
2696,ravdess,06,03-01-07-01-02-01-06.wav,Disgust,193,Disgust,Angry,False,0.9449206,0.9449206,0.00017161695,0.006182944,0.046498697,0.00029535792,1.0803863e-06,0.0019296434
2697,ravdess,06,03-01-07-01-02-02-06.wav,Disgust,234,Disgust,Happy,False,0.5445111,0.29105157,0.0467766,0.04891559,0.5445111,0.00480723,5.6347995e-05,0.063881636
2698,ravdess,06,03-01-07-02-01-01-06.wav,Disgust,244,Disgust,Happy,False,0.7950094,0.006584023,0.00015948592,0.0003986139,0.7950094,2.4300763e-07,2.5884415e-07,0.19784799
2699,ravdess,06,03-01-07-02-01-02-06.wav,Disgust,209,Disgust,Angry,False,0.5824019,0.5824019,7.532888e-05,0.27152064,0.0900338,0.00019432936,3.732953e-07,0.055773605
2700,ravdess,06,03-01-07-02-02-01-06.wav,Disgust,221,Disgust,Angry,False,0.39746,0.39746,0.001879858,0.18959022,0.39477023,5.8056835e-06,1.0541584e-06,0.016292885
2701,ravdess,06,03-01-07-02-02-02-06.wav,Disgust,273,Disgust,Happy,False,0.59118706,0.012563164,0.00012037933,0.0010961086,0.59118706,4.3834558e-07,1.6771579e-06,0.3950312
2702,ravdess,06,03-01-08-01-01-01-06.wav,Surprise,148,Surprise,Angry,False,0.9287982,0.9287982,1.7805205e-05,0.06293806,0.0075170537,5.5615697e-06,1.5785818e-06,0.0007217917
2703,ravdess,06,03-01-08-01-01-02-06.wav,Surprise,138,Surprise,Angry,False,0.9979533,0.9979533,3.7646698e-06,0.00087068026,0.000906694,2.7304083e-08,5.7029816e-08,0.000265457
2704,ravdess,06,03-01-08-01-02-01-06.wav,Surprise,141,Surprise,Happy,False,0.9690673,0.0011799252,1.2614825e-06,0.025409779,0.9690673,4.5922686e-08,2.3778152e-07,0.004341333
2705,ravdess,06,03-01-08-01-02-02-06.wav,Surprise,141,Surprise,Happy,False,0.9856609,0.0044037066,7.1008833e-07,0.0061147893,0.9856609,1.0427763e-08,2.3776293e-07,0.0038197176
2706,ravdess,06,03-01-08-02-01-01-06.wav,Surprise,186,Surprise,Fear,False,0.94931966,0.020384723,2.8714097e-05,0.94931966,0.02291573,7.806227e-06,1.2657213e-06,0.0073420545
2707,ravdess,06,03-01-08-02-01-02-06.wav,Surprise,154,Surprise,Happy,False,0.977814,0.011654675,3.461098e-06,0.00893162,0.977814,4.818537e-07,2.2268485e-07,0.001595583
2708,ravdess,06,03-01-08-02-02-01-06.wav,Surprise,154,Surprise,Angry,False,0.72688264,0.72688264,1.4707557e-05,0.005175945,0.25559404,1.7807613e-06,3.1620334e-07,0.0123304995
2709,ravdess,06,03-01-08-02-02-02-06.wav,Surprise,148,Surprise,Happy,False,0.93597496,0.05767983,5.8023597e-06,0.00022330487,0.93597496,1.4296083e-07,6.629024e-08,0.0061160247
2710,ravdess,07,03-01-01-01-01-01-07.wav,Neutral,209,Neutral,Angry,False,0.57521486,0.57521486,0.12175653,0.00083466055,0.0045130104,0.29711685,0.00047046092,9.37135e-05
2711,ravdess,07,03-01-01-01-01-02-07.wav,Neutral,202,Neutral,Angry,False,0.9554926,0.9554926,0.0023250775,0.0061936444,0.02849352,0.006966172,1.705361e-05,0.0005119031
2712,ravdess,07,03-01-01-01-02-01-07.wav,Neutral,205,Neutral,Angry,False,0.91164035,0.91164035,0.0006945941,0.012438723,0.0020578997,0.07279786,0.0001046685,0.00026598555
2713,ravdess,07,03-01-01-01-02-02-07.wav,Neutral,202,Neutral,Angry,False,0.9752185,0.9752185,0.00034032037,8.0534475e-05,4.6153033e-05,0.024291681,1.0899655e-05,1.1960487e-05
2714,ravdess,07,03-01-03-01-01-01-07.wav,Happy,173,Happy,Angry,False,0.7535068,0.7535068,0.027333902,0.0075226678,0.18473744,0.01044941,1.557215e-05,0.016434185
2715,ravdess,07,03-01-03-01-01-02-07.wav,Happy,170,Happy,Angry,False,0.76316136,0.76316136,0.00014950467,0.16582672,0.06834401,0.0008685684,3.2361793e-06,0.0016466082
2716,ravdess,07,03-01-03-01-02-01-07.wav,Happy,157,Happy,Fear,False,0.94555706,0.047827553,0.00020871733,0.94555706,0.002152526,0.001448883,2.2251317e-07,0.0028050805
2717,ravdess,07,03-01-03-01-02-02-07.wav,Happy,157,Happy,Fear,False,0.94555706,0.047827553,0.00020871733,0.94555706,0.002152526,0.001448883,2.2251317e-07,0.0028050805
2718,ravdess,07,03-01-03-02-01-01-07.wav,Happy,285,Happy,Fear,False,0.5108136,0.051263828,0.0076262774,0.5108136,0.11032681,0.0017773316,0.00032030983,0.31787187
2719,ravdess,07,03-01-03-02-01-02-07.wav,Happy,237,Happy,Happy,True,0.4108292,0.24455875,0.002618359,0.08579367,0.4108292,2.9337347e-05,1.052318e-05,0.2561602
2720,ravdess,07,03-01-03-02-02-01-07.wav,Happy,289,Happy,Fear,False,0.48411515,0.02052898,0.02261798,0.48411515,0.02075021,0.0026171715,0.012026119,0.4373443
2721,ravdess,07,03-01-03-02-02-02-07.wav,Happy,231,Happy,Fear,False,0.89249235,0.0060673067,0.00032943717,0.89249235,0.014343301,1.1636669e-05,7.95445e-05,0.08667639
2722,ravdess,07,03-01-04-01-01-01-07.wav,Sad,170,Sad,Angry,False,0.9311288,0.9311288,0.00094090897,0.017984424,0.035767175,0.01297609,8.385814e-07,0.0012017768
2723,ravdess,07,03-01-04-01-01-02-07.wav,Sad,173,Sad,Happy,False,0.49481544,0.1373203,0.0076512136,0.01329543,0.49481544,0.34286308,0.00010347772,0.0039510555
2724,ravdess,07,03-01-04-01-02-01-07.wav,Sad,177,Sad,Angry,False,0.98354155,0.98354155,0.00016182332,0.008695992,0.0012754377,0.006153261,1.1298908e-06,0.00017085529
2725,ravdess,07,03-01-04-01-02-02-07.wav,Sad,205,Sad,Angry,False,0.95807326,0.95807326,0.00020890908,0.03062165,0.0003345915,0.010463135,1.2593837e-06,0.00029717802
2726,ravdess,07,03-01-04-02-01-01-07.wav,Sad,250,Sad,Disgust,False,0.7797581,0.18431544,0.7797581,0.00010759315,0.0017874535,0.028301219,8.299445e-05,0.0056472397
2727,ravdess,07,03-01-04-02-01-02-07.wav,Sad,288,Sad,Surprise,False,0.41902128,0.3846933,0.032381393,0.014699098,0.14314702,0.0013360964,0.0047217887,0.41902128
2728,ravdess,07,03-01-04-02-02-01-07.wav,Sad,268,Sad,Surprise,False,0.9382936,0.012667591,0.0007539446,0.027435116,0.020752827,1.7933622e-05,7.903853e-05,0.9382936
2729,ravdess,07,03-01-04-02-02-02-07.wav,Sad,199,Sad,Angry,False,0.6497576,0.6497576,0.0010336011,4.1517433e-05,0.048299924,0.00034929742,1.912038e-06,0.3005161
2730,ravdess,07,03-01-05-01-01-01-07.wav,Angry,215,Angry,Angry,True,0.89516526,0.89516526,0.09606815,6.698546e-05,0.0077264234,0.0005097898,1.9109316e-06,0.00046152205
2731,ravdess,07,03-01-05-01-01-02-07.wav,Angry,215,Angry,Angry,True,0.79527247,0.79527247,0.037130475,0.011062745,0.12987594,0.00037360078,7.510651e-06,0.026277274
2732,ravdess,07,03-01-05-01-02-01-07.wav,Angry,215,Angry,Angry,True,0.56740236,0.56740236,0.31662732,0.00054636353,0.0003433649,0.11351706,1.983414e-05,0.0015436455
2733,ravdess,07,03-01-05-01-02-02-07.wav,Angry,215,Angry,Angry,True,0.97430664,0.97430664,0.011122243,0.00041287346,0.011453521,0.00031788705,1.603208e-07,0.0023865723
2734,ravdess,07,03-01-05-02-01-01-07.wav,Angry,170,Angry,Angry,True,0.9814124,0.9814124,0.0006539792,0.0059899236,0.011435279,0.00030750834,8.354755e-07,0.00020001801
2735,ravdess,07,03-01-05-02-01-02-07.wav,Angry,212,Angry,Surprise,False,0.57646894,0.28177047,0.009988764,0.10788684,0.023864726,2.0148918e-05,1.4735906e-07,0.57646894
2736,ravdess,07,03-01-05-02-02-01-07.wav,Angry,193,Angry,Fear,False,0.9765885,0.0006723234,3.7420787e-06,0.9765885,0.011351995,1.6257794e-05,1.2161368e-07,0.011367184
2737,ravdess,07,03-01-05-02-02-02-07.wav,Angry,244,Angry,Angry,True,0.8436719,0.8436719,0.007889268,0.0029185507,0.085400485,4.9618357e-06,9.721527e-07,0.060113855
2738,ravdess,07,03-01-06-01-01-01-07.wav,Fear,324,Fear,Fear,True,0.5516558,0.020985862,0.10427365,0.5516558,0.02162556,0.0048857033,0.006697638,0.28987575
2739,ravdess,07,03-01-06-01-01-02-07.wav,Fear,167,Fear,Angry,False,0.58851165,0.58851165,0.0056577288,0.088124655,0.3079917,0.00065082154,5.7822535e-06,0.009057651
2740,ravdess,07,03-01-06-01-02-01-07.wav,Fear,161,Fear,Angry,False,0.7715128,0.7715128,0.000401719,0.0006679673,0.22687624,0.00030049958,2.6405493e-07,0.00024048153
2741,ravdess,07,03-01-06-01-02-02-07.wav,Fear,154,Fear,Angry,False,0.7826165,0.7826165,0.0031388134,0.1946353,0.007627841,0.0011262463,2.4860384e-07,0.0108550005
2742,ravdess,07,03-01-06-02-01-01-07.wav,Fear,180,Fear,Fear,True,0.94921094,0.015938947,6.562581e-05,0.94921094,0.033987727,6.263666e-05,3.366196e-07,0.00073370175
2743,ravdess,07,03-01-06-02-01-02-07.wav,Fear,170,Fear,Fear,True,0.9998099,1.7247747e-05,4.6250932e-08,0.9998099,4.982602e-05,5.2907538e-08,5.002944e-10,0.00012297882
2744,ravdess,07,03-01-06-02-02-01-07.wav,Fear,157,Fear,Angry,False,0.83891636,0.83891636,0.00018365025,0.14816327,0.007853242,9.459104e-05,1.8356609e-07,0.004788782
2745,ravdess,07,03-01-06-02-02-02-07.wav,Fear,164,Fear,Fear,True,0.6261178,0.13653548,2.1021897e-05,0.6261178,0.22187538,2.7165986e-05,6.02394e-07,0.01542256
2746,ravdess,07,03-01-07-01-01-01-07.wav,Disgust,170,Disgust,Angry,False,0.87777674,0.87777674,0.0018812778,0.002998494,0.11255428,0.004629817,1.1768908e-05,0.00014750125
2747,ravdess,07,03-01-07-01-01-02-07.wav,Disgust,167,Disgust,Angry,False,0.93191564,0.93191564,0.0016869445,0.0005883202,0.06180895,0.0039170766,1.9406086e-06,8.1060636e-05
2748,ravdess,07,03-01-07-01-02-01-07.wav,Disgust,167,Disgust,Angry,False,0.926124,0.926124,0.000995469,0.014138198,0.05373305,0.0049124914,2.2903094e-05,7.388275e-05
2749,ravdess,07,03-01-07-01-02-02-07.wav,Disgust,177,Disgust,Angry,False,0.99357444,0.99357444,7.12076e-05,0.0029109002,0.00023568813,0.0031468484,7.046978e-08,6.0878985e-05
2750,ravdess,07,03-01-07-02-01-01-07.wav,Disgust,231,Disgust,Angry,False,0.88734686,0.88734686,0.009546052,0.00033568387,0.10017562,0.00016095287,2.0589268e-06,0.00243281
2751,ravdess,07,03-01-07-02-01-02-07.wav,Disgust,257,Disgust,Disgust,True,0.82372653,0.16434038,0.82372653,3.3090906e-05,0.0041412343,0.0034639176,2.8745435e-05,0.0042660623
2752,ravdess,07,03-01-07-02-02-01-07.wav,Disgust,234,Disgust,Angry,False,0.9631824,0.9631824,0.022538042,0.00044571367,0.007597603,0.0012567802,1.4795692e-05,0.0049646855
2753,ravdess,07,03-01-07-02-02-02-07.wav,Disgust,295,Disgust,Angry,False,0.9926294,0.9926294,0.0030302035,0.00015936757,0.001852314,0.0008035948,0.0011906088,0.00033440685
2754,ravdess,07,03-01-08-01-01-01-07.wav,Surprise,170,Surprise,Happy,False,0.9854526,0.013710704,8.755367e-06,0.0004640939,0.9854526,1.7425351e-05,7.61913e-08,0.0003463448
2755,ravdess,07,03-01-08-01-01-02-07.wav,Surprise,177,Surprise,Angry,False,0.8425148,0.8425148,0.0011235818,0.026862264,0.12665276,0.0020333768,1.9481167e-06,0.00081131555
2756,ravdess,07,03-01-08-01-02-01-07.wav,Surprise,167,Surprise,Angry,False,0.97505873,0.97505873,3.3225675e-05,0.008496718,0.016299257,3.4648157e-05,1.4564017e-07,7.727861e-05
2757,ravdess,07,03-01-08-01-02-02-07.wav,Surprise,164,Surprise,Angry,False,0.95979345,0.95979345,7.111577e-05,0.035817128,0.0025004097,0.0017822011,3.5102573e-07,3.534096e-05
2758,ravdess,07,03-01-08-02-01-01-07.wav,Surprise,202,Surprise,Happy,False,0.81288934,0.18161874,0.0003429331,0.0031363638,0.81288934,3.0631854e-05,9.977647e-07,0.001980985
2759,ravdess,07,03-01-08-02-01-02-07.wav,Surprise,183,Surprise,Angry,False,0.87253714,0.87253714,0.0084485365,0.027908163,0.078965284,0.0016801944,7.650969e-08,0.01046048
2760,ravdess,07,03-01-08-02-02-01-07.wav,Surprise,157,Surprise,Happy,False,0.9640657,0.00080493407,9.124269e-06,0.02028888,0.9640657,1.5731139e-07,7.9196845e-08,0.014831289
2761,ravdess,07,03-01-08-02-02-02-07.wav,Surprise,167,Surprise,Fear,False,0.9651545,0.026240304,8.793012e-05,0.9651545,0.0015987202,8.618804e-05,7.441343e-08,0.0068322583
2762,ravdess,08,03-01-01-01-01-01-08.wav,Neutral,161,Neutral,Angry,False,0.99768317,0.99768317,1.6894723e-05,0.00088949414,0.000832324,6.2752256e-06,1.4175694e-07,0.0005716858
2763,ravdess,08,03-01-01-01-01-02-08.wav,Neutral,177,Neutral,Angry,False,0.80303067,0.80303067,0.00300776,0.006234786,0.11652063,0.004604283,1.4874219e-05,0.06658695
2764,ravdess,08,03-01-01-01-02-01-08.wav,Neutral,167,Neutral,Angry,False,0.99338716,0.99338716,2.2091726e-05,3.9844937e-05,0.0029561082,0.0003960428,2.1646206e-06,0.003196621
2765,ravdess,08,03-01-01-01-02-02-08.wav,Neutral,157,Neutral,Angry,False,0.6871917,0.6871917,5.814138e-05,0.001091018,0.19385447,0.0006692431,3.1394834e-06,0.117132254
2766,ravdess,08,03-01-03-01-01-01-08.wav,Happy,164,Happy,Angry,False,0.99789196,0.99789196,3.216867e-05,0.00019991353,0.0017320927,1.007746e-06,6.681618e-07,0.00014228368
2767,ravdess,08,03-01-03-01-01-02-08.wav,Happy,161,Happy,Happy,True,0.65647167,0.30938005,0.0011507891,0.011287406,0.65647167,0.0001795129,6.213428e-05,0.021468468
2768,ravdess,08,03-01-03-01-02-01-08.wav,Happy,157,Happy,Angry,False,0.87090904,0.87090904,0.00096712855,0.00050469354,0.016637202,0.0010012875,3.382466e-06,0.109977335
2769,ravdess,08,03-01-03-01-02-02-08.wav,Happy,154,Happy,Happy,True,0.4957492,0.26587185,0.00035109403,0.0010511673,0.4957492,0.00012740448,9.747888e-06,0.23683955
2770,ravdess,08,03-01-03-02-01-01-08.wav,Happy,183,Happy,Fear,False,0.94192165,0.05485281,3.7791564e-05,0.94192165,0.0009090473,0.00011369644,1.1813858e-06,0.0021638745
2771,ravdess,08,03-01-03-02-01-02-08.wav,Happy,193,Happy,Angry,False,0.5572911,0.5572911,0.00012765743,0.4059666,0.007326652,0.0005771071,3.2762496e-06,0.028707646
2772,ravdess,08,03-01-03-02-02-01-08.wav,Happy,193,Happy,Angry,False,0.9368625,0.9368625,0.00026960068,0.03691333,0.025448658,0.00036770603,1.7780703e-05,0.000120482204
2773,ravdess,08,03-01-03-02-02-02-08.wav,Happy,253,Happy,Angry,False,0.71247613,0.71247613,0.17229526,0.06927101,0.035917208,0.0006641986,0.005263273,0.004112903
2774,ravdess,08,03-01-04-01-01-01-08.wav,Sad,218,Sad,Disgust,False,0.95712423,0.0029301504,0.95712423,0.024882663,0.0022048692,0.009062603,0.00049295195,0.0033024799
2775,ravdess,08,03-01-04-01-01-02-08.wav,Sad,186,Sad,Happy,False,0.34355026,0.3292535,0.14926998,0.012869817,0.34355026,0.046195693,0.00012522835,0.1187356
2776,ravdess,08,03-01-04-01-02-01-08.wav,Sad,157,Sad,Fear,False,0.8514907,0.11646614,4.6805644e-06,0.8514907,0.024617972,0.004305647,1.1030435e-05,0.0031039026
2777,ravdess,08,03-01-04-01-02-02-08.wav,Sad,231,Sad,Angry,False,0.44742388,0.44742388,0.13377292,0.005351476,0.030743968,0.3037341,0.043799475,0.035174206
2778,ravdess,08,03-01-04-02-01-01-08.wav,Sad,157,Sad,Happy,False,0.9984811,0.0012512946,4.2567026e-06,0.0002297629,0.9984811,3.411634e-07,3.0618178e-08,3.3350294e-05
2779,ravdess,08,03-01-04-02-01-02-08.wav,Sad,289,Sad,Fear,False,0.44743967,0.33360454,0.023452379,0.44743967,0.003422817,0.0029460879,0.098585024,0.09054951
2780,ravdess,08,03-01-04-02-02-01-08.wav,Sad,161,Sad,Angry,False,0.57164204,0.57164204,8.828116e-05,0.25866517,0.16619097,0.00038890433,1.9916382e-05,0.0030047141
2781,ravdess,08,03-01-04-02-02-02-08.wav,Sad,275,Sad,Fear,False,0.7796685,0.018136602,0.0034316997,0.7796685,0.00024098599,1.3650716e-05,0.04171524,0.15679325
2782,ravdess,08,03-01-05-01-01-01-08.wav,Angry,164,Angry,Angry,True,0.8806207,0.8806207,3.492996e-05,0.08682991,0.031871617,2.58726e-05,2.4367944e-06,0.0006144543
2783,ravdess,08,03-01-05-01-01-02-08.wav,Angry,263,Angry,Angry,True,0.74052995,0.74052995,0.186162,0.00062240136,0.01718491,0.00013521536,0.00046787356,0.054897714
2784,ravdess,08,03-01-05-01-02-01-08.wav,Angry,145,Angry,Angry,True,0.9701073,0.9701073,1.6692547e-05,0.00069946103,0.026201548,1.6190425e-05,2.0582155e-07,0.0029586202
2785,ravdess,08,03-01-05-01-02-02-08.wav,Angry,154,Angry,Happy,False,0.912108,0.08570644,1.4470562e-05,0.00039410952,0.912108,1.6610837e-06,4.9331805e-07,0.0017747576
2786,ravdess,08,03-01-05-02-01-01-08.wav,Angry,266,Angry,Happy,False,0.3763894,0.14410563,0.0018110067,0.3516944,0.3763894,2.9662417e-05,0.0003292868,0.12564059
2787,ravdess,08,03-01-05-02-01-02-08.wav,Angry,170,Angry,Happy,False,0.97168654,0.01574268,3.6439422e-05,0.0034931705,0.97168654,6.228943e-07,9.274802e-08,0.009040412
2788,ravdess,08,03-01-05-02-02-01-08.wav,Angry,157,Angry,Happy,False,0.7406898,0.24114656,1.8366432e-05,0.01771546,0.7406898,6.3516286e-06,3.4305403e-06,0.00041999045
2789,ravdess,08,03-01-05-02-02-02-08.wav,Angry,164,Angry,Angry,True,0.6613349,0.6613349,0.00013846059,0.15230039,0.18344602,1.4290479e-05,3.8316497e-07,0.002765587
2790,ravdess,08,03-01-06-01-01-01-08.wav,Fear,215,Fear,Surprise,False,0.41688624,0.12535506,0.019116586,0.07796816,0.3606012,3.5421726e-05,3.7390895e-05,0.41688624
2791,ravdess,08,03-01-06-01-01-02-08.wav,Fear,241,Fear,Disgust,False,0.76615566,0.06963084,0.76615566,0.0016472013,0.11234443,4.9758746e-05,0.00602906,0.044143047
2792,ravdess,08,03-01-06-01-02-01-08.wav,Fear,170,Fear,Happy,False,0.5208824,0.46952462,9.091348e-06,0.00895361,0.5208824,6.881154e-06,3.4869665e-06,0.00061990134
2793,ravdess,08,03-01-06-01-02-02-08.wav,Fear,167,Fear,Angry,False,0.5697732,0.5697732,4.2470714e-05,0.14989522,0.27944142,2.5726351e-05,1.434382e-06,0.00082050584
2794,ravdess,08,03-01-06-02-01-01-08.wav,Fear,161,Fear,Angry,False,0.5183478,0.5183478,5.661507e-05,0.09018175,0.37502146,1.874896e-05,6.0933337e-07,0.01637304
2795,ravdess,08,03-01-06-02-01-02-08.wav,Fear,157,Fear,Fear,True,0.7705375,0.045498688,1.4273477e-05,0.7705375,0.006702285,7.968394e-06,9.8047785e-08,0.17723915
2796,ravdess,08,03-01-06-02-02-01-08.wav,Fear,167,Fear,Happy,False,0.7442596,0.13176244,8.440818e-06,0.11838323,0.7442596,4.2364994e-05,1.9105653e-07,0.0055436576
2797,ravdess,08,03-01-06-02-02-02-08.wav,Fear,295,Fear,Surprise,False,0.8269716,0.00587067,0.002045301,0.02670807,0.13774489,6.775031e-05,0.00059178425,0.8269716
2798,ravdess,08,03-01-07-01-01-01-08.wav,Disgust,199,Disgust,Angry,False,0.7920551,0.7920551,0.0006165081,0.0014161989,0.20271622,3.941648e-05,7.5002886e-06,0.003149137
2799,ravdess,08,03-01-07-01-01-02-08.wav,Disgust,237,Disgust,Angry,False,0.59078485,0.59078485,0.017568998,0.0039713755,0.37709346,0.00014942314,3.228453e-05,0.010399613
2800,ravdess,08,03-01-07-01-02-01-08.wav,Disgust,196,Disgust,Angry,False,0.5389082,0.5389082,0.00013221503,0.0011596831,0.4518439,0.00076697173,1.2813602e-05,0.007176231
2801,ravdess,08,03-01-07-01-02-02-08.wav,Disgust,180,Disgust,Angry,False,0.7237,0.7237,0.002398879,0.0017946943,0.032742232,0.010005788,1.8099401e-05,0.22934029
2802,ravdess,08,03-01-07-02-01-01-08.wav,Disgust,209,Disgust,Angry,False,0.9912554,0.9912554,0.0007065385,0.0021129302,0.0007303906,0.0040989975,9.742163e-07,0.0010947847
2803,ravdess,08,03-01-07-02-01-02-08.wav,Disgust,263,Disgust,Disgust,True,0.58830947,0.21721128,0.58830947,0.00090531586,0.1728466,0.002764215,0.0056283334,0.012334724
2804,ravdess,08,03-01-07-02-02-01-08.wav,Disgust,173,Disgust,Angry,False,0.8923654,0.8923654,0.00036540857,0.0033284957,0.09417586,0.0040815934,1.6627208e-05,0.0056665693
2805,ravdess,08,03-01-07-02-02-02-08.wav,Disgust,189,Disgust,Angry,False,0.9304736,0.9304736,0.00026110065,0.0011622205,0.06445262,0.0016569295,1.1614497e-05,0.001981875
2806,ravdess,08,03-01-08-01-01-01-08.wav,Surprise,167,Surprise,Happy,False,0.997364,3.5443096e-05,3.392371e-06,0.0025239096,0.997364,2.3274447e-07,2.1046291e-07,7.277293e-05
2807,ravdess,08,03-01-08-01-01-02-08.wav,Surprise,183,Surprise,Happy,False,0.99745756,0.0012087644,4.585662e-06,0.00027810448,0.99745756,3.7200206e-07,7.628165e-08,0.0010505777
2808,ravdess,08,03-01-08-01-02-01-08.wav,Surprise,167,Surprise,Happy,False,0.9951036,0.004170056,1.9064641e-06,0.00032248825,0.9951036,5.2244417e-08,5.249493e-08,0.00040184447
2809,ravdess,08,03-01-08-01-02-02-08.wav,Surprise,164,Surprise,Angry,False,0.97273064,0.97273064,3.500404e-05,0.0034065568,0.010242561,1.5708516e-06,1.1072302e-06,0.013582551
2810,ravdess,08,03-01-08-02-01-01-08.wav,Surprise,288,Surprise,Surprise,True,0.44139186,0.39447144,0.08209182,0.039827727,0.02863848,6.576806e-05,0.013512935,0.44139186
2811,ravdess,08,03-01-08-02-01-02-08.wav,Surprise,161,Surprise,Happy,False,0.72483546,0.2713731,0.00016349847,0.0014816574,0.72483546,7.6015203e-07,7.637803e-07,0.002144762
2812,ravdess,08,03-01-08-02-02-01-08.wav,Surprise,164,Surprise,Happy,False,0.9963917,0.00035394955,3.4680672e-06,0.0021408927,0.9963917,1.6414728e-07,1.5175179e-07,0.0011096598
2813,ravdess,08,03-01-08-02-02-02-08.wav,Surprise,177,Surprise,Happy,False,0.89428174,0.05438176,2.0200782e-06,0.026745556,0.89428174,3.2548945e-07,4.1298844e-07,0.024588123
2814,ravdess,09,03-01-01-01-01-01-09.wav,Neutral,244,Neutral,Disgust,False,0.6822046,0.10946035,0.6822046,0.03124172,0.0020665717,0.13543217,0.005328577,0.03426596
2815,ravdess,09,03-01-01-01-01-02-09.wav,Neutral,148,Neutral,Angry,False,0.99532557,0.99532557,0.0006088993,5.8594753e-05,0.00385345,0.00012790792,1.548663e-06,2.3937318e-05
2816,ravdess,09,03-01-01-01-02-01-09.wav,Neutral,151,Neutral,Angry,False,0.9972384,0.9972384,9.976664e-05,0.00014670969,0.002458818,5.1469313e-05,1.3769534e-07,4.7512276e-06
2817,ravdess,09,03-01-01-01-02-02-09.wav,Neutral,145,Neutral,Angry,False,0.9994373,0.9994373,0.0001190769,8.0791666e-05,0.00020261014,0.00013903456,1.548346e-07,2.1043994e-05
2818,ravdess,09,03-01-03-01-01-01-09.wav,Happy,234,Happy,Angry,False,0.70048743,0.70048743,0.23500723,1.4311017e-05,0.04466095,0.019213332,2.5431062e-05,0.0005913365
2819,ravdess,09,03-01-03-01-01-02-09.wav,Happy,170,Happy,Angry,False,0.48037037,0.48037037,0.0049686763,0.019589808,0.4777948,0.0011169147,8.467565e-06,0.016150888
2820,ravdess,09,03-01-03-01-02-01-09.wav,Happy,151,Happy,Angry,False,0.9823844,0.9823844,0.00041284793,0.009255035,0.0062617743,0.00085460214,2.5323814e-06,0.0008289331
2821,ravdess,09,03-01-03-01-02-02-09.wav,Happy,161,Happy,Fear,False,0.7752665,0.19631402,0.00013828477,0.7752665,0.026218614,7.87418e-05,2.2009179e-07,0.0019835713
2822,ravdess,09,03-01-03-02-01-01-09.wav,Happy,196,Happy,Fear,False,0.5842226,0.016867038,3.7891397e-05,0.5842226,0.116202906,7.4105796e-05,1.4219657e-07,0.28259528
2823,ravdess,09,03-01-03-02-01-02-09.wav,Happy,321,Happy,Surprise,False,0.9094119,0.029065434,0.00051044626,0.020680184,0.040323842,3.339468e-06,4.92213e-06,0.9094119
2824,ravdess,09,03-01-03-02-02-01-09.wav,Happy,167,Happy,Happy,True,0.60899884,0.026961192,7.247477e-07,0.3557751,0.60899884,6.53589e-07,4.707281e-08,0.008263472
2825,ravdess,09,03-01-03-02-02-02-09.wav,Happy,167,Happy,Angry,False,0.5813821,0.5813821,2.2929757e-05,0.2662637,0.056534365,2.6410722e-05,4.607453e-08,0.09577048
2826,ravdess,09,03-01-04-01-01-01-09.wav,Sad,218,Sad,Neutral,False,0.851747,0.086180925,0.06164009,0.00011392242,5.598527e-05,0.851747,6.357316e-05,0.00019849163
2827,ravdess,09,03-01-04-01-01-02-09.wav,Sad,138,Sad,Happy,False,0.97102296,0.018280966,0.0015240819,0.0021378808,0.97102296,3.7167258e-05,1.906241e-06,0.006995029
2828,ravdess,09,03-01-04-01-02-01-09.wav,Sad,148,Sad,Angry,False,0.6043394,0.6043394,0.007816744,0.005544604,0.38036034,0.0016960907,2.4039831e-05,0.00021878153
2829,ravdess,09,03-01-04-01-02-02-09.wav,Sad,173,Sad,Angry,False,0.98659,0.98659,0.0021338733,7.1676826e-05,0.009320869,0.001544881,5.212922e-06,0.0003334077
2830,ravdess,09,03-01-04-02-01-01-09.wav,Sad,266,Sad,Happy,False,0.7591768,0.08863485,0.011921355,0.00045770878,0.7591768,4.9918817e-05,5.334386e-06,0.13975398
2831,ravdess,09,03-01-04-02-01-02-09.wav,Sad,273,Sad,Angry,False,0.92051077,0.92051077,0.056057062,0.0015861661,0.0069727274,0.00025044943,0.001614025,0.013008757
2832,ravdess,09,03-01-04-02-02-01-09.wav,Sad,228,Sad,Angry,False,0.38121995,0.38121995,0.0670672,0.0021690144,0.28842688,0.00091716036,1.48714e-06,0.26019824
