dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_which_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_which_neutral.wav,OAF,neutral,Neutral,16000,2.01525
tess,YAF_gas_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,YAF,ps,Surprise,16000,1.92
tess,YAF_far_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_far_fear.wav,YAF,fear,Fear,16000,1.472
tess,YAF_ditch_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_ditch_fear.wav,YAF,fear,Fear,16000,1.792
tess,YAF_get_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_get_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_near_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_near_fear.wav,OAF,fear,Fear,16000,1.3735
tess,YAF_talk_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_talk_neutral.wav,YAF,neutral,Neutral,16000,2.048
tess,OAF_nice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav,OAF,happy,Happy,16000,2.112
tess,YAF_hole_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hole_happy.wav,YAF,happy,Happy,16000,1.6770625
tess,OAF_loaf_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_loaf_sad.wav,OAF,sad,Sad,16000,2.6724375
tess,OAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav,OAF,neutral,Neutral,16000,2.117
tess,YAF_king_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_king_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_choice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_choice_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,YAF_gap_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gap_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_dog_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dog_neutral.wav,YAF,neutral,Neutral,16000,2.139125
tess,OAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wheat_angry.wav,OAF,angry,Angry,16000,1.44
tess,YAF_rush_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rush_sad.wav,YAF,sad,Sad,16000,2.368
tess,OAF_thumb_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thumb_ps.wav,OAF,ps,Surprise,16000,2.1239375
tess,YAF_food_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_food_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_fit_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_fit_neutral.wav,YAF,neutral,Neutral,16000,1.905625
tess,OAF_should_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,OAF,ps,Surprise,16000,1.952
tess,OAF_have_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_have_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_hit_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hit_ps.wav,OAF,ps,Surprise,16000,1.76
tess,YAF_sell_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sell_happy.wav,YAF,happy,Happy,16000,1.6635625
tess,YAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_puff_happy.wav,YAF,happy,Happy,16000,1.408
tess,YAF_hate_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hate_neutral.wav,YAF,neutral,Neutral,16000,2.1381875
tess,OAF_should_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_should_neutral.wav,OAF,neutral,Neutral,16000,2.0535625
tess,YAF_laud_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_laud_ps.wav,YAF,ps,Surprise,16000,2.2370625
tess,OAF_tip_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tip_happy.wav,OAF,happy,Happy,16000,1.6603125
tess,YAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mill_sad.wav,YAF,sad,Sad,16000,2.112
tess,OAF_haze_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_haze_disgust.wav,OAF,disgust,Disgust,16000,2.326625
tess,OAF_thin_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_chalk_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chalk_ps.wav,YAF,ps,Surprise,16000,2.048
tess,OAF_burn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav,OAF,neutral,Neutral,16000,2.1303125
tess,OAF_chair_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chair_happy.wav,OAF,happy,Happy,16000,2.052875
tess,YAF_chair_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,YAF,sad,Sad,16000,1.9420625
tess,OAF_south_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,YAF,neutral,Neutral,16000,2.176
tess,OAF_goal_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_goal_fear.wav,OAF,fear,Fear,16000,1.561375
tess,OAF_red_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_red_sad.wav,OAF,sad,Sad,16000,2.439125
tess,YAF_get_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_get_neutral.wav,YAF,neutral,Neutral,16000,1.825375
tess,YAF_said_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_said_neutral.wav,YAF,neutral,Neutral,16000,2.021375
tess,OAF_live_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_live_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_lore_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_lore_fear.wav,YAF,fear,Fear,16000,1.92
tess,YAF_road_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,YAF,sad,Sad,16000,2.24
tess,YAF_mouse_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mouse_ps.wav,YAF,ps,Surprise,16000,1.92
tess,OAF_witch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_witch_ps.wav,OAF,ps,Surprise,16000,2.004375
tess,YAF_sail_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sail_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_puff_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_puff_sad.wav,YAF,sad,Sad,16000,1.76
tess,OAF_pole_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,OAF_week_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_bean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav,OAF,fear,Fear,16000,1.5731875
tess,OAF_soup_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soup_sad.wav,OAF,sad,Sad,16000,2.613625
tess,OAF_mop_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mop_fear.wav,OAF,fear,Fear,16000,1.5445625
tess,YAF_time_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_time_neutral.wav,YAF,neutral,Neutral,16000,2.076875
tess,OAF_germ_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav,OAF,disgust,Disgust,16000,2.432
tess,OAF_bean_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bean_sad.wav,OAF,sad,Sad,16000,2.36475
tess,YAF_turn_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_turn_ps.wav,YAF,ps,Surprise,16000,1.7474375
tess,OAF_note_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_note_happy.wav,OAF,happy,Happy,16000,2.043
tess,YAF_tell_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tell_ps.wav,YAF,ps,Surprise,16000,1.8424375
tess,OAF_haze_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_haze_neutral.wav,OAF,neutral,Neutral,16000,1.9738125
tess,OAF_gas_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gas_fear.wav,OAF,fear,Fear,16000,1.408
tess,YAF_mob_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mob_sad.wav,YAF,sad,Sad,16000,2.30975
tess,YAF_talk_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_talk_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_wife_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wife_angry.wav,YAF,angry,Angry,16000,1.856
tess,YAF_door_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_door_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,OAF_check_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_check_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_nag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nag_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_nice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav,OAF,fear,Fear,16000,1.7398125
tess,OAF_rain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rain_happy.wav,OAF,happy,Happy,16000,2.0658125
tess,OAF_void_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_void_ps.wav,OAF,ps,Surprise,16000,2.3925625
tess,OAF_lid_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lid_disgust.wav,OAF,disgust,Disgust,16000,2.008625
tess,YAF_ring_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_ring_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_peg_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_peg_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_kite_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kite_ps.wav,OAF,ps,Surprise,16000,1.913375
tess,OAF_knock_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_knock_ps.wav,OAF,ps,Surprise,16000,2.0656875
tess,YAF_thumb_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thumb_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,YAF_good_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_good_ps.wav,YAF,ps,Surprise,16000,1.8025625
tess,OAF_luck_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_luck_happy.wav,OAF,happy,Happy,16000,1.9365
tess,OAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_calm_angry.wav,OAF,angry,Angry,16000,1.4589375
tess,YAF_thumb_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thumb_angry.wav,YAF,angry,Angry,16000,2.016
tess,OAF_tip_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tip_sad.wav,OAF,sad,Sad,16000,2.726375
tess,YAF_near_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_near_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_said_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_said_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_get_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_get_happy.wav,YAF,happy,Happy,16000,1.728
tess,YAF_week_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_week_fear.wav,YAF,fear,Fear,16000,1.568
tess,YAF_tough_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_tough_fear.wav,YAF,fear,Fear,16000,1.6
tess,OAF_goose_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_goose_disgust.wav,OAF,disgust,Disgust,16000,2.3071875
tess,YAF_fit_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_fit_ps.wav,YAF,ps,Surprise,16000,1.888
tess,OAF_south_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_south_sad.wav,OAF,sad,Sad,16000,2.7209375
tess,YAF_juice_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_juice_disgust.wav,YAF,disgust,Disgust,16000,2.592
tess,YAF_half_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_half_happy.wav,YAF,happy,Happy,16000,1.472
tess,YAF_pass_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pass_happy.wav,YAF,happy,Happy,16000,1.536
tess,YAF_kill_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_kill_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_when_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_deep_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_deep_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_bean_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bean_disgust.wav,OAF,disgust,Disgust,16000,2.314375
tess,OAF_mess_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mess_angry.wav,OAF,angry,Angry,16000,1.6950625
tess,YAF_sell_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sell_disgust.wav,YAF,disgust,Disgust,16000,2.40375
tess,OAF_said_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_said_sad.wav,OAF,sad,Sad,16000,2.39375
tess,OAF_kill_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kill_neutral.wav,OAF,neutral,Neutral,16000,2.0718125
tess,OAF_back_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav,OAF,disgust,Disgust,16000,2.260375
tess,YAF_thought_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_thought_neutral.wav,YAF,neutral,Neutral,16000,2.15375
tess,OAF_goal_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goal_angry.wav,OAF,angry,Angry,16000,1.4879375
tess,YAF_death_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,YAF,ps,Surprise,16000,2.13825
tess,YAF_hit_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_hit_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_hole_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hole_ps.wav,YAF,ps,Surprise,16000,1.7205625
tess,YAF_should_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_should_sad.wav,YAF,sad,Sad,16000,2.016
tess,OAF_pool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pool_disgust.wav,OAF,disgust,Disgust,16000,2.2721875
tess,YAF_ton_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ton_ps.wav,YAF,ps,Surprise,16000,1.7916875
tess,OAF_gas_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gas_neutral.wav,OAF,neutral,Neutral,16000,2.0820625
tess,YAF_witch_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_witch_fear.wav,YAF,fear,Fear,16000,1.792
tess,YAF_home_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,YAF,angry,Angry,16000,1.76575
tess,OAF_hurl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hurl_ps.wav,OAF,ps,Surprise,16000,1.83925
tess,YAF_pad_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,YAF,angry,Angry,16000,2.11125
tess,YAF_read_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,YAF,neutral,Neutral,16000,2.059
tess,YAF_pole_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pole_fear.wav,YAF,fear,Fear,16000,1.6904375
tess,YAF_pass_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pass_neutral.wav,YAF,neutral,Neutral,16000,2.2285625
tess,YAF_witch_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_witch_happy.wav,YAF,happy,Happy,16000,1.792
tess,YAF_loaf_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_loaf_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_note_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_note_angry.wav,YAF,angry,Angry,16000,2.208
tess,OAF_kill_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_make_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_sour_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sour_fear.wav,OAF,fear,Fear,16000,1.504
tess,YAF_fall_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_fall_fear.wav,YAF,fear,Fear,16000,1.216
tess,YAF_peg_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_peg_happy.wav,YAF,happy,Happy,16000,1.696
tess,YAF_hate_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hate_angry.wav,YAF,angry,Angry,16000,2.1010625
tess,YAF_loaf_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_loaf_disgust.wav,YAF,disgust,Disgust,16000,1.984
tess,YAF_long_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_long_happy.wav,YAF,happy,Happy,16000,1.83325
tess,YAF_king_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_king_neutral.wav,YAF,neutral,Neutral,16000,2.1240625
tess,OAF_hall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hall_fear.wav,OAF,fear,Fear,16000,1.3273125
tess,OAF_keep_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keep_neutral.wav,OAF,neutral,Neutral,16000,1.8995
tess,YAF_join_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,YAF,sad,Sad,16000,2.2359375
tess,OAF_shack_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_keen_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_keen_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,OAF,neutral,Neutral,16000,2.00675
tess,OAF_kick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,OAF,disgust,Disgust,16000,2.208
tess,YAF_tool_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tool_ps.wav,YAF,ps,Surprise,16000,1.6845
tess,YAF_hash_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_home_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_home_disgust.wav,YAF,disgust,Disgust,16000,2.250625
tess,YAF_take_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_take_disgust.wav,YAF,disgust,Disgust,16000,1.984
tess,YAF_rush_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_rush_neutral.wav,YAF,neutral,Neutral,16000,2.1599375
tess,OAF_boat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_boat_happy.wav,OAF,happy,Happy,16000,1.599
tess,YAF_death_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_death_happy.wav,YAF,happy,Happy,16000,1.408
tess,OAF_talk_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_talk_happy.wav,OAF,happy,Happy,16000,2.1929375
tess,YAF_pass_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pass_disgust.wav,YAF,disgust,Disgust,16000,2.624
tess,OAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mill_sad.wav,OAF,sad,Sad,16000,2.67825
tess,YAF_mouse_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mouse_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_hole_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hole_sad.wav,OAF,sad,Sad,16000,2.572
tess,OAF_hate_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hate_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_lore_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lore_angry.wav,OAF,angry,Angry,16000,1.6064375
tess,OAF_sell_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav,OAF,ps,Surprise,16000,1.90075
tess,OAF_tell_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tell_sad.wav,OAF,sad,Sad,16000,2.33375
tess,YAF_wire_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wire_ps.wav,YAF,ps,Surprise,16000,1.9225
tess,YAF_red_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_red_fear.wav,YAF,fear,Fear,16000,1.44
tess,YAF_youth_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_youth_neutral.wav,YAF,neutral,Neutral,16000,1.952
tess,OAF_said_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav,OAF,disgust,Disgust,16000,2.2290625
tess,OAF_whip_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_whip_sad.wav,OAF,sad,Sad,16000,2.4746875
tess,YAF_limb_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_limb_happy.wav,YAF,happy,Happy,16000,1.6309375
tess,OAF_keen_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav,OAF,sad,Sad,16000,2.45925
tess,OAF_match_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_match_sad.wav,OAF,sad,Sad,16000,2.8418125
tess,YAF_cheek_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cheek_happy.wav,YAF,happy,Happy,16000,1.6
tess,OAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dab_fear.wav,OAF,fear,Fear,16000,1.4644375
tess,YAF_soap_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_soap_ps.wav,YAF,ps,Surprise,16000,1.9221875
tess,OAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_join_disgust.wav,OAF,disgust,Disgust,16000,2.2661875
tess,YAF_chief_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chief_neutral.wav,YAF,neutral,Neutral,16000,1.888
tess,OAF_shawl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav,OAF,angry,Angry,16000,1.5274375
tess,OAF_jail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jail_happy.wav,OAF,happy,Happy,16000,1.7585625
tess,OAF_hire_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hire_fear.wav,OAF,fear,Fear,16000,1.6288125
tess,YAF_time_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_time_fear.wav,YAF,fear,Fear,16000,1.792
tess,OAF_cab_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cab_neutral.wav,OAF,neutral,Neutral,16000,1.907
tess,OAF_fall_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,OAF,neutral,Neutral,16000,2.0483125
tess,OAF_gaze_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gaze_fear.wav,OAF,fear,Fear,16000,1.664
tess,YAF_chalk_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chalk_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_pole_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pole_neutral.wav,YAF,neutral,Neutral,16000,2.111
tess,YAF_note_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,YAF,neutral,Neutral,16000,2.1388125
tess,OAF_limb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,OAF,happy,Happy,16000,1.864
tess,OAF_bite_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bite_ps.wav,OAF,ps,Surprise,16000,1.568
tess,OAF_chief_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chief_neutral.wav,OAF,neutral,Neutral,16000,2.0044375
tess,OAF_note_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,OAF,sad,Sad,16000,2.49625
tess,OAF_tool_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tool_ps.wav,OAF,ps,Surprise,16000,1.8956875
tess,OAF_pass_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pass_sad.wav,OAF,sad,Sad,16000,2.660375
tess,YAF_chief_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chief_happy.wav,YAF,happy,Happy,16000,1.44
tess,YAF_rain_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rain_sad.wav,YAF,sad,Sad,16000,2.08
