row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Angry,False,0.4152278,0.4152278,0.18740462,6.233696e-06,0.00019255148,0.34847116,0.04868368,1.3936123e-05
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Neutral,False,0.7694006,0.22085808,0.002466033,5.8806178e-05,0.0037251406,0.7694006,0.0034135547,7.782265e-05
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.77363306,0.77363306,0.044186074,0.001387045,0.0029577143,0.13676618,0.03843584,0.002634036
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Angry,False,0.67692155,0.67692155,0.2659415,2.5964175e-06,0.0007601736,0.045962207,0.0104087,3.327291e-06
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.5510874,0.5510874,0.10949931,2.4506542e-06,0.00017446255,0.26029631,0.07893608,3.9473566e-06
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.9931612,0.0057981974,0.9931612,1.0125456e-06,9.776954e-07,0.00011196898,0.0009261072,5.089743e-07
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Neutral,False,0.8055713,0.0043977117,0.00587122,6.7191363e-06,2.1400423e-05,0.8055713,0.18412982,1.82949e-06
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.9805557,5.5093376e-05,1.9488154e-05,0.00461357,0.01475151,4.407859e-06,3.1602787e-07,0.9805557
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.99467176,1.9976704e-05,1.32873665e-05,0.0020501004,0.0032438845,6.6357995e-07,2.528632e-07,0.99467176
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Surprise,True,0.69936585,0.18438852,0.0014188235,0.04910588,0.06523919,3.6846675e-05,0.0004448898,0.69936585
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Surprise,True,0.5721493,0.06276801,0.0013541098,0.06940401,0.2806417,0.012308176,0.0013747305,0.5721493
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Surprise,True,0.92924017,0.053097118,0.0028520022,0.006883687,0.007911945,8.476103e-06,6.5932054e-06,0.92924017
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Angry,False,0.8928944,0.8928944,0.0017616195,0.00030979203,0.0030754704,7.5318235e-06,3.0536878e-06,0.10194811
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Surprise,True,0.83371925,0.10073275,0.0012965611,0.046806853,0.017258786,8.462791e-05,0.00010120612,0.83371925
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Surprise,True,0.7516046,0.13923275,0.0007121212,0.063165896,0.045135964,0.00013979716,8.872325e-06,0.7516046
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Surprise,False,0.29178876,0.020034056,0.083422266,0.29014778,0.064246014,0.16180865,0.088552475,0.29178876
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Neutral,False,0.7879113,0.024691291,0.06867876,0.037588228,0.02215072,0.7879113,0.05492758,0.0040521235
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Angry,True,0.35802975,0.35802975,0.0030755803,0.20595759,0.008699716,0.06632976,0.043280154,0.31462744
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Angry,True,0.8330346,0.8330346,0.0075142896,0.014998605,0.018528135,0.0024011536,0.013518635,0.11000473
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Happy,False,0.6031961,0.15814838,0.008333617,0.10758383,0.6031961,0.011636897,0.10813758,0.0029636757
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Disgust,False,0.3925124,0.029709186,0.3925124,0.20216544,0.058711734,0.05143596,0.073671386,0.19179389
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.88121885,0.02785075,0.0023309924,0.88121885,0.00036252837,0.0671193,0.011461359,0.009656219
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Angry,True,0.48058516,0.48058516,0.024947532,0.14354986,0.0068392456,0.038881417,0.13935873,0.165838
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Neutral,False,0.7043899,0.14697345,0.06422885,0.009570813,0.0026923006,0.7043899,0.07000878,0.002135927
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Angry,True,0.4500658,0.4500658,0.15967155,0.04089657,0.108722635,0.007501271,0.026928158,0.20621409
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Neutral,False,0.5065097,0.046293855,0.026043411,0.019134944,0.031635173,0.5065097,0.3594292,0.010953701
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Neutral,False,0.3395971,0.08889627,0.013958113,0.16598682,0.28717697,0.3395971,0.098850764,0.005533948
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Sad,False,0.75114304,0.009184302,0.033602152,0.07676363,0.053118467,0.07441896,0.75114304,0.0017694546
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Angry,True,0.8206207,0.8206207,0.06709381,0.0019133345,0.05898712,0.015426848,0.0057557435,0.030202452
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Angry,True,0.40747356,0.40747356,0.025938187,0.0043294905,0.10285073,0.15124004,0.3046572,0.0035107664
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Disgust,True,0.28457502,0.0728875,0.28457502,0.10017422,0.047099765,0.2323337,0.21424915,0.04868059
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Neutral,False,0.7525986,0.011738646,0.0077850763,0.0044457125,0.0046693706,0.7525986,0.2182036,0.0005590411
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Neutral,False,0.8527045,0.057535343,0.008449858,0.007278611,0.023618855,0.8527045,0.046504635,0.0039081713
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Neutral,False,0.9795154,0.0007201986,0.0012497923,5.55607e-05,0.00017854528,0.9795154,0.01827851,1.9598704e-06
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Neutral,False,0.37100917,0.103703074,0.36833027,0.058180735,0.010069764,0.37100917,0.046380658,0.042326346
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Neutral,False,0.5211336,0.18030666,0.09961566,0.054602195,0.06369751,0.5211336,0.056653254,0.023991117
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Neutral,False,0.5344831,0.0068433303,0.06124875,0.08403597,0.011206809,0.5344831,0.28679833,0.015383733
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Neutral,False,0.73921967,0.005193167,0.090939924,0.0011747469,0.0005223699,0.73921967,0.1628601,8.994702e-05
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Neutral,False,0.4006635,0.19355987,0.1991993,0.0016074562,0.005031834,0.4006635,0.19941118,0.0005268971
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.4932187,0.0023794256,0.4932187,0.00020139608,2.0073674e-05,0.078397214,0.42577088,1.2314342e-05
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Neutral,False,0.84268826,0.0013259364,0.052008294,0.0029046638,0.0029832458,0.84268826,0.09768785,0.00040158874
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Neutral,False,0.80867517,0.099771895,0.031835247,0.0030759089,0.008510779,0.80867517,0.047635645,0.0004952899
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Disgust,True,0.30900577,0.056112226,0.30900577,0.021687068,0.04041112,0.26181388,0.3084717,0.0024982009
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Disgust,True,0.4317246,0.15142661,0.4317246,0.010971072,0.005774544,0.17455873,0.22439204,0.0011524035
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Neutral,False,0.7071209,0.047553476,0.0050691217,0.0017280488,0.022188291,0.7071209,0.2162501,9.000014e-05
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Fear,True,0.51184773,0.01061283,0.0131099885,0.51184773,0.09761128,0.015225391,0.092999436,0.25859332
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Sad,False,0.48404336,0.006928696,0.0027160244,0.19065282,0.25233996,0.042815488,0.48404336,0.02050373
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Sad,False,0.6260779,0.077071935,0.0030717002,0.013803828,0.022113573,0.2341768,0.6260779,0.023684338
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Angry,False,0.53408253,0.53408253,0.0012162281,0.19107524,0.011683861,0.013970494,0.043327197,0.20464452
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Sad,False,0.7362947,0.06374588,0.00825828,0.06110085,0.043910265,0.05439634,0.7362947,0.03229369
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Neutral,False,0.35500795,0.07125336,0.107329614,0.022924446,0.105098225,0.35500795,0.31386343,0.024522964
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Neutral,False,0.6168203,0.008773642,0.03454593,0.0038259737,0.006375596,0.6168203,0.3288011,0.00085751945
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Sad,False,0.5435123,0.009464579,0.02291959,0.15119722,0.04889351,0.16787665,0.5435123,0.056136183
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Neutral,False,0.52383643,0.09614866,0.15498133,0.024300214,0.033954684,0.52383643,0.16074382,0.0060348
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Neutral,False,0.73487836,0.028771995,0.00085821963,0.07262769,0.006411624,0.73487836,0.15410526,0.0023468498
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Fear,True,0.6589945,0.0024839884,0.20220016,0.6589945,0.019625247,0.008948178,0.042513825,0.065234035
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Neutral,False,0.5487929,0.023537016,0.04004611,0.2890493,0.011641138,0.5487929,0.08264239,0.004291163
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.62273103,0.0032944586,0.048528828,0.62273103,0.099190764,0.0231559,0.031995676,0.1711033
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.6710179,0.00018744037,0.005489648,0.0005961282,7.086982e-05,0.3225906,0.6710179,4.7449288e-05
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Neutral,False,0.47834963,0.045904092,0.20129952,0.060993385,0.14446852,0.47834963,0.065429494,0.003555389
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Fear,False,0.43933362,0.011546275,0.0076518394,0.43933362,0.10446967,0.0745461,0.2545075,0.10794494
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Sad,False,0.5215053,0.016262809,0.0049208268,0.17512459,0.06786515,0.17822269,0.5215053,0.036098644
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Surprise,False,0.36682433,0.16285229,0.011008378,0.11902742,0.05941442,0.030532653,0.2503405,0.36682433
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Fear,False,0.44978505,0.027917275,0.0017734756,0.44978505,0.31590703,0.047499787,0.14462046,0.012496955
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Happy,True,0.33819735,0.003489492,0.026889592,0.20418264,0.33819735,0.0012110751,0.15092547,0.2751044
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Fear,False,0.66761744,0.002919752,0.0022433233,0.66761744,0.16212553,0.06516267,0.093150586,0.006780678
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Fear,False,0.44790697,0.027152244,0.01565028,0.44790697,0.06058052,0.005039045,0.094174296,0.3494967
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Sad,False,0.7159923,0.015643228,0.015276811,0.07221951,0.027108932,0.019402023,0.7159923,0.13435718
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Sad,False,0.8315983,0.0018514615,0.00016827109,0.012422446,0.15036556,0.0034484898,0.8315983,0.0001454888
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Angry,False,0.4681383,0.4681383,0.032902114,0.043990213,0.10943712,0.2606018,0.080340676,0.0045897686
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Sad,False,0.43344086,0.16035107,0.0119181005,0.035152428,0.23526151,0.12022652,0.43344086,0.003649553
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Sad,False,0.8548964,0.0012419508,0.014376584,0.009878709,0.089168034,0.008591182,0.8548964,0.02184708
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Sad,False,0.48738244,0.07403106,0.0031453264,0.028070146,0.087336086,0.30842653,0.48738244,0.011608369
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Happy,True,0.42136937,0.28847134,0.08587313,0.08995046,0.42136937,0.017653033,0.0484218,0.048260894
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.7272919,0.16825177,0.0075103366,0.03265735,0.7272919,0.00031584373,0.0076720137,0.056300726
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Neutral,True,0.90654147,0.007389121,0.02884236,0.002203818,0.0006659173,0.90654147,0.053861722,0.0004955988
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Neutral,True,0.9579056,0.00018865902,0.0022830237,1.8417182e-05,3.502778e-05,0.9579056,0.039565526,3.8093162e-06
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Neutral,True,0.69946337,0.06744453,0.024785904,0.030717712,0.0010167533,0.69946337,0.16104876,0.015523012
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Neutral,True,0.921969,0.000380472,0.008204453,4.2505988e-05,0.00019412086,0.921969,0.06919808,1.1273357e-05
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Neutral,True,0.7071445,0.032340094,0.06243389,0.006888528,0.0018336273,0.7071445,0.18616344,0.003195938
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Neutral,True,0.796269,0.00874341,0.058860797,0.007776098,0.004346318,0.796269,0.1234078,0.0005966325
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Neutral,True,0.8314542,0.00021979812,0.026504371,4.9899118e-05,4.2812328e-05,0.8314542,0.14172252,6.363521e-06
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Neutral,True,0.785801,0.010604141,0.18436415,0.0003108282,0.0005695022,0.785801,0.018285496,6.4817796e-05
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Neutral,True,0.9421149,0.00025535928,0.00088226417,7.533651e-06,0.00010224775,0.9421149,0.05663739,3.6641666e-07
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Neutral,True,0.757285,0.0015468285,0.046716325,0.00015003783,0.00034389296,0.757285,0.19393466,2.3184179e-05
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Neutral,True,0.6804368,7.2476476e-05,0.0012171976,1.6244087e-05,0.00015558783,0.6804368,0.31810117,4.7035795e-07
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Neutral,True,0.9857696,0.00035985137,0.0008413088,4.0996324e-06,6.11198e-05,0.9857696,0.012962308,1.6085717e-06
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.587294,0.018405767,0.587294,0.008161771,0.009098096,0.339579,0.029364701,0.008096669
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Neutral,True,0.57589906,0.0053026737,0.016703837,0.0017015014,0.0008110065,0.57589906,0.3994197,0.00016224323
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Neutral,True,0.61476225,0.0006961214,0.011067468,1.3615331e-05,6.48452e-05,0.61476225,0.37339365,2.06396e-06
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Neutral,True,0.8450789,0.012818905,0.027703108,0.0040685963,0.0033838227,0.8450789,0.10640057,0.0005461502
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Neutral,True,0.93323785,0.0004760493,0.0014914711,2.8384076e-05,0.00051173725,0.93323785,0.06424907,5.5598102e-06
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Neutral,True,0.92265344,0.0025293746,0.0009517776,0.00088069885,0.000500784,0.92265344,0.072358936,0.00012503253
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Neutral,True,0.46751845,0.23293233,0.06590538,0.0032217526,0.050700534,0.46751845,0.17829697,0.0014245206
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Neutral,True,0.9163952,0.009620647,0.0072679995,0.00021248909,0.00014372522,0.9163952,0.066287994,7.193841e-05
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Neutral,True,0.95982844,0.00018540563,0.005772896,4.9560866e-05,7.053855e-05,0.95982844,0.034091298,1.8836323e-06
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Neutral,True,0.91696304,0.017909717,0.010683193,0.0017502147,0.0008627928,0.91696304,0.051695116,0.00013587577
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Neutral,True,0.89869195,0.0040648677,0.0026014184,0.0005697846,0.0003259246,0.89869195,0.09369046,5.561828e-05
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Neutral,True,0.9471927,0.0034670664,0.004955762,3.6527912e-05,0.00017842282,0.9471927,0.044166833,2.6032712e-06
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Neutral,True,0.86361414,0.0004917523,0.015730994,0.0003070629,0.0001909372,0.86361414,0.1195442,0.00012089216
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Neutral,True,0.9401058,0.00063783984,0.001798073,2.731416e-05,0.00017800608,0.9401058,0.057246033,6.9839966e-06
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Neutral,True,0.6028084,0.00019221206,0.00827466,5.018969e-05,6.0711805e-05,0.6028084,0.3886112,2.602559e-06
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.7628449,0.00019144148,0.034513474,0.00018324004,0.0032950575,0.19896543,0.7628449,6.417353e-06
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Neutral,True,0.9422713,0.003539259,0.0030181536,0.0001811475,0.00079380686,0.9422713,0.050174803,2.1535658e-05
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Neutral,True,0.88355416,0.0021360712,0.023534954,0.00015419672,0.00030076725,0.88355416,0.09027021,4.9691716e-05
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Neutral,False,0.6025553,0.008264289,0.027670873,0.0072289743,0.008237305,0.6025553,0.34103927,0.0050040223
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Neutral,False,0.6176686,0.0010482551,0.016869532,0.00045203415,0.00017603612,0.6176686,0.36295763,0.0008278765
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Neutral,False,0.7244882,0.018513002,0.009269946,0.007678202,0.0021814425,0.7244882,0.23112309,0.0067461133
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Sad,True,0.5384,0.042471644,0.015005673,0.0026973886,0.004374348,0.3941412,0.5384,0.0029097898
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.70577586,0.0010631889,0.03308657,0.002599749,0.0048720106,0.25179526,0.70577586,0.00080733903
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.47886038,0.0060355524,0.13932034,0.10043716,0.0018818404,0.24607366,0.47886038,0.027391043
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Neutral,False,0.6490147,0.01965405,0.00085485127,0.027378958,0.0018770767,0.6490147,0.29963323,0.0015871401
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Neutral,False,0.6157849,0.017521314,0.0049219206,0.010991448,0.010367914,0.6157849,0.33859542,0.0018170832
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Neutral,False,0.6781104,0.037089016,0.03394699,0.0059155175,0.0068482775,0.6781104,0.235163,0.0029267366
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.59840167,0.00084756705,0.0008406513,0.0006256414,0.0091064405,0.39011163,0.59840167,6.643541e-05
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Neutral,False,0.43648106,0.072010584,0.10857793,0.013895667,0.010338483,0.43648106,0.35509813,0.0035981417
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Happy,False,0.4721759,0.20694397,0.03725913,0.10963611,0.4721759,0.015816782,0.121328026,0.036840037
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Sad,True,0.87754613,0.010881004,0.04221682,0.00221378,0.004890532,0.06150759,0.87754613,0.00074420526
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Neutral,False,0.51546186,0.016731422,0.004521839,0.001991627,0.01104254,0.51546186,0.44960165,0.000649087
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Sad,True,0.54348713,0.025778456,0.06277518,0.005604238,0.014398833,0.34738943,0.54348713,0.0005667263
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.5177873,0.0063851057,0.0107842,0.5177873,0.099744834,0.009517545,0.024534896,0.3312461
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Neutral,False,0.8161555,0.010744615,0.0029201265,0.0054548304,0.000752758,0.8161555,0.16190936,0.0020627673
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Angry,False,0.2990997,0.2990997,0.0012227305,0.14535141,0.054061025,0.15710093,0.08583948,0.25732473
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Neutral,False,0.39819053,0.022453813,0.016748898,0.20072153,0.063094385,0.39819053,0.17044076,0.12835011
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Sad,False,0.31005645,0.14164701,0.029454995,0.09270567,0.051969726,0.19126691,0.31005645,0.18289931
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Fear,False,0.31559372,0.26564413,0.002356065,0.31559372,0.020462498,0.24451786,0.055891916,0.095533825
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Disgust,False,0.54488087,0.014470693,0.54488087,0.01601758,0.025477747,0.34049448,0.046772145,0.011886526
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Sad,False,0.3420029,0.11602272,0.10076024,0.05543073,0.11123486,0.15018618,0.3420029,0.12436239
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Neutral,False,0.3869443,0.09405714,0.14397663,0.23808897,0.04001701,0.3869443,0.02156794,0.075348035
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Neutral,False,0.55921155,0.009883796,0.025637459,0.03457348,0.022987364,0.55921155,0.3414571,0.006249299
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.39242718,0.059441548,0.024348367,0.39242718,0.015725441,0.0130469,0.29385027,0.20116025
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Fear,False,0.3825319,0.049872607,0.004273777,0.3825319,0.2538024,0.13258113,0.12084915,0.056089133
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Surprise,True,0.715498,0.0046267007,0.0035898052,0.09363576,0.17701761,0.00044225925,0.005189848,0.715498
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Surprise,True,0.75595766,0.024648188,0.0336551,0.12841475,0.0084997965,0.0026789946,0.046145484,0.75595766
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Fear,False,0.4225427,0.012645795,0.07745935,0.4225427,0.06697556,0.004206177,0.095034696,0.32113582
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Fear,True,0.9999988,7.784536e-07,2.4182684e-11,0.9999988,2.69481e-08,3.8053997e-07,1.1164475e-08,1.9361478e-08
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Neutral,True,0.9999629,1.2805468e-07,7.530287e-08,2.8215737e-07,1.0799823e-09,0.9999629,3.643912e-05,1.1135625e-07
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.99999666,1.6094972e-08,3.4374354e-09,9.478875e-08,1.2188091e-08,3.2144103e-06,0.99999666,2.3380011e-09
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9998348,7.70932e-05,0.9998348,1.980426e-06,2.1504077e-07,4.703247e-05,1.9893638e-05,1.9007783e-05
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Fear,True,0.9998586,6.3272964e-06,4.9413316e-08,0.9998586,1.0329791e-05,1.7480448e-06,3.5183555e-07,0.00012261955
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Fear,True,0.9999969,1.7845153e-06,1.7876606e-09,0.9999969,4.5562393e-07,5.811524e-07,4.6244672e-08,2.1573649e-07
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9994356,5.6606353e-07,1.914748e-07,5.609721e-05,2.2021511e-07,0.9994356,0.00050277973,4.5390816e-06
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,0.99991465,7.013887e-05,7.842103e-09,0.99991465,9.538057e-07,1.2476678e-05,1.7390655e-06,1.4282064e-07
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Happy,True,0.853456,0.004756014,1.8922461e-05,0.00016763134,0.853456,1.3868301e-06,4.929313e-06,0.14159505
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Angry,True,0.99996936,0.99996936,3.8245826e-08,2.1753312e-05,8.319241e-06,3.477384e-08,2.1507729e-07,3.8936776e-07
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Happy,True,0.99714845,2.0812978e-08,1.8466325e-06,5.8158104e-05,0.99714845,4.3460266e-09,3.233801e-07,0.0027912268
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.9994254,1.5232079e-06,3.1463053e-06,3.8903647e-07,2.0844752e-08,0.0005694926,0.9994254,5.5974443e-08
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.9960091,8.345173e-05,3.2462901e-06,0.0029207047,0.0002828728,0.00069726707,3.4125298e-06,0.9960091
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Sad,True,0.99999416,1.0926527e-06,1.5391308e-06,1.305697e-07,2.3564054e-08,3.0685615e-06,0.99999416,1.3991603e-08
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Neutral,True,0.99999654,4.2973065e-09,1.8940534e-09,4.2042574e-09,1.6875998e-09,0.99999654,3.4353918e-06,4.4658073e-09
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999579,7.932773e-06,6.299997e-06,1.11087775e-05,1.2738516e-06,1.5401993e-05,8.782755e-08,0.9999579
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.9998134,0.00018368715,0.9998134,8.111112e-08,3.4910238e-07,9.5704706e-08,2.097803e-06,2.729677e-07
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Neutral,True,0.99987006,1.5426208e-06,1.3195199e-06,2.1056401e-05,1.1286333e-08,0.99987006,0.00010092865,5.039007e-06
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Disgust,True,0.9995229,0.00035086586,0.9995229,5.9764767e-07,1.2376918e-07,2.0075817e-05,9.984319e-05,5.5688006e-06
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.999881,3.336315e-05,1.2834213e-05,2.4976314e-05,6.610791e-08,0.999881,2.627452e-05,2.1509115e-05
