row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Sad,False,0.6962015,0.003400764,0.0023883271,0.017520089,0.1884204,0.09124572,0.6962015,0.00082309556
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Sad,False,0.5654248,0.0019651807,0.00026662787,0.086664505,0.15277654,0.19191162,0.5654248,0.0009907428
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Neutral,False,0.8965879,0.00042598823,2.4929894e-05,0.0025535042,0.011410125,0.8965879,0.08896932,2.8233004e-05
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Disgust,True,0.9999168,1.3376618e-05,0.9999168,1.0279831e-10,5.831892e-06,4.30465e-05,2.0998925e-05,9.888517e-09
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Disgust,True,0.9704287,0.021299828,0.9704287,5.9228705e-10,4.302308e-06,0.0074210395,0.0008460868,5.5065414e-08
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Neutral,False,0.9937449,0.00047939396,0.0013836843,2.6938855e-07,2.758435e-05,0.9937449,0.00436416,5.6558644e-08
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Neutral,False,0.91132164,0.046824306,0.024068616,3.6439337e-06,0.000735805,0.91132164,0.017029764,1.614609e-05
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Disgust,True,0.9778355,0.021129949,0.9778355,7.9841433e-10,2.3125403e-06,1.1422164e-05,0.0010207553,1.0309217e-09
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Disgust,True,0.8943428,0.04378664,0.8943428,8.067116e-09,2.376478e-05,0.0015806402,0.060266126,1.9764501e-08
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.99999213,1.3023686e-06,0.99999213,4.7386717e-12,7.095635e-08,4.1201665e-07,6.0144575e-06,1.9503833e-11
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Disgust,True,0.99474865,0.001029665,0.99474865,1.8769435e-09,2.3731216e-06,0.0019879134,0.0022314293,3.7751474e-10
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.9763132,1.3441747e-05,3.001754e-08,0.0009368111,0.022734517,1.8172838e-06,1.4157617e-07,0.9763132
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.9072106,1.4222957e-05,1.0483241e-07,0.0068457383,0.08592914,1.5560185e-07,9.4764026e-08,0.9072106
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Angry,False,0.6827887,0.6827887,5.263728e-05,0.029674172,0.05260245,1.788149e-05,0.0003686503,0.23449548
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Happy,False,0.55071324,0.34608892,0.00044845414,0.005525692,0.55071324,0.024145149,0.006257782,0.066820815
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Happy,False,0.53107595,0.021268275,2.1183447e-05,0.00020837325,0.53107595,2.7580904e-07,7.140538e-08,0.44742584
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Angry,False,0.87767464,0.87767464,1.8392568e-05,2.8010447e-06,0.07009166,4.2540438e-07,7.714006e-08,0.052212026
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Happy,False,0.5785076,0.020610048,1.0486922e-06,0.07968221,0.5785076,8.416242e-06,3.3499762e-06,0.32118735
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Happy,False,0.622413,0.10124905,1.6411489e-06,0.000674254,0.622413,8.551817e-06,2.3382668e-06,0.27565128
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.4106246,0.010063141,0.0118893,0.4106246,0.20251213,0.06197485,0.00846628,0.29446968
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.72520393,0.00012137816,0.110352546,0.72520393,0.020953445,0.010494397,0.112519935,0.020354303
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Surprise,False,0.8411189,0.026468912,0.013462208,0.054976087,0.024346009,0.010803877,0.028824,0.8411189
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Surprise,False,0.68715894,0.027225824,0.0005541256,0.07832177,0.1697263,0.0009632704,0.036049783,0.68715894
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Fear,False,0.88578975,0.0076834513,0.007985496,0.88578975,0.08617026,0.0014426952,0.009383647,0.0015446267
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Happy,False,0.7343167,0.0048177782,0.098181315,0.030289799,0.7343167,0.012468981,0.028183322,0.09174209
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.87587756,0.0018331186,0.009781208,0.87587756,0.03859181,0.0020569065,0.0073281555,0.06453123
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Angry,True,0.8223964,0.8223964,0.031233251,0.037628066,0.0037888489,0.0020461108,0.031127425,0.07177989
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Neutral,False,0.57946736,0.010488742,0.00036006942,0.26014087,0.07385727,0.57946736,0.073779,0.0019067128
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Angry,True,0.82588726,0.82588726,0.06359417,0.0007573186,0.0061269808,1.9254447e-05,0.00059405324,0.103021055
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Neutral,False,0.681153,0.0011978154,0.0034631293,0.00013670803,0.040127613,0.681153,0.27378738,0.00013442052
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Fear,False,0.7882598,0.0015953478,6.6508524e-05,0.7882598,0.17712499,0.0003189993,0.0059394496,0.026694939
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Sad,False,0.81277335,0.004271216,0.0046773814,0.07817297,0.083061844,7.533976e-05,0.81277335,0.016967775
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Angry,True,0.8742474,0.8742474,0.023270167,0.0005435095,0.07536172,6.5461485e-05,6.8172085e-05,0.026443468
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Angry,True,0.9228246,0.9228246,0.00084474153,9.901406e-05,0.06756959,0.0009728907,0.0029350484,0.0047540986
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Neutral,False,0.49795166,0.022727033,0.020529782,0.05109127,0.04215645,0.49795166,0.36433142,0.0012124598
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Neutral,False,0.7327436,0.09691881,0.022592649,0.04318424,0.008561576,0.7327436,0.09447985,0.0015193047
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Neutral,False,0.8897766,0.00025366186,0.0008422334,0.00017030393,0.0018950098,0.8897766,0.10705901,3.1770871e-06
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Neutral,False,0.9759173,3.930432e-05,0.0005155428,0.0002532114,0.0009903767,0.9759173,0.022275155,9.09075e-06
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Disgust,True,0.6807402,0.03706788,0.6807402,0.15924282,0.005363909,0.07000367,0.008644795,0.03893672
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Neutral,False,0.52035934,0.08522529,0.36514333,0.0013286337,0.007842563,0.52035934,0.013765452,0.006335355
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Sad,False,0.8790166,1.2463081e-06,0.019763468,0.08549779,0.009245437,0.005384313,0.8790166,0.0010912534
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Neutral,False,0.9397397,0.00082147255,0.0044699907,5.5299628e-05,3.9443844e-06,0.9397397,0.05490952,6.512592e-08
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Disgust,True,0.44104406,0.24198864,0.44104406,0.012926576,0.018875528,0.24385785,0.040900983,0.00040636267
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Sad,False,0.695009,6.116622e-05,0.034860816,5.183557e-06,1.2554064e-05,0.27005115,0.695009,1.2159325e-07
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Fear,False,0.4213842,2.4503335e-05,0.2652345,0.4213842,0.010762345,0.24328065,0.046959482,0.012354257
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Neutral,False,0.5217897,0.057088096,0.041544225,0.17047176,0.1104804,0.5217897,0.005378486,0.09324732
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Disgust,True,0.916534,0.016945392,0.916534,0.017862845,0.00010302568,0.0011099409,0.047184125,0.00026068048
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Neutral,False,0.6877775,0.004341789,0.0054383525,0.003947044,0.0153783625,0.6877775,0.28304014,7.6814395e-05
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Neutral,False,0.4395854,0.13551515,0.0008399016,0.0011167232,0.012205376,0.4395854,0.4107246,1.2804233e-05
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Surprise,False,0.4246047,0.00012771755,7.1440285e-05,0.37551382,0.15078865,0.0039657024,0.0449279,0.4246047
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Happy,False,0.69462293,4.026624e-06,5.644024e-05,0.061963957,0.69462293,0.052462347,0.18850102,0.0023893446
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Sad,False,0.96019894,3.271255e-05,0.0014056154,0.00019976909,0.0015493638,0.03661066,0.96019894,2.8176714e-06
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Fear,True,0.5786617,0.035856552,2.4298695e-05,0.5786617,0.14669596,0.00017177958,0.002411013,0.23617871
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Sad,False,0.61297953,0.004935463,0.00028979426,0.118699126,0.23483874,0.016188625,0.61297953,0.012068682
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Happy,False,0.45866403,0.02078651,0.21410246,0.0032430517,0.45866403,0.1274941,0.16271293,0.012996852
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Neutral,False,0.46387,0.00011023914,0.011850119,0.04669436,0.25626996,0.46387,0.21053424,0.010671045
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Happy,False,0.7711552,0.00046993414,0.004611785,0.15284823,0.7711552,0.004063849,0.03460743,0.0322436
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Happy,False,0.80112714,0.0007484476,0.024275247,0.030483589,0.80112714,0.09246647,0.043770768,0.00712837
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Sad,False,0.6176441,1.4410447e-05,4.3286373e-06,0.0004622866,0.029522697,0.3523505,0.6176441,1.6645799e-06
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Fear,True,0.8610808,0.00011006491,0.04589764,0.8610808,0.038739055,9.111459e-05,0.0016663062,0.052415006
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.8929326,0.0018196506,0.00027818227,0.8929326,0.08161679,0.0018222504,0.0077998987,0.01373054
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Surprise,False,0.53418136,1.07962805e-07,0.00043335938,0.44199222,0.02183728,3.781659e-06,0.0015518774,0.53418136
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.9918034,8.0450234e-05,0.002929817,0.000424151,0.00023169744,0.004500896,0.9918034,2.9522073e-05
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Happy,False,0.9424775,0.0109950965,0.0044447384,0.002012983,0.9424775,0.002589639,0.032088503,0.0053914734
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Sad,False,0.3809884,0.00046404812,7.1257427e-06,0.26594925,0.24049293,0.001965401,0.3809884,0.11013286
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Fear,False,0.8223224,0.000118020485,0.00023467372,0.8223224,0.041549813,0.0017001283,0.11036549,0.023709403
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Happy,True,0.70014596,0.18800034,0.00015340737,0.0029022845,0.70014596,0.014656374,0.022439994,0.071701586
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Happy,True,0.9891077,0.00018722641,2.0863672e-05,0.0025167414,0.9891077,6.0762653e-05,0.0005167311,0.0075899847
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Sad,False,0.4980527,0.00018849444,0.00056782516,0.022469595,0.34881032,0.0002885836,0.4980527,0.12962249
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Happy,True,0.87400764,0.00023267069,0.00497876,0.0530211,0.87400764,0.057309672,0.007673511,0.0027766647
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Happy,True,0.70012945,0.00089795096,0.0010777005,0.20473908,0.70012945,0.0024013426,0.041327644,0.0494269
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Sad,False,0.88109326,0.00030325138,0.0045972336,0.017081492,0.030017909,0.0013182298,0.88109326,0.06558872
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Sad,False,0.50892836,0.0006624842,6.74143e-06,0.02939287,0.45886096,0.0020180794,0.50892836,0.000130474
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Happy,True,0.865703,0.07847315,0.013304421,0.006825063,0.865703,0.0018861161,0.033068884,0.00073948625
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Happy,True,0.38278732,0.24036899,0.0032946647,0.005293125,0.38278732,0.0013308267,0.3632708,0.003654237
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Happy,True,0.8689895,6.5126796e-06,0.00023673901,0.000681864,0.8689895,9.685471e-05,0.12702496,0.0029636042
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Happy,True,0.9574796,0.00043627308,0.00043987093,0.00086900673,0.9574796,0.001046578,0.03908222,0.00064649567
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Happy,True,0.89189863,0.00013966516,3.423556e-05,0.0013473419,0.89189863,0.06825599,0.038052198,0.00027195
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.53777254,0.09495989,0.00036405955,0.014415244,0.53777254,2.5893047e-05,0.0004358482,0.35202652
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Neutral,True,0.85535234,0.0017179913,0.0004454221,0.0006562048,0.0011932726,0.85535234,0.14063172,3.0689205e-06
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Neutral,True,0.98642415,1.1836653e-05,0.0016781376,2.9078275e-05,9.015394e-06,0.98642415,0.011847315,4.606802e-07
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Neutral,True,0.88507545,0.00071409397,0.0056642583,0.00055421,0.00012497547,0.88507545,0.10785999,7.090363e-06
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Neutral,True,0.99159825,3.3809235e-06,0.0051753004,2.9314647e-06,1.1164392e-06,0.99159825,0.0032188352,2.6711393e-07
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Sad,False,0.48730847,0.0053943163,0.24164374,0.09053647,0.00050347735,0.1698314,0.48730847,0.004782104
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Neutral,True,0.9793357,1.6803968e-05,0.0024987601,0.00036651242,0.00020916735,0.9793357,0.017572468,5.7137265e-07
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Neutral,True,0.9608449,1.0588819e-05,0.00083162636,2.0061295e-06,8.207669e-07,0.9608449,0.038309995,1.8052945e-09
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Neutral,True,0.998103,1.997078e-05,0.0011891981,5.3198273e-06,4.00785e-06,0.998103,0.0006783204,1.1013723e-07
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Neutral,True,0.99402195,7.3044754e-07,2.2183349e-05,1.7181486e-07,5.582773e-07,0.99402195,0.0059543843,1.4816948e-09
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Neutral,True,0.7791209,4.1283424e-06,0.0064782975,1.5466934e-05,1.1167038e-07,0.7791209,0.21438108,3.4937422e-08
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Neutral,True,0.81962925,3.1087118e-06,0.0003649057,8.5435386e-05,2.9981175e-05,0.81962925,0.17988724,1.3287745e-07
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Neutral,True,0.99979526,7.886502e-07,0.00012231954,5.612304e-08,6.3756665e-06,0.99979526,7.458799e-05,6.484674e-07
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.78171974,0.002027142,0.78171974,0.00019662926,0.00052235107,0.21081649,0.0011881265,0.0035295386
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Neutral,True,0.5739937,0.0006699779,0.020145077,0.0060740137,4.161354e-05,0.5739937,0.39906925,6.392705e-06
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Neutral,True,0.9378448,4.518424e-06,0.00016991553,6.673287e-07,8.284414e-06,0.9378448,0.06197185,1.629773e-09
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Neutral,True,0.9806183,1.8315126e-05,7.0325186e-05,1.2862053e-05,5.3126346e-06,0.9806183,0.01927491,9.9848005e-09
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Neutral,True,0.99282795,0.0001241564,8.490722e-05,1.10546835e-05,3.7969236e-05,0.99282795,0.0069137067,2.7477515e-07
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Neutral,True,0.87883866,0.0010542347,0.00168029,0.00044051584,2.1110276e-05,0.87883866,0.1179649,2.364597e-07
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Neutral,True,0.47118074,0.018309062,0.3141641,0.019473776,0.025868192,0.47118074,0.14930376,0.0017004065
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Neutral,True,0.7903351,4.893011e-05,0.04963245,0.0008851599,0.0011871776,0.7903351,0.15733811,0.00057309255
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Neutral,True,0.9971106,5.2923447e-08,0.00025558303,1.1808744e-07,7.568476e-09,0.9971106,0.0026335283,2.2298776e-11
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Neutral,True,0.9976126,4.2173622e-05,0.0014511397,7.980466e-05,9.92287e-06,0.9976126,0.0008029669,1.4782812e-06
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Neutral,True,0.9760661,8.6357955e-05,0.00010160172,0.0038747475,0.00021212322,0.9760661,0.019644385,1.4659216e-05
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Neutral,True,0.9992743,3.025488e-06,1.191842e-05,2.4367125e-07,1.17394386e-07,0.9992743,0.0007104418,3.1141173e-10
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Neutral,True,0.91023517,6.148069e-06,0.003703601,0.00036181833,0.00039174885,0.91023517,0.08528498,1.6572756e-05
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Neutral,True,0.9717036,0.00035290536,0.0072729043,0.00012530448,7.5304415e-05,0.9717036,0.020427616,4.2440377e-05
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Sad,False,0.85922027,7.101409e-06,0.0015258922,5.38064e-06,1.4696531e-06,0.13923982,0.85922027,3.088716e-08
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.7939639,7.546641e-07,0.0008339608,0.00037645508,0.0010007803,0.203823,0.7939639,1.0934987e-06
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Neutral,True,0.81556,0.0013560685,0.0013766645,0.0024858352,0.017042687,0.81556,0.16113321,0.0010455077
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Neutral,True,0.55824447,0.0003015513,0.023589883,3.6729743e-05,1.4872008e-05,0.55824447,0.4178122,2.7834932e-07
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Sad,True,0.91017324,7.0898954e-05,0.0019057264,0.038043324,0.034595866,0.0048911907,0.91017324,0.010319763
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Sad,True,0.5789971,0.000111307294,0.044574473,0.1034811,0.009642698,0.09873183,0.5789971,0.16446151
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Neutral,False,0.7829007,0.00026310724,0.0015559231,7.958424e-05,0.00024384247,0.7829007,0.21493812,1.8745728e-05
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Sad,True,0.76113486,0.01825764,0.0064522177,0.05271057,0.14066291,0.003097091,0.76113486,0.01768465
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.95374477,3.0401973e-06,0.026487939,7.797091e-05,0.01794873,0.0014384711,0.95374477,0.0002990601
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.9294948,2.2194514e-05,0.06439443,0.0033427603,0.001063827,0.0014702248,0.9294948,0.00021172852
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Fear,False,0.88803446,3.0283052e-05,0.0005439523,0.88803446,0.027845442,0.006547668,0.044497527,0.032500733
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Sad,True,0.43305984,9.212294e-05,0.0009367732,0.4152574,0.09631824,0.038779907,0.43305984,0.015555727
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Sad,True,0.42734286,0.007427292,0.16374618,0.011095266,0.030337932,0.307464,0.42734286,0.052586444
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.6501212,0.0033016112,7.6082215e-05,0.0035467832,0.33699617,0.005312271,0.6501212,0.0006459157
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Neutral,False,0.47540128,0.06791802,0.015119924,0.05897379,0.046443146,0.47540128,0.29096738,0.045176536
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Sad,True,0.46777868,0.06797649,0.017115593,0.014686492,0.41693705,0.0049044555,0.46777868,0.010601135
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Sad,True,0.5098023,0.4534687,0.018149536,5.654077e-05,0.014892462,0.0027179809,0.5098023,0.0009125261
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Angry,False,0.6806192,0.6806192,0.021082176,0.008487014,0.145364,0.0013481426,0.08855654,0.05454295
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Sad,True,0.49013847,0.08172295,0.01700562,0.028318431,0.19941479,0.18058549,0.49013847,0.0028143022
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Surprise,True,0.53828937,9.158525e-06,7.9515166e-07,0.46016082,0.0014915715,5.5001857e-07,4.7778696e-05,0.53828937
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Fear,False,0.65250957,0.00033118177,0.0003517241,0.65250957,0.05848057,0.03856437,0.16077088,0.08899175
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Sad,False,0.82834166,0.0019942445,0.0032186962,0.0076069687,0.11162778,0.03330918,0.82834166,0.013901511
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Happy,False,0.6422075,1.3709579e-05,1.4992749e-05,0.18116355,0.6422075,0.012692286,0.048422392,0.11548554
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Surprise,True,0.8177751,8.758981e-05,0.0012502366,0.015023075,0.15256737,0.0016815384,0.01161512,0.8177751
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Happy,False,0.36420587,0.00044386322,0.00032765398,0.07557097,0.36420587,0.0022998734,0.33441398,0.22273777
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Happy,False,0.42978764,4.049473e-05,0.025790442,0.07645098,0.42978764,0.009578913,0.06427054,0.394081
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Surprise,True,0.5664785,1.51245495e-05,0.00017914444,0.007563544,0.41577527,1.565114e-05,0.009972793,0.5664785
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Surprise,True,0.7484531,1.0138516e-05,0.002087909,0.0055204253,0.24030952,0.00090531865,0.0027136789,0.7484531
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Neutral,False,0.8634471,0.0044601667,0.000119131255,0.018243816,0.01928238,0.8634471,0.09433047,0.00011692603
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Surprise,True,0.638495,4.4111795e-05,0.018138511,0.31356364,0.0012884799,5.581901e-06,0.028464582,0.638495
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Sad,False,0.5768364,6.654083e-05,0.00055091915,0.24970746,0.045871597,0.0007365339,0.5768364,0.12623054
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Surprise,True,0.8924354,4.490351e-06,0.00011044293,0.010211404,0.08734106,4.4899247e-07,0.009896784,0.8924354
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Surprise,True,0.3983468,0.0002541606,0.07270294,0.013437924,0.3204642,0.0056884754,0.1891055,0.3983468
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Happy,False,0.42763892,9.13691e-07,8.2844035e-06,0.24408293,0.42763892,2.9061046e-05,0.0044806236,0.32375932
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Fear,True,1.0,5.027339e-08,1.0301561e-12,1.0,1.2433511e-10,4.2470125e-09,2.3365778e-09,4.5628973e-11
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Neutral,True,0.99999976,5.5162925e-08,2.7962221e-10,3.943623e-09,4.333445e-09,0.99999976,9.650256e-08,6.059522e-09
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.99999976,3.5972458e-11,2.8100145e-11,3.0883925e-08,3.2019887e-08,1.7557879e-07,0.99999976,2.9934707e-11
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999473,4.8370475e-07,0.9999473,5.6462518e-08,1.1586328e-07,4.6175726e-05,4.631458e-06,1.3066331e-06
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Fear,True,0.9997776,1.2101772e-06,2.7125175e-09,0.9997776,1.2880471e-05,8.07463e-07,1.5317609e-06,0.00020603114
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Fear,True,1.0,1.3499185e-09,3.227872e-12,1.0,8.170649e-10,1.3226452e-09,3.8948458e-10,8.9026975e-10
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9999989,3.8425503e-09,7.595634e-11,6.5575017e-07,5.9209553e-09,0.9999989,3.2963035e-07,1.8526469e-09
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,1.0,1.0773606e-08,3.5717497e-12,1.0,2.0709846e-10,1.337514e-09,2.2518316e-09,2.1507945e-10
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Happy,True,0.99978787,6.629732e-05,2.1947313e-08,1.4402022e-08,0.99978787,1.29050886e-08,1.3904199e-09,0.00014591217
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Angry,True,0.9999964,0.9999964,1.2209792e-09,1.1788522e-06,2.3770565e-06,7.494985e-09,1.9451072e-09,2.8310048e-09
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Happy,True,0.9999999,5.5314985e-11,1.3772489e-10,5.496354e-10,0.9999999,9.981464e-11,6.741695e-12,1.3550041e-07
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.9999932,7.214944e-09,1.0642678e-08,5.436785e-07,1.5754198e-08,6.241005e-06,0.9999932,1.4083815e-10
