dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_mill_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,OAF,neutral,Neutral,16000,1.8428125
tess,OAF_mill_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mill_ps.wav,OAF,ps,Surprise,16000,2.0793125
tess,OAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mill_sad.wav,OAF,sad,Sad,16000,2.67825
tess,OAF_mob_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,OAF,angry,Angry,16000,1.4665625
tess,OAF_mob_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mob_disgust.wav,OAF,disgust,Disgust,16000,2.112
tess,OAF_mob_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mob_fear.wav,OAF,fear,Fear,16000,1.5363125
tess,OAF_mob_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mob_happy.wav,OAF,happy,Happy,16000,1.7904375
tess,OAF_mob_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mob_neutral.wav,OAF,neutral,Neutral,16000,1.8356875
tess,OAF_mob_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mob_ps.wav,OAF,ps,Surprise,16000,2.0931875
tess,OAF_mob_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mob_sad.wav,OAF,sad,Sad,16000,2.4755625
tess,OAF_mode_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mode_angry.wav,OAF,angry,Angry,16000,1.4751875
tess,OAF_mode_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mode_disgust.wav,OAF,disgust,Disgust,16000,2.4335
tess,OAF_mode_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mode_fear.wav,OAF,fear,Fear,16000,1.532375
tess,OAF_mode_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mode_happy.wav,OAF,happy,Happy,16000,1.902625
tess,OAF_mode_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mode_neutral.wav,OAF,neutral,Neutral,16000,1.9726875
tess,OAF_mode_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mode_ps.wav,OAF,ps,Surprise,16000,2.1965625
tess,OAF_mode_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,OAF,sad,Sad,16000,2.563
tess,OAF_mood_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mood_angry.wav,OAF,angry,Angry,16000,1.5331875
tess,OAF_mood_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mood_disgust.wav,OAF,disgust,Disgust,16000,2.3156875
tess,OAF_mood_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mood_fear.wav,OAF,fear,Fear,16000,1.3549375
tess,OAF_mood_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mood_happy.wav,OAF,happy,Happy,16000,1.90775
tess,OAF_mood_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mood_neutral.wav,OAF,neutral,Neutral,16000,1.9369375
tess,OAF_mood_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mood_ps.wav,OAF,ps,Surprise,16000,2.08
tess,OAF_mood_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,OAF,sad,Sad,16000,2.396875
tess,OAF_moon_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,OAF,angry,Angry,16000,1.5068125
tess,OAF_moon_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav,OAF,disgust,Disgust,16000,2.3011875
tess,OAF_moon_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_moon_fear.wav,OAF,fear,Fear,16000,1.5371875
tess,OAF_moon_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_moon_happy.wav,OAF,happy,Happy,16000,1.8253125
tess,OAF_moon_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_moon_neutral.wav,OAF,neutral,Neutral,16000,2.0476875
tess,OAF_moon_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_moon_ps.wav,OAF,ps,Surprise,16000,2.1373125
tess,OAF_moon_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_moon_sad.wav,OAF,sad,Sad,16000,2.6028125
tess,OAF_mop_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mop_angry.wav,OAF,angry,Angry,16000,1.3901875
tess,OAF_mop_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mop_disgust.wav,OAF,disgust,Disgust,16000,2.0871875
tess,OAF_mop_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mop_fear.wav,OAF,fear,Fear,16000,1.5445625
tess,OAF_mop_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mop_happy.wav,OAF,happy,Happy,16000,2.117375
tess,OAF_mop_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mop_neutral.wav,OAF,neutral,Neutral,16000,1.7675625
tess,OAF_mop_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mop_ps.wav,OAF,ps,Surprise,16000,1.95825
tess,OAF_mop_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mop_sad.wav,OAF,sad,Sad,16000,2.487
tess,OAF_mouse_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mouse_angry.wav,OAF,angry,Angry,16000,1.344
tess,OAF_mouse_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav,OAF,disgust,Disgust,16000,2.208
tess,OAF_mouse_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mouse_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_mouse_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mouse_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_mouse_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mouse_neutral.wav,OAF,neutral,Neutral,16000,2.106625
tess,OAF_mouse_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,OAF,ps,Surprise,16000,2.0721875
tess,OAF_mouse_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mouse_sad.wav,OAF,sad,Sad,16000,2.658125
tess,OAF_nag_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_nag_angry.wav,OAF,angry,Angry,16000,1.4283125
tess,OAF_nag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_nag_disgust.wav,OAF,disgust,Disgust,16000,2.3305625
tess,OAF_nag_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nag_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_nag_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nag_happy.wav,OAF,happy,Happy,16000,1.888
tess,OAF_nag_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nag_neutral.wav,OAF,neutral,Neutral,16000,2.142625
tess,OAF_nag_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,OAF,ps,Surprise,16000,2.144
tess,OAF_nag_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nag_sad.wav,OAF,sad,Sad,16000,2.304
tess,OAF_name_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_name_angry.wav,OAF,angry,Angry,16000,1.376
tess,OAF_name_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_name_disgust.wav,OAF,disgust,Disgust,16000,2.253875
tess,OAF_name_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_name_fear.wav,OAF,fear,Fear,16000,1.5005625
tess,OAF_name_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_name_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_name_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_name_neutral.wav,OAF,neutral,Neutral,16000,2.0038125
tess,OAF_name_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_name_ps.wav,OAF,ps,Surprise,16000,1.8135
tess,OAF_name_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,OAF,sad,Sad,16000,2.608125
tess,OAF_near_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_near_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_near_disgust.wav,OAF,disgust,Disgust,16000,2.1036875
tess,OAF_near_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_near_fear.wav,OAF,fear,Fear,16000,1.3735
tess,OAF_near_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_near_happy.wav,OAF,happy,Happy,16000,2.015375
tess,OAF_near_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,OAF,neutral,Neutral,16000,1.9013125
tess,OAF_near_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_near_ps.wav,OAF,ps,Surprise,16000,2.1806875
tess,OAF_near_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_near_sad.wav,OAF,sad,Sad,16000,2.476125
tess,OAF_neat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_neat_angry.wav,OAF,angry,Angry,16000,1.28
tess,OAF_neat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav,OAF,disgust,Disgust,16000,2.304
tess,OAF_neat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_neat_fear.wav,OAF,fear,Fear,16000,1.4675
tess,OAF_neat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_neat_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_neat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_neat_neutral.wav,OAF,neutral,Neutral,16000,1.9536875
tess,OAF_neat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_neat_ps.wav,OAF,ps,Surprise,16000,2.0565
tess,OAF_neat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,OAF,sad,Sad,16000,2.6946875
tess,OAF_nice_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_nice_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_nice_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_nice_disgust.wav,OAF,disgust,Disgust,16000,2.464
tess,OAF_nice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav,OAF,fear,Fear,16000,1.7398125
tess,OAF_nice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_nice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nice_neutral.wav,OAF,neutral,Neutral,16000,2.070625
tess,OAF_nice_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nice_ps.wav,OAF,ps,Surprise,16000,2.096125
tess,OAF_nice_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nice_sad.wav,OAF,sad,Sad,16000,2.6665
tess,OAF_note_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_note_angry.wav,OAF,angry,Angry,16000,1.312
tess,OAF_note_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_note_disgust.wav,OAF,disgust,Disgust,16000,2.249875
tess,OAF_note_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_note_fear.wav,OAF,fear,Fear,16000,1.344
tess,OAF_note_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_note_happy.wav,OAF,happy,Happy,16000,2.043
tess,OAF_note_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_note_neutral.wav,OAF,neutral,Neutral,16000,2.069
tess,OAF_note_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_note_ps.wav,OAF,ps,Surprise,16000,2.007875
tess,OAF_note_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,OAF,sad,Sad,16000,2.49625
tess,OAF_numb_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_numb_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_numb_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_numb_disgust.wav,OAF,disgust,Disgust,16000,2.2115
tess,OAF_numb_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_numb_fear.wav,OAF,fear,Fear,16000,1.5610625
tess,OAF_numb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_numb_happy.wav,OAF,happy,Happy,16000,2.0236875
tess,OAF_numb_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_numb_neutral.wav,OAF,neutral,Neutral,16000,1.90625
tess,OAF_numb_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,OAF,ps,Surprise,16000,1.9403125
tess,OAF_numb_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,OAF,sad,Sad,16000,2.37425
tess,OAF_pad_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pad_angry.wav,OAF,angry,Angry,16000,1.548125
tess,OAF_pad_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pad_disgust.wav,OAF,disgust,Disgust,16000,2.1093125
tess,OAF_pad_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pad_fear.wav,OAF,fear,Fear,16000,1.504625
tess,OAF_pad_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pad_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_pad_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pad_neutral.wav,OAF,neutral,Neutral,16000,1.855
tess,OAF_pad_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pad_ps.wav,OAF,ps,Surprise,16000,1.728
tess,OAF_pad_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pad_sad.wav,OAF,sad,Sad,16000,2.383125
tess,OAF_page_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_page_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_page_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_page_disgust.wav,OAF,disgust,Disgust,16000,2.511625
tess,OAF_page_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_page_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav,OAF,happy,Happy,16000,1.952
tess,OAF_page_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_page_neutral.wav,OAF,neutral,Neutral,16000,2.1453125
tess,OAF_page_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav,OAF,ps,Surprise,16000,2.1443125
tess,OAF_page_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_page_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_pain_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,OAF,angry,Angry,16000,1.4501875
tess,OAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,OAF,disgust,Disgust,16000,2.3133125
tess,OAF_pain_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pain_fear.wav,OAF,fear,Fear,16000,1.673875
tess,OAF_pain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pain_happy.wav,OAF,happy,Happy,16000,1.952
tess,OAF_pain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pain_neutral.wav,OAF,neutral,Neutral,16000,1.9409375
tess,OAF_pain_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,OAF,ps,Surprise,16000,1.968375
tess,OAF_pain_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pain_sad.wav,OAF,sad,Sad,16000,2.428
tess,OAF_pass_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,OAF,angry,Angry,16000,1.5975
tess,OAF_pass_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav,OAF,disgust,Disgust,16000,2.2571875
tess,OAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pass_fear.wav,OAF,fear,Fear,16000,1.5284375
tess,OAF_pass_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pass_happy.wav,OAF,happy,Happy,16000,2.2764375
tess,OAF_pass_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pass_neutral.wav,OAF,neutral,Neutral,16000,2.2163125
tess,OAF_pass_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pass_ps.wav,OAF,ps,Surprise,16000,2.2988125
tess,OAF_pass_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pass_sad.wav,OAF,sad,Sad,16000,2.660375
tess,OAF_pearl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pearl_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_pearl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav,OAF,disgust,Disgust,16000,2.336
tess,OAF_pearl_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav,OAF,fear,Fear,16000,1.516375
tess,OAF_pearl_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pearl_neutral.wav,OAF,neutral,Neutral,16000,2.0123125
tess,OAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pearl_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_pearl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pearl_sad.wav,OAF,sad,Sad,16000,2.36525
tess,OAF_peg_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_peg_angry.wav,OAF,angry,Angry,16000,1.376
tess,OAF_peg_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_peg_disgust.wav,OAF,disgust,Disgust,16000,2.208
tess,OAF_peg_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_peg_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_peg_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_peg_happy.wav,OAF,happy,Happy,16000,2.08
tess,OAF_peg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_peg_neutral.wav,OAF,neutral,Neutral,16000,1.9969375
tess,OAF_peg_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_peg_ps.wav,OAF,ps,Surprise,16000,2.043125
tess,OAF_peg_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_peg_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_perch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_perch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav,OAF,disgust,Disgust,16000,2.496
tess,OAF_perch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_perch_fear.wav,OAF,fear,Fear,16000,1.5494375
tess,OAF_perch_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_perch_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_perch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_perch_neutral.wav,OAF,neutral,Neutral,16000,2.239
tess,OAF_perch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_perch_ps.wav,OAF,ps,Surprise,16000,2.272
tess,OAF_perch_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_perch_sad.wav,OAF,sad,Sad,16000,2.784
tess,OAF_phone_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,OAF,angry,Angry,16000,1.4805
tess,OAF_phone_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_phone_disgust.wav,OAF,disgust,Disgust,16000,2.1385625
tess,OAF_phone_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_phone_fear.wav,OAF,fear,Fear,16000,1.462375
tess,OAF_phone_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_phone_happy.wav,OAF,happy,Happy,16000,2.0251875
tess,OAF_phone_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_phone_neutral.wav,OAF,neutral,Neutral,16000,2.053625
tess,OAF_phone_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_phone_ps.wav,OAF,ps,Surprise,16000,1.9140625
tess,OAF_phone_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_phone_sad.wav,OAF,sad,Sad,16000,2.4435625
tess,OAF_pick_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pick_angry.wav,OAF,angry,Angry,16000,1.6130625
tess,OAF_pick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,OAF,disgust,Disgust,16000,2.016
tess,OAF_pick_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pick_fear.wav,OAF,fear,Fear,16000,1.376
tess,OAF_pick_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_pick_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,OAF,neutral,Neutral,16000,1.8935625
tess,OAF_pick_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pick_ps.wav,OAF,ps,Surprise,16000,1.76
tess,OAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pick_sad.wav,OAF,sad,Sad,16000,2.407875
tess,OAF_pike_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pike_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_pike_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pike_disgust.wav,OAF,disgust,Disgust,16000,2.3578125
tess,OAF_pike_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pike_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_pike_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pike_happy.wav,OAF,happy,Happy,16000,2.020625
tess,OAF_pike_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pike_neutral.wav,OAF,neutral,Neutral,16000,1.824
tess,OAF_pike_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,OAF,ps,Surprise,16000,1.664
tess,OAF_pike_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pike_sad.wav,OAF,sad,Sad,16000,2.5578125
tess,OAF_pole_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pole_angry.wav,OAF,angry,Angry,16000,1.54525
tess,OAF_pole_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,OAF_pole_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pole_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_pole_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav,OAF,happy,Happy,16000,1.984
tess,OAF_pole_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pole_neutral.wav,OAF,neutral,Neutral,16000,1.8811875
tess,OAF_pole_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pole_ps.wav,OAF,ps,Surprise,16000,1.8456875
tess,OAF_pole_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pole_sad.wav,OAF,sad,Sad,16000,2.3978125
tess,OAF_pool_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pool_angry.wav,OAF,angry,Angry,16000,1.3445625
tess,OAF_pool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pool_disgust.wav,OAF,disgust,Disgust,16000,2.2721875
tess,OAF_pool_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,OAF,fear,Fear,16000,1.517625
tess,OAF_pool_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pool_happy.wav,OAF,happy,Happy,16000,1.9325625
tess,OAF_pool_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pool_neutral.wav,OAF,neutral,Neutral,16000,2.24
tess,OAF_pool_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pool_ps.wav,OAF,ps,Surprise,16000,2.0700625
tess,OAF_pool_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pool_sad.wav,OAF,sad,Sad,16000,2.504875
tess,OAF_puff_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_puff_angry.wav,OAF,angry,Angry,16000,1.344
tess,OAF_puff_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_puff_disgust.wav,OAF,disgust,Disgust,16000,2.344875
tess,OAF_puff_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_puff_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_puff_happy.wav,OAF,happy,Happy,16000,1.966875
tess,OAF_puff_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_puff_neutral.wav,OAF,neutral,Neutral,16000,2.048
tess,OAF_puff_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_puff_ps.wav,OAF,ps,Surprise,16000,2.000125
