dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
savee,JK_f15.wav,savee/ALL/JK_f15.wav,JK,f,Fear,44100,5.911950113378685
savee,JK_h01.wav,savee/ALL/JK_h01.wav,JK,h,Happy,44100,3.920340136054422
savee,JK_h02.wav,savee/ALL/JK_h02.wav,JK,h,Happy,44100,3.2515873015873016
savee,JK_h03.wav,savee/ALL/JK_h03.wav,JK,h,Happy,44100,2.58281179138322
savee,JK_h04.wav,savee/ALL/JK_h04.wav,JK,h,Happy,44100,3.505238095238095
savee,JK_h05.wav,savee/ALL/JK_h05.wav,JK,h,Happy,44100,4.173990929705216
savee,JK_h06.wav,savee/ALL/JK_h06.wav,JK,h,Happy,44100,3.666689342403628
savee,JK_h07.wav,savee/ALL/JK_h07.wav,JK,h,Happy,44100,3.459092970521542
savee,JK_h08.wav,savee/ALL/JK_h08.wav,JK,h,Happy,44100,2.58281179138322
savee,JK_h09.wav,savee/ALL/JK_h09.wav,JK,h,Happy,44100,3.274648526077097
savee,JK_h10.wav,savee/ALL/JK_h10.wav,JK,h,Happy,44100,3.412993197278912
savee,JK_h11.wav,savee/ALL/JK_h11.wav,JK,h,Happy,44100,4.87421768707483
savee,JK_h12.wav,savee/ALL/JK_h12.wav,JK,h,Happy,44100,4.952834467120182
savee,JK_h13.wav,savee/ALL/JK_h13.wav,JK,h,Happy,44100,2.620544217687075
savee,JK_h14.wav,savee/ALL/JK_h14.wav,JK,h,Happy,44100,5.005238095238095
savee,JK_h15.wav,savee/ALL/JK_h15.wav,JK,h,Happy,44100,5.083854875283447
savee,JK_n01.wav,savee/ALL/JK_n01.wav,JK,n,Neutral,44100,4.40249433106576
savee,JK_n02.wav,savee/ALL/JK_n02.wav,JK,n,Neutral,44100,3.9622902494331065
savee,JK_n03.wav,savee/ALL/JK_n03.wav,JK,n,Neutral,44100,2.494761904761905
savee,JK_n04.wav,savee/ALL/JK_n04.wav,JK,n,Neutral,44100,4.004172335600907
savee,JK_n05.wav,savee/ALL/JK_n05.wav,JK,n,Neutral,44100,3.354308390022676
savee,JK_n06.wav,savee/ALL/JK_n06.wav,JK,n,Neutral,44100,4.007641723356009
savee,JK_n07.wav,savee/ALL/JK_n07.wav,JK,n,Neutral,44100,3.938163265306122
savee,JK_n08.wav,savee/ALL/JK_n08.wav,JK,n,Neutral,44100,3.544331065759637
savee,JK_n09.wav,savee/ALL/JK_n09.wav,JK,n,Neutral,44100,3.637006802721088
savee,JK_n10.wav,savee/ALL/JK_n10.wav,JK,n,Neutral,44100,3.914988662131519
savee,JK_n11.wav,savee/ALL/JK_n11.wav,JK,n,Neutral,44100,5.686575963718821
savee,JK_n12.wav,savee/ALL/JK_n12.wav,JK,n,Neutral,44100,3.2756916099773243
savee,JK_n13.wav,savee/ALL/JK_n13.wav,JK,n,Neutral,44100,2.830181405895692
savee,JK_n14.wav,savee/ALL/JK_n14.wav,JK,n,Neutral,44100,4.952834467120182
savee,JK_n15.wav,savee/ALL/JK_n15.wav,JK,n,Neutral,44100,5.031451247165533
savee,JK_n16.wav,savee/ALL/JK_n16.wav,JK,n,Neutral,44100,4.1506349206349205
savee,JK_n17.wav,savee/ALL/JK_n17.wav,JK,n,Neutral,44100,3.6239002267573697
savee,JK_n18.wav,savee/ALL/JK_n18.wav,JK,n,Neutral,44100,2.2543990929705213
savee,JK_n19.wav,savee/ALL/JK_n19.wav,JK,n,Neutral,44100,3.434285714285714
savee,JK_n20.wav,savee/ALL/JK_n20.wav,JK,n,Neutral,44100,3.3289115646258503
savee,JK_n21.wav,savee/ALL/JK_n21.wav,JK,n,Neutral,44100,3.8742176870748297
savee,JK_n22.wav,savee/ALL/JK_n22.wav,JK,n,Neutral,44100,3.113219954648526
savee,JK_n23.wav,savee/ALL/JK_n23.wav,JK,n,Neutral,44100,3.1131972789115645
savee,JK_n24.wav,savee/ALL/JK_n24.wav,JK,n,Neutral,44100,3.5303854875283447
savee,JK_n25.wav,savee/ALL/JK_n25.wav,JK,n,Neutral,44100,3.482176870748299
savee,JK_n26.wav,savee/ALL/JK_n26.wav,JK,n,Neutral,44100,2.9088208616780045
savee,JK_n27.wav,savee/ALL/JK_n27.wav,JK,n,Neutral,44100,4.612154195011338
savee,JK_n28.wav,savee/ALL/JK_n28.wav,JK,n,Neutral,44100,4.585963718820862
savee,JK_n29.wav,savee/ALL/JK_n29.wav,JK,n,Neutral,44100,3.013628117913832
savee,JK_n30.wav,savee/ALL/JK_n30.wav,JK,n,Neutral,44100,4.114240362811791
savee,JK_sa01.wav,savee/ALL/JK_sa01.wav,JK,sa,Sad,44100,4.511836734693878
savee,JK_sa02.wav,savee/ALL/JK_sa02.wav,JK,sa,Sad,44100,4.290997732426304
savee,JK_sa03.wav,savee/ALL/JK_sa03.wav,JK,sa,Sad,44100,3.218231292517007
savee,JK_sa04.wav,savee/ALL/JK_sa04.wav,JK,sa,Sad,44100,5.647709750566894
savee,JK_sa05.wav,savee/ALL/JK_sa05.wav,JK,sa,Sad,44100,5.868548752834467
savee,JK_sa06.wav,savee/ALL/JK_sa06.wav,JK,sa,Sad,44100,3.941292517006803
savee,JK_sa07.wav,savee/ALL/JK_sa07.wav,JK,sa,Sad,44100,3.102721088435374
savee,JK_sa08.wav,savee/ALL/JK_sa08.wav,JK,sa,Sad,44100,3.3123809523809524
savee,JK_sa09.wav,savee/ALL/JK_sa09.wav,JK,sa,Sad,44100,3.41718820861678
savee,JK_sa10.wav,savee/ALL/JK_sa10.wav,JK,sa,Sad,44100,4.620544217687075
savee,JK_sa11.wav,savee/ALL/JK_sa11.wav,JK,sa,Sad,44100,6.242131519274376
savee,JK_sa12.wav,savee/ALL/JK_sa12.wav,JK,sa,Sad,44100,5.408798185941043
savee,JK_sa13.wav,savee/ALL/JK_sa13.wav,JK,sa,Sad,44100,6.0167573696145125
savee,JK_sa14.wav,savee/ALL/JK_sa14.wav,JK,sa,Sad,44100,6.07968253968254
savee,JK_sa15.wav,savee/ALL/JK_sa15.wav,JK,sa,Sad,44100,6.0587074829931975
savee,JK_su01.wav,savee/ALL/JK_su01.wav,JK,su,Surprise,44100,4.612176870748299
savee,JK_su02.wav,savee/ALL/JK_su02.wav,JK,su,Surprise,44100,3.878390022675737
savee,JK_su03.wav,savee/ALL/JK_su03.wav,JK,su,Surprise,44100,2.6415192743764173
savee,JK_su04.wav,savee/ALL/JK_su04.wav,JK,su,Surprise,44100,3.896009070294785
savee,JK_su05.wav,savee/ALL/JK_su05.wav,JK,su,Surprise,44100,2.9537868480725624
savee,JK_su06.wav,savee/ALL/JK_su06.wav,JK,su,Surprise,44100,2.882607709750567
savee,JK_su07.wav,savee/ALL/JK_su07.wav,JK,su,Surprise,44100,3.574421768707483
savee,JK_su08.wav,savee/ALL/JK_su08.wav,JK,su,Surprise,44100,3.805034013605442
savee,JK_su09.wav,savee/ALL/JK_su09.wav,JK,su,Surprise,44100,3.412993197278912
savee,JK_su10.wav,savee/ALL/JK_su10.wav,JK,su,Surprise,44100,3.851156462585034
savee,JK_su11.wav,savee/ALL/JK_su11.wav,JK,su,Surprise,44100,3.0817687074829934
savee,JK_su12.wav,savee/ALL/JK_su12.wav,JK,su,Surprise,44100,4.842766439909297
savee,JK_su13.wav,savee/ALL/JK_su13.wav,JK,su,Surprise,44100,4.308163265306122
savee,JK_su14.wav,savee/ALL/JK_su14.wav,JK,su,Surprise,44100,5.2201360544217685
savee,JK_su15.wav,savee/ALL/JK_su15.wav,JK,su,Surprise,44100,6.289297052154195
savee,KL_a01.wav,savee/ALL/KL_a01.wav,KL,a,Angry,44100,3.962267573696145
savee,KL_a02.wav,savee/ALL/KL_a02.wav,KL,a,Angry,44100,2.4737868480725624
savee,KL_a03.wav,savee/ALL/KL_a03.wav,KL,a,Angry,44100,1.7610204081632652
savee,KL_a04.wav,savee/ALL/KL_a04.wav,KL,a,Angry,44100,2.7672789115646257
savee,KL_a05.wav,savee/ALL/KL_a05.wav,KL,a,Angry,44100,2.9979138321995467
savee,KL_a06.wav,savee/ALL/KL_a06.wav,KL,a,Angry,44100,3.0455102040816326
savee,KL_a07.wav,savee/ALL/KL_a07.wav,KL,a,Angry,44100,1.877369614512472
savee,KL_a08.wav,savee/ALL/KL_a08.wav,KL,a,Angry,44100,3.128934240362812
savee,KL_a09.wav,savee/ALL/KL_a09.wav,KL,a,Angry,44100,3.316666666666667
savee,KL_a10.wav,savee/ALL/KL_a10.wav,KL,a,Angry,44100,3.8173015873015874
savee,KL_a11.wav,savee/ALL/KL_a11.wav,KL,a,Angry,44100,2.410884353741497
savee,KL_a12.wav,savee/ALL/KL_a12.wav,KL,a,Angry,44100,3.085963718820861
savee,KL_a13.wav,savee/ALL/KL_a13.wav,KL,a,Angry,44100,4.580702947845805
savee,KL_a14.wav,savee/ALL/KL_a14.wav,KL,a,Angry,44100,4.845918367346939
savee,KL_a15.wav,savee/ALL/KL_a15.wav,KL,a,Angry,44100,4.002086167800454
savee,KL_d01.wav,savee/ALL/KL_d01.wav,KL,d,Disgust,44100,3.786122448979592
savee,KL_d02.wav,savee/ALL/KL_d02.wav,KL,d,Disgust,44100,2.803469387755102
savee,KL_d03.wav,savee/ALL/KL_d03.wav,KL,d,Disgust,44100,1.8497278911564623
savee,KL_d04.wav,savee/ALL/KL_d04.wav,KL,d,Disgust,44100,3.410408163265306
savee,KL_d05.wav,savee/ALL/KL_d05.wav,KL,d,Disgust,44100,2.9190702947845804
savee,KL_d06.wav,savee/ALL/KL_d06.wav,KL,d,Disgust,44100,2.799410430839002
savee,KL_d07.wav,savee/ALL/KL_d07.wav,KL,d,Disgust,44100,1.9047619047619049
savee,KL_d08.wav,savee/ALL/KL_d08.wav,KL,d,Disgust,44100,3.290045351473923
savee,KL_d09.wav,savee/ALL/KL_d09.wav,KL,d,Disgust,44100,3.867256235827664
savee,KL_d10.wav,savee/ALL/KL_d10.wav,KL,d,Disgust,44100,3.434331065759637
savee,KL_d11.wav,savee/ALL/KL_d11.wav,KL,d,Disgust,44100,3.1700226757369614
savee,KL_d12.wav,savee/ALL/KL_d12.wav,KL,d,Disgust,44100,2.3141269841269843
savee,KL_d13.wav,savee/ALL/KL_d13.wav,KL,d,Disgust,44100,4.374625850340136
savee,KL_d14.wav,savee/ALL/KL_d14.wav,KL,d,Disgust,44100,4.5331519274376415
savee,KL_d15.wav,savee/ALL/KL_d15.wav,KL,d,Disgust,44100,5.334444444444444
savee,KL_f01.wav,savee/ALL/KL_f01.wav,KL,f,Fear,44100,3.936780045351474
savee,KL_f02.wav,savee/ALL/KL_f02.wav,KL,f,Fear,44100,2.6724263038548752
savee,KL_f03.wav,savee/ALL/KL_f03.wav,KL,f,Fear,44100,1.8103401360544216
savee,KL_f04.wav,savee/ALL/KL_f04.wav,KL,f,Fear,44100,2.873560090702948
savee,KL_f05.wav,savee/ALL/KL_f05.wav,KL,f,Fear,44100,3.275873015873016
savee,KL_f06.wav,savee/ALL/KL_f06.wav,KL,f,Fear,44100,2.553809523809524
savee,KL_f07.wav,savee/ALL/KL_f07.wav,KL,f,Fear,44100,3.185079365079365
savee,KL_f08.wav,savee/ALL/KL_f08.wav,KL,f,Fear,44100,3.931133786848073
savee,KL_f09.wav,savee/ALL/KL_f09.wav,KL,f,Fear,44100,3.357233560090703
savee,KL_f10.wav,savee/ALL/KL_f10.wav,KL,f,Fear,44100,2.381655328798186
savee,KL_f11.wav,savee/ALL/KL_f11.wav,KL,f,Fear,44100,4.412607709750567
savee,KL_f12.wav,savee/ALL/KL_f12.wav,KL,f,Fear,44100,4.633242630385488
savee,KL_f13.wav,savee/ALL/KL_f13.wav,KL,f,Fear,44100,2.5214739229024943
savee,KL_f14.wav,savee/ALL/KL_f14.wav,KL,f,Fear,44100,3.9713378684807257
savee,KL_f15.wav,savee/ALL/KL_f15.wav,KL,f,Fear,44100,4.790839002267574
savee,KL_h01.wav,savee/ALL/KL_h01.wav,KL,h,Happy,44100,3.6051700680272094
savee,KL_h02.wav,savee/ALL/KL_h02.wav,KL,h,Happy,44100,2.403424036281179
savee,KL_h03.wav,savee/ALL/KL_h03.wav,KL,h,Happy,44100,1.630907029478458
savee,KL_h04.wav,savee/ALL/KL_h04.wav,KL,h,Happy,44100,2.689569160997733
savee,KL_h05.wav,savee/ALL/KL_h05.wav,KL,h,Happy,44100,3.376235827664399
savee,KL_h06.wav,savee/ALL/KL_h06.wav,KL,h,Happy,44100,3.0856916099773244
savee,KL_h07.wav,savee/ALL/KL_h07.wav,KL,h,Happy,44100,2.9428798185941045
savee,KL_h08.wav,savee/ALL/KL_h08.wav,KL,h,Happy,44100,2.1142857142857143
savee,KL_h09.wav,savee/ALL/KL_h09.wav,KL,h,Happy,44100,3.057142857142857
savee,KL_h10.wav,savee/ALL/KL_h10.wav,KL,h,Happy,44100,2.771428571428572
savee,KL_h11.wav,savee/ALL/KL_h11.wav,KL,h,Happy,44100,5.527823129251701
savee,KL_h12.wav,savee/ALL/KL_h12.wav,KL,h,Happy,44100,4.850204081632653
savee,KL_h13.wav,savee/ALL/KL_h13.wav,KL,h,Happy,44100,2.3181179138322
savee,KL_h14.wav,savee/ALL/KL_h14.wav,KL,h,Happy,44100,4.63625850340136
savee,KL_h15.wav,savee/ALL/KL_h15.wav,KL,h,Happy,44100,5.349478458049886
savee,KL_n01.wav,savee/ALL/KL_n01.wav,KL,n,Neutral,44100,3.5854421768707483
savee,KL_n02.wav,savee/ALL/KL_n02.wav,KL,n,Neutral,44100,2.520997732426304
savee,KL_n03.wav,savee/ALL/KL_n03.wav,KL,n,Neutral,44100,1.6526530612244898
savee,KL_n04.wav,savee/ALL/KL_n04.wav,KL,n,Neutral,44100,3.0252154195011336
savee,KL_n05.wav,savee/ALL/KL_n05.wav,KL,n,Neutral,44100,2.605034013605442
savee,KL_n06.wav,savee/ALL/KL_n06.wav,KL,n,Neutral,44100,3.292312925170068
savee,KL_n07.wav,savee/ALL/KL_n07.wav,KL,n,Neutral,44100,3.815374149659864
savee,KL_n08.wav,savee/ALL/KL_n08.wav,KL,n,Neutral,44100,3.2307709750566893
savee,KL_n09.wav,savee/ALL/KL_n09.wav,KL,n,Neutral,44100,3.3538548752834467
savee,KL_n10.wav,savee/ALL/KL_n10.wav,KL,n,Neutral,44100,3.446145124716553
savee,KL_n11.wav,savee/ALL/KL_n11.wav,KL,n,Neutral,44100,5.450725623582766
savee,KL_n12.wav,savee/ALL/KL_n12.wav,KL,n,Neutral,44100,2.5995918367346937
savee,KL_n13.wav,savee/ALL/KL_n13.wav,KL,n,Neutral,44100,2.431859410430839
savee,KL_n14.wav,savee/ALL/KL_n14.wav,KL,n,Neutral,44100,5.031451247165533
savee,KL_n15.wav,savee/ALL/KL_n15.wav,KL,n,Neutral,44100,4.234807256235828
savee,KL_n16.wav,savee/ALL/KL_n16.wav,KL,n,Neutral,44100,3.826099773242632
savee,KL_n17.wav,savee/ALL/KL_n17.wav,KL,n,Neutral,44100,2.608684807256236
savee,KL_n18.wav,savee/ALL/KL_n18.wav,KL,n,Neutral,44100,1.855079365079365
savee,KL_n19.wav,savee/ALL/KL_n19.wav,KL,n,Neutral,44100,2.8115873015873016
savee,KL_n20.wav,savee/ALL/KL_n20.wav,KL,n,Neutral,44100,2.811609977324263
savee,KL_n21.wav,savee/ALL/KL_n21.wav,KL,n,Neutral,44100,3.2995691609977325
savee,KL_n22.wav,savee/ALL/KL_n22.wav,KL,n,Neutral,44100,2.460204081632653
savee,KL_n23.wav,savee/ALL/KL_n23.wav,KL,n,Neutral,44100,2.6338548752834465
savee,KL_n24.wav,savee/ALL/KL_n24.wav,KL,n,Neutral,44100,3.010136054421769
savee,KL_n25.wav,savee/ALL/KL_n25.wav,KL,n,Neutral,44100,3.1548526077097505
savee,KL_n26.wav,savee/ALL/KL_n26.wav,KL,n,Neutral,44100,2.431859410430839
savee,KL_n27.wav,savee/ALL/KL_n27.wav,KL,n,Neutral,44100,4.109002267573696
savee,KL_n28.wav,savee/ALL/KL_n28.wav,KL,n,Neutral,44100,3.857437641723356
savee,KL_n29.wav,savee/ALL/KL_n29.wav,KL,n,Neutral,44100,2.774580498866213
savee,KL_n30.wav,savee/ALL/KL_n30.wav,KL,n,Neutral,44100,3.554920634920635
savee,KL_sa01.wav,savee/ALL/KL_sa01.wav,KL,sa,Sad,44100,3.7891609977324254
savee,KL_sa02.wav,savee/ALL/KL_sa02.wav,KL,sa,Sad,44100,2.7065759637188207
savee,KL_sa03.wav,savee/ALL/KL_sa03.wav,KL,sa,Sad,44100,1.7663718820861678
savee,KL_sa04.wav,savee/ALL/KL_sa04.wav,KL,sa,Sad,44100,4.7293424036281175
savee,KL_sa05.wav,savee/ALL/KL_sa05.wav,KL,sa,Sad,44100,4.301995464852608
savee,KL_sa06.wav,savee/ALL/KL_sa06.wav,KL,sa,Sad,44100,3.499297052154195
savee,KL_sa07.wav,savee/ALL/KL_sa07.wav,KL,sa,Sad,44100,2.219047619047619
savee,KL_sa08.wav,savee/ALL/KL_sa08.wav,KL,sa,Sad,44100,2.702721088435374
savee,KL_sa09.wav,savee/ALL/KL_sa09.wav,KL,sa,Sad,44100,2.588888888888889
savee,KL_sa10.wav,savee/ALL/KL_sa10.wav,KL,sa,Sad,44100,4.153628117913832
savee,KL_sa11.wav,savee/ALL/KL_sa11.wav,KL,sa,Sad,44100,5.531927437641723
savee,KL_sa12.wav,savee/ALL/KL_sa12.wav,KL,sa,Sad,44100,4.503537414965987
savee,KL_sa13.wav,savee/ALL/KL_sa13.wav,KL,sa,Sad,44100,5.0
savee,KL_sa14.wav,savee/ALL/KL_sa14.wav,KL,sa,Sad,44100,5.106394557823129
savee,KL_sa15.wav,savee/ALL/KL_sa15.wav,KL,sa,Sad,44100,5.23952380952381
savee,KL_su01.wav,savee/ALL/KL_su01.wav,KL,su,Surprise,44100,3.5296598639455783
savee,KL_su02.wav,savee/ALL/KL_su02.wav,KL,su,Surprise,44100,2.713265306122449
savee,KL_su03.wav,savee/ALL/KL_su03.wav,KL,su,Surprise,44100,1.7048072562358276
savee,KL_su04.wav,savee/ALL/KL_su04.wav,KL,su,Surprise,44100,2.862154195011338
savee,KL_su05.wav,savee/ALL/KL_su05.wav,KL,su,Surprise,44100,2.377120181405896
savee,KL_su06.wav,savee/ALL/KL_su06.wav,KL,su,Surprise,44100,2.4259410430839004
savee,KL_su07.wav,savee/ALL/KL_su07.wav,KL,su,Surprise,44100,2.849092970521542
savee,KL_su08.wav,savee/ALL/KL_su08.wav,KL,su,Surprise,44100,3.497891156462585
savee,KL_su09.wav,savee/ALL/KL_su09.wav,KL,su,Surprise,44100,2.708027210884354
savee,KL_su10.wav,savee/ALL/KL_su10.wav,KL,su,Surprise,44100,3.0183219954648526
savee,KL_su11.wav,savee/ALL/KL_su11.wav,KL,su,Surprise,44100,2.0140589569161
savee,KL_su12.wav,savee/ALL/KL_su12.wav,KL,su,Surprise,44100,3.904240362811792
savee,KL_su13.wav,savee/ALL/KL_su13.wav,KL,su,Surprise,44100,3.532380952380952
savee,KL_su14.wav,savee/ALL/KL_su14.wav,KL,su,Surprise,44100,5.267619047619047
savee,KL_su15.wav,savee/ALL/KL_su15.wav,KL,su,Surprise,44100,5.856326530612245
