row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Happy,False,0.54442596,0.43656844,0.0060768127,0.00037081592,0.54442596,0.006086037,0.0062771183,0.00019476311
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Angry,False,0.9606743,0.9606743,0.0025763018,0.001436837,0.01838516,0.01447289,0.0005546144,0.0018998985
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Neutral,False,0.56439835,0.013651181,0.00015086704,0.0015290251,0.41549367,0.56439835,0.0016975733,0.0030793098
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Disgust,True,0.99507564,0.0049128286,0.99507564,2.0686075e-10,1.2950535e-06,9.215648e-06,4.238062e-07,6.0125154e-07
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Angry,False,0.63929874,0.63929874,0.3587362,4.9987516e-08,0.0006833152,0.0012334662,1.07322485e-05,3.7526774e-05
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Angry,False,0.86754936,0.86754936,0.008225593,2.8135722e-05,0.031272624,0.09057524,3.5535963e-05,0.0023134812
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.6734106,0.6734106,0.0044068513,6.26944e-05,0.17332616,0.0308095,0.00018324461,0.11780085
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Disgust,True,0.8695359,0.13010237,0.8695359,5.9092713e-09,6.5684224e-05,0.00011839916,0.00017692003,6.722771e-07
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.8910067,0.8910067,0.10224248,3.7044774e-08,0.0005402304,0.002260852,0.003945539,4.1634717e-06
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.9999398,3.4201585e-05,0.9999398,8.2961395e-11,2.1378009e-08,5.1203614e-08,2.5955602e-05,9.045892e-09
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Disgust,True,0.98618186,0.0019472591,0.98618186,1.398169e-06,5.9589024e-07,0.00074626814,0.0111221,4.500594e-07
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.96857977,1.1860949e-06,1.5988064e-09,0.00013439922,0.031284615,5.948359e-09,8.737007e-10,0.96857977
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.9996107,8.11471e-09,9.118088e-11,5.213736e-07,0.00038880762,2.8427352e-12,3.681651e-12,0.9996107
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Surprise,True,0.71348196,0.043006685,5.2406494e-07,0.0058650146,0.23764504,7.1563285e-08,7.2914395e-07,0.71348196
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Surprise,True,0.9516844,2.3684575e-05,2.2134833e-08,3.5625624e-05,0.04825485,1.3937307e-06,2.0453072e-08,0.9516844
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Surprise,True,0.99411976,0.002129996,3.6784848e-05,7.945865e-06,0.0037053616,4.7080604e-08,1.5986686e-08,0.99411976
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Surprise,True,0.90918815,0.059754413,8.874811e-06,1.5206631e-06,0.031047055,2.483957e-08,2.1575086e-10,0.90918815
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Surprise,True,0.99552983,0.0003311411,6.7458427e-07,0.002210815,0.0019274936,1.1494812e-08,7.9064606e-08,0.99552983
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Surprise,True,0.9696554,0.00048722443,2.09457e-07,7.4830923e-06,0.029849418,2.1347026e-07,2.9713936e-09,0.9696554
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Surprise,False,0.54627895,0.000107506385,5.604363e-07,0.019815937,0.43379593,5.1633066e-07,5.854432e-07,0.54627895
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.34521213,0.15462983,0.013744371,0.34521213,0.21092999,0.05617159,0.0025566511,0.21675539
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Surprise,False,0.6549109,0.0017060528,0.00013381922,0.12793395,0.21470849,0.00014065576,0.00046611074,0.6549109
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Angry,True,0.48789597,0.48789597,0.0002905287,0.006853961,0.08874403,2.6415678e-06,0.00030165925,0.41591123
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Happy,False,0.90062445,0.097474396,0.00012801599,0.0009735968,0.90062445,0.0004073488,0.0002562273,0.00013600253
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Surprise,False,0.9390557,0.00030943402,0.000103857274,0.023890853,0.036592748,1.0193406e-05,3.7293677e-05,0.9390557
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.9850519,0.0026281793,0.00064501207,0.9850519,0.00017383193,0.0022853012,6.2353174e-05,0.009153518
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Surprise,False,0.88342613,0.10877231,0.0006190268,0.002112291,0.0050436743,1.6211674e-05,1.03145e-05,0.88342613
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Surprise,False,0.34311464,0.33604556,0.04922413,0.078435935,0.11930487,0.0639477,0.009927134,0.34311464
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Angry,True,0.4363616,0.4363616,0.0014540101,0.000419329,0.20714982,6.295147e-05,1.5909187e-05,0.35453635
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Happy,False,0.93309534,0.0015807521,0.0012036548,0.009492937,0.93309534,0.027096326,0.002286635,0.025244385
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Happy,False,0.6462833,0.0013575935,7.76378e-08,0.058481876,0.6462833,2.6894822e-06,4.417431e-07,0.29387403
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Angry,True,0.65915996,0.65915996,0.013080095,0.010660558,0.054421425,5.1316285e-05,0.0028942705,0.25973237
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Angry,True,0.89902306,0.89902306,0.00031164527,9.622049e-05,0.023570098,8.5367195e-05,2.7081064e-06,0.07691086
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Angry,True,0.8923867,0.8923867,9.566225e-05,6.103699e-07,0.10684267,0.00024007302,2.3568969e-06,0.00043196086
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Happy,False,0.5803489,0.03379745,0.007815218,0.13127479,0.5803489,0.00021197286,0.010272469,0.23627923
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Happy,False,0.6500104,0.1741894,0.0024531686,0.036890466,0.6500104,0.008693158,0.00035887377,0.12740451
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Happy,False,0.45619413,0.078266,0.0019715037,0.05831546,0.45619413,0.3526152,0.042641558,0.009996118
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Happy,False,0.78518355,0.029560084,0.006001981,0.0023962278,0.78518355,0.16021957,0.0139001,0.0027385259
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Happy,False,0.535444,0.060972072,0.040336423,0.041642226,0.535444,0.0111905,0.00017301593,0.31024173
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Angry,False,0.33789465,0.33789465,0.015592225,0.031631105,0.28539357,0.23192215,8.9754285e-05,0.097476594
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Disgust,True,0.29722673,0.006575504,0.29722673,0.17264633,0.065373436,0.1521393,0.215031,0.09100771
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Disgust,True,0.7436155,0.117446244,0.7436155,0.014699777,0.0017254039,0.067870095,0.052893642,0.0017493874
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Angry,False,0.92260784,0.92260784,0.018698571,0.00047634097,0.007414415,0.039667558,0.00963027,0.0015049931
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.98853135,0.009170481,0.98853135,2.8933699e-05,0.00017518083,0.00026755536,0.0015652297,0.00026126226
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Neutral,False,0.6156068,0.042545892,0.13331874,0.02321297,0.1462029,0.6156068,0.00064713054,0.038465556
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Surprise,False,0.55108815,0.08556921,0.000178282,0.20399658,0.15254804,0.006511134,0.00010850705,0.55108815
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Disgust,True,0.5122461,0.066067725,0.5122461,0.0034027046,0.41252917,2.8482606e-05,0.00035615006,0.0053696544
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Angry,False,0.662517,0.662517,0.019806549,0.01636115,0.10814578,1.6899716e-05,0.0038928518,0.18925974
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Angry,False,0.5661477,0.5661477,0.003703014,0.03944886,0.33910695,0.028721506,0.00034286873,0.022529108
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Surprise,False,0.7802102,0.00040018364,0.00034221576,0.19346176,0.025366437,4.9231498e-05,0.00017002363,0.7802102
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Happy,False,0.74420625,0.007231543,1.718031e-05,0.20357317,0.74420625,0.0005523906,0.00077112723,0.043648295
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Happy,False,0.9456372,0.0001644617,6.767499e-06,0.0008828546,0.9456372,0.00040025124,0.0004788311,0.052429505
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Surprise,False,0.98700595,0.0007568058,3.4436283e-08,0.0017397548,0.010492659,4.8475404e-06,8.281576e-09,0.98700595
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Surprise,False,0.5007587,0.004711358,0.0012547916,0.0021607578,0.49056882,0.00049354555,5.2089035e-05,0.5007587
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Happy,False,0.9198463,0.05685546,0.0029440874,0.0010059228,0.9198463,0.0010823403,5.4094722e-05,0.018211797
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Surprise,False,0.3489153,0.330922,0.059936102,0.08212823,0.07016735,0.095606804,0.012324186,0.3489153
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Surprise,False,0.4588565,0.0021097525,8.491274e-05,0.12137744,0.41729298,0.0001743922,0.000104012164,0.4588565
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Angry,False,0.85537666,0.85537666,0.0018380396,0.00014961303,0.04108507,0.08216477,7.179069e-06,0.019378595
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Neutral,False,0.698504,0.092240274,0.034711644,0.008850886,0.13121422,0.698504,0.0063887043,0.02809039
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Surprise,False,0.5073762,0.016354695,0.013639277,0.12811978,0.3327229,0.0002462888,0.0015408803,0.5073762
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.8623336,0.013478814,3.111345e-05,0.8623336,0.11942744,1.2698064e-05,6.5753826e-05,0.00465053
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Happy,False,0.5319125,4.5738225e-06,1.1092686e-05,0.44719458,0.5319125,5.2365243e-07,7.8868834e-05,0.020797847
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.94702595,0.0017917913,0.0030175152,0.036116756,0.0020109671,0.0026141664,0.94702595,0.0074227536
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Happy,False,0.80537075,0.034715783,5.8263373e-05,0.00050224614,0.80537075,0.00085204927,1.1706529e-05,0.15848915
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Fear,False,0.7175363,0.003797189,0.00010430616,0.7175363,0.095804386,0.000121941586,0.001080607,0.18155529
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Surprise,False,0.6091437,0.055494774,0.0014147814,0.19966911,0.12076616,0.0093205245,0.0041908934,0.6091437
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Happy,True,0.81870127,0.035855435,3.5844227e-05,0.0056266147,0.81870127,8.470887e-05,6.470422e-05,0.13963132
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Happy,True,0.97207606,0.009048552,0.00012865674,0.013984118,0.97207606,0.00023042382,3.1980486e-05,0.004500251
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Surprise,False,0.84010106,0.0013076345,3.313675e-05,0.0067113666,0.1518403,6.0058255e-07,5.9356207e-06,0.84010106
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Happy,True,0.9537136,0.0031291184,0.00029016924,0.012220829,0.9537136,0.00045067965,4.6322566e-05,0.030149356
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Happy,True,0.73800796,0.030615458,0.00026265602,0.009814383,0.73800796,0.0004497294,2.310369e-05,0.22082666
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Surprise,False,0.6287066,0.0017315181,0.00025128518,0.06499119,0.2999106,0.0004475413,0.003961294,0.6287066
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Happy,True,0.9931491,0.0037855422,3.469003e-08,0.00057178515,0.9931491,8.3505164e-08,3.9008575e-07,0.0024929515
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Happy,True,0.9810539,0.018622829,0.00024791216,3.0628573e-06,0.9810539,2.3282122e-05,3.5086254e-07,4.8745907e-05
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Angry,False,0.9886109,0.9886109,0.00016941606,1.2943696e-05,0.010670758,0.00010878391,8.6437874e-05,0.00034068472
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Happy,True,0.8875831,5.8777376e-05,2.2304417e-05,0.019574527,0.8875831,7.190395e-05,0.016461689,0.07622777
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Happy,True,0.70873904,0.0062954184,0.0003760188,0.030413732,0.70873904,0.0026448332,0.0008504146,0.25068048
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Happy,True,0.6128178,0.010431095,0.0002657656,0.16337705,0.6128178,0.0015652962,0.000725797,0.21081714
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.8639632,0.00091751356,8.894071e-07,0.0014432477,0.8639632,6.568952e-08,1.6687392e-06,0.1336735
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Neutral,True,0.9713651,0.001990589,0.0006276046,0.020389523,4.1670253e-05,0.9713651,0.0055154967,7.0030816e-05
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Neutral,True,0.86818224,0.022147996,0.09458789,0.0037583522,0.0097406795,0.86818224,0.000878027,0.00070476474
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Neutral,True,0.55439806,0.21688612,0.15088953,0.0107222805,0.012895839,0.55439806,0.04702027,0.007187898
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Neutral,True,0.9760173,0.00026318608,0.022110127,6.885907e-05,7.887492e-05,0.9760173,0.0014399276,2.1739395e-05
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Neutral,True,0.829523,0.020490944,0.10366526,0.001084352,0.0017887162,0.829523,0.042715427,0.0007322913
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Neutral,True,0.9243199,0.003996372,0.020686436,0.011859711,0.0075072963,0.9243199,0.030102838,0.0015275216
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Sad,False,0.9268451,0.000102814134,0.06246347,6.860508e-05,3.516496e-06,0.0105093075,0.9268451,7.2165653e-06
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Angry,False,0.6979003,0.6979003,0.0012817133,1.1629874e-05,0.0011917034,0.2996018,4.5488023e-06,8.313874e-06
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Neutral,True,0.9987212,0.00019489444,0.000144972,1.5905296e-05,6.531832e-05,0.9987212,0.00085606036,1.6877793e-06
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Neutral,True,0.5952475,0.001027246,0.27840596,0.0035664595,2.9410849e-05,0.5952475,0.12168556,3.786186e-05
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Neutral,True,0.7724014,0.000314907,0.0005117874,0.00041158785,0.00055280613,0.7724014,0.22563471,0.00017285028
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Neutral,True,0.99756765,0.00040649352,0.0019493556,7.855951e-07,6.178609e-05,0.99756765,1.1681619e-05,2.2396944e-06
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.7731572,0.0071947197,0.7731572,0.00025337117,0.011678306,0.20526193,0.0023021018,0.00015243508
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Fear,False,0.9378819,0.029151145,0.00043235507,0.9378819,0.0034742062,0.0028140321,0.0040189386,0.022227382
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Sad,False,0.5066913,0.00067995134,0.14427075,0.0011790871,4.1674713e-05,0.34625065,0.5066913,0.0008865945
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Neutral,True,0.97776276,0.017639512,0.0004114835,0.0018652779,0.0006777413,0.97776276,0.0014079749,0.00023526435
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Neutral,True,0.49449924,0.35572773,0.11078537,0.0023185313,0.028269434,0.49449924,0.00014351064,0.008256156
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Neutral,True,0.833131,0.14289156,0.0074821897,0.0021765805,0.0060136155,0.833131,0.008179757,0.00012536954
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Angry,False,0.5704446,0.5704446,0.003118733,9.4386356e-05,0.35632375,0.06925697,0.00028659293,0.0004750403
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Neutral,True,0.9933961,0.0013796733,0.0050918506,1.5443859e-05,4.4759337e-05,0.9933961,6.323267e-05,9.056336e-06
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Neutral,True,0.89479154,0.00014194786,0.09931675,3.2207959e-06,2.5010646e-05,0.89479154,0.0057212966,2.4931413e-07
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Neutral,True,0.96490365,0.026597384,0.0074337325,0.000106349326,0.00052088173,0.96490365,2.0478257e-05,0.00041751805
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Neutral,True,0.98199606,0.0137653705,0.0025716226,2.0292538e-05,0.0013738065,0.98199606,0.00026983095,3.0696783e-06
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Neutral,True,0.98892957,0.010080296,0.00061205076,9.008166e-06,3.305088e-06,0.98892957,0.00036527825,5.539561e-07
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Surprise,False,0.4464251,0.0058900304,0.003682006,0.34696057,0.01157469,0.18259367,0.0028739488,0.4464251
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Neutral,True,0.949882,0.0003634542,0.0049395063,0.032283004,0.0009477392,0.949882,0.011049192,0.00053511455
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Neutral,True,0.6347099,0.218072,0.019094173,0.0008497111,0.012063418,0.6347099,0.10706354,0.00814731
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.9851736,1.2779029e-05,0.005055171,0.00027073972,0.00025552628,0.009222091,0.9851736,1.012737e-05
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Neutral,True,0.66660863,0.029391147,0.0031869956,0.0023413196,0.2964398,0.66660863,0.0003792721,0.0016528232
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Sad,False,0.7650014,0.014127809,0.041565683,0.00078459794,0.0004897285,0.17466131,0.7650014,0.003369443
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Sad,True,0.57088727,0.030778052,0.1055256,0.13723391,0.054691546,0.030251998,0.57088727,0.07063172
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Surprise,False,0.4998243,0.10163602,0.15680367,0.1132532,0.06900401,0.051237687,0.008241161,0.4998243
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Surprise,False,0.8795894,0.0050588036,0.010531143,0.04472672,0.053391784,0.0046622464,0.0020399045,0.8795894
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Disgust,False,0.29324174,0.06127392,0.29324174,0.27892447,0.023309764,0.054084036,0.13462675,0.15453938
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.74783295,0.0014471473,0.089838594,0.040357444,0.07665843,1.8543538e-05,0.74783295,0.043846846
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Surprise,False,0.7085733,5.9796705e-05,0.00211236,0.15194874,0.12070734,0.0006300258,0.015968427,0.7085733
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Surprise,False,0.71452016,0.027803678,0.00039071325,0.114235885,0.13706906,0.003228036,0.002752449,0.71452016
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Fear,False,0.5015802,0.009132549,0.00012656684,0.5015802,0.086805195,0.002198597,0.0012692385,0.3988877
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Neutral,False,0.51761156,0.021249304,0.04819504,0.0025275839,0.39387858,0.51761156,0.004289412,0.012248483
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Happy,False,0.97116953,0.011710005,0.00012720452,0.0003817686,0.97116953,0.0007051383,0.0017235662,0.014182687
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Angry,False,0.8099702,0.8099702,0.0040142043,0.006887843,0.032038167,0.008589497,0.0034175455,0.13508254
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Happy,False,0.6644864,0.31454393,0.00027224445,0.0033430373,0.6644864,2.5468222e-05,4.597761e-05,0.017282996
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Surprise,False,0.6902292,0.15998493,0.0031840613,0.00070468796,0.13958575,0.000261907,0.0060495166,0.6902292
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Angry,False,0.9550666,0.9550666,0.00028634636,0.0006130643,0.030224763,6.8185e-05,0.00016285598,0.013578137
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Angry,False,0.85591173,0.85591173,0.01763937,0.0026156136,0.084634215,0.0009880242,0.027749417,0.010461573
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Surprise,True,0.96807855,5.354909e-06,2.2880239e-07,0.021505594,0.010409704,2.4503024e-08,5.2996006e-07,0.96807855
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Surprise,True,0.8187487,0.08985149,0.002325365,0.030686438,0.033637103,0.02411004,0.0006408885,0.8187487
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Surprise,True,0.4776187,0.01230782,0.00036191096,0.009885739,0.46606743,0.028974438,0.0047839363,0.4776187
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Happy,False,0.57636803,8.3198036e-05,1.6101318e-07,0.0056613684,0.57636803,2.9386243e-07,3.3032453e-08,0.4178869
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Surprise,True,0.922198,0.0017566053,0.0048618945,0.019651204,0.050320946,0.0008307716,0.00038063838,0.922198
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Surprise,True,0.92501175,0.0039160964,1.3115196e-06,0.040835563,0.03018249,1.0618847e-05,4.2223975e-05,0.92501175
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Surprise,True,0.50231713,0.00039844422,0.00012338518,0.010867704,0.48584694,0.000430998,1.541639e-05,0.50231713
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Surprise,True,0.7300695,0.008674429,6.802665e-05,0.024099106,0.2367173,3.5294153e-05,0.00033629182,0.7300695
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Surprise,True,0.985254,3.4283377e-05,0.00011251781,0.003521205,0.011015432,6.1903476e-05,6.569849e-07,0.985254
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Surprise,True,0.54830176,0.048597865,0.0040216926,0.008335012,0.38642517,0.0040061167,0.0003123353,0.54830176
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.6578803,1.2800814e-06,1.197222e-05,0.6578803,0.03691612,2.0478898e-07,0.00091059355,0.30427954
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Surprise,True,0.6229287,0.0062781735,1.5436866e-05,0.2598023,0.11032722,7.5714124e-05,0.0005725003,0.6229287
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Surprise,True,0.97425926,8.201863e-05,7.631507e-07,0.013564215,0.012092611,1.7080908e-09,1.1537011e-06,0.97425926
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Surprise,True,0.8194548,0.012573303,0.061901394,0.081090406,0.016971808,0.0005250292,0.007483289,0.8194548
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Surprise,True,0.67608196,0.0010412822,3.6304857e-07,0.09415153,0.2286943,2.161112e-07,3.0349414e-05,0.67608196
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Fear,True,0.99999976,2.4380003e-07,6.9072313e-12,0.99999976,1.1827399e-10,1.1292336e-09,8.865755e-10,6.0237304e-09
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Neutral,True,0.9999995,1.1898367e-08,1.8533514e-09,7.929348e-09,1.5992436e-09,0.9999995,1.9668727e-07,2.5623882e-07
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.99999976,7.749097e-08,4.0101655e-10,2.9042962e-10,1.9891747e-10,1.6530477e-07,0.99999976,3.8113703e-09
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999945,1.295208e-07,0.9999945,9.970456e-10,3.3960573e-10,4.1203545e-08,1.0975271e-08,5.3273425e-06
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Fear,True,0.97803444,1.8596841e-06,1.659876e-08,0.97803444,6.31072e-05,2.4503666e-10,2.0403871e-07,0.021900455
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Fear,True,1.0,1.4688765e-09,3.0875979e-12,1.0,5.2228333e-11,9.6938915e-11,1.4005073e-10,1.1438749e-09
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Neutral,True,0.99999475,1.0030648e-07,8.895268e-10,4.1177339e-07,2.6903722e-08,0.99999475,3.351689e-06,1.2733277e-06
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,0.99999976,2.8786204e-07,9.1668464e-11,0.99999976,3.4803778e-11,4.678878e-11,1.7742843e-10,1.1006248e-08
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Happy,True,0.9927912,3.5925455e-05,6.096e-10,1.6919458e-10,0.9927912,6.866294e-10,7.728556e-14,0.007172857
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Angry,True,0.99999976,0.99999976,7.68949e-10,9.084457e-09,2.5159713e-07,1.3789803e-11,1.7756376e-11,2.6593764e-08
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Happy,True,0.99990857,1.3790452e-09,1.635276e-08,2.4859807e-08,0.99990857,5.104434e-12,2.8365418e-11,9.139293e-05
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.99997497,4.190647e-08,3.286354e-08,1.0678304e-09,2.152721e-08,2.4869583e-05,0.99997497,2.1988567e-10
