row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
530,inesco,fcim,fcim_s532.wav,Sad,282,Sad,Surprise,Angry,False,False,True,0.07573023,0.00015136795,0.08229343,0.020839259,1.8831813e-06,0.0016221618,0.8193616
531,inesco,fcim,fcim_s533.wav,Sad,397,Sad,Fear,Happy,False,False,True,0.0003820316,1.5366982e-07,0.99385804,0.0017212578,1.233147e-08,2.4327155e-06,0.0040360857
532,inesco,fcim,fcim_s534.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.26395524,1.1202605e-05,0.0073651406,0.077760935,5.9148586e-08,4.964902e-05,0.65085775
533,inesco,fcim,fcim_s535.wav,Sad,205,Sad,Fear,Angry,False,False,True,0.086738616,0.00015956767,0.75714064,0.062427573,7.88691e-07,0.006902271,0.08663056
534,inesco,fcim,fcim_s536.wav,Sad,333,Sad,Angry,Angry,False,False,False,0.99956733,6.955354e-05,4.291384e-05,6.358691e-05,5.385502e-07,1.2330295e-05,0.00024361948
535,inesco,fcim,fcim_s537.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.18899617,1.1530384e-05,0.05247762,0.4387015,5.432045e-07,1.9834488e-05,0.31979284
536,inesco,fcim,fcim_s538.wav,Sad,317,Sad,Surprise,Angry,False,False,True,0.15795794,1.0838078e-06,0.029000277,0.0013513824,3.098362e-08,0.0010646895,0.81062454
537,inesco,fcim,fcim_s539.wav,Sad,231,Sad,Fear,Angry,False,False,True,0.122552134,0.0007735413,0.557904,0.034094103,6.8933314e-06,0.00063926406,0.28403
538,inesco,fcim,fcim_s540.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.89117396,1.9289022e-05,0.028259832,0.0007529664,5.7552693e-08,3.679775e-05,0.079757005
539,inesco,fcim,fcim_s541.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.08390358,2.0635964e-05,0.054990638,0.07650693,8.455476e-07,0.00022145863,0.7843558
540,inesco,fcim,fcim_s542.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.5450142,0.0038744863,0.07954438,0.07142132,9.212428e-05,0.013269209,0.28678435
541,inesco,fcim,fcim_s543.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0010959208,9.258924e-06,0.23051336,0.100295536,2.9867504e-08,1.3720995e-05,0.66807216
542,inesco,fcim,fcim_s544.wav,Sad,170,Sad,Fear,Happy,False,False,True,1.909576e-05,2.061761e-09,0.9958419,0.004120761,4.7546887e-06,6.6937755e-06,6.6773896e-06
543,inesco,fcim,fcim_s545.wav,Sad,372,Sad,Surprise,Happy,False,False,True,0.012851183,6.221292e-05,0.008594051,0.025452735,4.154032e-07,0.0001737772,0.95286554
544,inesco,fcim,fcim_s546.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.09378877,1.8082554e-05,0.44517398,0.19480617,4.3389457e-07,3.858344e-05,0.26617396
545,inesco,fcim,fcim_s547.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.07784317,5.9495625e-05,0.08538107,0.3434475,3.8023618e-06,0.002310593,0.4909544
546,inesco,fcim,fcim_s548.wav,Sad,324,Sad,Angry,Angry,False,False,False,0.88688254,0.000106114145,0.07784413,0.0033882367,1.1367387e-06,5.98265e-05,0.031717956
547,inesco,fcim,fcim_s549.wav,Sad,359,Sad,Surprise,Happy,False,False,True,0.00028501367,8.6041916e-07,0.003160121,0.004650968,5.2642237e-09,6.804526e-06,0.9918962
548,inesco,fcim,fcim_s550.wav,Sad,305,Sad,Angry,Angry,False,False,False,0.96364456,3.3787944e-06,0.015916824,0.00074633246,4.25578e-07,1.2186202e-05,0.019676395
549,inesco,fcim,fcim_s551.wav,Sad,330,Sad,Surprise,Angry,False,False,True,0.4326529,7.4854295e-05,0.0074532684,0.001654677,1.2122666e-06,0.0036442024,0.5545189
550,inesco,fcim,fcim_s552.wav,Sad,205,Sad,Fear,Happy,False,False,True,0.0057802615,5.0821203e-05,0.9065443,0.0841739,1.637689e-05,0.0030295025,0.00040481024
551,inesco,fcim,fcim_s553.wav,Sad,161,Sad,Happy,Happy,False,False,False,2.8645949e-05,2.5784022e-05,0.0014472419,0.99805,1.9117406e-06,8.19869e-06,0.00043831393
552,inesco,fcim,fcim_s554.wav,Sad,148,Sad,Fear,Angry,False,False,True,0.00448433,1.9957154e-06,0.98492545,0.0012223781,0.0003140683,4.0647163e-05,0.00901109
553,inesco,fcim,fcim_s555.wav,Sad,311,Sad,Surprise,Angry,False,False,True,0.13030912,0.0001189931,0.2886931,0.0054352414,6.5795933e-07,0.0004905639,0.5749523
554,inesco,fcim,fcim_s556.wav,Sad,231,Sad,Angry,Angry,False,False,False,0.7835739,0.00010692926,0.21389362,6.586157e-05,9.5896986e-08,0.0021735646,0.00018596384
555,inesco,fcim,fcim_s557.wav,Sad,106,Sad,Angry,Angry,False,False,False,0.4836234,1.3764322e-05,0.47450474,0.031314615,0.0016851989,0.00010628704,0.008751928
556,inesco,fcim,fcim_s558.wav,Sad,221,Sad,Angry,Angry,False,False,False,0.8586997,1.089764e-06,0.13684958,0.0017340585,4.9258695e-09,2.9881458e-06,0.0027125033
557,inesco,fcim,fcim_s559.wav,Sad,292,Sad,Surprise,Happy,False,False,True,5.4178177e-05,5.4199365e-05,0.01527479,0.08092579,2.6993337e-06,0.00031840615,0.9033699
558,inesco,fcim,fcim_s560.wav,Sad,119,Sad,Angry,Angry,False,False,False,0.40444893,1.6163473e-06,0.34186798,0.19138546,0.0006739134,3.3360688e-05,0.06158872
559,inesco,fcim,fcim_s561.wav,Sad,292,Sad,Surprise,Happy,False,False,True,0.08337843,0.00018549319,0.25975746,0.14125358,1.6323518e-05,0.00062005443,0.5147887
560,inesco,fcim,fcim_s562.wav,Sad,125,Sad,Happy,Happy,False,False,False,0.43606502,6.0892644e-06,0.03166678,0.51541084,0.01648423,1.0724185e-05,0.0003562779
561,inesco,fcim,fcim_s563.wav,Sad,298,Sad,Angry,Angry,False,False,False,0.3281715,0.0119884685,0.21722484,0.1853985,0.0033852402,0.058134474,0.19569695
562,inesco,fcim,fcim_s564.wav,Sad,378,Sad,Fear,Angry,False,False,True,0.18257809,8.514352e-05,0.7584994,0.005350173,2.5325298e-06,0.0009441671,0.052540578
563,inesco,fcim,fcim_s565.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.21716587,0.0002582876,0.47145948,0.17616639,4.5991465e-06,0.0023229173,0.13262238
564,inesco,fcim,fcim_s566.wav,Sad,109,Sad,Fear,Angry,False,False,True,0.3074311,5.7161583e-06,0.3426946,0.15961473,0.0122698145,3.30178e-05,0.17795105
565,inesco,fcim,fcim_s567.wav,Sad,183,Sad,Surprise,Happy,False,False,True,0.0023400753,1.4471561e-05,0.44890368,0.017933162,2.1799202e-05,0.00040166097,0.5303852
566,inesco,fcim,fcim_s568.wav,Sad,161,Sad,Fear,Angry,False,False,True,0.020753937,4.395029e-08,0.95931804,0.015650954,3.877573e-07,1.1492371e-05,0.00426512
567,inesco,fcim,fcim_s569.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.5373974,5.448932e-07,0.0032627843,0.27874678,2.307687e-09,2.3418195e-06,0.18059011
568,inesco,fcim,fcim_s570.wav,Sad,375,Sad,Surprise,Angry,False,False,True,0.017356945,5.28162e-06,0.14983599,0.0023206044,9.4653466e-08,2.7704817e-05,0.8304534
569,inesco,fcim,fcim_s571.wav,Sad,324,Sad,Surprise,Angry,False,False,True,0.05041322,2.1340355e-05,0.015615641,0.0236821,3.4288963e-08,1.2804206e-05,0.9102549
570,inesco,fcim,fcim_s572.wav,Sad,228,Sad,Fear,Angry,False,False,True,0.19579236,6.812635e-06,0.64940727,0.026928458,2.9847268e-08,3.8532835e-05,0.12782653
571,inesco,fcim,fcim_s573.wav,Sad,237,Sad,Fear,Angry,False,False,True,0.172091,0.00059268356,0.7025835,0.04679056,0.00015767099,0.037747797,0.0400368
572,inesco,fcim,fcim_s574.wav,Sad,295,Sad,Surprise,Angry,False,False,True,0.111555,9.755581e-05,0.042586405,0.10742348,4.3489163e-05,0.0021666533,0.7361274
573,inesco,fcim,fcim_s575.wav,Sad,228,Sad,Angry,Angry,False,False,False,0.7375302,3.4221426e-05,0.012359642,0.24687743,5.8996502e-05,0.00015324609,0.0029863035
574,inesco,fcim,fcim_s576.wav,Sad,209,Sad,Fear,Happy,False,False,True,0.0011308364,3.1819303e-07,0.9344094,0.013174018,1.6867396e-06,6.2240804e-05,0.051221542
575,inesco,fcim,fcim_s577.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0056205494,2.962656e-06,0.9403139,0.00894063,5.0258294e-08,4.3610125e-05,0.045078315
576,inesco,fcim,fcim_s578.wav,Sad,196,Sad,Angry,Angry,False,False,False,0.58377546,1.6665934e-06,0.26536044,0.14985712,1.0296969e-05,1.6622404e-05,0.0009784014
577,inesco,fcim,fcim_s579.wav,Sad,196,Sad,Fear,Angry,False,False,True,0.017301507,9.877374e-07,0.97020185,0.011552399,8.311656e-06,6.699824e-05,0.00086786173
578,inesco,fcim,fcim_s580.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0018510508,5.467598e-05,0.576921,0.006814069,3.4329894e-08,1.0809776e-05,0.41434833
579,inesco,fcim,fcim_s581.wav,Sad,199,Sad,Angry,Angry,False,False,False,0.7206008,1.0442218e-06,0.124752924,0.15209591,6.303572e-05,2.7128186e-05,0.0024591624
580,inesco,fcim,fcim_s582.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.10626278,7.85964e-06,0.39340866,0.0887713,3.608349e-07,0.00019886268,0.41135025
581,inesco,fcim,fcim_s583.wav,Sad,58,Sad,Fear,Angry,False,False,True,0.15195455,7.154271e-05,0.7940239,0.03158319,0.012776724,0.001697437,0.0078926785
582,inesco,fcim,fcim_s584.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.20573796,2.325408e-05,0.20860672,0.033538867,4.7995496e-07,0.00010123244,0.55199146
583,inesco,fcim,fcim_s585.wav,Sad,353,Sad,Surprise,Happy,False,False,True,0.013972704,2.1115913e-05,0.027807174,0.10291508,1.2302241e-06,0.00048347027,0.8547992
584,inesco,fcim,fcim_s586.wav,Sad,388,Sad,Surprise,Angry,False,False,True,0.03220647,3.5380308e-05,0.094094515,0.0047767386,1.6529688e-08,8.712841e-06,0.8688782
585,inesco,fcim,fcim_s587.wav,Sad,308,Sad,Angry,Angry,False,False,False,0.9953283,1.8079349e-05,0.001772439,5.64019e-05,1.4320674e-06,1.9644365e-05,0.0028037708
586,inesco,fcim,fcim_s588.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.02613658,1.6014608e-06,0.0008995692,0.19082561,5.3799704e-07,9.287452e-05,0.7820432
587,inesco,fcim,fcim_s589.wav,Sad,269,Sad,Fear,Angry,False,False,True,0.19570309,0.0012759395,0.51479244,0.025311965,7.178258e-07,0.0017231945,0.26119262
588,inesco,fcim,fcim_s590.wav,Sad,247,Sad,Angry,Angry,False,False,False,0.94476753,2.381775e-06,0.018295517,0.022414647,2.4413973e-07,6.2893646e-06,0.014513462
589,inesco,fcim,fcim_s591.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.07753083,0.0005751208,0.22911775,0.0746027,1.6050825e-06,0.00017661686,0.61799544
590,inesco,fcim,fcim_s592.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.00034770768,1.2569178e-05,0.15167998,0.0046202512,4.4031017e-07,0.00013790035,0.84320116
591,inesco,fcim,fcim_s593.wav,Sad,353,Sad,Surprise,Happy,False,False,True,0.008789219,0.00011965248,0.14912745,0.20094049,4.941095e-07,0.00023424205,0.6407885
592,inesco,fcim,fcim_s594.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0019024959,1.3992253e-07,0.0140619185,0.14307976,1.0985086e-07,2.5082509e-05,0.8409305
593,inesco,fcim,fcim_s595.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.006067103,1.0944462e-05,0.055453207,0.091574185,4.3308006e-08,0.0009618332,0.8459327
594,inesco,fcim,fcim_s596.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.19893526,6.872081e-06,0.005182985,0.0031197644,3.7141754e-09,8.53996e-05,0.7926697
595,inesco,fcim,fcim_s597.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0023508116,2.2084998e-05,0.012454171,0.0058507896,2.6186717e-07,0.001538475,0.9777834
596,inesco,fcim,fcim_s598.wav,Sad,397,Sad,Angry,Angry,False,False,False,0.9003984,2.1326077e-06,0.0011148908,0.069196165,2.4687278e-08,3.035675e-06,0.029285355
597,inesco,fcim,fcim_s599.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0036592307,1.1823202e-05,0.04995295,0.058719918,5.3171842e-08,5.445456e-05,0.88760155
598,inesco,fcim,fcim_s600.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.3941504,4.6419562e-05,0.5473376,0.0044016065,2.1939085e-08,4.6273657e-05,0.054017663
599,inesco,fyat,fyat_a212.wav,Angry,189,Angry,Surprise,Happy,False,False,True,0.0003312281,5.1614137e-05,0.0004860025,0.28223452,6.5899553e-07,3.3933346e-05,0.7168621
600,inesco,fyat,fyat_a213.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.9505857,2.244349e-08,0.002196902,0.026639884,7.529495e-07,9.516785e-07,0.020575838
601,inesco,fyat,fyat_a214.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.5301134,0.0071840477,0.022710295,0.4003988,0.002175284,0.008652374,0.028765842
602,inesco,fyat,fyat_a215.wav,Angry,257,Angry,Happy,Happy,False,False,False,0.0024223733,0.00011228882,0.0088995835,0.61254966,2.3406825e-07,0.00013314754,0.37588274
603,inesco,fyat,fyat_a216.wav,Angry,228,Angry,Surprise,Happy,False,False,True,0.0030819494,8.959367e-05,0.19587669,0.071560755,1.1760092e-05,0.002321733,0.7270575
604,inesco,fyat,fyat_a217.wav,Angry,151,Angry,Fear,Happy,False,False,True,0.000125885,6.8919226e-06,0.6909221,0.29043886,9.914382e-05,0.0015436298,0.016863478
605,inesco,fyat,fyat_a218.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.00023765764,3.3701428e-05,0.00029255508,0.004855547,1.1072556e-07,5.911094e-06,0.9945745
606,inesco,fyat,fyat_a219.wav,Angry,369,Angry,Surprise,Happy,False,False,True,2.2002753e-06,5.0540955e-10,4.0431434e-05,0.0018139201,4.531978e-12,4.5002218e-07,0.99814296
607,inesco,fyat,fyat_a220.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.96037734,0.0008644232,5.762508e-05,0.021700244,2.6701908e-08,0.002079417,0.014921031
608,inesco,fyat,fyat_a221.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.05538681,0.0005330121,0.0004120566,0.012108418,1.0908394e-05,0.015574399,0.9159744
609,inesco,fyat,fyat_a222.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.5789771,3.3312794e-05,0.38055587,0.031828597,1.3293924e-05,0.000107241896,0.008484554
610,inesco,fyat,fyat_a223.wav,Angry,269,Angry,Surprise,Happy,False,False,True,0.026143575,0.009469014,0.016729329,0.08719714,3.1430245e-05,0.014979239,0.8454502
611,inesco,fyat,fyat_a224.wav,Angry,330,Angry,Surprise,Angry,False,True,True,0.117146604,0.003804415,0.00013958357,0.037779313,1.3243188e-06,0.00026073764,0.84086806
612,inesco,fyat,fyat_a225.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.6933036,0.23884234,0.027944716,0.009568994,0.0023614338,0.027315302,0.0006636689
613,inesco,fyat,fyat_a226.wav,Angry,273,Angry,Surprise,Happy,False,False,True,0.0008652466,0.013874118,0.1754957,0.038838014,6.0213824e-06,0.012358069,0.7585628
614,inesco,fyat,fyat_a227.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.02570539,0.00078588,0.28639734,0.39620817,0.0022977209,0.27304688,0.01555868
615,inesco,fyat,fyat_a228.wav,Angry,125,Angry,Surprise,Happy,False,False,True,0.0052732877,5.4901736e-08,0.44631615,0.03479056,2.0382845e-06,1.0642011e-06,0.51361686
616,inesco,fyat,fyat_a229.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.055159718,0.023865724,0.0012856335,0.34197965,6.453955e-05,0.006139501,0.57150525
617,inesco,fyat,fyat_a230.wav,Angry,401,Angry,Disgust,Happy,False,False,True,0.061622072,0.31939083,0.17067933,0.13488686,1.1730171e-05,0.0074384413,0.30597067
618,inesco,fyat,fyat_a231.wav,Angry,311,Angry,Surprise,Angry,False,True,True,0.21050549,0.00020473362,0.0005866155,0.07860878,1.00287416e-07,0.00041698397,0.70967734
619,inesco,fyat,fyat_a232.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.47195354,3.1792015e-06,0.31846252,0.18752702,7.875701e-06,0.00028611248,0.021759717
620,inesco,fyat,fyat_a233.wav,Angry,349,Angry,Surprise,Sad,False,False,True,0.08624017,0.00482546,0.00282629,0.07963783,0.00045473585,0.2993705,0.52664506
621,inesco,fyat,fyat_a234.wav,Angry,84,Angry,Fear,Happy,False,False,True,0.02737244,3.4545583e-06,0.8462903,0.06153985,2.8320446e-05,6.972576e-05,0.06469592
622,inesco,fyat,fyat_a235.wav,Angry,135,Angry,Fear,Happy,False,False,True,3.0176943e-06,2.2746253e-08,0.9781925,0.005301075,3.0037174e-06,1.3369985e-06,0.016499043
623,inesco,fyat,fyat_a236.wav,Angry,228,Angry,Surprise,Happy,False,False,True,0.007019459,3.122617e-05,0.00077774574,0.009874216,1.4104318e-06,4.832291e-05,0.98224765
624,inesco,fyat,fyat_a237.wav,Angry,141,Angry,Surprise,Happy,False,False,True,1.0715388e-05,4.3534323e-09,0.17270648,0.17671393,4.4689885e-05,1.085972e-06,0.6505231
625,inesco,fyat,fyat_a238.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.7802262,9.595259e-09,0.006136079,0.011941052,1.9522613e-06,8.342491e-08,0.20169464
626,inesco,fyat,fyat_a239.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.08374632,1.9098254e-06,0.19120437,0.4744394,0.00015807785,0.00010980005,0.25034013
627,inesco,fyat,fyat_a240.wav,Angry,237,Angry,Happy,Happy,False,False,False,0.006357724,0.002319545,0.00018323999,0.8455436,4.4467528e-05,6.6824464e-06,0.14554471
628,inesco,fyat,fyat_a241.wav,Angry,119,Angry,Fear,Happy,False,False,True,0.062482752,4.960202e-06,0.55667543,0.11245525,0.0005660272,0.00044572545,0.26736984
629,inesco,fyat,fyat_a242.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0310527,0.0053262534,0.057019982,0.69096285,4.717062e-06,0.0014445969,0.2141889
630,inesco,fyat,fyat_a243.wav,Angry,228,Angry,Surprise,Angry,False,True,True,0.204446,0.0013330069,0.041813076,0.07594442,8.282402e-06,0.001424736,0.67503047
631,inesco,fyat,fyat_a244.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.96482563,0.0002310901,9.343564e-05,0.0111954175,1.706801e-06,0.0003149399,0.023337789
632,inesco,fyat,fyat_a245.wav,Angry,349,Angry,Surprise,Angry,False,True,True,0.32580426,4.4319957e-05,0.00031793333,0.017024942,3.5508344e-07,0.00082138646,0.65598685
633,inesco,fyat,fyat_a246.wav,Angry,113,Angry,Happy,Happy,False,False,False,0.07594739,3.709594e-05,0.008966083,0.53149545,0.13662359,0.00069565437,0.24623479
634,inesco,fyat,fyat_a247.wav,Angry,385,Angry,Happy,Happy,False,False,False,0.002028631,6.9942864e-05,0.00039385224,0.7699823,1.7750159e-08,1.551196e-05,0.22750974
635,inesco,fyat,fyat_a248.wav,Angry,327,Angry,Angry,Angry,True,True,False,0.8058063,0.0007360838,0.0027418074,0.052543268,0.00022417902,0.0011816537,0.13676667
636,inesco,fyat,fyat_a249.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.8761458,0.0009383052,0.00044842984,0.05630268,0.011962549,0.005032095,0.049170155
637,inesco,fyat,fyat_a250.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.03000731,1.0259491e-05,0.030275414,0.19682138,1.1892624e-06,0.00028083447,0.7426036
638,inesco,fyat,fyat_a251.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.98357624,0.002739156,0.0006711841,0.007727445,7.7232914e-07,1.5827887e-05,0.00526943
639,inesco,fyat,fyat_a252.wav,Angry,314,Angry,Happy,Happy,False,False,False,0.0029344333,0.0013891413,0.2405222,0.44708464,0.0010800449,0.037238702,0.2697508
640,inesco,fyat,fyat_a253.wav,Angry,228,Angry,Fear,Happy,False,False,True,0.005692186,0.00037124098,0.58756626,0.18509656,7.5042884e-08,1.4527231e-05,0.22125916
641,inesco,fyat,fyat_a254.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.9416017,0.0004978263,0.0014564539,0.05417245,1.412269e-06,4.0473416e-05,0.0022296638
642,inesco,fyat,fyat_a255.wav,Angry,269,Angry,Surprise,Angry,False,True,True,0.42428905,0.0012551156,0.03722778,0.0046693664,1.1010334e-06,0.0008242314,0.5317334
643,inesco,fyat,fyat_a256.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.95057946,0.00010975829,0.0046793907,0.0047209314,5.2822605e-07,0.00018572574,0.039724186
644,inesco,fyat,fyat_a257.wav,Angry,282,Angry,Surprise,Angry,False,True,True,0.099214405,0.00012714257,0.00051449105,0.0077786767,6.0205124e-08,9.315522e-05,0.8922721
645,inesco,fyat,fyat_a258.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.080520935,3.21922e-07,0.15545069,0.024234358,2.6308269e-06,8.120475e-06,0.739783
646,inesco,fyat,fyat_a259.wav,Angry,292,Angry,Angry,Angry,True,True,False,0.7833983,0.003836739,0.13540782,0.054078944,8.037408e-05,0.0007701521,0.022427779
647,inesco,fyat,fyat_a260.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.8170611,0.025769748,0.047080953,0.016190652,0.0020715455,0.063023604,0.028802453
648,inesco,fyat,fyat_a261.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.9898268,5.847612e-07,0.0076959934,0.0005203388,1.3046791e-07,2.6119142e-05,0.0019300225
649,inesco,fyat,fyat_a262.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.9991302,1.3395259e-08,0.00047160202,0.00032518138,1.1924403e-08,1.74311e-08,7.29953e-05
650,inesco,fyat,fyat_a263.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.9256621,7.62841e-05,0.00022884346,0.06707238,1.8787787e-05,0.000101035635,0.0068406947
651,inesco,fyat,fyat_a264.wav,Angry,100,Angry,Surprise,Angry,False,True,True,0.039814617,9.843973e-06,0.0100601,0.008882435,9.2784976e-05,1.5219071e-05,0.9411249
652,inesco,fyat,fyat_a265.wav,Angry,93,Angry,Surprise,Happy,False,False,True,0.1981343,1.8964187e-05,0.005545151,0.24271975,0.00027568493,0.00033696543,0.55296916
653,inesco,fyat,fyat_a266.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.01020181,0.00052505475,0.00464349,0.06617186,6.2447657e-06,9.292565e-05,0.9183586
654,inesco,fyat,fyat_a267.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.0013847532,5.415019e-07,0.007361617,0.0027707058,7.453396e-05,5.494961e-05,0.98835295
655,inesco,fyat,fyat_a268.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.6323254,5.3447126e-05,0.025506176,0.06744841,0.0048280507,0.00024585816,0.2695926
656,inesco,fyat,fyat_a269.wav,Angry,129,Angry,Fear,Happy,False,False,True,0.011935703,5.827227e-06,0.95578104,0.017458206,0.0006359564,6.6337794e-05,0.0141169755
657,inesco,fyat,fyat_a270.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.8949965,1.1779958e-07,0.038832787,0.06548961,3.100056e-05,1.7792263e-05,0.0006322655
658,inesco,fyat,fyat_a271.wav,Angry,337,Angry,Surprise,Happy,False,False,True,0.026645923,0.00036091532,0.008762881,0.033043962,1.0274712e-06,0.0015559337,0.92962945
659,inesco,fyat,fyat_a272.wav,Angry,260,Angry,Happy,Happy,False,False,False,0.13385728,0.0014032223,0.031325236,0.5044781,0.0005746112,0.13788633,0.19047524
660,inesco,fyat,fyat_a273.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.10781635,0.00019787469,0.00036311848,0.82303756,4.625179e-08,4.622679e-06,0.06858041
661,inesco,fyat,fyat_a274.wav,Angry,401,Angry,Fear,Angry,False,True,True,0.34888452,2.8592445e-05,0.48328257,0.017846107,6.8888045e-07,0.00074273156,0.14921482
662,inesco,fyat,fyat_a275.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.45983985,3.5277148e-07,0.0027194973,0.1943199,5.8268365e-06,1.1985232e-05,0.34310266
663,inesco,fyat,fyat_a276.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.982474,0.0016894891,0.0036223219,0.0072901854,0.0002987994,0.00013296829,0.004492139
664,inesco,fyat,fyat_a277.wav,Angry,308,Angry,Happy,Happy,False,False,False,0.003015358,0.0004559468,0.1437403,0.46314928,2.746858e-06,0.00018422742,0.3894522
665,inesco,fyat,fyat_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0578333,0.0009619407,0.005157299,0.120366804,4.4328444e-06,0.00024357675,0.81543267
666,inesco,fyat,fyat_a279.wav,Angry,385,Angry,Surprise,Happy,False,False,True,0.0005514417,8.704468e-06,0.007117587,0.0237808,1.1386172e-07,0.00038327082,0.968158
667,inesco,fyat,fyat_a280.wav,Angry,314,Angry,Surprise,Happy,False,False,True,0.0030160083,0.0068349033,0.018798754,0.016059473,8.286816e-06,0.015863296,0.9394193
668,inesco,fyat,fyat_a281.wav,Angry,279,Angry,Surprise,Angry,False,True,True,0.009261298,5.043637e-06,0.04799841,0.0020439527,6.6005925e-09,2.4246081e-05,0.94066715
669,inesco,fyat,fyat_a282.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.009515046,4.9280367e-05,0.0024294534,0.0036801824,7.6924124e-08,0.0006319035,0.98369414
670,inesco,fyat,fyat_a283.wav,Angry,378,Angry,Surprise,Happy,False,False,True,0.00019343391,1.741859e-08,3.335604e-05,0.005955568,1.2090685e-08,5.248697e-07,0.99381703
671,inesco,fyat,fyat_a284.wav,Angry,266,Angry,Happy,Happy,False,False,False,0.0013308786,0.00012874436,0.050683305,0.7472893,4.8117858e-08,0.0009918737,0.19957581
672,inesco,fyat,fyat_a285.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.8318575,7.006265e-05,0.0035705974,0.12197617,0.0060324324,0.00015423626,0.036338992
673,inesco,fyat,fyat_a286.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.028430259,0.008492832,0.0012477054,0.12100612,5.6146528e-06,0.00022462929,0.84059286
674,inesco,fyat,fyat_a287.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.7529075,0.00037899296,0.00472406,0.04006813,3.6408696e-06,0.027282614,0.17463508
675,inesco,fyat,fyat_a288.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.29258448,0.0010417729,0.16476288,0.028581366,3.6434596e-07,0.022313423,0.49071574
676,inesco,fyat,fyat_a289.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.96178156,9.4713675e-07,0.030624555,0.0013225764,1.2661557e-05,1.5824448e-06,0.006256122
677,inesco,fyat,fyat_a290.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.0003084011,5.497726e-07,0.00018094986,0.002329437,1.4461837e-09,1.6665297e-05,0.99716395
