row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2680,ravdess,06,03-01-05-01-02-01-06.wav,Angry,234,Angry,Happy,False,0.8816334,0.09511821,0.000510089,0.021012615,0.8816334,0.000311823,0.00013195084,0.0012818597
2681,ravdess,06,03-01-05-01-02-02-06.wav,Angry,209,Angry,Angry,True,0.8181365,0.8181365,0.00019829882,0.06626097,0.11291209,0.0018801766,6.203348e-05,0.00054991624
2682,ravdess,06,03-01-05-02-01-01-06.wav,Angry,221,Angry,Angry,True,0.8180949,0.8180949,0.010269496,0.03596146,0.025702026,0.05601829,0.0003850055,0.05356871
2683,ravdess,06,03-01-05-02-01-02-06.wav,Angry,231,Angry,Angry,True,0.91751343,0.91751343,0.0059991106,0.04095674,0.01038566,0.009667777,9.834398e-05,0.015379012
2684,ravdess,06,03-01-05-02-02-01-06.wav,Angry,260,Angry,Angry,True,0.8086356,0.8086356,0.010411579,0.039504834,0.028724492,0.0020915554,0.0030495636,0.10758238
2685,ravdess,06,03-01-05-02-02-02-06.wav,Angry,257,Angry,Angry,True,0.9619479,0.9619479,0.00068807096,0.015713928,0.011557319,0.0001613047,0.00013623995,0.009795332
2686,ravdess,06,03-01-06-01-01-01-06.wav,Fear,189,Fear,Angry,False,0.51781875,0.51781875,0.0005378917,0.23292707,0.24148248,0.0033003434,0.00016015023,0.003773313
2687,ravdess,06,03-01-06-01-01-02-06.wav,Fear,170,Fear,Happy,False,0.8824181,0.017535858,0.00025346025,0.09762974,0.8824181,0.00019846512,2.5773797e-05,0.0019386333
2688,ravdess,06,03-01-06-01-02-01-06.wav,Fear,180,Fear,Fear,True,0.52455735,0.161987,0.000112446534,0.52455735,0.2979443,7.32765e-05,8.031525e-05,0.015245283
2689,ravdess,06,03-01-06-01-02-02-06.wav,Fear,177,Fear,Happy,False,0.6863387,0.19198602,8.790954e-05,0.10122435,0.6863387,0.0001440553,3.0835738e-05,0.02018816
2690,ravdess,06,03-01-06-02-01-01-06.wav,Fear,183,Fear,Angry,False,0.96877956,0.96877956,2.2215154e-05,0.000997298,0.018314768,0.0014669737,1.1107026e-06,0.010418152
2691,ravdess,06,03-01-06-02-01-02-06.wav,Fear,205,Fear,Surprise,False,0.9709824,0.018644687,9.289482e-05,4.347948e-06,0.00035630635,0.009918732,7.303771e-07,0.9709824
2692,ravdess,06,03-01-06-02-02-01-06.wav,Fear,189,Fear,Surprise,False,0.5435061,0.199466,0.0004587252,0.0024506734,0.24909462,0.005010199,1.37108555e-05,0.5435061
2693,ravdess,06,03-01-06-02-02-02-06.wav,Fear,193,Fear,Angry,False,0.9652195,0.9652195,7.37442e-05,0.00010658573,0.0049403966,0.012038717,1.42691e-06,0.017619593
2694,ravdess,06,03-01-07-01-01-01-06.wav,Disgust,247,Disgust,Angry,False,0.95559263,0.95559263,0.008221905,0.006038601,0.018207727,0.005719572,0.0015974962,0.0046220217
2695,ravdess,06,03-01-07-01-01-02-06.wav,Disgust,247,Disgust,Angry,False,0.900682,0.900682,0.007604369,0.0005153095,0.041782778,0.00063787197,0.047671787,0.0011059021
2696,ravdess,06,03-01-07-01-02-01-06.wav,Disgust,193,Disgust,Angry,False,0.4870301,0.4870301,0.00039821814,0.018989298,0.48339897,0.007097371,0.00038524217,0.00270085
2697,ravdess,06,03-01-07-01-02-02-06.wav,Disgust,234,Disgust,Happy,False,0.77047044,0.085068606,0.069204,0.018923193,0.77047044,0.032428075,0.004101398,0.01980432
2698,ravdess,06,03-01-07-02-01-01-06.wav,Disgust,244,Disgust,Happy,False,0.88600194,0.0037718532,0.0002255305,0.005675668,0.88600194,4.7154235e-06,2.1875649e-05,0.104298346
2699,ravdess,06,03-01-07-02-01-02-06.wav,Disgust,209,Disgust,Angry,False,0.49008515,0.49008515,0.0005293934,0.11132738,0.3844674,0.0014830526,3.4404766e-05,0.0120732365
2700,ravdess,06,03-01-07-02-02-01-06.wav,Disgust,221,Disgust,Happy,False,0.50230855,0.048691798,0.007284657,0.28217995,0.50230855,0.0004323714,0.00042021292,0.1586825
2701,ravdess,06,03-01-07-02-02-02-06.wav,Disgust,273,Disgust,Surprise,False,0.67548466,0.0015361612,0.00012424192,0.016275818,0.30642506,7.1597236e-07,0.00015329603,0.67548466
2702,ravdess,06,03-01-08-01-01-01-06.wav,Surprise,148,Surprise,Angry,False,0.93050575,0.93050575,2.8130704e-05,0.047996435,0.021212474,2.7197044e-05,3.8153365e-05,0.00019177976
2703,ravdess,06,03-01-08-01-01-02-06.wav,Surprise,138,Surprise,Angry,False,0.96327287,0.96327287,3.791114e-05,0.028478635,0.0070825582,3.553805e-05,4.047715e-05,0.0010519811
2704,ravdess,06,03-01-08-01-02-01-06.wav,Surprise,141,Surprise,Happy,False,0.94579864,0.0023028783,1.5243561e-06,0.05126679,0.94579864,5.565893e-07,6.731312e-06,0.0006228062
2705,ravdess,06,03-01-08-01-02-02-06.wav,Surprise,141,Surprise,Happy,False,0.7424615,0.098746434,4.45586e-06,0.15581624,0.7424615,1.5163165e-06,8.657452e-05,0.0028832825
2706,ravdess,06,03-01-08-02-01-01-06.wav,Surprise,186,Surprise,Fear,False,0.9401889,0.0014650584,1.5352229e-05,0.9401889,0.054933272,9.21469e-06,1.0423037e-05,0.003377681
2707,ravdess,06,03-01-08-02-01-02-06.wav,Surprise,154,Surprise,Happy,False,0.96645,0.0052984697,2.1019821e-05,0.018705133,0.96645,1.0344222e-05,3.1069903e-05,0.009483996
2708,ravdess,06,03-01-08-02-02-01-06.wav,Surprise,154,Surprise,Angry,False,0.76066905,0.76066905,0.00016315418,0.012439242,0.22205746,0.00019041669,5.951844e-05,0.004421194
2709,ravdess,06,03-01-08-02-02-02-06.wav,Surprise,148,Surprise,Happy,False,0.91225994,0.074830614,9.423264e-05,0.003755909,0.91225994,2.456415e-05,2.8837727e-05,0.00900585
2710,ravdess,07,03-01-01-01-01-01-07.wav,Neutral,209,Neutral,Neutral,True,0.624879,0.28574082,0.083601624,0.0008214831,0.0022059716,0.624879,0.0025509533,0.00020017686
2711,ravdess,07,03-01-01-01-01-02-07.wav,Neutral,202,Neutral,Neutral,True,0.6262248,0.33048436,0.022849504,0.002216231,0.016328726,0.6262248,0.0012500093,0.00064631307
2712,ravdess,07,03-01-01-01-02-01-07.wav,Neutral,205,Neutral,Neutral,True,0.97415155,0.020721883,0.0024429667,0.0005705005,0.0010852215,0.97415155,0.0009408215,8.697215e-05
2713,ravdess,07,03-01-01-01-02-02-07.wav,Neutral,202,Neutral,Neutral,True,0.9496429,0.04499854,0.0038002508,5.928889e-05,0.0008043861,0.9496429,0.00042253488,0.00027220373
2714,ravdess,07,03-01-03-01-01-01-07.wav,Happy,173,Happy,Neutral,False,0.81694436,0.07032798,0.02262922,0.008284959,0.07773426,0.81694436,0.0030034208,0.0010757581
2715,ravdess,07,03-01-03-01-01-02-07.wav,Happy,170,Happy,Angry,False,0.484841,0.484841,0.0060259756,0.115220256,0.14190833,0.24118873,0.000817969,0.009997742
2716,ravdess,07,03-01-03-01-02-01-07.wav,Happy,157,Happy,Fear,False,0.6092888,0.19022083,0.0017310628,0.6092888,0.13830289,0.05322521,9.132022e-05,0.0071398956
2717,ravdess,07,03-01-03-01-02-02-07.wav,Happy,157,Happy,Fear,False,0.6092888,0.19022083,0.0017310628,0.6092888,0.13830289,0.05322521,9.132022e-05,0.0071398956
2718,ravdess,07,03-01-03-02-01-01-07.wav,Happy,285,Happy,Happy,True,0.33490223,0.25132784,0.021392724,0.18602905,0.33490223,0.065756604,0.008568334,0.13202319
2719,ravdess,07,03-01-03-02-01-02-07.wav,Happy,237,Happy,Surprise,False,0.35855126,0.07861543,0.002980576,0.20909634,0.34763938,0.0027238757,0.0003930951,0.35855126
2720,ravdess,07,03-01-03-02-02-01-07.wav,Happy,289,Happy,Fear,False,0.6339615,0.034235325,0.03245103,0.6339615,0.031338524,0.0051244525,0.030881329,0.23200779
2721,ravdess,07,03-01-03-02-02-02-07.wav,Happy,231,Happy,Fear,False,0.9095256,0.0044420743,0.0017537273,0.9095256,0.02649093,0.00025750912,0.0013122766,0.05621801
2722,ravdess,07,03-01-04-01-01-01-07.wav,Sad,170,Sad,Angry,False,0.7217761,0.7217761,0.007970182,0.009331547,0.07463954,0.17965613,0.00014640945,0.0064799655
2723,ravdess,07,03-01-04-01-01-02-07.wav,Sad,173,Sad,Neutral,False,0.8113546,0.07159479,0.011456351,0.011112601,0.09237856,0.8113546,0.0014623901,0.0006407191
2724,ravdess,07,03-01-04-01-02-01-07.wav,Sad,177,Sad,Angry,False,0.899126,0.899126,0.00068740465,0.00092248817,0.003686718,0.09536507,1.1570129e-05,0.00020077916
2725,ravdess,07,03-01-04-01-02-02-07.wav,Sad,205,Sad,Neutral,False,0.96741164,0.028391348,0.002809749,0.0006839842,0.0003496334,0.96741164,4.7290352e-05,0.00030637588
2726,ravdess,07,03-01-04-02-01-01-07.wav,Sad,250,Sad,Disgust,False,0.90299124,0.062550314,0.90299124,2.7676479e-05,0.0043195826,0.02039045,0.0014015209,0.00831924
2727,ravdess,07,03-01-04-02-01-02-07.wav,Sad,288,Sad,Happy,False,0.5983967,0.12733461,0.014199837,0.03143088,0.5983967,0.0030988564,0.0032743218,0.22226468
2728,ravdess,07,03-01-04-02-02-01-07.wav,Sad,268,Sad,Surprise,False,0.52297723,0.10098122,0.009170897,0.07995815,0.28576452,0.00026488578,0.0008831,0.52297723
2729,ravdess,07,03-01-04-02-02-02-07.wav,Sad,199,Sad,Happy,False,0.6792755,0.14642753,0.0010524512,0.00065315847,0.6792755,0.01566799,0.000630925,0.15629245
2730,ravdess,07,03-01-05-01-01-01-07.wav,Angry,215,Angry,Angry,True,0.6299782,0.6299782,0.16255035,0.0034488102,0.17215449,0.007250652,0.0005376233,0.024079848
2731,ravdess,07,03-01-05-01-01-02-07.wav,Angry,215,Angry,Angry,True,0.76220447,0.76220447,0.01591383,0.05313847,0.12344267,0.008623263,0.0004854849,0.036191788
2732,ravdess,07,03-01-05-01-02-01-07.wav,Angry,215,Angry,Neutral,False,0.9209714,0.058005154,0.020484375,3.347928e-05,0.00021346346,0.9209714,8.315586e-05,0.00020899899
2733,ravdess,07,03-01-05-01-02-02-07.wav,Angry,215,Angry,Angry,True,0.5808673,0.5808673,0.032823313,0.003136447,0.20530516,0.051239252,0.0002351824,0.12639332
2734,ravdess,07,03-01-05-02-01-01-07.wav,Angry,170,Angry,Angry,True,0.7850094,0.7850094,0.0016707437,0.04450862,0.15766586,0.007011928,3.8314527e-05,0.004095121
2735,ravdess,07,03-01-05-02-01-02-07.wav,Angry,212,Angry,Surprise,False,0.62566996,0.21362862,0.0051453565,0.0954821,0.05906395,0.0009881727,2.1896698e-05,0.62566996
2736,ravdess,07,03-01-05-02-02-01-07.wav,Angry,193,Angry,Fear,False,0.7639313,0.029233137,0.00020204409,0.7639313,0.17739369,0.0015742655,1.6100028e-05,0.0276495
2737,ravdess,07,03-01-05-02-02-02-07.wav,Angry,244,Angry,Angry,True,0.40859717,0.40859717,0.018695077,0.008031853,0.23916288,0.0012020264,0.0009468398,0.32336414
2738,ravdess,07,03-01-06-01-01-01-07.wav,Fear,324,Fear,Fear,True,0.49399656,0.016614221,0.031069675,0.49399656,0.19868776,0.0017827719,0.020760182,0.23708887
2739,ravdess,07,03-01-06-01-01-02-07.wav,Fear,167,Fear,Angry,False,0.7226759,0.7226759,0.009040007,0.14519754,0.10629683,0.008534991,0.00033419984,0.007920554
2740,ravdess,07,03-01-06-01-02-01-07.wav,Fear,161,Fear,Angry,False,0.47993416,0.47993416,0.0017478057,0.014446281,0.46083444,0.025931092,5.681851e-05,0.017049428
2741,ravdess,07,03-01-06-01-02-02-07.wav,Fear,154,Fear,Angry,False,0.6892727,0.6892727,0.00882843,0.20475139,0.03325921,0.039299794,6.4148764e-05,0.02452431
2742,ravdess,07,03-01-06-02-01-01-07.wav,Fear,180,Fear,Fear,True,0.9091956,0.0046044514,2.4573588e-05,0.9091956,0.08533888,0.00015024406,3.2822074e-06,0.0006829484
2743,ravdess,07,03-01-06-02-01-02-07.wav,Fear,170,Fear,Fear,True,0.9921163,0.002570327,4.487794e-06,0.9921163,0.0025408238,2.6488204e-05,1.2123874e-07,0.0027414297
2744,ravdess,07,03-01-06-02-02-01-07.wav,Fear,157,Fear,Fear,True,0.45064104,0.30095038,0.0005992849,0.45064104,0.21149917,0.0032857228,0.00011072628,0.03291366
2745,ravdess,07,03-01-06-02-02-02-07.wav,Fear,164,Fear,Happy,False,0.39688748,0.19539766,0.00018673486,0.32263133,0.39688748,0.0012936713,4.9860846e-05,0.083553284
2746,ravdess,07,03-01-07-01-01-01-07.wav,Disgust,170,Disgust,Neutral,False,0.45062834,0.4458504,0.025761617,0.004756793,0.067376435,0.45062834,0.00062149763,0.0050049117
2747,ravdess,07,03-01-07-01-01-02-07.wav,Disgust,167,Disgust,Angry,False,0.6204179,0.6204179,0.02014068,0.005544248,0.20803155,0.14337523,0.00023442923,0.002255954
2748,ravdess,07,03-01-07-01-02-01-07.wav,Disgust,167,Disgust,Angry,False,0.92400837,0.92400837,0.0060986583,0.000702621,0.049213164,0.019714091,0.00013333309,0.0001297275
2749,ravdess,07,03-01-07-01-02-02-07.wav,Disgust,177,Disgust,Angry,False,0.7361662,0.7361662,0.00053048815,0.0014719988,0.0021358114,0.25894508,6.051135e-06,0.00074435276
2750,ravdess,07,03-01-07-02-01-01-07.wav,Disgust,231,Disgust,Angry,False,0.72630805,0.72630805,0.001526789,0.002207677,0.2544336,0.010601131,0.00015109043,0.0047715916
2751,ravdess,07,03-01-07-02-01-02-07.wav,Disgust,257,Disgust,Angry,False,0.7568468,0.7568468,0.04275916,0.00024121128,0.15598384,0.0062541203,0.00011860585,0.03779628
2752,ravdess,07,03-01-07-02-02-01-07.wav,Disgust,234,Disgust,Angry,False,0.43725038,0.43725038,0.05470445,0.0011076812,0.079408936,0.3966231,0.0035248124,0.027380634
2753,ravdess,07,03-01-07-02-02-02-07.wav,Disgust,295,Disgust,Angry,False,0.95784473,0.95784473,0.00663785,8.6769076e-05,0.010166895,0.004213339,0.019093895,0.0019565446
2754,ravdess,07,03-01-08-01-01-01-07.wav,Surprise,170,Surprise,Happy,False,0.9320353,0.058860425,0.0005226546,0.0043024453,0.9320353,0.0029664813,0.00013172164,0.0011809586
2755,ravdess,07,03-01-08-01-01-02-07.wav,Surprise,177,Surprise,Angry,False,0.51139957,0.51139957,0.004614601,0.005726625,0.012260747,0.46498904,0.00044689426,0.000562566
2756,ravdess,07,03-01-08-01-02-01-07.wav,Surprise,167,Surprise,Angry,False,0.8570394,0.8570394,0.00066066417,0.03213572,0.08097638,0.02688829,0.00011820522,0.002181318
2757,ravdess,07,03-01-08-01-02-02-07.wav,Surprise,164,Surprise,Angry,False,0.65994364,0.65994364,0.0015727472,0.019103082,0.024430236,0.29345077,0.00021238993,0.0012872436
2758,ravdess,07,03-01-08-02-01-01-07.wav,Surprise,202,Surprise,Happy,False,0.5841979,0.3444381,0.015347928,0.019296888,0.5841979,0.01381056,0.0013619747,0.02154657
2759,ravdess,07,03-01-08-02-01-02-07.wav,Surprise,183,Surprise,Angry,False,0.65510935,0.65510935,0.050292123,0.012156971,0.14275332,0.07371572,1.773084e-05,0.065954775
2760,ravdess,07,03-01-08-02-02-01-07.wav,Surprise,157,Surprise,Happy,False,0.90733194,0.0040171286,1.9352821e-05,0.06946248,0.90733194,1.9791448e-06,5.5306127e-06,0.01916157
2761,ravdess,07,03-01-08-02-02-02-07.wav,Surprise,167,Surprise,Angry,False,0.43173388,0.43173388,0.0024471518,0.3640633,0.070760906,0.01760866,3.9855997e-05,0.113346204
2762,ravdess,08,03-01-01-01-01-01-08.wav,Neutral,161,Neutral,Angry,False,0.95476127,0.95476127,0.00073960656,0.031306494,0.0043290225,0.006361327,0.00022957959,0.0022728262
2763,ravdess,08,03-01-01-01-01-02-08.wav,Neutral,177,Neutral,Angry,False,0.81908727,0.81908727,0.019812109,0.02160895,0.06439526,0.05681916,0.006898897,0.011378323
2764,ravdess,08,03-01-01-01-02-01-08.wav,Neutral,167,Neutral,Angry,False,0.7798912,0.7798912,0.0004748396,0.0036146967,0.10325245,0.074053735,0.003127949,0.035585072
2765,ravdess,08,03-01-01-01-02-02-08.wav,Neutral,157,Neutral,Happy,False,0.52563584,0.38919523,0.00035769027,0.025468716,0.52563584,0.0182577,0.0005266697,0.040558025
2766,ravdess,08,03-01-03-01-01-01-08.wav,Happy,164,Happy,Angry,False,0.8787673,0.8787673,0.0003031763,0.0053427513,0.11084881,0.00087872613,0.0022502115,0.0016089957
2767,ravdess,08,03-01-03-01-01-02-08.wav,Happy,161,Happy,Happy,True,0.6217168,0.3493424,0.002499558,0.013092983,0.6217168,0.0012035588,0.0028963187,0.009248331
2768,ravdess,08,03-01-03-01-02-01-08.wav,Happy,157,Happy,Angry,False,0.91927564,0.91927564,0.00083762716,0.003999083,0.06555903,0.0041602445,0.00051238463,0.005655933
2769,ravdess,08,03-01-03-01-02-02-08.wav,Happy,154,Happy,Happy,True,0.61455154,0.3415915,0.00015848773,0.0038804489,0.61455154,0.0003483385,0.0016153919,0.03785429
2770,ravdess,08,03-01-03-02-01-01-08.wav,Happy,183,Happy,Fear,False,0.7928875,0.16271552,0.00022443655,0.7928875,0.03103978,0.0018213477,0.00023618774,0.011075229
2771,ravdess,08,03-01-03-02-01-02-08.wav,Happy,193,Happy,Angry,False,0.60966945,0.60966945,0.0014656254,0.28792927,0.045492817,0.027350074,0.0010989072,0.02699383
2772,ravdess,08,03-01-03-02-02-01-08.wav,Happy,193,Happy,Angry,False,0.82094437,0.82094437,0.0005114955,0.017913379,0.15772532,0.0018670773,0.000579303,0.00045905556
2773,ravdess,08,03-01-03-02-02-02-08.wav,Happy,253,Happy,Angry,False,0.45641235,0.45641235,0.08894959,0.17529722,0.1419994,0.0842535,0.039764255,0.013323665
2774,ravdess,08,03-01-04-01-01-01-08.wav,Sad,218,Sad,Disgust,False,0.59375846,0.04844963,0.59375846,0.03641749,0.15164149,0.11105003,0.04015123,0.018531619
2775,ravdess,08,03-01-04-01-01-02-08.wav,Sad,186,Sad,Angry,False,0.29806608,0.29806608,0.07366059,0.0042908536,0.25525215,0.24360478,0.04883531,0.076290205
2776,ravdess,08,03-01-04-01-02-01-08.wav,Sad,157,Sad,Angry,False,0.47006765,0.47006765,0.00010732458,0.29568022,0.20639987,0.023504565,0.0008106454,0.0034296897
2777,ravdess,08,03-01-04-01-02-02-08.wav,Sad,231,Sad,Angry,False,0.32459298,0.32459298,0.25538146,0.010947342,0.07850018,0.1665697,0.16111504,0.002893351
2778,ravdess,08,03-01-04-02-01-01-08.wav,Sad,157,Sad,Happy,False,0.99962556,0.00019558916,1.256825e-05,0.00013939828,0.99962556,1.1610585e-06,1.052687e-06,2.460805e-05
2779,ravdess,08,03-01-04-02-01-02-08.wav,Sad,289,Sad,Angry,False,0.42319816,0.42319816,0.09304127,0.25522292,0.025252085,0.0068733613,0.014839441,0.18157274
2780,ravdess,08,03-01-04-02-02-01-08.wav,Sad,161,Sad,Happy,False,0.72278,0.21687423,0.00010029323,0.057519022,0.72278,0.0018648563,0.00048600615,0.00037554733
2781,ravdess,08,03-01-04-02-02-02-08.wav,Sad,275,Sad,Fear,False,0.7547701,0.0027368255,0.0014614718,0.7547701,0.0027081382,3.173895e-05,0.0094621405,0.22882953
2782,ravdess,08,03-01-05-01-01-01-08.wav,Angry,164,Angry,Fear,False,0.39728862,0.24877298,0.0003031576,0.39728862,0.34136835,0.0023249364,0.00089101883,0.009050959
2783,ravdess,08,03-01-05-01-01-02-08.wav,Angry,263,Angry,Angry,True,0.6307959,0.6307959,0.1742937,0.0048698913,0.12610532,0.004147898,0.0068324986,0.052954827
2784,ravdess,08,03-01-05-01-02-01-08.wav,Angry,145,Angry,Angry,True,0.7366393,0.7366393,2.0169215e-05,0.06329565,0.04589063,0.0004718017,5.116726e-05,0.15363115
2785,ravdess,08,03-01-05-01-02-02-08.wav,Angry,154,Angry,Happy,False,0.9092606,0.037484832,3.4619936e-06,0.023047183,0.9092606,1.6809958e-05,3.163941e-05,0.030155648
2786,ravdess,08,03-01-05-02-01-01-08.wav,Angry,266,Angry,Happy,False,0.5422234,0.034497384,0.012226273,0.22924964,0.5422234,0.00065608125,0.004107396,0.17703986
2787,ravdess,08,03-01-05-02-01-02-08.wav,Angry,170,Angry,Happy,False,0.93958706,0.02281587,6.1008686e-05,0.031151317,0.93958706,1.1773305e-05,6.442041e-06,0.0063665006
2788,ravdess,08,03-01-05-02-02-01-08.wav,Angry,157,Angry,Happy,False,0.61938137,0.21653299,1.5782634e-05,0.14428782,0.61938137,2.6787015e-05,8.5743544e-05,0.019669546
2789,ravdess,08,03-01-05-02-02-02-08.wav,Angry,164,Angry,Angry,True,0.505758,0.505758,0.00010074123,0.2477122,0.21893814,0.00012885172,4.5244065e-05,0.027316784
2790,ravdess,08,03-01-06-01-01-01-08.wav,Fear,215,Fear,Surprise,False,0.3541892,0.17928003,0.025700675,0.25556627,0.14788893,0.012991922,0.024382958,0.3541892
2791,ravdess,08,03-01-06-01-01-02-08.wav,Fear,241,Fear,Disgust,False,0.48377392,0.044663753,0.48377392,0.009047353,0.28657922,0.0033088538,0.012542156,0.16008477
2792,ravdess,08,03-01-06-01-02-01-08.wav,Fear,170,Fear,Happy,False,0.6291148,0.2669458,0.00010268405,0.09599218,0.6291148,0.000120930126,0.0002936864,0.007429893
2793,ravdess,08,03-01-06-01-02-02-08.wav,Fear,167,Fear,Happy,False,0.8001175,0.15980591,5.888038e-05,0.039169516,0.8001175,0.0002452987,8.125276e-05,0.0005216227
2794,ravdess,08,03-01-06-02-01-01-08.wav,Fear,161,Fear,Angry,False,0.37956524,0.37956524,8.0428545e-05,0.33301264,0.27604532,0.0003293141,2.409244e-05,0.010942926
2795,ravdess,08,03-01-06-02-01-02-08.wav,Fear,157,Fear,Fear,True,0.9834404,0.008598138,1.0042662e-05,0.9834404,0.002866215,1.8200075e-05,2.9663472e-06,0.005064077
2796,ravdess,08,03-01-06-02-02-01-08.wav,Fear,167,Fear,Happy,False,0.77184,0.0049686073,2.939956e-06,0.026453475,0.77184,2.2823944e-05,5.8050136e-06,0.19670637
2797,ravdess,08,03-01-06-02-02-02-08.wav,Fear,295,Fear,Surprise,False,0.44769403,0.005696483,0.009170401,0.13379873,0.40272284,2.5205109e-05,0.00089238473,0.44769403
2798,ravdess,08,03-01-07-01-01-01-08.wav,Disgust,199,Disgust,Angry,False,0.81144816,0.81144816,0.0046288767,0.004971943,0.12963207,0.035951734,0.005146974,0.008220207
2799,ravdess,08,03-01-07-01-01-02-08.wav,Disgust,237,Disgust,Angry,False,0.4461935,0.4461935,0.12129232,0.0009574553,0.418678,0.003530411,0.00025210663,0.00909625
2800,ravdess,08,03-01-07-01-02-01-08.wav,Disgust,196,Disgust,Happy,False,0.63837725,0.22623608,0.0061710225,0.010161778,0.63837725,0.07203725,0.016488729,0.030527882
2801,ravdess,08,03-01-07-01-02-02-08.wav,Disgust,180,Disgust,Angry,False,0.62819934,0.62819934,0.0025992275,0.01176802,0.031419717,0.21835662,0.012332155,0.09532487
2802,ravdess,08,03-01-07-02-01-01-08.wav,Disgust,209,Disgust,Angry,False,0.8020622,0.8020622,0.01886979,0.0039432487,0.028342735,0.1179256,0.003115216,0.025741253
2803,ravdess,08,03-01-07-02-01-02-08.wav,Disgust,263,Disgust,Disgust,True,0.3964269,0.16208701,0.3964269,0.04297187,0.26708242,0.095105276,0.023826048,0.012500469
2804,ravdess,08,03-01-07-02-02-01-08.wav,Disgust,173,Disgust,Angry,False,0.77664775,0.77664775,0.0007595286,0.007435187,0.03305035,0.1479201,0.0005656613,0.033621445
2805,ravdess,08,03-01-07-02-02-02-08.wav,Disgust,189,Disgust,Angry,False,0.900527,0.900527,0.00086369575,0.022418844,0.032696232,0.005005192,0.017625032,0.020863924
2806,ravdess,08,03-01-08-01-01-01-08.wav,Surprise,167,Surprise,Happy,False,0.99587786,0.00016289235,3.1834277e-06,0.0036088554,0.99587786,1.0309836e-06,1.5963924e-06,0.0003445425
2807,ravdess,08,03-01-08-01-01-02-08.wav,Surprise,183,Surprise,Happy,False,0.9938751,0.0010499315,2.9993769e-06,0.0025843538,0.9938751,1.238195e-05,3.1944526e-06,0.0024720284
2808,ravdess,08,03-01-08-01-02-01-08.wav,Surprise,167,Surprise,Happy,False,0.9889237,0.0039109015,2.5875624e-05,0.0047564474,0.9889237,3.845311e-05,4.021689e-05,0.0023043149
2809,ravdess,08,03-01-08-01-02-02-08.wav,Surprise,164,Surprise,Angry,False,0.8515168,0.8515168,0.00011098206,0.013389355,0.09579937,2.7479051e-05,0.0004534894,0.038702466
2810,ravdess,08,03-01-08-02-01-01-08.wav,Surprise,288,Surprise,Surprise,True,0.48796636,0.116892815,0.07051255,0.18523115,0.101935804,0.0007198196,0.036741585,0.48796636
2811,ravdess,08,03-01-08-02-01-02-08.wav,Surprise,161,Surprise,Happy,False,0.9932249,0.0030315996,1.2614184e-05,0.0032928106,0.9932249,4.1461435e-06,5.6137674e-06,0.00042817363
2812,ravdess,08,03-01-08-02-02-01-08.wav,Surprise,164,Surprise,Happy,False,0.974064,0.0003469864,1.7125874e-05,0.012966387,0.974064,1.9203158e-06,9.394826e-06,0.012594221
2813,ravdess,08,03-01-08-02-02-02-08.wav,Surprise,177,Surprise,Happy,False,0.6235332,0.010074539,1.3046079e-05,0.17745359,0.6235332,1.20767245e-05,1.4599688e-05,0.18889894
2814,ravdess,09,03-01-01-01-01-01-09.wav,Neutral,244,Neutral,Surprise,False,0.39756572,0.07984427,0.13312009,0.3131168,0.0407687,0.020099211,0.015485144,0.39756572
2815,ravdess,09,03-01-01-01-01-02-09.wav,Neutral,148,Neutral,Angry,False,0.74902076,0.74902076,0.04624608,0.0039272723,0.10932849,0.08432348,0.0060508684,0.0011030075
2816,ravdess,09,03-01-01-01-02-01-09.wav,Neutral,151,Neutral,Angry,False,0.6553997,0.6553997,0.0063137156,0.048789278,0.2710588,0.005931441,0.0005859943,0.011921092
2817,ravdess,09,03-01-01-01-02-02-09.wav,Neutral,145,Neutral,Angry,False,0.9540484,0.9540484,0.014413925,0.0019569136,0.011515924,0.015222832,0.0003203013,0.002521627
2818,ravdess,09,03-01-03-01-01-01-09.wav,Happy,234,Happy,Neutral,False,0.6178753,0.2187656,0.13021892,0.00036493895,0.025087701,0.6178753,0.0071369987,0.00055051246
2819,ravdess,09,03-01-03-01-01-02-09.wav,Happy,170,Happy,Angry,False,0.93471813,0.93471813,0.0045658643,0.0044472353,0.04472632,0.009364315,6.214391e-05,0.0021160266
2820,ravdess,09,03-01-03-01-02-01-09.wav,Happy,151,Happy,Angry,False,0.85491854,0.85491854,0.0018252746,0.027917357,0.09520957,0.015331375,0.0004350139,0.004362832
2821,ravdess,09,03-01-03-01-02-02-09.wav,Happy,161,Happy,Fear,False,0.55055916,0.18838944,0.00058976276,0.55055916,0.24062553,0.015796222,6.606986e-05,0.003973834
2822,ravdess,09,03-01-03-02-01-01-09.wav,Happy,196,Happy,Fear,False,0.4940131,0.1651797,0.00050213345,0.4940131,0.20287535,0.0026707228,1.4940148e-05,0.13474406
2823,ravdess,09,03-01-03-02-01-02-09.wav,Happy,321,Happy,Surprise,False,0.9171511,0.004959374,0.00037884488,0.06804667,0.009408529,6.0102902e-06,4.9406233e-05,0.9171511
2824,ravdess,09,03-01-03-02-02-01-09.wav,Happy,167,Happy,Happy,True,0.7804043,0.101423495,1.615416e-05,0.11615106,0.7804043,0.00015689906,1.6556967e-05,0.0018315818
