row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2714,ravdess,07,03-01-03-01-01-01-07.wav,Happy,173,Happy,Angry,False,0.5658998,0.5658998,0.024735106,0.016360851,0.28618047,0.07274521,6.754215e-05,0.034011044
2715,ravdess,07,03-01-03-01-01-02-07.wav,Happy,170,Happy,Angry,False,0.5766869,0.5766869,0.001433228,0.13904174,0.23954487,0.032961,2.8901311e-05,0.010303332
2716,ravdess,07,03-01-03-01-02-01-07.wav,Happy,157,Happy,Fear,False,0.58681524,0.21791238,0.0072075534,0.58681524,0.021861754,0.13187851,7.889878e-06,0.0343167
2717,ravdess,07,03-01-03-01-02-02-07.wav,Happy,157,Happy,Fear,False,0.58681524,0.21791238,0.0072075534,0.58681524,0.021861754,0.13187851,7.889878e-06,0.0343167
2718,ravdess,07,03-01-03-02-01-01-07.wav,Happy,285,Happy,Angry,False,0.4630441,0.4630441,0.13340457,0.0602394,0.20508806,0.014560355,0.0034049423,0.1202586
2719,ravdess,07,03-01-03-02-01-02-07.wav,Happy,237,Happy,Happy,True,0.5533754,0.21692011,0.0060794945,0.04385863,0.5533754,0.00079336297,0.00013029802,0.17884271
2720,ravdess,07,03-01-03-02-02-01-07.wav,Happy,289,Happy,Angry,False,0.3059205,0.3059205,0.11529622,0.22617786,0.019952253,0.028487677,0.1312765,0.17288895
2721,ravdess,07,03-01-03-02-02-02-07.wav,Happy,231,Happy,Fear,False,0.9621901,0.007967572,0.0030317768,0.9621901,0.010505306,3.193701e-05,0.009021681,0.0072516613
2722,ravdess,07,03-01-04-01-01-01-07.wav,Sad,170,Sad,Angry,False,0.93056035,0.93056035,0.0016740032,0.0025191468,0.016193701,0.046481185,1.8838537e-06,0.002569782
2723,ravdess,07,03-01-04-01-01-02-07.wav,Sad,173,Sad,Neutral,False,0.4460325,0.3270729,0.06024615,0.005716764,0.06832501,0.4460325,7.2441344e-06,0.09259944
2724,ravdess,07,03-01-04-01-02-01-07.wav,Sad,177,Sad,Angry,False,0.9788461,0.9788461,0.0009206534,0.00042731615,0.0025848215,0.016434342,2.0376342e-06,0.00078471506
2725,ravdess,07,03-01-04-01-02-02-07.wav,Sad,205,Sad,Neutral,False,0.96801287,0.027386589,0.0021818178,0.0012229513,0.0010545119,0.96801287,8.635499e-06,0.00013261281
2726,ravdess,07,03-01-04-02-01-01-07.wav,Sad,250,Sad,Disgust,False,0.9850965,0.01429743,0.9850965,2.6986854e-07,0.00021329687,0.00032882392,2.8505674e-05,3.5153444e-05
2727,ravdess,07,03-01-04-02-01-02-07.wav,Sad,288,Sad,Surprise,False,0.40616718,0.3978728,0.05375343,0.008588089,0.13026524,0.0010626221,0.0022907064,0.40616718
2728,ravdess,07,03-01-04-02-02-01-07.wav,Sad,268,Sad,Angry,False,0.55086195,0.55086195,0.03886379,0.0073793796,0.024438431,0.00024018945,0.0022385293,0.3759777
2729,ravdess,07,03-01-04-02-02-02-07.wav,Sad,199,Sad,Happy,False,0.9297998,0.04790494,0.003219716,3.616342e-05,0.9297998,0.0021723602,2.2863287e-06,0.016864838
2730,ravdess,07,03-01-05-01-01-01-07.wav,Angry,215,Angry,Angry,True,0.6328968,0.6328968,0.32539937,0.0002823621,0.032479484,0.0030883658,2.6946194e-05,0.005826699
2731,ravdess,07,03-01-05-01-01-02-07.wav,Angry,215,Angry,Angry,True,0.72636503,0.72636503,0.039207123,0.0049047223,0.21778314,0.00610807,4.4733064e-05,0.0055871475
2732,ravdess,07,03-01-05-01-02-01-07.wav,Angry,215,Angry,Neutral,False,0.77430975,0.020790786,0.20470127,5.1854245e-06,0.00010683965,0.77430975,1.7385777e-05,6.88076e-05
2733,ravdess,07,03-01-05-01-02-02-07.wav,Angry,215,Angry,Angry,True,0.9056428,0.9056428,0.069862455,0.00011135262,0.0040694815,0.013147808,3.9513297e-06,0.007162212
2734,ravdess,07,03-01-05-02-01-01-07.wav,Angry,170,Angry,Angry,True,0.87329316,0.87329316,0.0008246938,0.03450672,0.07765865,0.00122728,4.137115e-06,0.012485284
2735,ravdess,07,03-01-05-02-01-02-07.wav,Angry,212,Angry,Angry,True,0.75891566,0.75891566,0.037136238,0.02239838,0.033582266,0.009025028,1.3276587e-05,0.13892923
2736,ravdess,07,03-01-05-02-02-01-07.wav,Angry,193,Angry,Fear,False,0.71309835,0.13483803,0.001323546,0.71309835,0.06614599,0.054826092,3.2855082e-06,0.029764792
2737,ravdess,07,03-01-05-02-02-02-07.wav,Angry,244,Angry,Angry,True,0.744881,0.744881,0.050808534,0.020307524,0.12913014,0.00019483829,0.00054610433,0.05413193
2738,ravdess,07,03-01-06-01-01-01-07.wav,Fear,324,Fear,Sad,False,0.37846982,0.056747712,0.33508888,0.121368535,0.010425068,0.019330567,0.37846982,0.078569464
2739,ravdess,07,03-01-06-01-01-02-07.wav,Fear,167,Fear,Angry,False,0.41718307,0.41718307,0.048094597,0.12414186,0.33775437,0.043782372,0.00010180433,0.028941939
2740,ravdess,07,03-01-06-01-02-01-07.wav,Fear,161,Fear,Angry,False,0.7094429,0.7094429,0.0070826528,0.0050560697,0.09891776,0.16696598,6.195567e-06,0.012528432
2741,ravdess,07,03-01-06-01-02-02-07.wav,Fear,154,Fear,Angry,False,0.62657934,0.62657934,0.011003712,0.2288976,0.009500749,0.05638293,3.830847e-06,0.06763181
2742,ravdess,07,03-01-06-02-01-01-07.wav,Fear,180,Fear,Fear,True,0.7710247,0.1301007,0.00032224035,0.7710247,0.091879524,0.00013933865,2.3416087e-06,0.006531145
2743,ravdess,07,03-01-06-02-01-02-07.wav,Fear,170,Fear,Fear,True,0.88069826,0.10061264,0.00019946191,0.88069826,0.008480553,0.0051630954,1.0468987e-06,0.004844889
2744,ravdess,07,03-01-06-02-02-01-07.wav,Fear,157,Fear,Angry,False,0.5109641,0.5109641,0.0013378619,0.45121053,0.019803837,0.004096907,1.7975088e-05,0.012568828
2745,ravdess,07,03-01-06-02-02-02-07.wav,Fear,164,Fear,Angry,False,0.66573995,0.66573995,0.00027965964,0.2332668,0.059061892,0.00080638815,4.69822e-07,0.040844813
2746,ravdess,07,03-01-07-01-01-01-07.wav,Disgust,170,Disgust,Angry,False,0.6865419,0.6865419,0.006744107,0.0011410773,0.27425808,0.029546207,1.7894967e-05,0.0017506593
2747,ravdess,07,03-01-07-01-01-02-07.wav,Disgust,167,Disgust,Angry,False,0.7956679,0.7956679,0.015210467,0.0011602856,0.17516789,0.010743385,1.2899214e-05,0.002037095
2748,ravdess,07,03-01-07-01-02-01-07.wav,Disgust,167,Disgust,Angry,False,0.70474696,0.70474696,0.0047003157,0.002311078,0.27697897,0.010668568,5.0570732e-05,0.0005435112
2749,ravdess,07,03-01-07-01-02-02-07.wav,Disgust,177,Disgust,Angry,False,0.6269419,0.6269419,0.0039714193,0.0017141239,0.00785135,0.3588958,6.045849e-06,0.0006194215
2750,ravdess,07,03-01-07-02-01-01-07.wav,Disgust,231,Disgust,Angry,False,0.74031717,0.74031717,0.034257066,0.00020352907,0.21487983,0.0032136005,1.1614661e-05,0.007117205
2751,ravdess,07,03-01-07-02-01-02-07.wav,Disgust,257,Disgust,Angry,False,0.4951239,0.4951239,0.47337475,8.584705e-05,0.006505379,0.0054551996,0.00018563188,0.019269317
2752,ravdess,07,03-01-07-02-02-01-07.wav,Disgust,234,Disgust,Neutral,False,0.63729984,0.056626428,0.3020454,0.000502177,0.0010205737,0.63729984,0.00095729483,0.001548315
2753,ravdess,07,03-01-07-02-02-02-07.wav,Disgust,295,Disgust,Angry,False,0.9146133,0.9146133,0.06266608,0.00029602423,0.0075800284,0.005971981,0.005879279,0.0029933709
2754,ravdess,07,03-01-08-01-01-01-07.wav,Surprise,170,Surprise,Happy,False,0.6587427,0.33820033,8.841707e-05,0.0016071463,0.6587427,0.0002516091,6.66e-07,0.0011090594
2755,ravdess,07,03-01-08-01-01-02-07.wav,Surprise,177,Surprise,Angry,False,0.7381978,0.7381978,0.0059459084,0.004785796,0.22031108,0.027066968,1.0766787e-05,0.0036817272
2756,ravdess,07,03-01-08-01-02-01-07.wav,Surprise,167,Surprise,Angry,False,0.9576584,0.9576584,0.0012233746,0.006733738,0.020757569,0.011890997,7.208317e-07,0.0017352136
2757,ravdess,07,03-01-08-01-02-02-07.wav,Surprise,164,Surprise,Angry,False,0.7716615,0.7716615,0.0024829146,0.06589074,0.013824075,0.14556806,3.4407756e-06,0.0005693118
2758,ravdess,07,03-01-08-02-01-01-07.wav,Surprise,202,Surprise,Angry,False,0.74158853,0.74158853,0.0045589837,0.0017581385,0.24879958,0.0007194755,1.1655464e-05,0.0025635983
2759,ravdess,07,03-01-08-02-01-02-07.wav,Surprise,183,Surprise,Angry,False,0.5844739,0.5844739,0.15858741,0.021915555,0.040909138,0.013963101,4.2324424e-07,0.18015046
2760,ravdess,07,03-01-08-02-02-01-07.wav,Surprise,157,Surprise,Happy,False,0.8722509,0.09120567,0.00025388895,0.01772539,0.8722509,1.3199331e-05,6.434261e-07,0.01855024
2761,ravdess,07,03-01-08-02-02-02-07.wav,Surprise,167,Surprise,Fear,False,0.35959023,0.34470573,0.006511698,0.35959023,0.04175149,0.01901498,1.3668845e-06,0.2284245
2762,ravdess,08,03-01-01-01-01-01-08.wav,Neutral,161,Neutral,Angry,False,0.9443446,0.9443446,0.0009599593,0.018267501,0.011318515,0.002518665,1.911867e-05,0.02257172
2763,ravdess,08,03-01-01-01-01-02-08.wav,Neutral,177,Neutral,Angry,False,0.37416303,0.37416303,0.016949477,0.009915643,0.14990497,0.085554644,0.00013439085,0.36337784
2764,ravdess,08,03-01-01-01-02-01-08.wav,Neutral,167,Neutral,Neutral,True,0.57979786,0.10556994,0.0011093451,0.0023104462,0.034842905,0.57979786,0.001375429,0.2749941
2765,ravdess,08,03-01-01-01-02-02-08.wav,Neutral,157,Neutral,Angry,False,0.71980876,0.71980876,0.0014856416,0.010258731,0.08772417,0.0286894,4.7460846e-05,0.1519858
2766,ravdess,08,03-01-03-01-01-01-08.wav,Happy,164,Happy,Angry,False,0.9178482,0.9178482,0.0021658563,0.015983423,0.052089404,0.003466849,0.002746825,0.0056992825
2767,ravdess,08,03-01-03-01-01-02-08.wav,Happy,161,Happy,Angry,False,0.48933476,0.48933476,0.0066129747,0.021430433,0.42328712,0.0070614046,0.0014488247,0.050824504
2768,ravdess,08,03-01-03-01-02-01-08.wav,Happy,157,Happy,Angry,False,0.82629216,0.82629216,0.0050350213,0.0009536876,0.05108323,0.0058071967,3.9621056e-05,0.11078915
2769,ravdess,08,03-01-03-01-02-02-08.wav,Happy,154,Happy,Happy,True,0.51569915,0.35637274,0.0010063252,0.00042494613,0.51569915,0.00054273434,0.00016607995,0.12578802
2770,ravdess,08,03-01-03-02-01-01-08.wav,Happy,183,Happy,Fear,False,0.5152415,0.4644511,0.00019682816,0.5152415,0.0119850375,0.0010782769,1.689767e-05,0.0070304344
2771,ravdess,08,03-01-03-02-01-02-08.wav,Happy,193,Happy,Fear,False,0.7241574,0.18206173,0.00067679724,0.7241574,0.024531247,0.057686467,0.00025105343,0.010635362
2772,ravdess,08,03-01-03-02-02-01-08.wav,Happy,193,Happy,Angry,False,0.77929425,0.77929425,0.0028196122,0.0058630826,0.2108203,0.000833562,0.00012478074,0.00024444168
2773,ravdess,08,03-01-03-02-02-02-08.wav,Happy,253,Happy,Disgust,False,0.7057071,0.21258365,0.7057071,0.0031731767,0.002289001,0.009205805,0.066003166,0.0010381213
2774,ravdess,08,03-01-04-01-01-01-08.wav,Sad,218,Sad,Disgust,False,0.8903728,0.008785363,0.8903728,0.0012973286,0.00044739633,0.07314042,0.02583983,0.000116809584
2775,ravdess,08,03-01-04-01-01-02-08.wav,Sad,186,Sad,Neutral,False,0.79813373,0.011813877,0.042551808,0.0009561632,0.047851555,0.79813373,0.0031963594,0.09549654
2776,ravdess,08,03-01-04-01-02-01-08.wav,Sad,157,Sad,Neutral,False,0.55364615,0.29135677,0.00085299386,0.07379356,0.07472703,0.55364615,0.00022324623,0.005400295
2777,ravdess,08,03-01-04-01-02-02-08.wav,Sad,231,Sad,Neutral,False,0.6454682,0.1009366,0.16498841,9.433569e-05,0.019924583,0.6454682,0.06494232,0.003645617
2778,ravdess,08,03-01-04-02-01-01-08.wav,Sad,157,Sad,Happy,False,0.9826398,0.016647542,2.7135884e-05,0.00062141643,0.9826398,4.670387e-06,8.951554e-06,5.0494476e-05
2779,ravdess,08,03-01-04-02-01-02-08.wav,Sad,289,Sad,Angry,False,0.66982234,0.66982234,0.09718784,0.013102324,0.003375358,0.0008026802,0.08623884,0.1294706
2780,ravdess,08,03-01-04-02-02-01-08.wav,Sad,161,Sad,Angry,False,0.54487145,0.54487145,0.0004228933,0.10205904,0.35013905,0.0016999169,0.0005558403,0.0002517608
2781,ravdess,08,03-01-04-02-02-02-08.wav,Sad,275,Sad,Sad,True,0.4503147,0.10330754,0.027339125,0.2361499,0.00026638107,1.9319641e-05,0.4503147,0.1826031
2782,ravdess,08,03-01-05-01-01-01-08.wav,Angry,164,Angry,Fear,False,0.68468934,0.25217488,0.00045066883,0.68468934,0.05443403,0.0014347954,0.00010657954,0.006709732
2783,ravdess,08,03-01-05-01-01-02-08.wav,Angry,263,Angry,Angry,True,0.77027684,0.77027684,0.10485082,0.011516441,0.019114,0.0016910847,0.0022189026,0.09033201
2784,ravdess,08,03-01-05-01-02-01-08.wav,Angry,145,Angry,Angry,True,0.9674634,0.9674634,0.00010457769,0.019598495,0.004638634,0.00027080908,1.2880567e-05,0.007911255
2785,ravdess,08,03-01-05-01-02-02-08.wav,Angry,154,Angry,Angry,True,0.74049675,0.74049675,0.00014147817,0.003504223,0.24468383,0.0006902422,1.8872845e-05,0.01046458
2786,ravdess,08,03-01-05-02-01-01-08.wav,Angry,266,Angry,Angry,True,0.37167355,0.37167355,0.04310998,0.07514828,0.3235959,0.0046119057,0.011781239,0.17007919
2787,ravdess,08,03-01-05-02-01-02-08.wav,Angry,170,Angry,Happy,False,0.82354015,0.040022727,0.00041166323,0.08938165,0.82354015,0.0001844323,5.7181473e-06,0.04645367
2788,ravdess,08,03-01-05-02-02-01-08.wav,Angry,157,Angry,Angry,True,0.81916195,0.81916195,3.625156e-05,0.022189226,0.15596189,9.4668085e-06,7.2010143e-06,0.0026340468
2789,ravdess,08,03-01-05-02-02-02-08.wav,Angry,164,Angry,Fear,False,0.66974324,0.22842306,0.00019912403,0.66974324,0.0943466,0.00032910943,8.502576e-06,0.0069503207
2790,ravdess,08,03-01-06-01-01-01-08.wav,Fear,215,Fear,Happy,False,0.6239053,0.024547203,0.021184692,0.00959181,0.6239053,0.0003289975,0.00055282086,0.3198892
2791,ravdess,08,03-01-06-01-01-02-08.wav,Fear,241,Fear,Disgust,False,0.70237374,0.040028688,0.70237374,0.00028438866,0.041510545,4.9886614e-05,0.20830722,0.0074454714
2792,ravdess,08,03-01-06-01-02-01-08.wav,Fear,170,Fear,Angry,False,0.7907007,0.7907007,0.00013206783,0.02546744,0.1827975,0.00042177108,9.416183e-05,0.00038638766
2793,ravdess,08,03-01-06-01-02-02-08.wav,Fear,167,Fear,Angry,False,0.54161125,0.54161125,3.0260504e-05,0.061784085,0.3963368,9.206651e-05,9.7909715e-06,0.00013565503
2794,ravdess,08,03-01-06-02-01-01-08.wav,Fear,161,Fear,Fear,True,0.58136976,0.31199285,0.00013427377,0.58136976,0.06444324,0.0006847985,2.2340505e-06,0.04137287
2795,ravdess,08,03-01-06-02-01-02-08.wav,Fear,157,Fear,Fear,True,0.8922667,0.010560998,0.00027512014,0.8922667,0.0138424635,0.0011267412,1.0400869e-06,0.08192696
2796,ravdess,08,03-01-06-02-02-01-08.wav,Fear,167,Fear,Happy,False,0.8162488,0.06916928,0.00024121375,0.031936727,0.8162488,0.019931102,1.9749252e-06,0.06247108
2797,ravdess,08,03-01-06-02-02-02-08.wav,Fear,295,Fear,Surprise,False,0.54083437,0.23840171,0.048048094,0.015832102,0.1531786,0.0001288118,0.003576289,0.54083437
2798,ravdess,08,03-01-07-01-01-01-08.wav,Disgust,199,Disgust,Happy,False,0.8325323,0.13793913,0.009920496,0.0006590877,0.8325323,0.011936534,0.0010156295,0.005996802
2799,ravdess,08,03-01-07-01-01-02-08.wav,Disgust,237,Disgust,Angry,False,0.6717121,0.6717121,0.22637229,0.00018073617,0.056679748,0.04109774,0.0014253387,0.0025321068
2800,ravdess,08,03-01-07-01-02-01-08.wav,Disgust,196,Disgust,Happy,False,0.5147046,0.033517152,0.005379088,0.0018717153,0.5147046,0.34666926,0.0013233111,0.09653493
2801,ravdess,08,03-01-07-01-02-02-08.wav,Disgust,180,Disgust,Surprise,False,0.50131214,0.06270634,0.0030953796,0.0012712132,0.010649884,0.42008296,0.00088211865,0.50131214
2802,ravdess,08,03-01-07-02-01-01-08.wav,Disgust,209,Disgust,Neutral,False,0.63181514,0.17994708,0.109193,0.0006100187,0.018678794,0.63181514,0.00022709179,0.05952893
2803,ravdess,08,03-01-07-02-01-02-08.wav,Disgust,263,Disgust,Angry,False,0.6842319,0.6842319,0.23586197,0.0008185392,0.054411598,0.011216341,0.006636323,0.006823398
2804,ravdess,08,03-01-07-02-02-01-08.wav,Disgust,173,Disgust,Neutral,False,0.45654252,0.3376891,0.008253069,0.0050248345,0.07442319,0.45654252,0.00022305989,0.117844194
2805,ravdess,08,03-01-07-02-02-02-08.wav,Disgust,189,Disgust,Angry,False,0.59439635,0.59439635,0.04166759,0.0023390895,0.10814177,0.16304891,0.0024803893,0.08792596
2806,ravdess,08,03-01-08-01-01-01-08.wav,Surprise,167,Surprise,Happy,False,0.9892818,0.0029239333,2.1588176e-05,0.0073157474,0.9892818,1.9999052e-05,8.462053e-06,0.00042839168
2807,ravdess,08,03-01-08-01-01-02-08.wav,Surprise,183,Surprise,Happy,False,0.95484364,0.03569445,0.00037341414,0.004323034,0.95484364,0.00085450325,7.99335e-06,0.003903004
2808,ravdess,08,03-01-08-01-02-01-08.wav,Surprise,167,Surprise,Happy,False,0.90957695,0.024373481,7.601191e-05,0.059650004,0.90957695,5.868717e-05,8.959462e-06,0.0062559717
2809,ravdess,08,03-01-08-01-02-02-08.wav,Surprise,164,Surprise,Angry,False,0.98404664,0.98404664,2.8725188e-05,0.0024193316,0.008187745,4.8039896e-05,1.1571973e-05,0.0052579674
2810,ravdess,08,03-01-08-02-01-01-08.wav,Surprise,288,Surprise,Disgust,False,0.6695615,0.13578989,0.6695615,0.010662143,0.0021946172,9.461368e-05,0.01729307,0.16440421
2811,ravdess,08,03-01-08-02-01-02-08.wav,Surprise,161,Surprise,Happy,False,0.9251379,0.06811056,0.00015509964,0.0035782636,0.9251379,1.506852e-05,4.0735104e-06,0.002999052
2812,ravdess,08,03-01-08-02-02-01-08.wav,Surprise,164,Surprise,Happy,False,0.96631974,0.015850045,0.00014860649,0.014994926,0.96631974,1.3435371e-05,2.1004214e-06,0.0026711351
2813,ravdess,08,03-01-08-02-02-02-08.wav,Surprise,177,Surprise,Happy,False,0.7334944,0.1224249,7.363047e-05,0.07474175,0.7334944,0.0002545384,3.6795966e-06,0.06900709
2814,ravdess,09,03-01-01-01-01-01-09.wav,Neutral,244,Neutral,Neutral,True,0.4586661,0.100132026,0.23142613,0.13273467,0.0024098447,0.4586661,0.009577754,0.06505347
2815,ravdess,09,03-01-01-01-01-02-09.wav,Neutral,148,Neutral,Angry,False,0.97732246,0.97732246,0.004370606,0.00096583075,0.014277867,0.002607629,7.2288174e-05,0.00038327632
2816,ravdess,09,03-01-01-01-02-01-09.wav,Neutral,151,Neutral,Angry,False,0.9334995,0.9334995,0.0028098498,0.019958643,0.039093543,0.0026749582,2.0867164e-05,0.0019426589
2817,ravdess,09,03-01-01-01-02-02-09.wav,Neutral,145,Neutral,Angry,False,0.94978374,0.94978374,0.0061466093,0.004959464,0.010922742,0.02427345,1.6265627e-05,0.003897568
2818,ravdess,09,03-01-03-01-01-01-09.wav,Happy,234,Happy,Neutral,False,0.8880211,0.024648463,0.08556242,1.9363945e-06,0.0015288509,0.8880211,0.00023188499,5.3505664e-06
2819,ravdess,09,03-01-03-01-01-02-09.wav,Happy,170,Happy,Angry,False,0.9395337,0.9395337,0.0072779553,0.0037898156,0.036773212,0.0077987,2.3944389e-05,0.0048027365
2820,ravdess,09,03-01-03-01-02-01-09.wav,Happy,151,Happy,Angry,False,0.9823476,0.9823476,0.001129068,0.004032254,0.0059928154,0.0047159093,2.1744203e-05,0.0017604872
2821,ravdess,09,03-01-03-01-02-02-09.wav,Happy,161,Happy,Angry,False,0.80697846,0.80697846,0.001496102,0.08837053,0.07529481,0.02578956,4.7103254e-06,0.002065836
2822,ravdess,09,03-01-03-02-01-01-09.wav,Happy,196,Happy,Angry,False,0.44265518,0.44265518,0.002854394,0.106582426,0.18919228,0.045439053,9.1017955e-07,0.21327566
2823,ravdess,09,03-01-03-02-01-02-09.wav,Happy,321,Happy,Surprise,False,0.8535551,0.13717349,0.00075749663,0.001856791,0.0066405106,2.3298105e-06,1.4399619e-05,0.8535551
2824,ravdess,09,03-01-03-02-02-01-09.wav,Happy,167,Happy,Happy,True,0.56031793,0.3374145,5.6197252e-05,0.09485624,0.56031793,0.00025592535,6.412256e-07,0.0070984797
2825,ravdess,09,03-01-03-02-02-02-09.wav,Happy,167,Happy,Fear,False,0.5765676,0.37820637,0.00019874096,0.5765676,0.01805774,0.0032347678,4.6141147e-07,0.023734335
2826,ravdess,09,03-01-04-01-01-01-09.wav,Sad,218,Sad,Neutral,False,0.9884101,0.0010652876,0.010438595,1.5370417e-05,1.6737546e-05,0.9884101,1.5666308e-05,3.8131067e-05
2827,ravdess,09,03-01-04-01-01-02-09.wav,Sad,138,Sad,Happy,False,0.4764535,0.38409713,0.059342504,0.005358336,0.4764535,0.0088893315,3.4469354e-05,0.065824695
2828,ravdess,09,03-01-04-01-02-01-09.wav,Sad,148,Sad,Angry,False,0.69375074,0.69375074,0.06988188,0.011925428,0.18781482,0.032886717,0.00014987972,0.0035905158
2829,ravdess,09,03-01-04-01-02-02-09.wav,Sad,173,Sad,Angry,False,0.37964773,0.37964773,0.2989288,0.0031091068,0.07169988,0.22920455,0.0007047624,0.016705088
2830,ravdess,09,03-01-04-02-01-01-09.wav,Sad,266,Sad,Angry,False,0.63508534,0.63508534,0.06083204,0.0020862755,0.24002394,0.005325352,0.0010089743,0.055638094
2831,ravdess,09,03-01-04-02-01-02-09.wav,Sad,273,Sad,Angry,False,0.6932145,0.6932145,0.21353954,0.0039600306,0.024542507,0.001304226,0.01815905,0.045280136
2832,ravdess,09,03-01-04-02-02-01-09.wav,Sad,228,Sad,Angry,False,0.41232696,0.41232696,0.24962702,0.0065264516,0.11284032,0.16855848,0.00021820207,0.04990259
2833,ravdess,09,03-01-04-02-02-02-09.wav,Sad,228,Sad,Angry,False,0.9038259,0.9038259,0.0045844787,0.00023072252,0.08142229,0.008024347,2.2777102e-05,0.0018893824
2834,ravdess,09,03-01-05-01-01-01-09.wav,Angry,186,Angry,Angry,True,0.38395798,0.38395798,0.20845677,0.0009258806,0.02572336,0.36200154,3.6249276e-05,0.01889824
2835,ravdess,09,03-01-05-01-01-02-09.wav,Angry,173,Angry,Angry,True,0.91614145,0.91614145,0.016047187,0.00020252248,0.025843656,0.039629675,3.355919e-06,0.0021321645
2836,ravdess,09,03-01-05-01-02-01-09.wav,Angry,186,Angry,Angry,True,0.99663395,0.99663395,0.0005103979,0.00027630597,0.00028294392,0.0022774166,5.365943e-06,1.3685593e-05
2837,ravdess,09,03-01-05-01-02-02-09.wav,Angry,170,Angry,Angry,True,0.99654776,0.99654776,0.00018256568,0.00081486086,0.0010911007,0.0012809295,3.7660277e-06,7.900899e-05
2838,ravdess,09,03-01-05-02-01-01-09.wav,Angry,196,Angry,Surprise,False,0.5545627,0.012607236,0.0017474901,0.41745085,0.012652076,0.0009781353,1.5561164e-06,0.5545627
2839,ravdess,09,03-01-05-02-01-02-09.wav,Angry,189,Angry,Happy,False,0.4508877,0.3453556,0.0040102783,0.1278582,0.4508877,0.0016292378,9.955314e-06,0.07024893
2840,ravdess,09,03-01-05-02-02-01-09.wav,Angry,247,Angry,Surprise,False,0.9569431,0.019781819,0.004192768,0.0036153349,0.01539834,4.2826046e-05,2.5796282e-05,0.9569431
2841,ravdess,09,03-01-05-02-02-02-09.wav,Angry,209,Angry,Happy,False,0.41693527,0.023401534,0.002867373,0.19757889,0.41693527,0.00029266765,7.466537e-06,0.35891685
2842,ravdess,09,03-01-06-01-01-01-09.wav,Fear,141,Fear,Angry,False,0.99289834,0.99289834,0.0039792475,0.00012562104,0.001658522,0.0012525176,1.533966e-05,7.037742e-05
2843,ravdess,09,03-01-06-01-01-02-09.wav,Fear,145,Fear,Angry,False,0.5801931,0.5801931,0.014648693,0.006311218,0.3842961,0.007768763,0.0005076788,0.0062744543
2844,ravdess,09,03-01-06-01-02-01-09.wav,Fear,234,Fear,Neutral,False,0.95189804,0.029496834,0.009479003,0.0016952165,0.002537234,0.95189804,0.0034724902,0.0014213197
2845,ravdess,09,03-01-06-01-02-02-09.wav,Fear,135,Fear,Angry,False,0.95971954,0.95971954,0.0044412394,0.00653872,0.013314897,0.012994326,1.8688695e-05,0.0029726694
2846,ravdess,09,03-01-06-02-01-01-09.wav,Fear,253,Fear,Angry,False,0.3985738,0.3985738,0.34870762,0.0014481087,0.20401916,0.03316171,0.0012951734,0.012794404
2847,ravdess,09,03-01-06-02-01-02-09.wav,Fear,145,Fear,Angry,False,0.8674853,0.8674853,0.00072557526,0.0016912392,0.12975475,0.0001312592,1.9039282e-05,0.00019286349
2848,ravdess,09,03-01-06-02-02-01-09.wav,Fear,138,Fear,Angry,False,0.93881524,0.93881524,0.00025228775,0.013155348,0.046564676,0.00010263491,2.4639908e-06,0.0011073567
2849,ravdess,09,03-01-06-02-02-02-09.wav,Fear,138,Fear,Angry,False,0.78951496,0.78951496,0.0016772535,0.048218098,0.083610855,0.0018616174,2.8165666e-06,0.07511436
2850,ravdess,09,03-01-07-01-01-01-09.wav,Disgust,196,Disgust,Angry,False,0.8443716,0.8443716,0.082313165,0.00013441707,0.021618137,0.05019308,0.00086389005,0.0005056807
2851,ravdess,09,03-01-07-01-01-02-09.wav,Disgust,167,Disgust,Angry,False,0.8764738,0.8764738,0.007796136,0.0032722224,0.06563685,0.04603104,2.2759996e-05,0.00076714664
2852,ravdess,09,03-01-07-01-02-01-09.wav,Disgust,164,Disgust,Angry,False,0.8994069,0.8994069,0.017190369,0.016590178,0.033984013,0.0318224,4.941671e-05,0.00095671037
2853,ravdess,09,03-01-07-01-02-02-09.wav,Disgust,202,Disgust,Neutral,False,0.94779086,0.04547727,0.005904567,0.00024936168,7.5997945e-05,0.94779086,2.5190187e-05,0.00047669664
2854,ravdess,09,03-01-07-02-01-01-09.wav,Disgust,186,Disgust,Neutral,False,0.9243462,0.036485527,0.035804562,0.0002269317,0.0022441365,0.9243462,5.181582e-05,0.0008408233
2855,ravdess,09,03-01-07-02-01-02-09.wav,Disgust,231,Disgust,Neutral,False,0.77801895,0.09875612,0.11698589,0.00084984326,0.0031043345,0.77801895,0.0013181939,0.0009666903
2856,ravdess,09,03-01-07-02-02-01-09.wav,Disgust,231,Disgust,Neutral,False,0.88235116,0.09074733,0.02547316,3.32722e-05,0.00014927487,0.88235116,0.0009162125,0.00032954515
2857,ravdess,09,03-01-07-02-02-02-09.wav,Disgust,269,Disgust,Angry,False,0.92198837,0.92198837,0.0456292,0.00017391922,0.002952444,0.008435395,0.005653883,0.015166799
