row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Happy,False,0.4747346,0.14943083,0.0024054293,0.066353664,0.4747346,0.072815925,0.00886078,0.22539869
4820,tess,OAF,OAF_mess_disgust.wav,Disgust,247,Disgust,Angry,False,0.66069967,0.66069967,0.15579572,0.009346563,0.08785933,0.021543467,0.059061002,0.0056942403
4821,tess,OAF,OAF_mess_fear.wav,Fear,167,Fear,Happy,False,0.4667292,0.00702788,0.0003307695,0.38032374,0.4667292,0.007478785,0.009106616,0.12900308
4822,tess,OAF,OAF_mess_happy.wav,Happy,205,Happy,Surprise,False,0.6973245,0.027978258,0.06999097,0.13201162,0.032060083,0.013186886,0.027447687,0.6973245
4823,tess,OAF,OAF_mess_neutral.wav,Neutral,213,Neutral,Fear,False,0.4585779,0.030449826,0.06635787,0.4585779,0.22353154,0.025746768,0.14262319,0.052712835
4824,tess,OAF,OAF_mess_ps.wav,Surprise,210,Surprise,Surprise,True,0.6187744,0.119023375,0.060719445,0.055238508,0.13112374,0.00805372,0.0070668035,0.6187744
4825,tess,OAF,OAF_mess_sad.wav,Sad,257,Sad,Sad,True,0.4166684,0.15233424,0.055521727,0.12368222,0.19624917,0.05213236,0.4166684,0.0034118122
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Fear,False,0.5596389,0.009619662,0.00075318385,0.5596389,0.19589223,0.036783382,0.030716443,0.16659619
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.5111282,0.26658556,0.5111282,0.04799667,0.03177788,0.018174144,0.11951538,0.0048221587
4828,tess,OAF,OAF_met_fear.wav,Fear,145,Fear,Happy,False,0.48667988,0.044420324,0.0005915667,0.3538386,0.48667988,0.01071574,0.009271818,0.09448211
4829,tess,OAF,OAF_met_happy.wav,Happy,186,Happy,Surprise,False,0.5385301,0.005763831,0.012541178,0.35894927,0.06430649,0.0057870606,0.014122069,0.5385301
4830,tess,OAF,OAF_met_neutral.wav,Neutral,200,Neutral,Sad,False,0.4485807,0.0006670056,0.0027732265,0.20331672,0.25825688,0.08129732,0.4485807,0.0051080994
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.52180046,0.0032358256,0.012458421,0.13985968,0.18999857,0.06758204,0.065064974,0.52180046
4832,tess,OAF,OAF_met_sad.wav,Sad,245,Sad,Sad,True,0.390573,0.12338168,0.20454566,0.088212654,0.10417946,0.08403807,0.390573,0.0050694225
4833,tess,OAF,OAF_mill_angry.wav,Angry,148,Angry,Angry,True,0.642966,0.642966,0.0028792645,0.16281332,0.11469036,0.0056792675,0.0028420992,0.06812977
4834,tess,OAF,OAF_mill_disgust.wav,Disgust,225,Disgust,Disgust,True,0.63829595,0.025962196,0.63829595,0.10437841,0.056145918,0.005128468,0.16928841,0.00080061576
4835,tess,OAF,OAF_mill_fear.wav,Fear,150,Fear,Fear,True,0.36510614,0.21328583,0.0018165642,0.36510614,0.36171302,0.005377984,0.010779129,0.041921295
4836,tess,OAF,OAF_mill_happy.wav,Happy,185,Happy,Fear,False,0.43593436,0.016739227,0.038777612,0.43593436,0.06382891,0.006777517,0.052204285,0.38573816
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Sad,False,0.3505108,0.019361164,0.045963243,0.34383255,0.17352135,0.05773578,0.3505108,0.009075047
4838,tess,OAF,OAF_mill_ps.wav,Surprise,208,Surprise,Disgust,False,0.4195974,0.007855694,0.4195974,0.14460748,0.014630059,0.0018647767,0.028767575,0.38267708
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.27900922,0.09732085,0.26742575,0.1904369,0.11141886,0.040941264,0.27900922,0.013447134
4840,tess,OAF,OAF_mob_angry.wav,Angry,147,Angry,Happy,False,0.3819711,0.16117872,0.0018854595,0.113214724,0.3819711,0.23365204,0.05746227,0.05063573
4841,tess,OAF,OAF_mob_disgust.wav,Disgust,212,Disgust,Neutral,False,0.5871652,0.019948862,0.08298897,0.0026260226,0.016496712,0.5871652,0.28906122,0.0017129673
4842,tess,OAF,OAF_mob_fear.wav,Fear,154,Fear,Happy,False,0.5629987,0.019507503,0.00073928456,0.31191695,0.5629987,0.019325666,0.0263556,0.059156276
4843,tess,OAF,OAF_mob_happy.wav,Happy,180,Happy,Surprise,False,0.37988058,0.048120055,0.025792154,0.23458797,0.24912566,0.015535246,0.046958428,0.37988058
4844,tess,OAF,OAF_mob_neutral.wav,Neutral,184,Neutral,Fear,False,0.3309347,0.010895811,0.04461352,0.3309347,0.2462228,0.06599615,0.24346073,0.05787626
4845,tess,OAF,OAF_mob_ps.wav,Surprise,210,Surprise,Happy,False,0.6245082,0.009919563,0.011877469,0.048309516,0.6245082,0.16449432,0.060813017,0.080077894
4846,tess,OAF,OAF_mob_sad.wav,Sad,248,Sad,Sad,True,0.531868,0.04807629,0.12102424,0.15686227,0.10037237,0.039750982,0.531868,0.002045879
4847,tess,OAF,OAF_mode_angry.wav,Angry,148,Angry,Happy,False,0.5381719,0.00874881,0.00015794279,0.33574212,0.5381719,0.046358,0.04730218,0.023518993
4848,tess,OAF,OAF_mode_disgust.wav,Disgust,244,Disgust,Disgust,True,0.49137282,0.120791115,0.49137282,0.046072375,0.03180884,0.029374326,0.27246475,0.008115713
4849,tess,OAF,OAF_mode_fear.wav,Fear,154,Fear,Fear,True,0.69575775,0.017129596,0.006373049,0.69575775,0.051138807,0.010456242,0.083608754,0.1355358
4850,tess,OAF,OAF_mode_happy.wav,Happy,191,Happy,Fear,False,0.3234917,0.028742917,0.0654839,0.3234917,0.23148762,0.0036999371,0.06497497,0.28211895
4851,tess,OAF,OAF_mode_neutral.wav,Neutral,198,Neutral,Sad,False,0.62922573,0.018903282,0.095238626,0.09377378,0.14180067,0.020683633,0.62922573,0.00037420396
4852,tess,OAF,OAF_mode_ps.wav,Surprise,220,Surprise,Fear,False,0.4178938,0.0073676896,0.118030526,0.4178938,0.027792977,0.0007216705,0.021604896,0.4065885
4853,tess,OAF,OAF_mode_sad.wav,Sad,257,Sad,Disgust,False,0.35361615,0.24757947,0.35361615,0.028489528,0.23608764,0.0166503,0.1158318,0.0017450902
4854,tess,OAF,OAF_mood_angry.wav,Angry,154,Angry,Fear,False,0.57018644,0.018501898,0.0059512183,0.57018644,0.12132643,0.052417234,0.03971861,0.19189815
4855,tess,OAF,OAF_mood_disgust.wav,Disgust,232,Disgust,Sad,False,0.77545196,0.006562326,0.08921422,0.01521961,0.015672011,0.09718045,0.77545196,0.0006994859
4856,tess,OAF,OAF_mood_fear.wav,Fear,136,Fear,Fear,True,0.4832362,0.12157473,0.0024098721,0.4832362,0.22008383,0.019127386,0.018958518,0.13460946
4857,tess,OAF,OAF_mood_happy.wav,Happy,191,Happy,Happy,True,0.2733395,0.006375045,0.020899577,0.11664129,0.2733395,0.22396548,0.18383107,0.17494802
4858,tess,OAF,OAF_mood_neutral.wav,Neutral,194,Neutral,Sad,False,0.8210509,0.00126106,0.09228357,0.050187,0.007986747,0.024506787,0.8210509,0.0027239586
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Disgust,False,0.40781832,0.008361914,0.40781832,0.16797797,0.029769262,0.020086996,0.106141105,0.25984448
4860,tess,OAF,OAF_mood_sad.wav,Sad,240,Sad,Sad,True,0.47945595,0.017334849,0.046242815,0.04119042,0.030984309,0.38399222,0.47945595,0.00079942774
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Happy,False,0.48163676,0.0047119046,0.00040229,0.4175161,0.48163676,0.019234003,0.043904684,0.032594264
4862,tess,OAF,OAF_moon_disgust.wav,Disgust,231,Disgust,Fear,False,0.4327347,0.021265417,0.33712822,0.4327347,0.07477854,0.004030735,0.12594391,0.004118525
4863,tess,OAF,OAF_moon_fear.wav,Fear,154,Fear,Fear,True,0.6458262,0.03221509,0.004253002,0.6458262,0.07837341,0.054177493,0.08160868,0.103546165
4864,tess,OAF,OAF_moon_happy.wav,Happy,183,Happy,Surprise,False,0.540757,0.000595845,0.0014506456,0.3382495,0.09463566,0.0036774664,0.020633884,0.540757
4865,tess,OAF,OAF_moon_neutral.wav,Neutral,205,Neutral,Disgust,False,0.5020962,0.002315987,0.5020962,0.3276982,0.012037166,0.0019159471,0.1467916,0.00714484
4866,tess,OAF,OAF_moon_ps.wav,Surprise,214,Surprise,Surprise,True,0.53564566,0.005589074,0.19827211,0.18272935,0.012101714,0.0068316865,0.05883043,0.53564566
4867,tess,OAF,OAF_moon_sad.wav,Sad,261,Sad,Sad,True,0.40806195,0.05578175,0.36909512,0.050872143,0.011257271,0.098565295,0.40806195,0.006366538
4868,tess,OAF,OAF_mop_angry.wav,Angry,140,Angry,Angry,True,0.38683948,0.38683948,0.0030830929,0.24191855,0.11925683,0.009838654,0.005385778,0.23367754
4869,tess,OAF,OAF_mop_disgust.wav,Disgust,209,Disgust,Sad,False,0.3175247,0.19330609,0.17064653,0.09658899,0.14798005,0.05225245,0.3175247,0.021701131
4870,tess,OAF,OAF_mop_fear.wav,Fear,155,Fear,Happy,False,0.47507837,0.001824553,4.4200697e-05,0.4276328,0.47507837,0.013685264,0.023107016,0.05862782
4871,tess,OAF,OAF_mop_happy.wav,Happy,212,Happy,Surprise,False,0.5010043,0.011277908,0.04734566,0.05735024,0.2088123,0.08961681,0.08459279,0.5010043
4872,tess,OAF,OAF_mop_neutral.wav,Neutral,177,Neutral,Sad,False,0.4367174,0.011650577,0.17271341,0.18536244,0.024204772,0.094311185,0.4367174,0.07504025
4873,tess,OAF,OAF_mop_ps.wav,Surprise,196,Surprise,Happy,False,0.46698996,0.0028073546,0.006742099,0.06328488,0.46698996,0.21674219,0.12582204,0.11761155
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.48138255,0.008919064,0.06531304,0.064313225,0.04705658,0.32900384,0.48138255,0.004011621
4875,tess,OAF,OAF_mouse_angry.wav,Angry,135,Angry,Happy,False,0.61266434,0.07367948,0.0002603936,0.21646479,0.61266434,0.030528184,0.0072394744,0.05916331
4876,tess,OAF,OAF_mouse_disgust.wav,Disgust,221,Disgust,Neutral,False,0.34685752,0.010163892,0.030140314,0.08498617,0.21540603,0.34685752,0.30395636,0.008489722
4877,tess,OAF,OAF_mouse_fear.wav,Fear,157,Fear,Happy,False,0.54115874,0.007696853,9.716075e-05,0.28147933,0.54115874,0.004811175,0.0063312617,0.15842551
4878,tess,OAF,OAF_mouse_happy.wav,Happy,212,Happy,Surprise,False,0.7890335,0.003180883,0.01993671,0.09364359,0.04577928,0.009601639,0.038824387,0.7890335
4879,tess,OAF,OAF_mouse_neutral.wav,Neutral,211,Neutral,Fear,False,0.459201,0.004752796,0.029798096,0.459201,0.10244465,0.046295915,0.31268975,0.04481775
4880,tess,OAF,OAF_mouse_ps.wav,Surprise,208,Surprise,Surprise,True,0.37018642,0.05116186,0.049826115,0.086472735,0.36033583,0.06029273,0.021724246,0.37018642
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Happy,False,0.3661235,0.038432054,0.058434106,0.15248983,0.3661235,0.1488037,0.2010251,0.03469169
4882,tess,OAF,OAF_nag_angry.wav,Angry,143,Angry,Happy,False,0.73267835,0.07223263,0.0004694006,0.11699359,0.73267835,0.03093405,0.012111713,0.03458029
4883,tess,OAF,OAF_nag_disgust.wav,Disgust,234,Disgust,Happy,False,0.3557044,0.31113786,0.08490852,0.104362205,0.3557044,0.035164498,0.1008428,0.00787973
4884,tess,OAF,OAF_nag_fear.wav,Fear,164,Fear,Fear,True,0.49719402,0.011853705,9.0068665e-05,0.49719402,0.41452608,0.013095745,0.019801252,0.04343914
4885,tess,OAF,OAF_nag_happy.wav,Happy,189,Happy,Happy,True,0.42316595,0.0049509117,0.0052777226,0.11660847,0.42316595,0.094476216,0.0803792,0.2751415
4886,tess,OAF,OAF_nag_neutral.wav,Neutral,215,Neutral,Sad,False,0.6356943,0.0010322175,0.013703071,0.08233277,0.19307236,0.07287802,0.6356943,0.001287271
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Happy,False,0.5238196,0.006063875,0.004071695,0.2818157,0.5238196,0.022567037,0.038419858,0.1232422
4888,tess,OAF,OAF_nag_sad.wav,Sad,231,Sad,Sad,True,0.382341,0.013841568,0.01949658,0.04498495,0.3492793,0.18929677,0.382341,0.0007598513
4889,tess,OAF,OAF_name_angry.wav,Angry,138,Angry,Happy,False,0.5139283,0.103043616,0.00036270873,0.2521746,0.5139283,0.0728938,0.013054932,0.04454214
4890,tess,OAF,OAF_name_disgust.wav,Disgust,226,Disgust,Fear,False,0.3254854,0.12418819,0.0882073,0.3254854,0.09047666,0.14344257,0.21661858,0.011581199
4891,tess,OAF,OAF_name_fear.wav,Fear,151,Fear,Fear,True,0.4750123,0.03146088,0.0006515906,0.4750123,0.3650757,0.036069047,0.0649667,0.026763767
4892,tess,OAF,OAF_name_happy.wav,Happy,212,Happy,Surprise,False,0.42628086,0.017283985,0.15376632,0.20506157,0.04348141,0.064561754,0.08956411,0.42628086
4893,tess,OAF,OAF_name_neutral.wav,Neutral,201,Neutral,Fear,False,0.58203286,0.0066591995,0.021662913,0.58203286,0.07025067,0.027962364,0.2772687,0.014163287
4894,tess,OAF,OAF_name_ps.wav,Surprise,182,Surprise,Happy,False,0.3773245,0.013018808,0.004059455,0.30346385,0.3773245,0.0059559518,0.015076611,0.28110084
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.37131214,0.043320265,0.33684388,0.17663966,0.026023872,0.04033407,0.37131214,0.0055261035
4896,tess,OAF,OAF_near_angry.wav,Angry,145,Angry,Fear,False,0.4254826,0.17939028,0.0023370865,0.4254826,0.26179704,0.042618517,0.05823283,0.030141609
4897,tess,OAF,OAF_near_disgust.wav,Disgust,211,Disgust,Sad,False,0.590397,0.019491458,0.15899248,0.051509865,0.0944549,0.08344325,0.590397,0.001710996
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.60481215,0.016807668,0.00026714487,0.60481215,0.17135331,0.031499043,0.030637378,0.14462325
4899,tess,OAF,OAF_near_happy.wav,Happy,202,Happy,Happy,True,0.54778945,0.067355685,0.02418066,0.23997284,0.54778945,0.008870784,0.03723181,0.07459881
4900,tess,OAF,OAF_near_neutral.wav,Neutral,191,Neutral,Fear,False,0.525893,0.001685759,0.11820269,0.525893,0.01575585,0.0005926172,0.32656494,0.0113052055
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Angry,False,0.4324727,0.4324727,0.15781964,0.06402883,0.30939758,0.0022799426,0.021740204,0.012261073
4902,tess,OAF,OAF_near_sad.wav,Sad,248,Sad,Sad,True,0.4952914,0.016417095,0.06281786,0.14143714,0.1977166,0.08368221,0.4952914,0.0026376948
4903,tess,OAF,OAF_neat_angry.wav,Angry,129,Angry,Fear,False,0.41868833,0.17252173,0.001501748,0.41868833,0.20491219,0.0473728,0.010290099,0.1447131
4904,tess,OAF,OAF_neat_disgust.wav,Disgust,231,Disgust,Sad,False,0.5180623,0.06571591,0.099754,0.13807656,0.08230234,0.08715828,0.5180623,0.008930594
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.42094716,0.004216004,0.00042944017,0.42094716,0.2275494,0.1281124,0.07943474,0.13931085
4906,tess,OAF,OAF_neat_happy.wav,Happy,193,Happy,Fear,False,0.6076983,0.00094802893,0.00349593,0.6076983,0.09935643,0.022026414,0.11486935,0.15160553
4907,tess,OAF,OAF_neat_neutral.wav,Neutral,196,Neutral,Sad,False,0.7173809,0.00032794714,0.007955281,0.033272337,0.011141481,0.2264931,0.7173809,0.0034289304
4908,tess,OAF,OAF_neat_ps.wav,Surprise,206,Surprise,Surprise,True,0.41568267,0.005997218,0.020086303,0.17762172,0.073282056,0.1142438,0.1930863,0.41568267
4909,tess,OAF,OAF_neat_sad.wav,Sad,270,Sad,Neutral,False,0.49148494,0.057117917,0.024880566,0.044302184,0.099502996,0.49148494,0.27706975,0.0056416886
4910,tess,OAF,OAF_nice_angry.wav,Angry,161,Angry,Happy,False,0.4660927,0.05854618,0.00020244057,0.18964769,0.4660927,0.024606643,0.0053275875,0.25557676
4911,tess,OAF,OAF_nice_disgust.wav,Disgust,247,Disgust,Happy,False,0.2929013,0.21113476,0.09263231,0.041919105,0.2929013,0.19478367,0.16112699,0.0055017653
4912,tess,OAF,OAF_nice_fear.wav,Fear,174,Fear,Fear,True,0.39650503,0.0046514627,0.0007197778,0.39650503,0.35443088,0.088092245,0.12339017,0.03221046
4913,tess,OAF,OAF_nice_happy.wav,Happy,212,Happy,Surprise,False,0.5063993,0.045028273,0.039873037,0.19561586,0.17086433,0.019966003,0.022253219,0.5063993
4914,tess,OAF,OAF_nice_neutral.wav,Neutral,208,Neutral,Happy,False,0.52103764,0.0047709793,0.0033495442,0.25636157,0.52103764,0.042953286,0.1608184,0.01070859
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Happy,False,0.6341795,0.086017616,0.016311472,0.041545354,0.6341795,0.04855229,0.0180603,0.15533343
4916,tess,OAF,OAF_nice_sad.wav,Sad,267,Sad,Happy,False,0.42568362,0.075940154,0.08737301,0.13441871,0.42568362,0.06006696,0.1892165,0.027301151
4917,tess,OAF,OAF_note_angry.wav,Angry,132,Angry,Happy,False,0.40666518,0.15493377,0.00064279436,0.26338243,0.40666518,0.08700726,0.01644103,0.07092754
4918,tess,OAF,OAF_note_disgust.wav,Disgust,225,Disgust,Neutral,False,0.37073398,0.008500996,0.044051692,0.12946726,0.1154721,0.37073398,0.3059244,0.025849506
4919,tess,OAF,OAF_note_fear.wav,Fear,135,Fear,Fear,True,0.36468858,0.010404761,0.00060901995,0.36468858,0.19267322,0.21662909,0.056413256,0.15858209
4920,tess,OAF,OAF_note_happy.wav,Happy,205,Happy,Fear,False,0.30000654,0.005601734,0.011459574,0.30000654,0.2947362,0.090113685,0.17309868,0.124983564
4921,tess,OAF,OAF_note_neutral.wav,Neutral,207,Neutral,Sad,False,0.53433836,0.000597401,0.009472304,0.13935338,0.04219602,0.17801894,0.53433836,0.09602361
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.4576065,0.0071321498,0.0055038505,0.07473944,0.29164597,0.121524215,0.04184788,0.4576065
4923,tess,OAF,OAF_note_sad.wav,Sad,250,Sad,Sad,True,0.312389,0.12562466,0.037654817,0.122658685,0.23389763,0.15992238,0.312389,0.007852846
4924,tess,OAF,OAF_numb_angry.wav,Angry,148,Angry,Fear,False,0.4888505,0.0540241,0.002350423,0.4888505,0.19418406,0.12649979,0.03267497,0.10141615
4925,tess,OAF,OAF_numb_disgust.wav,Disgust,222,Disgust,Fear,False,0.48195562,0.03018242,0.13637705,0.48195562,0.19146453,0.0333434,0.09343995,0.033237055
4926,tess,OAF,OAF_numb_fear.wav,Fear,157,Fear,Happy,False,0.47159547,0.0776029,0.000977262,0.3490946,0.47159547,0.008467317,0.012684892,0.07957757
4927,tess,OAF,OAF_numb_happy.wav,Happy,203,Happy,Fear,False,0.36184233,0.009798089,0.03812292,0.36184233,0.1490803,0.02799492,0.05742571,0.35573572
4928,tess,OAF,OAF_numb_neutral.wav,Neutral,191,Neutral,Sad,False,0.44467175,0.003286643,0.022720719,0.24793196,0.12910569,0.11831287,0.44467175,0.03397037
4929,tess,OAF,OAF_numb_ps.wav,Surprise,195,Surprise,Surprise,True,0.6760849,0.013978082,0.04231318,0.13516553,0.07630341,0.027960017,0.028194956,0.6760849
4930,tess,OAF,OAF_numb_sad.wav,Sad,238,Sad,Fear,False,0.49850637,0.010877295,0.107843846,0.49850637,0.19746013,0.005674139,0.17510833,0.0045298617
4931,tess,OAF,OAF_pad_angry.wav,Angry,155,Angry,Angry,True,0.3982569,0.3982569,0.0023899118,0.22396936,0.151292,0.0047754287,0.0017142232,0.21760227
4932,tess,OAF,OAF_pad_disgust.wav,Disgust,211,Disgust,Disgust,True,0.5063828,0.1352511,0.5063828,0.14245689,0.12081964,0.003776241,0.047147647,0.044165652
4933,tess,OAF,OAF_pad_fear.wav,Fear,151,Fear,Fear,True,0.5788544,0.09546088,0.0041227187,0.5788544,0.14075774,0.00057706493,0.0039557586,0.17627148
4934,tess,OAF,OAF_pad_happy.wav,Happy,186,Happy,Surprise,False,0.7664478,0.010233528,0.15319614,0.047744296,0.01102679,0.0049644127,0.0063869976,0.7664478
4935,tess,OAF,OAF_pad_neutral.wav,Neutral,186,Neutral,Sad,False,0.47103438,0.006133172,0.09372552,0.2745264,0.07731933,0.05327483,0.47103438,0.023986422
4936,tess,OAF,OAF_pad_ps.wav,Surprise,173,Surprise,Surprise,True,0.7589553,0.08692847,0.012892085,0.044588726,0.07426937,0.019635301,0.0027307188,0.7589553
4937,tess,OAF,OAF_pad_sad.wav,Sad,239,Sad,Disgust,False,0.47955686,0.027146982,0.47955686,0.31974393,0.060536813,0.007757652,0.08861988,0.016637897
4938,tess,OAF,OAF_page_angry.wav,Angry,145,Angry,Happy,False,0.28572893,0.11779668,0.002428515,0.23200037,0.28572893,0.14108674,0.014974584,0.20598416
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.23823807,0.17411299,0.23823807,0.23176786,0.152048,0.012971119,0.09324653,0.0976155
4940,tess,OAF,OAF_page_fear.wav,Fear,164,Fear,Surprise,False,0.40885472,0.094798446,0.001287741,0.3010626,0.17893815,0.007270015,0.00778833,0.40885472
4941,tess,OAF,OAF_page_happy.wav,Happy,196,Happy,Surprise,False,0.4378444,0.0357338,0.027670695,0.3298917,0.16178729,0.0016298039,0.00544231,0.4378444
4942,tess,OAF,OAF_page_neutral.wav,Neutral,215,Neutral,Disgust,False,0.38509324,0.040746514,0.38509324,0.27897638,0.08424191,0.0074903225,0.1362036,0.067248106
4943,tess,OAF,OAF_page_ps.wav,Surprise,215,Surprise,Surprise,True,0.8130563,0.017449135,0.028959546,0.06761203,0.06672308,0.0019458955,0.0042540343,0.8130563
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,0.41593015,0.08327293,0.0710445,0.068378575,0.15586093,0.20316406,0.41593015,0.0023488086
4945,tess,OAF,OAF_pain_angry.wav,Angry,146,Angry,Angry,True,0.457298,0.457298,0.0025390282,0.08995243,0.319958,0.049550347,0.008005989,0.07269615
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Fear,False,0.36290792,0.022401402,0.2227983,0.36290792,0.16216607,0.027282018,0.12199438,0.0804499
4947,tess,OAF,OAF_pain_fear.wav,Fear,168,Fear,Fear,True,0.7231941,0.03276428,0.00397435,0.7231941,0.08437854,0.001064733,0.0049748244,0.14964908
4948,tess,OAF,OAF_pain_happy.wav,Happy,196,Happy,Disgust,False,0.47012228,0.009408628,0.47012228,0.121040605,0.023361195,0.0034574012,0.014278503,0.35833144
4949,tess,OAF,OAF_pain_neutral.wav,Neutral,195,Neutral,Disgust,False,0.38198435,0.0034687137,0.38198435,0.35072318,0.007298266,0.002799568,0.23668943,0.017036458
4950,tess,OAF,OAF_pain_ps.wav,Surprise,197,Surprise,Surprise,True,0.53854984,0.007841692,0.19784567,0.21191317,0.036388673,0.0009209838,0.0065399897,0.53854984
4951,tess,OAF,OAF_pain_sad.wav,Sad,243,Sad,Disgust,False,0.36010504,0.16516879,0.36010504,0.29061615,0.048394363,0.004303453,0.124197096,0.0072151534
4952,tess,OAF,OAF_pass_angry.wav,Angry,160,Angry,Angry,True,0.4769099,0.4769099,0.0023556103,0.05899871,0.15899996,0.0022161878,0.0006398167,0.29987985
4953,tess,OAF,OAF_pass_disgust.wav,Disgust,226,Disgust,Happy,False,0.43346182,0.37373435,0.05537625,0.098571464,0.43346182,0.007041657,0.017193506,0.014620974
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Happy,False,0.45717993,0.014390123,0.0018233386,0.2705143,0.45717993,0.00093298627,0.0032031883,0.25195622
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Surprise,False,0.4135034,0.19029625,0.121843725,0.07740782,0.18969166,0.0028035447,0.0044535683,0.4135034
4956,tess,OAF,OAF_pass_neutral.wav,Neutral,222,Neutral,Disgust,False,0.834697,0.0032111425,0.834697,0.07038251,0.007780498,0.00050792436,0.024014661,0.059406202
4957,tess,OAF,OAF_pass_ps.wav,Surprise,230,Surprise,Happy,False,0.42342398,0.22719927,0.07830122,0.16790627,0.42342398,0.0015160805,0.00807002,0.0935832
4958,tess,OAF,OAF_pass_sad.wav,Sad,267,Sad,Disgust,False,0.4577313,0.056317966,0.4577313,0.09651479,0.07304972,0.06437172,0.21707252,0.034941968
4959,tess,OAF,OAF_pearl_angry.wav,Angry,145,Angry,Angry,True,0.8049343,0.8049343,0.0015897177,0.054869488,0.08368841,0.0009085328,0.0004910449,0.053518474
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.7995005,0.0066393907,0.7995005,0.10013104,0.013002755,0.0007029028,0.014395161,0.06562824
4961,tess,OAF,OAF_pearl_fear.wav,Fear,152,Fear,Fear,True,0.74121475,0.07372084,0.005365254,0.74121475,0.10644144,0.00012530126,0.0020860138,0.07104642
4962,tess,OAF,OAF_pearl_happy.wav,Happy,193,Happy,Disgust,False,0.9535799,0.0005493222,0.9535799,0.0076000784,0.0004996341,1.3027869e-05,0.0009714166,0.03678666
4963,tess,OAF,OAF_pearl_neutral.wav,Neutral,202,Neutral,Fear,False,0.40803894,0.0016591419,0.2893754,0.40803894,0.03831328,0.0060012797,0.06315528,0.19345677
4964,tess,OAF,OAF_pearl_ps.wav,Surprise,205,Surprise,Disgust,False,0.27840373,0.09417613,0.27840373,0.0941896,0.2726949,0.0011443658,0.0043647084,0.25502655
4965,tess,OAF,OAF_pearl_sad.wav,Sad,237,Sad,Disgust,False,0.60803443,0.009642091,0.60803443,0.14232415,0.014611565,0.0152752055,0.20677373,0.0033388739
4966,tess,OAF,OAF_peg_angry.wav,Angry,138,Angry,Angry,True,0.37686026,0.37686026,0.0016220447,0.17938046,0.22553588,0.011179314,0.0018625394,0.20355947
4967,tess,OAF,OAF_peg_disgust.wav,Disgust,221,Disgust,Disgust,True,0.49170125,0.0074681756,0.49170125,0.31141752,0.03700833,0.002019422,0.04558191,0.104803436
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.426532,0.08727792,0.0011072552,0.426532,0.35186097,0.0006024896,0.0022384918,0.13038096
4969,tess,OAF,OAF_peg_happy.wav,Happy,209,Happy,Surprise,False,0.8313659,0.0025260723,0.036244515,0.101551466,0.025771625,0.0005551837,0.0019853339,0.8313659
4970,tess,OAF,OAF_peg_neutral.wav,Neutral,200,Neutral,Fear,False,0.5639809,0.0026873876,0.08468189,0.5639809,0.0622859,0.015552249,0.12706073,0.14375097
4971,tess,OAF,OAF_peg_ps.wav,Surprise,205,Surprise,Surprise,True,0.71405655,0.02311938,0.11800205,0.093871884,0.044036523,0.003358472,0.0035551547,0.71405655
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Happy,False,0.40158677,0.08186789,0.02512806,0.2752659,0.40158677,0.018685265,0.1860315,0.011434593
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Surprise,False,0.35762304,0.1559877,0.009954686,0.34723315,0.097919226,0.025640678,0.005641531,0.35762304
4974,tess,OAF,OAF_perch_disgust.wav,Disgust,250,Disgust,Disgust,True,0.9381309,0.02382254,0.9381309,0.016495317,0.0072051743,0.00016887354,0.0060053165,0.008171811
