row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4957,tess,OAF,OAF_pass_ps.wav,Surprise,230,Surprise,Surprise,True,0.48182344,0.058188174,0.0785357,0.23545155,0.04861425,0.041450515,0.05593635,0.48182344
4958,tess,OAF,OAF_pass_sad.wav,Sad,267,Sad,Neutral,False,0.37914544,0.03444074,0.16923246,0.12514134,0.02425921,0.37914544,0.22054484,0.047235936
4959,tess,OAF,OAF_pearl_angry.wav,Angry,145,Angry,Surprise,False,0.4265552,0.051072616,0.0023602308,0.37455496,0.13274537,0.0057654986,0.0069461307,0.4265552
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Surprise,False,0.40491304,0.015160069,0.32733127,0.17256756,0.029903447,0.011319818,0.03880472,0.40491304
4961,tess,OAF,OAF_pearl_fear.wav,Fear,152,Fear,Surprise,False,0.69831467,0.0064116986,0.0054430873,0.26699367,0.019560121,0.00024147678,0.0030353398,0.69831467
4962,tess,OAF,OAF_pearl_happy.wav,Happy,193,Happy,Surprise,False,0.91293824,0.003435312,0.043846637,0.029560903,0.0040498814,0.0005041918,0.005664858,0.91293824
4963,tess,OAF,OAF_pearl_neutral.wav,Neutral,202,Neutral,Disgust,False,0.32585233,0.0041196896,0.32585233,0.19490351,0.011621387,0.02282931,0.13496661,0.30570713
4964,tess,OAF,OAF_pearl_ps.wav,Surprise,205,Surprise,Surprise,True,0.71792316,0.009565834,0.021592895,0.19178204,0.053242367,0.00038310967,0.005510553,0.71792316
4965,tess,OAF,OAF_pearl_sad.wav,Sad,237,Sad,Fear,False,0.47121146,0.010199128,0.2940608,0.47121146,0.033820603,0.0480304,0.0873877,0.055289913
4966,tess,OAF,OAF_peg_angry.wav,Angry,138,Angry,Surprise,False,0.4568706,0.040361986,0.0060963617,0.31896526,0.107291386,0.049509816,0.020904684,0.4568706
4967,tess,OAF,OAF_peg_disgust.wav,Disgust,221,Disgust,Fear,False,0.3578994,0.005084133,0.24613366,0.3578994,0.022898844,0.012704448,0.07720214,0.27807742
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Surprise,False,0.5160709,0.01874369,0.0006116684,0.3328158,0.12571305,0.0013202038,0.0047246898,0.5160709
4969,tess,OAF,OAF_peg_happy.wav,Happy,209,Happy,Surprise,False,0.8578188,0.0022200071,0.018255426,0.09941518,0.013123556,0.0014255358,0.0077415546,0.8578188
4970,tess,OAF,OAF_peg_neutral.wav,Neutral,200,Neutral,Fear,False,0.53907335,0.0034648804,0.074291304,0.53907335,0.047165807,0.016409464,0.15336871,0.16622642
4971,tess,OAF,OAF_peg_ps.wav,Surprise,205,Surprise,Surprise,True,0.65191394,0.010783367,0.056953974,0.23275204,0.023348067,0.005354255,0.018894365,0.65191394
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Fear,False,0.3360395,0.014221882,0.06299119,0.3360395,0.14837426,0.11700311,0.24152869,0.07984138
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Surprise,False,0.60043544,0.026819063,0.005460425,0.30434638,0.047504548,0.0054235356,0.010010612,0.60043544
4974,tess,OAF,OAF_perch_disgust.wav,Disgust,250,Disgust,Disgust,True,0.5357422,0.015204578,0.5357422,0.11047863,0.0110568255,0.012211417,0.06251521,0.25279117
4975,tess,OAF,OAF_perch_fear.wav,Fear,155,Fear,Surprise,False,0.8047518,0.0010870118,0.0005185937,0.13818842,0.05076002,0.0007864948,0.003907624,0.8047518
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Surprise,False,0.89357615,0.0005833542,0.0022100133,0.0922443,0.009238124,0.00011103798,0.0020370358,0.89357615
4977,tess,OAF,OAF_perch_neutral.wav,Neutral,224,Neutral,Surprise,False,0.37912783,0.0020918455,0.18851842,0.3437271,0.02061579,0.005916696,0.06000233,0.37912783
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.82073784,0.0026188386,0.11107628,0.05184573,0.0021548995,0.0003415738,0.011224855,0.82073784
4979,tess,OAF,OAF_perch_sad.wav,Sad,279,Sad,Disgust,False,0.36715198,0.006916466,0.36715198,0.31527418,0.030394873,0.026028555,0.07697399,0.17725995
4980,tess,OAF,OAF_phone_angry.wav,Angry,149,Angry,Surprise,False,0.4398165,0.007993224,0.0017116878,0.381164,0.13102835,0.018176565,0.020109707,0.4398165
4981,tess,OAF,OAF_phone_disgust.wav,Disgust,214,Disgust,Surprise,False,0.6620672,0.018458243,0.13923024,0.13994844,0.0063275797,0.008438751,0.02552955,0.6620672
4982,tess,OAF,OAF_phone_fear.wav,Fear,147,Fear,Surprise,False,0.8053092,0.0036371918,0.0004420522,0.17235783,0.01672332,0.000117446325,0.001412997,0.8053092
4983,tess,OAF,OAF_phone_happy.wav,Happy,203,Happy,Surprise,False,0.9652452,0.00061709,0.0008147814,0.024563614,0.007589983,0.00014953331,0.0010197996,0.9652452
4984,tess,OAF,OAF_phone_neutral.wav,Neutral,206,Neutral,Disgust,False,0.29535958,0.013473541,0.29535958,0.29416502,0.032092303,0.04251928,0.089284725,0.2331055
4985,tess,OAF,OAF_phone_ps.wav,Surprise,192,Surprise,Surprise,True,0.8579447,0.0023015824,0.010849156,0.110297896,0.0095831305,0.0010664761,0.007957047,0.8579447
4986,tess,OAF,OAF_phone_sad.wav,Sad,245,Sad,Sad,True,0.31163335,0.013458929,0.15432273,0.20743108,0.064620115,0.18838835,0.31163335,0.06014545
4987,tess,OAF,OAF_pick_angry.wav,Angry,162,Angry,Surprise,False,0.6842989,0.015273337,0.0040098852,0.16590965,0.07703533,0.03495532,0.01851758,0.6842989
4988,tess,OAF,OAF_pick_disgust.wav,Disgust,202,Disgust,Fear,False,0.29052457,0.0358516,0.12228935,0.29052457,0.06194551,0.17734583,0.15203425,0.1600088
4989,tess,OAF,OAF_pick_fear.wav,Fear,138,Fear,Surprise,False,0.8342381,0.007399441,0.00059989514,0.124196306,0.03117757,0.00043144182,0.0019572016,0.8342381
4990,tess,OAF,OAF_pick_happy.wav,Happy,193,Happy,Surprise,False,0.9537278,0.00038053212,0.0020698323,0.037027918,0.004993676,0.00014765003,0.0016526072,0.9537278
4991,tess,OAF,OAF_pick_neutral.wav,Neutral,190,Neutral,Surprise,False,0.45368582,0.001185575,0.11741101,0.33933172,0.01664062,0.004742927,0.06700231,0.45368582
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.9303977,0.0007939181,0.0010867164,0.050128944,0.013346353,0.00037858737,0.0038677591,0.9303977
4993,tess,OAF,OAF_pick_sad.wav,Sad,241,Sad,Fear,False,0.53759503,0.010156378,0.1488246,0.53759503,0.036078602,0.059959445,0.09155806,0.11582787
4994,tess,OAF,OAF_pike_angry.wav,Angry,154,Angry,Surprise,False,0.50194,0.0053023417,0.0018260477,0.36155728,0.11634543,0.0052630184,0.007765855,0.50194
4995,tess,OAF,OAF_pike_disgust.wav,Disgust,236,Disgust,Surprise,False,0.44578266,0.0018160631,0.13858588,0.3471486,0.025208049,0.003945846,0.037512906,0.44578266
4996,tess,OAF,OAF_pike_fear.wav,Fear,151,Fear,Surprise,False,0.83188415,0.0016246497,0.00015145494,0.117520936,0.04766112,0.00013660804,0.0010210343,0.83188415
4997,tess,OAF,OAF_pike_happy.wav,Happy,203,Happy,Surprise,False,0.8574056,0.0005678111,0.0050341436,0.120468765,0.012783544,0.00024472867,0.0034953912,0.8574056
4998,tess,OAF,OAF_pike_neutral.wav,Neutral,183,Neutral,Surprise,False,0.5089069,0.0007955444,0.009656094,0.39781576,0.057707764,0.001633815,0.02348408,0.5089069
4999,tess,OAF,OAF_pike_ps.wav,Surprise,167,Surprise,Surprise,True,0.8027459,0.002684204,0.00050225045,0.1672046,0.02572567,8.200382e-05,0.0010552933,0.8027459
5000,tess,OAF,OAF_pike_sad.wav,Sad,256,Sad,Fear,False,0.32215717,0.011524152,0.10318701,0.32215717,0.12755725,0.1584107,0.19185837,0.08530537
5001,tess,OAF,OAF_pole_angry.wav,Angry,155,Angry,Surprise,False,0.51685417,0.026997196,0.0028190077,0.33128306,0.11681312,0.0009546636,0.0042788056,0.51685417
5002,tess,OAF,OAF_pole_disgust.wav,Disgust,215,Disgust,Surprise,False,0.44890785,0.029091273,0.21255727,0.2455367,0.03182706,0.008210946,0.02386883,0.44890785
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Surprise,False,0.7283493,0.007976126,0.0009030263,0.20833771,0.05211745,0.00022079336,0.0020955564,0.7283493
5004,tess,OAF,OAF_pole_happy.wav,Happy,199,Happy,Surprise,False,0.9069207,0.0022083446,0.010632108,0.06518002,0.012478343,0.00036145974,0.0022190756,0.9069207
5005,tess,OAF,OAF_pole_neutral.wav,Neutral,189,Neutral,Surprise,False,0.45921987,0.0057109804,0.26054832,0.15561688,0.012395952,0.01048832,0.09601969,0.45921987
5006,tess,OAF,OAF_pole_ps.wav,Surprise,185,Surprise,Surprise,True,0.7844737,0.07568429,0.008673401,0.081829056,0.037717372,0.0055679874,0.0060541457,0.7844737
5007,tess,OAF,OAF_pole_sad.wav,Sad,240,Sad,Sad,True,0.36511943,0.011485717,0.32337317,0.1699538,0.034111608,0.050012738,0.36511943,0.045943514
5008,tess,OAF,OAF_pool_angry.wav,Angry,135,Angry,Surprise,False,0.5504261,0.03510866,0.0058735525,0.3410468,0.052514203,0.0052923914,0.009738246,0.5504261
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.5117775,0.013051913,0.5117775,0.18657103,0.006537337,0.023137596,0.13190754,0.12701702
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Surprise,False,0.5956355,0.010374424,0.003473019,0.35485977,0.029840697,0.00050635723,0.005310226,0.5956355
5011,tess,OAF,OAF_pool_happy.wav,Happy,194,Happy,Surprise,False,0.854277,0.0020071564,0.033359498,0.08014441,0.017055836,0.0016540292,0.011502116,0.854277
5012,tess,OAF,OAF_pool_neutral.wav,Neutral,225,Neutral,Disgust,False,0.42530686,0.004944107,0.42530686,0.19488522,0.010430043,0.04443867,0.20545089,0.11454422
5013,tess,OAF,OAF_pool_ps.wav,Surprise,208,Surprise,Surprise,True,0.86161053,0.0048972205,0.025411699,0.088943556,0.011576868,0.0011640153,0.006396067,0.86161053
5014,tess,OAF,OAF_pool_sad.wav,Sad,251,Sad,Disgust,False,0.34294876,0.027865533,0.34294876,0.22585379,0.058768857,0.12329459,0.15211467,0.06915369
5015,tess,OAF,OAF_puff_angry.wav,Angry,135,Angry,Surprise,False,0.6219676,0.076866,0.0014907852,0.23227787,0.054690223,0.007983557,0.0047238683,0.6219676
5016,tess,OAF,OAF_puff_disgust.wav,Disgust,235,Disgust,Fear,False,0.3249095,0.043551106,0.20996901,0.3249095,0.05099573,0.09095589,0.050103802,0.22951494
5017,tess,OAF,OAF_puff_fear.wav,Fear,151,Fear,Surprise,False,0.8066897,0.0052605304,0.00028549094,0.14087841,0.045439847,0.0002754321,0.0011706138,0.8066897
5018,tess,OAF,OAF_puff_happy.wav,Happy,197,Happy,Surprise,False,0.8887902,0.0010008677,0.013042118,0.07770157,0.009665407,0.0010590442,0.008740732,0.8887902
5019,tess,OAF,OAF_puff_neutral.wav,Neutral,205,Neutral,Fear,False,0.44494337,0.0034242666,0.078807004,0.44494337,0.052895907,0.015964916,0.057928912,0.34603566
5020,tess,OAF,OAF_puff_ps.wav,Surprise,201,Surprise,Surprise,True,0.6368852,0.0020281451,0.015706396,0.26920557,0.058277044,0.0015119857,0.01638562,0.6368852
5021,tess,OAF,OAF_puff_sad.wav,Sad,226,Sad,Neutral,False,0.4960253,0.031121092,0.06117132,0.18666252,0.030519081,0.4960253,0.15550154,0.038999155
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Surprise,False,0.43133765,0.01205864,0.0032658244,0.34415606,0.18181841,0.010847944,0.016515367,0.43133765
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Fear,False,0.32288328,0.02197148,0.14663686,0.32288328,0.09167766,0.10085386,0.15823157,0.15774526
5024,tess,OAF,OAF_rag_fear.wav,Fear,148,Fear,Fear,True,0.52243096,0.0018437746,0.00025301808,0.52243096,0.20087112,0.0014837811,0.014929615,0.25818774
5025,tess,OAF,OAF_rag_happy.wav,Happy,207,Happy,Surprise,False,0.6636083,0.0030930892,0.00845084,0.16801667,0.11113933,0.0030838407,0.042607907,0.6636083
5026,tess,OAF,OAF_rag_neutral.wav,Neutral,231,Neutral,Sad,False,0.4390903,0.0047008465,0.10548425,0.19816037,0.06369604,0.07882758,0.4390903,0.11004054
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.43852326,0.0023795175,0.0008708538,0.25546983,0.27281344,0.0052928696,0.024650272,0.43852326
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Disgust,False,0.32644573,0.018658884,0.32644573,0.22358583,0.05883774,0.114410125,0.18648988,0.07157177
5029,tess,OAF,OAF_raid_angry.wav,Angry,154,Angry,Fear,False,0.4571454,0.007902223,0.0003747975,0.4571454,0.15638882,0.0007318016,0.003644074,0.37381285
5030,tess,OAF,OAF_raid_disgust.wav,Disgust,241,Disgust,Sad,False,0.41657785,0.023606611,0.24309464,0.085578114,0.040689442,0.0943847,0.41657785,0.0960687
5031,tess,OAF,OAF_raid_fear.wav,Fear,153,Fear,Surprise,False,0.41106266,0.0017356903,0.0018417437,0.23577309,0.15331931,0.010609515,0.18565811,0.41106266
5032,tess,OAF,OAF_raid_happy.wav,Happy,201,Happy,Surprise,False,0.7928327,0.00041963047,0.0016640212,0.09700838,0.072087586,0.00060713524,0.035380572,0.7928327
5033,tess,OAF,OAF_raid_neutral.wav,Neutral,212,Neutral,Sad,False,0.3661636,0.0041146474,0.11250632,0.27870157,0.053930234,0.059390705,0.3661636,0.12519297
5034,tess,OAF,OAF_raid_ps.wav,Surprise,220,Surprise,Surprise,True,0.74993324,0.0020681205,0.0025850632,0.1249757,0.06927756,0.0044693225,0.04669097,0.74993324
5035,tess,OAF,OAF_raid_sad.wav,Sad,248,Sad,Neutral,False,0.29857203,0.027161043,0.2600742,0.12072203,0.057700522,0.29857203,0.20165592,0.03411429
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Fear,False,0.5364262,0.0055118185,0.0011032819,0.5364262,0.16548827,0.007795697,0.020724123,0.26295057
5037,tess,OAF,OAF_rain_disgust.wav,Disgust,229,Disgust,Sad,False,0.34550747,0.020207727,0.111850664,0.24060251,0.1057479,0.105517246,0.34550747,0.07056641
5038,tess,OAF,OAF_rain_fear.wav,Fear,156,Fear,Surprise,False,0.42581934,0.0024335773,0.00076132896,0.3596989,0.1760209,0.0043949303,0.03087103,0.42581934
5039,tess,OAF,OAF_rain_happy.wav,Happy,207,Happy,Surprise,False,0.85849845,0.00085157825,0.011498495,0.10186665,0.017261667,0.00037540102,0.00964782,0.85849845
5040,tess,OAF,OAF_rain_neutral.wav,Neutral,198,Neutral,Surprise,False,0.47909603,0.0012066276,0.032354213,0.28786355,0.04241296,0.0050069056,0.15205975,0.47909603
5041,tess,OAF,OAF_rain_ps.wav,Surprise,186,Surprise,Surprise,True,0.52093333,0.0029645474,0.0038674318,0.24234745,0.16133706,0.012842684,0.05570752,0.52093333
5042,tess,OAF,OAF_rain_sad.wav,Sad,227,Sad,Sad,True,0.38330442,0.00866339,0.12226888,0.1784637,0.080342524,0.17865056,0.38330442,0.04830658
5043,tess,OAF,OAF_raise_angry.wav,Angry,161,Angry,Fear,False,0.40757325,0.010464991,0.0013822973,0.40757325,0.22544532,0.022565007,0.022016155,0.31055295
5044,tess,OAF,OAF_raise_disgust.wav,Disgust,265,Disgust,Fear,False,0.23188353,0.042041577,0.20505849,0.23188353,0.036022153,0.16596344,0.14739503,0.1716358
5045,tess,OAF,OAF_raise_fear.wav,Fear,157,Fear,Surprise,False,0.6873779,0.0038770426,0.0003107332,0.18243304,0.11042932,0.0010520422,0.014519886,0.6873779
5046,tess,OAF,OAF_raise_happy.wav,Happy,216,Happy,Surprise,False,0.68271697,0.001415407,0.005830747,0.1800374,0.08074968,0.0051686508,0.04408116,0.68271697
5047,tess,OAF,OAF_raise_neutral.wav,Neutral,230,Neutral,Sad,False,0.30811673,0.0127528105,0.060849167,0.28996816,0.08369934,0.10523215,0.30811673,0.13938163
5048,tess,OAF,OAF_raise_ps.wav,Surprise,205,Surprise,Fear,False,0.40572184,0.005095489,0.002995769,0.40572184,0.29258987,0.004601014,0.029737148,0.2592589
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Disgust,False,0.36980233,0.018447526,0.36980233,0.12016193,0.026390083,0.275346,0.14981681,0.040035248
5050,tess,OAF,OAF_rat_angry.wav,Angry,141,Angry,Surprise,False,0.40397453,0.0064676404,0.003507914,0.3055141,0.1195989,0.060773402,0.10016353,0.40397453
5051,tess,OAF,OAF_rat_disgust.wav,Disgust,215,Disgust,Surprise,False,0.48226944,0.026063394,0.046732746,0.1574471,0.05792081,0.1342462,0.095320314,0.48226944
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Surprise,False,0.45589408,0.0014471181,0.0008808181,0.2924164,0.1747915,0.008181659,0.06638836,0.45589408
5053,tess,OAF,OAF_rat_happy.wav,Happy,214,Happy,Surprise,False,0.8893963,0.0014046857,0.020344073,0.07083511,0.012174061,0.0002886614,0.0055570994,0.8893963
5054,tess,OAF,OAF_rat_neutral.wav,Neutral,209,Neutral,Sad,False,0.51937485,0.0023970616,0.029481074,0.15605664,0.09715516,0.03740891,0.51937485,0.15812622
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.72584784,0.0014951156,0.001129337,0.11966979,0.12335582,0.0025433525,0.025958776,0.72584784
5056,tess,OAF,OAF_rat_sad.wav,Sad,246,Sad,Sad,True,0.53080344,0.004387286,0.033016432,0.01905563,0.028752534,0.37265417,0.53080344,0.011330524
5057,tess,OAF,OAF_reach_angry.wav,Angry,158,Angry,Surprise,False,0.5979828,0.0053278436,0.0012650383,0.20060496,0.13603756,0.024481824,0.034299932,0.5979828
5058,tess,OAF,OAF_reach_disgust.wav,Disgust,262,Disgust,Disgust,True,0.3887206,0.035733733,0.3887206,0.11094872,0.013063848,0.13732807,0.22677442,0.087430544
5059,tess,OAF,OAF_reach_fear.wav,Fear,167,Fear,Surprise,False,0.537325,0.004091113,0.0005176248,0.26303104,0.1605466,0.009697809,0.024790758,0.537325
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Surprise,False,0.84585065,0.00070380984,0.00216334,0.117253445,0.029013336,0.00027529223,0.0047401492,0.84585065
5061,tess,OAF,OAF_reach_neutral.wav,Neutral,220,Neutral,Sad,False,0.31149653,0.0035998777,0.020775003,0.23462369,0.18903902,0.04595342,0.31149653,0.19451243
5062,tess,OAF,OAF_reach_ps.wav,Surprise,218,Surprise,Surprise,True,0.70166427,0.002003425,0.0033870633,0.1670397,0.07947607,0.0045194146,0.041910026,0.70166427
5063,tess,OAF,OAF_reach_sad.wav,Sad,251,Sad,Neutral,False,0.41627726,0.018875437,0.063877225,0.12269522,0.06383374,0.41627726,0.27698103,0.037460115
5064,tess,OAF,OAF_read_angry.wav,Angry,153,Angry,Fear,False,0.5166092,0.002503291,0.0005963029,0.5166092,0.2699389,0.026117096,0.06206287,0.12217235
5065,tess,OAF,OAF_read_disgust.wav,Disgust,215,Disgust,Neutral,False,0.38276714,0.02128885,0.05580437,0.07692779,0.039017342,0.38276714,0.34574872,0.07844577
5066,tess,OAF,OAF_read_fear.wav,Fear,164,Fear,Fear,True,0.4115626,0.0017018318,0.00043182296,0.4115626,0.1939271,0.0025782033,0.027326483,0.3624719
5067,tess,OAF,OAF_read_happy.wav,Happy,193,Happy,Surprise,False,0.97021234,0.000109875196,0.00014270596,0.021049945,0.0064694136,5.3595028e-05,0.0019621013,0.97021234
5068,tess,OAF,OAF_read_neutral.wav,Neutral,201,Neutral,Sad,False,0.66048425,0.0008211303,0.010140331,0.07153223,0.105296716,0.09710401,0.66048425,0.054621354
5069,tess,OAF,OAF_read_ps.wav,Surprise,201,Surprise,Surprise,True,0.6666224,0.0009336521,0.0022862188,0.21641372,0.056202635,0.00176253,0.05577894,0.6666224
5070,tess,OAF,OAF_read_sad.wav,Sad,246,Sad,Neutral,False,0.39137682,0.01968486,0.07230514,0.04274452,0.107717335,0.39137682,0.3404331,0.02573816
5071,tess,OAF,OAF_red_angry.wav,Angry,154,Angry,Fear,False,0.62112945,0.005018014,0.0005823722,0.62112945,0.20583822,0.0025197868,0.008945189,0.1559669
5072,tess,OAF,OAF_red_disgust.wav,Disgust,222,Disgust,Sad,False,0.2393993,0.023698304,0.1223269,0.18066347,0.19916812,0.04738802,0.2393993,0.18735588
5073,tess,OAF,OAF_red_fear.wav,Fear,135,Fear,Fear,True,0.6593564,0.0057921056,0.0005361785,0.6593564,0.08093903,0.0008754893,0.0076081064,0.24489267
5074,tess,OAF,OAF_red_happy.wav,Happy,193,Happy,Surprise,False,0.84096754,0.00048949145,0.0020352907,0.059405252,0.056416128,0.00075594086,0.03993042,0.84096754
5075,tess,OAF,OAF_red_neutral.wav,Neutral,194,Neutral,Surprise,False,0.37571973,0.00074810954,0.007534324,0.25933278,0.24190228,0.0015536011,0.113209166,0.37571973
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.755158,0.0008994758,0.0061955024,0.13129735,0.061152283,0.0013207904,0.043976545,0.755158
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Fear,False,0.27217117,0.015276335,0.105994366,0.27217117,0.19192888,0.10516458,0.23528609,0.074178554
5078,tess,OAF,OAF_ring_angry.wav,Angry,144,Angry,Fear,False,0.6662291,0.0075476835,0.0010302804,0.6662291,0.16383962,0.026834602,0.035415985,0.09910263
5079,tess,OAF,OAF_ring_disgust.wav,Disgust,227,Disgust,Fear,False,0.37152508,0.016922817,0.062289096,0.37152508,0.15365049,0.09252626,0.23741187,0.06567442
5080,tess,OAF,OAF_ring_fear.wav,Fear,157,Fear,Surprise,False,0.44094092,0.0012935147,0.00030374574,0.4342942,0.112542614,0.0007764712,0.009848536,0.44094092
5081,tess,OAF,OAF_ring_happy.wav,Happy,209,Happy,Surprise,False,0.85832065,0.00050298654,0.005170151,0.095446624,0.027587073,0.00028369308,0.012688871,0.85832065
5082,tess,OAF,OAF_ring_neutral.wav,Neutral,220,Neutral,Sad,False,0.59764206,0.0035049296,0.09688992,0.10988956,0.06400116,0.10616142,0.59764206,0.02191095
5083,tess,OAF,OAF_ring_ps.wav,Surprise,189,Surprise,Surprise,True,0.77327764,0.0015392129,0.0039788866,0.18536367,0.028647806,0.0002662328,0.0069265775,0.77327764
5084,tess,OAF,OAF_ring_sad.wav,Sad,253,Sad,Fear,False,0.25620088,0.01630188,0.1531256,0.25620088,0.13397682,0.1491411,0.22679336,0.06446042
5085,tess,OAF,OAF_ripe_angry.wav,Angry,151,Angry,Fear,False,0.63336885,0.0036601836,0.0028559715,0.63336885,0.17839488,0.008319574,0.049705096,0.12369548
5086,tess,OAF,OAF_ripe_disgust.wav,Disgust,227,Disgust,Sad,False,0.31690967,0.0123763485,0.08405664,0.19520985,0.10669635,0.051600568,0.31690967,0.23315057
5087,tess,OAF,OAF_ripe_fear.wav,Fear,147,Fear,Surprise,False,0.66518056,0.0028949438,0.0006030805,0.18326844,0.10210404,0.013586628,0.03236226,0.66518056
5088,tess,OAF,OAF_ripe_happy.wav,Happy,186,Happy,Surprise,False,0.9764483,4.7597186e-05,0.00035298013,0.02011523,0.002233233,3.9276474e-06,0.00079865666,0.9764483
5089,tess,OAF,OAF_ripe_neutral.wav,Neutral,205,Neutral,Sad,False,0.38159955,0.0008202491,0.005932075,0.201261,0.23431896,0.07231051,0.38159955,0.10375762
5090,tess,OAF,OAF_ripe_ps.wav,Surprise,215,Surprise,Surprise,True,0.7894518,0.0006634084,0.006276492,0.115856156,0.04475923,0.00045770383,0.042535186,0.7894518
5091,tess,OAF,OAF_ripe_sad.wav,Sad,253,Sad,Sad,True,0.4092425,0.022292215,0.044269357,0.08295461,0.12345821,0.26396853,0.4092425,0.053814564
5092,tess,OAF,OAF_road_angry.wav,Angry,151,Angry,Fear,False,0.61165273,0.0029698084,0.0055388217,0.61165273,0.10137761,0.018393,0.091426596,0.16864148
5093,tess,OAF,OAF_road_disgust.wav,Disgust,215,Disgust,Sad,False,0.39479336,0.0053733126,0.055048876,0.30125254,0.122547135,0.068110734,0.39479336,0.05287401
5094,tess,OAF,OAF_road_fear.wav,Fear,164,Fear,Surprise,False,0.5475064,0.0007592813,0.00033800994,0.16412807,0.25307435,0.002266365,0.031927526,0.5475064
5095,tess,OAF,OAF_road_happy.wav,Happy,205,Happy,Surprise,False,0.8372267,0.0023483972,0.050319232,0.03888333,0.015289876,0.0016570679,0.054275353,0.8372267
5096,tess,OAF,OAF_road_neutral.wav,Neutral,206,Neutral,Sad,False,0.6006244,0.001629047,0.073679395,0.16405484,0.08703926,0.03787639,0.6006244,0.035096705
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,0.78375053,0.0015083518,0.0049853334,0.09907893,0.08639618,0.002159542,0.022121092,0.78375053
5098,tess,OAF,OAF_road_sad.wav,Sad,236,Sad,Neutral,False,0.4807665,0.011105709,0.062808774,0.01576847,0.014441275,0.4807665,0.40755826,0.0075510065
5099,tess,OAF,OAF_room_angry.wav,Angry,154,Angry,Fear,False,0.49778026,0.0076790215,0.00151626,0.49778026,0.22450449,0.023306873,0.03582136,0.20939174
5100,tess,OAF,OAF_room_disgust.wav,Disgust,226,Disgust,Surprise,False,0.30156636,0.03014962,0.26143017,0.21592665,0.015281342,0.049621277,0.1260246,0.30156636
5101,tess,OAF,OAF_room_fear.wav,Fear,156,Fear,Surprise,False,0.5091215,0.0031749115,0.000530773,0.42598528,0.05499158,0.00032088076,0.005875091,0.5091215
5102,tess,OAF,OAF_room_happy.wav,Happy,195,Happy,Surprise,False,0.88518995,0.00092273916,0.00088312704,0.08915181,0.019560944,0.0005633941,0.0037279811,0.88518995
5103,tess,OAF,OAF_room_neutral.wav,Neutral,198,Neutral,Sad,False,0.63485956,0.0007949996,0.017741576,0.1483055,0.09802917,0.0376541,0.63485956,0.062615074
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.8276027,0.00034535173,0.0004476602,0.08575087,0.06157729,0.0019297348,0.022346439,0.8276027
5105,tess,OAF,OAF_room_sad.wav,Sad,240,Sad,Sad,True,0.349236,0.012537308,0.08815733,0.15710479,0.06941715,0.2914293,0.349236,0.032118116
5106,tess,OAF,OAF_rose_angry.wav,Angry,157,Angry,Fear,False,0.59349227,0.0040402603,0.0010194147,0.59349227,0.25990623,0.0078917965,0.02607313,0.10757687
5107,tess,OAF,OAF_rose_disgust.wav,Disgust,257,Disgust,Fear,False,0.30209377,0.091854155,0.124476,0.30209377,0.12806158,0.11726894,0.16922402,0.06702152
5108,tess,OAF,OAF_rose_fear.wav,Fear,148,Fear,Surprise,False,0.5299197,0.002208408,0.00019373064,0.3830941,0.079781264,0.0002661407,0.00453669,0.5299197
5109,tess,OAF,OAF_rose_happy.wav,Happy,218,Happy,Surprise,False,0.71588826,0.0034330518,0.017001063,0.12877688,0.0694956,0.01254901,0.052856103,0.71588826
5110,tess,OAF,OAF_rose_neutral.wav,Neutral,208,Neutral,Fear,False,0.42320773,0.00091653137,0.017851051,0.42320773,0.31301138,0.005157747,0.14107706,0.09877851
