row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
287,inesco,fcim,fcim_h099.wav,Happy,109,Happy,Fear,Happy,False,True,True,0.00086056686,9.106168e-06,0.7976477,0.009137879,6.6798375e-06,0.00020804221,0.19213009
288,inesco,fcim,fcim_h100.wav,Happy,228,Happy,Fear,Happy,False,True,True,0.045699943,0.0011345223,0.73509055,0.18336582,0.0036107725,0.008419472,0.02267887
289,inesco,fcim,fcim_h101.wav,Happy,205,Happy,Surprise,Angry,False,False,True,0.16331688,0.001157448,0.15207674,0.12557422,4.6834302e-06,0.0005250836,0.5573449
290,inesco,fcim,fcim_h102.wav,Happy,215,Happy,Surprise,Happy,False,True,True,0.02557627,0.0086146025,0.23681098,0.048757385,1.380166e-05,0.028524734,0.6517022
291,inesco,fcim,fcim_h103.wav,Happy,330,Happy,Fear,Happy,False,True,True,0.087128244,0.0007779742,0.425902,0.2998592,0.00023246973,0.002635623,0.18346448
292,inesco,fcim,fcim_h104.wav,Happy,401,Happy,Surprise,Happy,False,True,True,3.4145803e-06,2.3918898e-07,5.5439676e-05,0.09923743,1.1779447e-08,1.8957284e-08,0.90070343
293,inesco,fcim,fcim_h105.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.58533275,0.00017265783,0.2280024,0.057856143,0.00084000675,0.016685506,0.1111106
294,inesco,fcim,fcim_h106.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.44449073,0.017596148,0.19850452,0.056457546,0.002291875,0.02836405,0.25229508
295,inesco,fcim,fcim_h107.wav,Happy,356,Happy,Surprise,Happy,False,True,True,6.9615155e-05,0.00028097004,0.0023525734,0.02764901,5.142669e-07,2.698564e-05,0.9696203
296,inesco,fcim,fcim_h108.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.014267184,0.0003831532,0.0068693752,0.023952093,6.4920537e-06,0.00012003137,0.95440173
297,inesco,fcim,fcim_h109.wav,Happy,250,Happy,Fear,Happy,False,True,True,0.06450455,9.3761984e-05,0.57622474,0.35100812,4.370787e-05,0.002663388,0.005461778
298,inesco,fcim,fcim_h110.wav,Happy,346,Happy,Surprise,Angry,False,False,True,0.03517649,0.0031228757,0.063467406,0.013511096,5.6454937e-06,0.0031659035,0.8815506
299,inesco,fcim,fcim_h111.wav,Happy,388,Happy,Surprise,Angry,False,False,True,0.24084961,0.03378329,0.103962585,0.15147299,0.001242976,0.019033555,0.44965506
300,inesco,fcim,fcim_h112.wav,Happy,397,Happy,Surprise,Happy,False,True,True,0.012573863,0.00013822992,0.0047306707,0.060947966,4.527037e-06,1.9000845e-05,0.92158574
301,inesco,fcim,fcim_h113.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0009707042,3.0242509e-05,0.03663694,0.0639922,1.1424303e-06,7.530357e-05,0.89829344
302,inesco,fcim,fcim_h114.wav,Happy,234,Happy,Surprise,Happy,False,True,True,0.053713262,0.004765875,0.20675017,0.21371879,3.4640663e-05,0.00027860253,0.52073866
303,inesco,fcim,fcim_h115.wav,Happy,314,Happy,Angry,Angry,False,False,False,0.52181804,0.0059857382,0.013100769,0.02222796,7.6272086e-06,0.0010694738,0.43579045
304,inesco,fcim,fcim_h116.wav,Happy,116,Happy,Fear,Angry,False,False,True,0.05022752,4.6944995e-05,0.7838316,0.022197984,0.000108210945,3.980562e-05,0.14354792
305,inesco,fcim,fcim_h117.wav,Happy,177,Happy,Fear,Sad,False,False,True,0.0016593444,0.0021949958,0.97893906,0.0031234508,0.004265448,0.0077904365,0.0020273218
306,inesco,fcim,fcim_h118.wav,Happy,253,Happy,Surprise,Happy,False,True,True,0.00011376317,0.0015726681,0.06620053,0.34812468,3.8029725e-07,0.0011715885,0.5828164
307,inesco,fcim,fcim_h119.wav,Happy,273,Happy,Angry,Angry,False,False,False,0.41566283,0.10015564,0.10250477,0.056614615,0.008045357,0.05106067,0.26595604
308,inesco,fcim,fcim_h120.wav,Happy,381,Happy,Surprise,Happy,False,True,True,0.0016440769,0.00027018224,0.06314822,0.12630183,0.00012118332,7.2109324e-05,0.80844235
309,inesco,fcim,fcim_h121.wav,Happy,263,Happy,Surprise,Angry,False,False,True,0.11389783,0.0022970429,0.0030049884,0.001325466,4.020426e-06,0.00014004197,0.8793307
310,inesco,fcim,fcim_h122.wav,Happy,209,Happy,Surprise,Happy,False,True,True,0.009849646,0.0022831298,0.27535826,0.036998525,0.00015096331,0.0054458934,0.6699136
311,inesco,fcim,fcim_h123.wav,Happy,324,Happy,Surprise,Happy,False,True,True,3.8604303e-06,1.3254275e-05,0.0038680795,0.00804515,1.30699895e-08,3.538919e-05,0.9880342
312,inesco,fcim,fcim_h124.wav,Happy,314,Happy,Surprise,Happy,False,True,True,0.0002791637,0.00016011039,0.21752411,0.006810811,1.1596006e-06,0.00027359184,0.77495104
313,inesco,fcim,fcim_h125.wav,Happy,132,Happy,Fear,Angry,False,False,True,0.01393842,4.6057316e-06,0.9558232,0.0014989143,2.5004667e-05,4.608941e-05,0.028663805
314,inesco,fcim,fcim_h126.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.05259228,0.0032539917,0.026246028,0.07140329,0.0023631533,0.0131164575,0.8310247
315,inesco,fcim,fcim_h127.wav,Happy,234,Happy,Surprise,Happy,False,True,True,0.00011217941,0.00029185863,0.034960736,0.0009673856,2.7422416e-06,8.963541e-05,0.9635755
316,inesco,fcim,fcim_h128.wav,Happy,257,Happy,Surprise,Angry,False,False,True,0.12583143,0.002413583,0.17360738,0.058620784,3.0234092e-05,0.0035205148,0.6359761
317,inesco,fcim,fcim_h129.wav,Happy,193,Happy,Fear,Angry,False,False,True,0.24651888,0.0012448363,0.5161753,0.20622222,0.0047449125,0.008819979,0.016273823
318,inesco,fcim,fcim_h130.wav,Happy,148,Happy,Fear,Happy,False,True,True,9.303001e-06,8.543677e-09,0.99986756,5.786662e-05,2.520754e-07,3.150528e-07,6.472959e-05
319,inesco,fcim,fcim_h131.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.9472507,5.144575e-05,0.014310835,0.035280656,1.3097394e-05,0.00025376977,0.0028394575
320,inesco,fcim,fcim_h132.wav,Happy,289,Happy,Surprise,Angry,False,False,True,0.3967232,0.019021781,0.10558474,0.033516802,0.0005145885,0.044021606,0.40061733
321,inesco,fcim,fcim_h133.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.0053877253,0.007620559,0.23907858,0.10126343,2.8250735e-05,0.0075236573,0.6390978
322,inesco,fcim,fcim_h134.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.010918991,0.01068877,0.017181005,0.11571646,0.00044187406,0.06508692,0.77996606
323,inesco,fcim,fcim_h135.wav,Happy,263,Happy,Fear,Angry,False,False,True,0.17659962,0.003349364,0.6310966,0.007517145,4.150619e-05,0.07640071,0.10499499
324,inesco,fcim,fcim_h136.wav,Happy,289,Happy,Fear,Angry,False,False,True,0.13463283,0.070003234,0.35477376,0.08567043,0.0037261683,0.10634941,0.2448442
325,inesco,fcim,fcim_h137.wav,Happy,93,Happy,Fear,Happy,False,True,True,0.002094389,0.00011359275,0.9006356,0.0047209845,7.7150275e-05,0.0013485841,0.09100975
326,inesco,fcim,fcim_h138.wav,Happy,177,Happy,Happy,Happy,True,True,False,0.18319507,0.0014714894,0.017404757,0.69074285,2.5086043e-05,0.00031816683,0.10684261
327,inesco,fcim,fcim_h139.wav,Happy,164,Happy,Fear,Angry,False,False,True,0.004210363,6.8850536e-06,0.9719364,0.00207893,8.174695e-05,0.0019066385,0.019779105
328,inesco,fcim,fcim_h140.wav,Happy,138,Happy,Fear,Happy,False,True,True,0.050519798,1.3904197e-05,0.8634553,0.07438309,9.519608e-05,0.00041755024,0.011115124
329,inesco,fcim,fcim_h141.wav,Happy,221,Happy,Fear,Happy,False,True,True,0.0014982575,0.0032978926,0.53117716,0.03164086,6.4005467e-06,0.00013794278,0.43224147
330,inesco,fcim,fcim_h142.wav,Happy,180,Happy,Surprise,Happy,False,True,True,0.0036103704,0.0013929164,0.014174379,0.018884715,3.6903028e-05,9.887845e-05,0.9618019
331,inesco,fcim,fcim_h143.wav,Happy,276,Happy,Fear,Happy,False,True,True,0.009783418,0.005601209,0.4944712,0.22732218,0.002884486,0.06471935,0.1952182
332,inesco,fcim,fcim_h144.wav,Happy,221,Happy,Surprise,Happy,False,True,True,0.028457278,0.0035073247,0.011139784,0.18800488,0.00022312152,0.002399361,0.76626825
333,inesco,fcim,fcim_h145.wav,Happy,170,Happy,Fear,Happy,False,True,True,0.0026268787,1.1700249e-05,0.9185056,0.05742139,0.003711321,0.009935487,0.007787651
334,inesco,fcim,fcim_h146.wav,Happy,65,Happy,Surprise,Happy,False,True,True,0.008801397,0.00010935125,0.18049929,0.039660648,2.3959906e-06,6.409573e-05,0.7708628
335,inesco,fcim,fcim_h147.wav,Happy,157,Happy,Fear,Happy,False,True,True,0.00035899092,2.1647195e-06,0.9861266,0.007875819,6.3357743e-06,0.00019155047,0.0054385043
336,inesco,fcim,fcim_h148.wav,Happy,145,Happy,Angry,Angry,False,False,False,0.9645708,2.2962555e-05,0.0031167264,0.030313713,0.0008008474,0.000101237034,0.0010737729
337,inesco,fcim,fcim_h149.wav,Happy,327,Happy,Surprise,Angry,False,False,True,0.024217684,0.00046418436,0.028882787,0.0051616444,1.6913793e-05,0.00070180284,0.94055504
338,inesco,fcim,fcim_h150.wav,Happy,218,Happy,Fear,Happy,False,True,True,0.014039725,0.0006524947,0.67876387,0.24419498,0.000113996575,0.00041718062,0.061817802
339,inesco,fcim,fcim_h151.wav,Happy,273,Happy,Surprise,Sad,False,False,True,0.02928475,0.004002922,0.20440935,0.017256908,0.00034807037,0.046521336,0.6981767
340,inesco,fcim,fcim_h152.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.010833327,0.007835549,0.024755236,0.23429057,0.042785816,0.56521213,0.11428743
341,inesco,fcim,fcim_h153.wav,Happy,388,Happy,Surprise,Happy,False,True,True,0.007500485,0.01447156,0.16269735,0.31822786,0.0008550885,0.14642067,0.349827
342,inesco,fcim,fcim_h154.wav,Happy,279,Happy,Surprise,Angry,False,False,True,0.28787124,0.0017945375,0.075133376,0.123650946,6.4212996e-05,0.0050590714,0.5064266
343,inesco,fcim,fcim_h155.wav,Happy,253,Happy,Fear,Angry,False,False,True,0.3186241,0.16619107,0.36625844,0.012152729,1.9606512e-05,0.051895726,0.08485828
344,inesco,fcim,fcim_h156.wav,Happy,305,Happy,Surprise,Angry,False,False,True,0.016040312,0.0004438136,0.022823006,0.010286468,2.0258529e-05,0.0028881815,0.94749784
345,inesco,fcim,fcim_h157.wav,Happy,356,Happy,Surprise,Happy,False,True,True,0.025713786,0.0046929033,0.18029538,0.16565056,0.0001323704,0.0038351777,0.6196798
346,inesco,fcim,fcim_h158.wav,Happy,295,Happy,Fear,Happy,False,True,True,0.09893358,0.03017941,0.36817142,0.24100617,0.026509903,0.117444836,0.117754675
347,inesco,fcim,fcim_h159.wav,Happy,273,Happy,Surprise,Happy,False,True,True,0.07056205,0.0020432181,0.036504474,0.0757666,6.659996e-07,0.0043714247,0.81075156
348,inesco,fcim,fcim_h160.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.034398537,0.0023593765,0.033476945,0.0136383055,0.00076749903,0.014821873,0.90053743
349,inesco,fcim,fcim_h161.wav,Happy,138,Happy,Fear,Happy,False,True,True,0.0037954538,9.02368e-06,0.9615351,0.0045187473,3.924548e-05,1.8492025e-05,0.030084042
350,inesco,fcim,fcim_h162.wav,Happy,247,Happy,Fear,Sad,False,False,True,0.0025942593,8.899919e-07,0.9475886,0.008934954,0.005924671,0.03489248,6.418814e-05
351,inesco,fcim,fcim_h163.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.004356892,0.017170358,0.15694073,0.59671897,2.1789776e-06,0.029730484,0.19508038
352,inesco,fcim,fcim_h164.wav,Happy,116,Happy,Fear,Angry,False,False,True,0.009853922,1.8807756e-06,0.96803063,0.0026781277,0.00015792367,0.0001727939,0.01910463
353,inesco,fcim,fcim_h165.wav,Happy,162,Happy,Fear,Happy,False,True,True,0.00038076792,3.6016443e-06,0.96483094,0.0039077513,1.9499507e-06,0.0001232055,0.030751765
354,inesco,fcim,fcim_h166.wav,Happy,68,Happy,Fear,Happy,False,True,True,0.0028077133,2.0210291e-05,0.84735614,0.009430241,1.7378517e-05,0.0014571205,0.1389112
355,inesco,fcim,fcim_h167.wav,Happy,145,Happy,Angry,Angry,False,False,False,0.6277707,3.450887e-05,0.178279,0.15532427,0.00043813884,0.00027124127,0.03788212
356,inesco,fcim,fcim_h168.wav,Happy,221,Happy,Fear,Sad,False,False,True,0.018708434,0.16915676,0.5854688,0.0046874145,0.013169608,0.048308205,0.1605008
357,inesco,fcim,fcim_h169.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.008967576,0.014062164,0.0031517704,0.00016364445,0.00077507226,0.9726658,0.00021407656
358,inesco,fcim,fcim_h170.wav,Happy,125,Happy,Fear,Angry,False,False,True,0.2030449,1.1317987e-05,0.46084228,0.14825527,5.0180435e-05,8.164367e-05,0.18771435
359,inesco,fcim,fcim_h171.wav,Happy,148,Happy,Surprise,Angry,False,False,True,0.028628765,8.73405e-05,0.021663437,0.0030706895,1.5780103e-07,7.9912155e-05,0.94646966
360,inesco,fcim,fcim_h172.wav,Happy,305,Happy,Surprise,Angry,False,False,True,0.04499817,0.0033336028,0.07548982,0.0342794,6.939822e-05,0.0027529832,0.83907664
361,inesco,fcim,fcim_h173.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.00023016418,5.0237254e-06,0.100076795,0.075114176,7.930603e-08,6.780448e-06,0.824567
362,inesco,fcim,fcim_h174.wav,Happy,87,Happy,Fear,Angry,False,False,True,0.074225664,0.00025506434,0.52923316,0.025205644,5.6277826e-05,0.00042308637,0.37060115
363,inesco,fcim,fcim_h175.wav,Happy,180,Happy,Fear,Happy,False,True,True,0.0067849397,0.00021233989,0.91952693,0.06387796,0.00097330165,0.0069073946,0.0017171709
364,inesco,fcim,fcim_h176.wav,Happy,157,Happy,Angry,Angry,False,False,False,0.5246431,0.0003371211,0.121960275,0.08315574,0.001335153,0.0034564862,0.26511207
365,inesco,fcim,fcim_h177.wav,Happy,276,Happy,Surprise,Happy,False,True,True,0.019700248,0.007613055,0.011911691,0.0211271,2.3660728e-05,0.00047336263,0.9391509
366,inesco,fcim,fcim_h178.wav,Happy,353,Happy,Surprise,Happy,False,True,True,0.000914221,0.00032978228,0.12036553,0.06629418,1.3011511e-05,0.00038780182,0.8116955
367,inesco,fcim,fcim_h179.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.009162977,0.0004880817,0.08588445,0.06807599,7.127523e-05,0.0002654958,0.83605176
368,inesco,fcim,fcim_h180.wav,Happy,231,Happy,Fear,Happy,False,True,True,0.16647738,0.00154866,0.37423146,0.3363598,0.0163172,0.072484106,0.032581475
369,inesco,fcim,fcim_h181.wav,Happy,132,Happy,Angry,Angry,False,False,False,0.5516331,6.675703e-05,0.30021963,0.0025087928,2.3299657e-05,0.00045026653,0.14509809
370,inesco,fcim,fcim_h182.wav,Happy,212,Happy,Surprise,Happy,False,True,True,0.006360045,0.0003623001,0.12710203,0.122284435,0.00042517864,0.02185209,0.72161394
371,inesco,fcim,fcim_h183.wav,Happy,164,Happy,Fear,Sad,False,False,True,0.0005388427,9.972437e-05,0.9666163,0.0010505811,0.0038737725,0.004150786,0.023670098
372,inesco,fcim,fcim_h184.wav,Happy,141,Happy,Surprise,Angry,False,False,True,0.057903983,0.00017927068,0.28356764,0.020184418,7.247301e-05,0.009423314,0.6286689
373,inesco,fcim,fcim_h185.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.41015038,0.19586578,0.08192858,0.04464432,0.0067274245,0.11282377,0.14785978
374,inesco,fcim,fcim_h186.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0017074707,0.000456185,0.12902497,0.16047592,0.0001130251,0.029019678,0.6792028
375,inesco,fcim,fcim_h187.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.038255896,0.0041098255,0.0030835154,0.03627656,4.3859873e-06,0.00013025806,0.9181396
376,inesco,fcim,fcim_h188.wav,Happy,308,Happy,Fear,Sad,False,False,True,0.012960343,0.16586122,0.3220298,0.19613057,0.002602381,0.2573461,0.04306962
377,inesco,fcim,fcim_h189.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.007577278,0.00087190897,0.08143702,0.21207388,7.797981e-05,0.0010374468,0.69692445
378,inesco,fcim,fcim_h190.wav,Happy,333,Happy,Angry,Angry,False,False,False,0.6938135,0.060576696,0.049880356,0.035900123,0.00047703314,0.052570384,0.10678184
379,inesco,fcim,fcim_h191.wav,Happy,215,Happy,Surprise,Happy,False,True,True,0.0010899449,1.6139531e-06,0.049815677,0.024389876,3.8354457e-07,8.5206075e-06,0.92469394
380,inesco,fcim,fcim_h192.wav,Happy,391,Happy,Happy,Happy,True,True,False,0.005534876,0.00035459522,0.08633738,0.48341748,0.00011923484,0.0077425237,0.416494
381,inesco,fcim,fcim_h193.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.00058031565,0.00029616832,0.11388476,0.08781035,1.9202635e-06,0.0025653888,0.7948611
382,inesco,fcim,fcim_h194.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.10949069,0.0069212522,0.0055700983,0.7954243,0.00012259552,0.0012001519,0.0812709
383,inesco,fcim,fcim_h195.wav,Happy,311,Happy,Surprise,Happy,False,True,True,0.011307216,0.008919837,0.38297838,0.1937873,0.0038350148,0.009184371,0.38998795
384,inesco,fcim,fcim_h196.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.09468842,0.0009580804,0.06773812,0.22203833,4.3683583e-05,0.009875787,0.6046576
385,inesco,fcim,fcim_h197.wav,Happy,221,Happy,Fear,Angry,False,False,True,0.0056253895,0.0019503164,0.9604186,0.0054680714,0.0010275941,0.0015176563,0.02399237
386,inesco,fcim,fcim_h198.wav,Happy,253,Happy,Fear,Happy,False,True,True,0.00569815,1.4792171e-05,0.98110425,0.007689326,2.436499e-05,0.0005521475,0.0049169986
387,inesco,fcim,fcim_h199.wav,Happy,180,Happy,Fear,Happy,False,True,True,0.0011760995,0.00016404327,0.9884348,0.005618281,2.9291337e-05,0.0008267622,0.0037507361
388,inesco,fcim,fcim_h200.wav,Happy,68,Happy,Fear,Happy,False,True,True,0.016598457,0.0001783427,0.8021091,0.025607973,6.804885e-05,0.008303752,0.14713433
389,inesco,fcim,fcim_h201.wav,Happy,298,Happy,Surprise,Happy,False,True,True,0.0067321286,0.0016301294,0.3662579,0.0112995645,0.00020617271,0.0104934415,0.6033807
390,inesco,fcim,fcim_h202.wav,Happy,301,Happy,Fear,Happy,False,True,True,0.0009975677,0.009114537,0.62816733,0.15481736,2.8278851e-05,0.011008484,0.19586644
391,inesco,fcim,fcim_h203.wav,Happy,250,Happy,Happy,Happy,True,True,False,0.0005330171,0.00018479115,0.2994221,0.6413091,1.6420546e-06,0.035381746,0.023167653
392,inesco,fcim,fcim_h204.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.63794035,0.0034274342,0.043551717,0.0008326346,0.00012200752,0.02553234,0.28859353
393,inesco,fcim,fcim_h205.wav,Happy,346,Happy,Surprise,Happy,False,True,True,0.019818155,6.842187e-05,0.19532715,0.027561663,2.6054197e-06,0.00023334529,0.75698864
394,inesco,fcim,fcim_h206.wav,Happy,359,Happy,Surprise,Happy,False,True,True,0.020716928,0.0017537271,0.14086683,0.029522378,8.012942e-05,0.008284219,0.79877573
395,inesco,fcim,fcim_h207.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0014808681,0.0066590933,0.061932925,0.14063059,0.0007773506,0.015057841,0.7734614
396,inesco,fcim,fcim_h208.wav,Happy,311,Happy,Angry,Angry,False,False,False,0.26651624,0.0031338993,0.21054243,0.26153204,0.000320841,0.034281626,0.22367291
397,inesco,fcim,fcim_h209.wav,Happy,378,Happy,Surprise,Happy,False,True,True,0.00018961902,7.504833e-05,0.046265747,0.026907284,2.9956604e-05,0.00033559528,0.9261967
398,inesco,fcim,fcim_h210.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.011758907,0.0007337761,0.0664072,0.018684303,0.00010012572,0.0071648234,0.89515084
399,inesco,fcim,fcim_h211.wav,Happy,263,Happy,Surprise,Sad,False,False,True,0.09016743,0.04270341,0.31696135,0.0054805307,0.029265532,0.10608277,0.40933898
400,inesco,fcim,fcim_s402.wav,Sad,343,Sad,Angry,Angry,False,False,False,0.62798196,0.2103257,0.010560724,0.013875497,0.0078007737,0.11383378,0.015621565
401,inesco,fcim,fcim_s403.wav,Sad,340,Sad,Surprise,Angry,False,False,True,0.05702115,0.010871289,0.20490451,0.0049820044,0.00014487603,0.04293926,0.6791369
402,inesco,fcim,fcim_s404.wav,Sad,311,Sad,Surprise,Happy,False,False,True,0.0014277648,0.00026591725,0.2989577,0.0076643247,1.01277765e-05,0.0011234342,0.69055074
403,inesco,fcim,fcim_s405.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.002265723,0.00061177457,0.216195,0.27072334,0.00017356391,0.0063093957,0.5037212
404,inesco,fcim,fcim_s406.wav,Sad,327,Sad,Surprise,Happy,False,False,True,0.015441111,0.004030522,0.13005312,0.027429476,0.00026653093,0.0012645377,0.82151467
405,inesco,fcim,fcim_s407.wav,Sad,218,Sad,Fear,Happy,False,False,True,0.0008760976,2.288006e-05,0.9653135,0.0010815901,5.8721753e-06,0.0003810646,0.032319076
406,inesco,fcim,fcim_s408.wav,Sad,228,Sad,Angry,Angry,False,False,False,0.72396153,0.0021779856,0.04271764,0.0021188916,7.1305694e-05,0.0046196403,0.22433299
407,inesco,fcim,fcim_s409.wav,Sad,279,Sad,Surprise,Angry,False,False,True,0.009027118,0.00019081279,0.07187787,0.00031458886,4.987542e-07,0.0007249783,0.91786414
408,inesco,fcim,fcim_s410.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.011487754,0.006797032,0.31497896,0.026091106,6.538637e-05,0.014713476,0.6258663
409,inesco,fcim,fcim_s411.wav,Sad,253,Sad,Fear,Sad,False,True,True,0.015108109,0.00090980966,0.84762883,0.009766621,8.060478e-05,0.04192358,0.084582426
410,inesco,fcim,fcim_s412.wav,Sad,209,Sad,Surprise,Happy,False,False,True,0.0018504881,0.000110598485,0.4062102,0.033239227,3.1987063e-05,0.0022810993,0.5562764
411,inesco,fcim,fcim_s413.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0007683362,0.00012034672,0.8783219,0.06720546,0.00055134227,0.002551851,0.050480694
412,inesco,fcim,fcim_s414.wav,Sad,269,Sad,Surprise,Happy,False,False,True,0.046555404,0.0023716246,0.36966908,0.059860833,0.0017987555,0.010832269,0.508912
413,inesco,fcim,fcim_s415.wav,Sad,180,Sad,Fear,Angry,False,False,True,0.19791242,0.0004233571,0.73693717,0.04674268,0.006065948,0.010347136,0.001571347
414,inesco,fcim,fcim_s416.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0131993145,0.005233113,0.31815535,0.22431692,8.863957e-06,0.00091610436,0.43817034
415,inesco,fcim,fcim_s417.wav,Sad,327,Sad,Fear,Angry,False,False,True,0.08987525,0.00015742482,0.73894864,0.055232108,0.00012135357,0.012535218,0.103129946
416,inesco,fcim,fcim_s418.wav,Sad,250,Sad,Angry,Angry,False,False,False,0.86461776,0.004710453,0.045082267,0.009546735,0.0002604227,0.07064632,0.005136084
417,inesco,fcim,fcim_s419.wav,Sad,292,Sad,Surprise,Sad,False,True,True,0.07868947,0.07439849,0.095583215,0.0011040812,0.00078154256,0.09916775,0.65027547
418,inesco,fcim,fcim_s420.wav,Sad,106,Sad,Happy,Happy,False,False,False,0.047537673,3.6444413e-05,0.2294095,0.41623127,0.007757377,0.0047793156,0.29424843
419,inesco,fcim,fcim_s421.wav,Sad,317,Sad,Angry,Angry,False,False,False,0.29860035,0.015903465,0.14118806,0.24130662,0.008415903,0.012354896,0.28223073
420,inesco,fcim,fcim_s422.wav,Sad,314,Sad,Fear,Angry,False,False,True,0.15211558,0.000725568,0.77320147,0.010733298,0.00013635046,0.014438668,0.048649054
421,inesco,fcim,fcim_s423.wav,Sad,273,Sad,Angry,Angry,False,False,False,0.68292034,0.07091534,0.03556233,0.0642971,0.00043992978,0.106247395,0.039617624
422,inesco,fcim,fcim_s424.wav,Sad,372,Sad,Fear,Happy,False,False,True,0.051021583,0.0015474884,0.58356345,0.12127767,0.00052408956,0.0005107879,0.24155489
423,inesco,fcim,fcim_s425.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.014450171,3.448733e-05,0.50562495,0.4056056,0.00025110436,0.003336709,0.07069698
424,inesco,fcim,fcim_s426.wav,Sad,365,Sad,Surprise,Happy,False,False,True,0.1031558,0.0008654575,0.2943918,0.20034212,0.0006981421,0.0036600898,0.39688662
425,inesco,fcim,fcim_s427.wav,Sad,241,Sad,Fear,Happy,False,False,True,0.016838983,0.0010890374,0.5589757,0.02372138,0.00012571963,0.009806218,0.38944298
426,inesco,fcim,fcim_s428.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0036451472,1.0594118e-05,0.65916806,0.13225317,2.3611499e-06,0.00023983979,0.2046808
427,inesco,fcim,fcim_s429.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.000378756,2.9897396e-06,0.32503933,0.011795553,6.73036e-08,3.914313e-05,0.6627442
428,inesco,fcim,fcim_s430.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0029408124,0.00060575496,0.11563088,0.08873594,1.33021085e-05,0.00046653757,0.7916068
429,inesco,fcim,fcim_s431.wav,Sad,263,Sad,Angry,Angry,False,False,False,0.9754074,0.00030001742,0.014941932,0.0001811644,4.1767094e-06,0.0017926608,0.0073727104
430,inesco,fcim,fcim_s432.wav,Sad,311,Sad,Fear,Angry,False,False,True,0.105235934,0.0014367789,0.5077394,0.012899099,0.0004047254,0.0082273595,0.36405665
431,inesco,fcim,fcim_s433.wav,Sad,381,Sad,Surprise,Happy,False,False,True,0.011060593,0.00044089893,0.14660256,0.013426751,0.00013891677,0.00040085427,0.8279294
432,inesco,fcim,fcim_s434.wav,Sad,279,Sad,Sad,Sad,True,True,False,0.21387954,0.037098456,0.17132065,0.023488844,0.00078314694,0.5190767,0.034352653
433,inesco,fcim,fcim_s435.wav,Sad,161,Sad,Fear,Happy,False,False,True,0.00021766212,6.9886546e-06,0.9948748,0.0025459016,0.00012157649,0.0020945738,0.0001385397
434,inesco,fcim,fcim_s436.wav,Sad,180,Sad,Fear,Happy,False,False,True,0.00034381697,1.22612355e-05,0.9915121,0.00043426722,4.6053516e-05,8.7830864e-05,0.007563613
435,inesco,fcim,fcim_s437.wav,Sad,295,Sad,Fear,Happy,False,False,True,0.022185044,0.005640647,0.4635984,0.05401596,0.00053645804,0.03074307,0.4232804
436,inesco,fcim,fcim_s438.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.008113191,0.00014935782,0.083173886,0.031469375,9.115257e-06,0.0001443245,0.8769407
437,inesco,fcim,fcim_s439.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0030794933,9.529623e-05,0.42072865,0.011957009,1.5702683e-05,0.00015377192,0.5639701
438,inesco,fcim,fcim_s440.wav,Sad,372,Sad,Surprise,Happy,False,False,True,0.054085284,0.0041742395,0.06369419,0.16967814,5.8203976e-05,0.010056621,0.6982534
439,inesco,fcim,fcim_s441.wav,Sad,343,Sad,Fear,Angry,False,False,True,0.013171239,0.00029004746,0.95115113,0.006820258,0.00016340616,0.001435781,0.026968075
