dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
ravdess,03-01-03-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-01-02-01-20.wav,20,3,Happy,16000,3.470125
ravdess,03-01-03-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-01-02-02-20.wav,20,3,Happy,16000,3.4034375
ravdess,03-01-03-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-02-01-01-20.wav,20,3,Happy,16000,3.670375
ravdess,03-01-03-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-02-01-02-20.wav,20,3,Happy,16000,4.3043125
ravdess,03-01-03-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-02-02-01-20.wav,20,3,Happy,16000,3.57025
ravdess,03-01-03-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-03-02-02-02-20.wav,20,3,Happy,16000,3.70375
ravdess,03-01-04-01-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-01-01-01-20.wav,20,4,Sad,16000,3.603625
ravdess,03-01-04-01-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-01-01-02-20.wav,20,4,Sad,16000,3.5035
ravdess,03-01-04-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-01-02-01-20.wav,20,4,Sad,16000,3.470125
ravdess,03-01-04-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-01-02-02-20.wav,20,4,Sad,16000,3.3700625
ravdess,03-01-04-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-02-01-01-20.wav,20,4,Sad,16000,3.7704375
ravdess,03-01-04-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-02-01-02-20.wav,20,4,Sad,16000,4.2375625
ravdess,03-01-04-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-02-02-01-20.wav,20,4,Sad,16000,3.8038125
ravdess,03-01-04-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-04-02-02-02-20.wav,20,4,Sad,16000,3.970625
ravdess,03-01-05-01-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-01-01-01-20.wav,20,5,Angry,16000,3.236625
ravdess,03-01-05-01-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-01-01-02-20.wav,20,5,Angry,16000,3.7370625
ravdess,03-01-05-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-01-02-01-20.wav,20,5,Angry,16000,3.670375
ravdess,03-01-05-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-01-02-02-20.wav,20,5,Angry,16000,3.8038125
ravdess,03-01-05-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-02-01-01-20.wav,20,5,Angry,16000,4.1375
ravdess,03-01-05-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-02-01-02-20.wav,20,5,Angry,16000,4.07075
ravdess,03-01-05-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-02-02-01-20.wav,20,5,Angry,16000,4.4044375
ravdess,03-01-05-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-05-02-02-02-20.wav,20,5,Angry,16000,3.536875
ravdess,03-01-06-01-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-01-01-01-20.wav,20,6,Fear,16000,3.8038125
ravdess,03-01-06-01-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-01-01-02-20.wav,20,6,Fear,16000,4.3710625
ravdess,03-01-06-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-01-02-01-20.wav,20,6,Fear,16000,3.9373125
ravdess,03-01-06-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-01-02-02-20.wav,20,6,Fear,16000,3.3033125
ravdess,03-01-06-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-02-01-01-20.wav,20,6,Fear,16000,4.2375625
ravdess,03-01-06-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-02-01-02-20.wav,20,6,Fear,16000,4.170875
ravdess,03-01-06-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-02-02-01-20.wav,20,6,Fear,16000,3.8705625
ravdess,03-01-06-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-06-02-02-02-20.wav,20,6,Fear,16000,3.9039375
ravdess,03-01-07-01-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-01-01-01-20.wav,20,7,Disgust,16000,3.8705625
ravdess,03-01-07-01-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-01-01-02-20.wav,20,7,Disgust,16000,3.7370625
ravdess,03-01-07-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-01-02-01-20.wav,20,7,Disgust,16000,3.637
ravdess,03-01-07-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-01-02-02-20.wav,20,7,Disgust,16000,3.8371875
ravdess,03-01-07-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-02-01-01-20.wav,20,7,Disgust,16000,4.104125
ravdess,03-01-07-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-02-01-02-20.wav,20,7,Disgust,16000,4.104125
ravdess,03-01-07-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-02-02-01-20.wav,20,7,Disgust,16000,4.7380625
ravdess,03-01-07-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-07-02-02-02-20.wav,20,7,Disgust,16000,3.8705625
ravdess,03-01-08-01-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-01-01-01-20.wav,20,8,Surprise,16000,3.236625
ravdess,03-01-08-01-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-01-01-02-20.wav,20,8,Surprise,16000,3.57025
ravdess,03-01-08-01-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-01-02-01-20.wav,20,8,Surprise,16000,3.1365
ravdess,03-01-08-01-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-01-02-02-20.wav,20,8,Surprise,16000,3.2031875
ravdess,03-01-08-02-01-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-02-01-01-20.wav,20,8,Surprise,16000,3.7370625
ravdess,03-01-08-02-01-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-02-01-02-20.wav,20,8,Surprise,16000,3.236625
ravdess,03-01-08-02-02-01-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-02-02-01-20.wav,20,8,Surprise,16000,3.536875
ravdess,03-01-08-02-02-02-20.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_20/03-01-08-02-02-02-20.wav,20,8,Surprise,16000,3.4368125
tess,OAF_dip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dip_ps.wav,OAF,ps,Surprise,24414,2.2942573932989268
tess,OAF_south_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav,OAF,happy,Happy,24414,2.056033423445564
tess,OAF_south_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav,OAF,angry,Angry,24414,1.5181453264520357
tess,OAF_mop_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mop_fear.wav,OAF,fear,Fear,24414,1.5765134758744983
tess,YAF_sell_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sell_happy.wav,YAF,happy,Happy,24414,1.855533710166298
tess,OAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pick_sad.wav,OAF,sad,Sad,24414,2.439829605963791
tess,YAF_hash_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hash_neutral.wav,YAF,neutral,Neutral,24414,2.020070451380356
tess,OAF_sour_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sour_fear.wav,OAF,fear,Fear,24414,1.5657409682968788
tess,YAF_five_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_five_fear.wav,YAF,fear,Fear,24414,1.787621856311952
tess,OAF_note_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_note_disgust.wav,OAF,disgust,Disgust,24414,2.313836323420988
tess,YAF_wire_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wire_neutral.wav,YAF,neutral,Neutral,24414,2.228516425002048
tess,YAF_shall_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,YAF,fear,Fear,24414,1.8084295895797493
tess,YAF_dab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dab_ps.wav,YAF,ps,Surprise,24414,1.82378962890145
tess,YAF_dog_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,YAF,happy,Happy,24414,1.9593266158761369
tess,YAF_vine_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_vine_fear.wav,YAF,fear,Fear,24414,1.6822724666175146
tess,YAF_chief_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chief_happy.wav,YAF,happy,Happy,24414,1.792045547636602
tess,YAF_rain_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rain_sad.wav,YAF,sad,Sad,24414,2.141558122388793
tess,OAF_lean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,OAF,fear,Fear,24414,1.487220447284345
tess,YAF_vine_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_vine_sad.wav,YAF,sad,Sad,24414,2.1872286393053164
tess,OAF_home_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_home_happy.wav,OAF,happy,Happy,24414,1.8218645039731305
tess,YAF_reach_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_reach_ps.wav,YAF,ps,Surprise,24414,2.234209879577292
tess,YAF_date_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_date_disgust.wav,YAF,disgust,Disgust,24414,2.380765134758745
tess,OAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pearl_neutral.wav,OAF,neutral,Neutral,24414,2.012288031457361
tess,OAF_laud_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav,OAF,happy,Happy,24414,1.873801916932908
tess,OAF_hate_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hate_neutral.wav,OAF,neutral,Neutral,24414,1.7866797739002211
tess,YAF_hire_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hire_ps.wav,YAF,ps,Surprise,24414,1.7595232243794543
tess,YAF_red_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_red_angry.wav,YAF,angry,Angry,24414,2.095559924633407
tess,YAF_met_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_met_neutral.wav,YAF,neutral,Neutral,24414,1.983001556483985
tess,OAF_mess_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mess_disgust.wav,OAF,disgust,Disgust,24414,2.495248627836488
tess,YAF_door_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav,YAF,happy,Happy,24414,1.8133448021626928
tess,OAF_sure_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sure_disgust.wav,OAF,disgust,Disgust,24414,2.270541492586221
tess,OAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,OAF,neutral,Neutral,24414,2.038748259195544
tess,OAF_nag_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nag_happy.wav,OAF,happy,Happy,24414,2.027443270254772
tess,OAF_neat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_neat_ps.wav,OAF,ps,Surprise,24414,2.088473826492996
tess,OAF_read_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav,OAF,angry,Angry,24414,1.527074629311051
tess,OAF_when_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_when_ps.wav,OAF,ps,Surprise,24414,1.8316949291390183
tess,OAF_bar_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bar_angry.wav,OAF,angry,Angry,24414,1.6166134185303511
tess,YAF_check_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_check_ps.wav,YAF,ps,Surprise,24414,1.948717948717949
tess,OAF_seize_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_seize_ps.wav,OAF,ps,Surprise,24414,2.0530023756860816
tess,YAF_hurl_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hurl_sad.wav,YAF,sad,Sad,24414,1.9873433275989187
tess,OAF_hurl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hurl_angry.wav,OAF,angry,Angry,24414,1.6019497009912345
tess,OAF_kick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,OAF,disgust,Disgust,24414,2.2723027770951094
tess,OAF_dog_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav,OAF,angry,Angry,24414,1.6904235274842303
tess,OAF_shirt_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shirt_sad.wav,OAF,sad,Sad,24414,2.323339067748013
tess,YAF_limb_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_limb_happy.wav,YAF,happy,Happy,24414,1.822929466699435
tess,OAF_came_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_came_neutral.wav,OAF,neutral,Neutral,24414,2.104571147702138
tess,OAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav,OAF,happy,Happy,24414,2.000327680838863
tess,YAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,YAF,disgust,Disgust,24414,2.8441058409109528
tess,YAF_loaf_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_loaf_disgust.wav,YAF,disgust,Disgust,24414,2.434832473171132
tess,OAF_lore_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav,OAF,neutral,Neutral,24414,1.9026378307528464
tess,YAF_kill_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,YAF,disgust,Disgust,24414,2.5210534938969444
tess,OAF_turn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_turn_fear.wav,OAF,fear,Fear,24414,1.771770295731957
tess,YAF_jar_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_jar_disgust.wav,YAF,disgust,Disgust,24414,2.514090276071107
tess,YAF_came_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_came_disgust.wav,YAF,disgust,Disgust,24414,2.545793397231097
tess,YAF_tell_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tell_ps.wav,YAF,ps,Surprise,24414,1.874416318505776
tess,YAF_gas_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gas_disgust.wav,YAF,disgust,Disgust,24414,2.7318341934955352
tess,OAF_tip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tip_neutral.wav,OAF,neutral,Neutral,24414,1.9689112804128777
tess,OAF_search_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav,OAF,disgust,Disgust,24414,2.311665437863521
tess,OAF_hurl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hurl_disgust.wav,OAF,disgust,Disgust,24414,2.2683296469238963
tess,YAF_keen_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_keen_neutral.wav,YAF,neutral,Neutral,24414,2.0029900876546245
tess,YAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,YAF,fear,Fear,24414,1.7075858114196771
tess,YAF_pad_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,YAF,angry,Angry,24414,2.1112066846891127
tess,YAF_pad_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,YAF,sad,Sad,24414,2.298885885147866
tess,YAF_lease_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lease_happy.wav,YAF,happy,Happy,24414,2.0216678954698124
tess,YAF_ditch_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ditch_ps.wav,YAF,ps,Surprise,24414,1.9543704431883344
tess,OAF_dab_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dab_sad.wav,OAF,sad,Sad,24414,2.87683296469239
tess,OAF_shawl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,OAF,ps,Surprise,24414,2.0185549275006145
tess,OAF_have_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_have_angry.wav,OAF,angry,Angry,24414,1.652535430490702
tess,YAF_learn_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_learn_ps.wav,YAF,ps,Surprise,24414,1.701441795690997
tess,OAF_rough_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rough_sad.wav,OAF,sad,Sad,24414,2.387277791431146
tess,OAF_rush_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav,OAF,disgust,Disgust,24414,2.311051036290653
tess,OAF_pick_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav,OAF,disgust,Disgust,24414,2.255918735151962
tess,OAF_book_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav,OAF,disgust,Disgust,24414,2.13393954288523
tess,YAF_knock_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav,YAF,angry,Angry,24414,2.0079462603424263
tess,OAF_hate_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hate_disgust.wav,OAF,disgust,Disgust,24414,2.387687392479725
tess,OAF_far_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_far_fear.wav,OAF,fear,Fear,24414,1.5957237650528386
tess,YAF_shall_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,YAF,angry,Angry,24414,2.1524944703858444
tess,OAF_pearl_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,OAF,happy,Happy,24414,2.03727369542066
tess,YAF_said_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_said_angry.wav,YAF,angry,Angry,24414,2.050790530023757
tess,OAF_rat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rat_sad.wav,OAF,sad,Sad,24414,2.451503235848284
tess,YAF_raid_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,YAF,sad,Sad,24414,2.142623085115098
tess,YAF_met_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,YAF,angry,Angry,24414,1.8473826492995824
tess,OAF_met_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_met_fear.wav,OAF,fear,Fear,24414,1.4827557958548374
tess,OAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav,OAF,neutral,Neutral,24414,2.017981486032604
tess,OAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,OAF,ps,Surprise,24414,1.9531826001474564
tess,OAF_five_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_five_disgust.wav,OAF,disgust,Disgust,24414,2.449741951339395
tess,YAF_lore_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lore_sad.wav,YAF,sad,Sad,24414,2.114688293602032
tess,OAF_merge_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_merge_disgust.wav,OAF,disgust,Disgust,24414,2.45273203899402
tess,YAF_laud_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_laud_fear.wav,YAF,fear,Fear,24414,1.5135577947079544
tess,YAF_lose_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lose_happy.wav,YAF,happy,Happy,24414,2.195748341115753
tess,YAF_hate_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hate_angry.wav,YAF,angry,Angry,24414,2.1010485786843613
tess,OAF_pass_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pass_ps.wav,OAF,ps,Surprise,24414,2.29880396493815
tess,YAF_calm_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_calm_neutral.wav,YAF,neutral,Neutral,24414,2.056320144179569
tess,OAF_neat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_neat_happy.wav,OAF,happy,Happy,24414,1.9525681985745884
tess,OAF_kite_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kite_ps.wav,OAF,ps,Surprise,24414,1.9133284181207504
tess,OAF_five_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_five_ps.wav,OAF,ps,Surprise,24414,2.217375276480708
tess,OAF_keg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keg_neutral.wav,OAF,neutral,Neutral,24414,1.8676169410993693
tess,OAF_sail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sail_happy.wav,OAF,happy,Happy,24414,1.9777586630621773
tess,OAF_juice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_juice_neutral.wav,OAF,neutral,Neutral,24414,2.145449332350291
tess,YAF_boat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_boat_angry.wav,YAF,angry,Angry,24414,1.6912017694765298
tess,OAF_shawl_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shawl_fear.wav,OAF,fear,Fear,24414,1.634185303514377
tess,OAF_life_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_life_happy.wav,OAF,happy,Happy,24414,1.9785778651593349
tess,YAF_search_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_search_sad.wav,YAF,sad,Sad,24414,2.3834275415745063
tess,OAF_red_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav,OAF,angry,Angry,24414,1.6897272057016466
tess,OAF_ditch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav,OAF,disgust,Disgust,24414,2.6940689768165806
tess,YAF_lot_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,YAF,angry,Angry,24414,1.992217580077005
tess,OAF_bar_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bar_sad.wav,OAF,sad,Sad,24414,2.501761284508888
tess,OAF_door_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav,OAF,neutral,Neutral,24414,1.863234209879577
tess,YAF_page_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_page_angry.wav,YAF,angry,Angry,24414,1.9562546080117964
tess,YAF_voice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_voice_neutral.wav,YAF,neutral,Neutral,24414,2.3221102646022773
tess,YAF_jug_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,YAF,ps,Surprise,24414,1.8981322192184813
tess,YAF_chat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chat_sad.wav,YAF,sad,Sad,24414,2.286024412222495
tess,YAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,YAF,neutral,Neutral,24414,2.200376832964692
tess,YAF_fall_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_fall_fear.wav,YAF,fear,Fear,24414,1.3597116408618006
tess,YAF_thought_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_thought_fear.wav,YAF,fear,Fear,24414,2.003686409437208
tess,OAF_mob_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,OAF,angry,Angry,24414,1.53055623822397
tess,YAF_knock_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,YAF,happy,Happy,24414,1.8797001720324404
tess,OAF_fall_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,OAF,neutral,Neutral,24414,2.048291963627427
tess,OAF_hole_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hole_angry.wav,OAF,angry,Angry,24414,1.6704349963135905
tess,OAF_join_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,OAF,ps,Surprise,24414,2.113049889407717
tess,YAF_tape_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_tape_ps.wav,YAF,ps,Surprise,24414,1.9761202588678628
tess,YAF_haze_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_haze_angry.wav,YAF,angry,Angry,24414,2.239125092160236
tess,OAF_time_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,OAF,ps,Surprise,24414,2.174162365855657
tess,YAF_keen_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keen_ps.wav,YAF,ps,Surprise,24414,2.3227656262800034
tess,YAF_shirt_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shirt_ps.wav,YAF,ps,Surprise,24414,2.0276480707790614
tess,OAF_reach_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,OAF,neutral,Neutral,24414,2.191488490210535
