row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3800,savee,JE,JE_f05.wav,Fear,391,Fear,Sad,False,0.73335874,3.8265011e-07,0.017673815,0.23055436,0.018356107,2.7325942e-09,0.73335874,5.662678e-05
3801,savee,JE,JE_f06.wav,Fear,362,Fear,Fear,True,0.81591815,0.0037536544,0.008162972,0.81591815,0.020361435,2.9353261e-08,0.12379954,0.028004237
3802,savee,JE,JE_f07.wav,Fear,401,Fear,Sad,False,0.6691209,4.5205595e-09,0.001420349,0.32936212,9.317736e-05,2.215761e-10,0.6691209,3.4511202e-06
3803,savee,JE,JE_f08.wav,Fear,401,Fear,Sad,False,0.96447486,2.1256419e-07,0.0008762318,0.034515187,0.00012216078,6.239258e-08,0.96447486,1.1223984e-05
3804,savee,JE,JE_f09.wav,Fear,401,Fear,Fear,True,0.9030899,2.6275748e-05,8.5189866e-05,0.9030899,8.345248e-05,4.3860618e-10,0.09671472,4.8197546e-07
3805,savee,JE,JE_f10.wav,Fear,306,Fear,Fear,True,0.99221426,0.00019746332,4.089879e-07,0.99221426,0.004382608,6.949058e-08,0.0031968628,8.398904e-06
3806,savee,JE,JE_f11.wav,Fear,401,Fear,Sad,False,0.9458459,4.4655353e-06,0.014208127,0.019558452,0.020364316,2.8359316e-06,0.9458459,1.5953508e-05
3807,savee,JE,JE_f12.wav,Fear,401,Fear,Sad,False,0.86601436,0.00017094148,0.12420181,0.007108932,0.002491335,6.909536e-06,0.86601436,5.7497923e-06
3808,savee,JE,JE_f13.wav,Fear,308,Fear,Fear,True,0.97362185,0.00032435925,4.317576e-06,0.97362185,0.0023417014,4.1475317e-07,0.023679608,2.7754118e-05
3809,savee,JE,JE_f14.wav,Fear,401,Fear,Sad,False,0.9858067,0.00037370977,0.0045525823,0.0077973944,0.00079520716,0.00056152936,0.9858067,0.000112921145
3810,savee,JE,JE_f15.wav,Fear,401,Fear,Sad,False,0.92255497,1.3502813e-06,0.0741544,0.0032403413,9.279316e-06,5.240819e-06,0.92255497,3.4397068e-05
3811,savee,JE,JE_h01.wav,Happy,401,Happy,Fear,False,0.5968455,0.00013041263,0.22587532,0.5968455,3.748001e-05,1.2770156e-06,0.17655191,0.00055810716
3812,savee,JE,JE_h02.wav,Happy,349,Happy,Sad,False,0.6467356,7.033268e-05,0.106967285,0.2083842,0.035332967,0.0002946589,0.6467356,0.0022149784
3813,savee,JE,JE_h03.wav,Happy,253,Happy,Fear,False,0.9359955,0.0115272505,4.2956923e-05,0.9359955,0.033369467,2.2586612e-07,7.5055585e-05,0.018989464
3814,savee,JE,JE_h04.wav,Happy,362,Happy,Disgust,False,0.9909791,0.000464519,0.9909791,0.002210512,0.0005525018,1.9752497e-07,0.005759186,3.4059252e-05
3815,savee,JE,JE_h05.wav,Happy,311,Happy,Disgust,False,0.39581484,4.446163e-05,0.39581484,0.26330435,0.011147458,3.7204958e-05,0.32515973,0.0044919434
3816,savee,JE,JE_h06.wav,Happy,401,Happy,Happy,True,0.77893555,0.0056703337,0.008398152,0.18940969,0.77893555,9.169991e-07,0.0011822286,0.016403114
3817,savee,JE,JE_h07.wav,Happy,269,Happy,Disgust,False,0.98359203,9.857813e-06,0.98359203,0.003540524,0.0017326158,4.0235702e-07,0.011112682,1.18855105e-05
3818,savee,JE,JE_h08.wav,Happy,333,Happy,Fear,False,0.7131948,3.618449e-08,0.22093765,0.7131948,0.0015702381,3.4911244e-11,0.06406773,0.00022950568
3819,savee,JE,JE_h09.wav,Happy,401,Happy,Sad,False,0.9654129,7.9796984e-05,0.0019504526,0.03140419,0.0011502777,8.200367e-10,0.9654129,2.3868708e-06
3820,savee,JE,JE_h10.wav,Happy,364,Happy,Sad,False,0.47200644,0.0010910128,0.14765556,0.27799192,0.10094448,6.272584e-06,0.47200644,0.00030424845
3821,savee,JE,JE_h11.wav,Happy,401,Happy,Sad,False,0.6610953,8.378965e-05,0.1764646,0.15620318,0.0016775519,0.00026647092,0.6610953,0.004209074
3822,savee,JE,JE_h12.wav,Happy,401,Happy,Sad,False,0.93758,8.425675e-06,0.06114676,0.0007935218,0.00032042776,2.8230214e-05,0.93758,0.0001226046
3823,savee,JE,JE_h13.wav,Happy,157,Happy,Fear,False,0.9168911,0.0008965908,4.742886e-06,0.9168911,0.07600286,0.0001401429,0.004310383,0.0017542498
3824,savee,JE,JE_h14.wav,Happy,401,Happy,Sad,False,0.8338373,1.9132804e-05,0.0018462217,0.12248679,0.012530535,0.00026654964,0.8338373,0.029013505
3825,savee,JE,JE_h15.wav,Happy,401,Happy,Disgust,False,0.48700586,1.33194335e-05,0.48700586,0.08107266,0.000336418,1.9274545e-05,0.42966312,0.0018893478
3826,savee,JE,JE_n01.wav,Neutral,370,Neutral,Fear,False,0.7095559,0.00032661363,0.12089483,0.7095559,0.011034814,2.4281771e-06,0.15355136,0.0046340083
3827,savee,JE,JE_n02.wav,Neutral,339,Neutral,Sad,False,0.7972069,0.000934741,0.05647754,0.037914976,0.107335374,1.0220315e-05,0.7972069,0.00012017551
3828,savee,JE,JE_n03.wav,Neutral,210,Neutral,Fear,False,0.9299796,0.002447761,0.008626408,0.9299796,0.038387902,0.015224981,0.004504058,0.00082924427
3829,savee,JE,JE_n04.wav,Neutral,346,Neutral,Fear,False,0.7198698,0.0037451172,0.116703205,0.7198698,0.020753905,2.8628812e-05,0.13762626,0.0012731856
3830,savee,JE,JE_n05.wav,Neutral,401,Neutral,Disgust,False,0.88583314,1.0102816e-07,0.88583314,8.960459e-05,0.00022377628,7.2990147e-09,0.11384463,8.674515e-06
3831,savee,JE,JE_n06.wav,Neutral,398,Neutral,Disgust,False,0.90222806,0.025909424,0.90222806,0.029881947,0.029354073,2.541116e-07,0.012305832,0.0003203878
3832,savee,JE,JE_n07.wav,Neutral,401,Neutral,Disgust,False,0.86656857,0.0012820152,0.86656857,0.031714763,0.0002149401,3.8620038e-07,0.10019064,2.8738514e-05
3833,savee,JE,JE_n08.wav,Neutral,318,Neutral,Sad,False,0.5994132,0.00020764205,0.10840657,0.22035477,0.07087948,1.0574147e-05,0.5994132,0.0007277708
3834,savee,JE,JE_n09.wav,Neutral,365,Neutral,Fear,False,0.7784652,0.002331828,0.009855467,0.7784652,0.05545041,1.0533224e-06,0.15361406,0.00028196396
3835,savee,JE,JE_n10.wav,Neutral,383,Neutral,Fear,False,0.36904112,0.0030325055,0.35260373,0.36904112,0.13094373,8.237871e-05,0.13692325,0.007373294
3836,savee,JE,JE_n11.wav,Neutral,401,Neutral,Sad,False,0.9890872,7.974022e-08,0.0028860162,0.007587457,0.00043484653,7.3911457e-07,0.9890872,3.7054403e-06
3837,savee,JE,JE_n12.wav,Neutral,329,Neutral,Sad,False,0.74862415,7.373365e-06,0.00084151846,0.23441778,0.015944893,1.1807677e-05,0.74862415,0.00015247655
3838,savee,JE,JE_n13.wav,Neutral,275,Neutral,Sad,False,0.3900767,0.085289255,0.01863344,0.16171947,0.32800886,0.0014263215,0.3900767,0.014845958
3839,savee,JE,JE_n14.wav,Neutral,401,Neutral,Sad,False,0.8221567,4.6855594e-06,0.010951002,0.1646524,0.00062051264,0.00012560445,0.8221567,0.0014890855
3840,savee,JE,JE_n15.wav,Neutral,401,Neutral,Sad,False,0.8726647,5.0514135e-09,0.103825085,0.023501387,2.6357668e-06,1.424894e-07,0.8726647,6.1029004e-06
3841,savee,JE,JE_n16.wav,Neutral,345,Neutral,Disgust,False,0.6982281,0.0003909327,0.6982281,0.1273022,0.0010467404,2.0310836e-05,0.17097893,0.0020327165
3842,savee,JE,JE_n17.wav,Neutral,301,Neutral,Sad,False,0.41058838,0.0010039342,0.007382032,0.28970397,0.28059512,0.0041116984,0.41058838,0.00661487
3843,savee,JE,JE_n18.wav,Neutral,208,Neutral,Surprise,False,0.30935618,0.020432333,0.17402148,0.25723985,0.17277388,0.054044336,0.012131928,0.30935618
3844,savee,JE,JE_n19.wav,Neutral,348,Neutral,Disgust,False,0.6655415,0.0002848332,0.6655415,0.031060167,0.012718637,2.521499e-05,0.28982407,0.0005455704
3845,savee,JE,JE_n20.wav,Neutral,368,Neutral,Happy,False,0.49572635,0.016459834,0.08337626,0.16495574,0.49572635,0.00010410057,0.23045121,0.008926508
3846,savee,JE,JE_n21.wav,Neutral,384,Neutral,Fear,False,0.44396296,0.00035036608,0.0030330478,0.44396296,0.4374743,2.6434886e-06,0.107821085,0.007355603
3847,savee,JE,JE_n22.wav,Neutral,304,Neutral,Fear,False,0.68698686,0.060566742,0.00045100966,0.68698686,0.22974023,3.232765e-05,0.00285914,0.019363616
3848,savee,JE,JE_n23.wav,Neutral,338,Neutral,Fear,False,0.64746624,0.00012451467,0.051585697,0.64746624,0.028268658,2.1875598e-05,0.27080053,0.0017325233
3849,savee,JE,JE_n24.wav,Neutral,384,Neutral,Fear,False,0.5591191,8.743771e-05,0.08729534,0.5591191,0.0397073,2.069369e-06,0.31262445,0.0011642829
3850,savee,JE,JE_n25.wav,Neutral,365,Neutral,Fear,False,0.90337795,7.471474e-05,0.07526032,0.90337795,0.00010927912,1.0382456e-06,0.019711778,0.0014647925
3851,savee,JE,JE_n26.wav,Neutral,250,Neutral,Sad,False,0.6276265,0.00038374375,0.021615738,0.33528703,0.011722711,0.0013937274,0.6276265,0.0019705824
3852,savee,JE,JE_n27.wav,Neutral,401,Neutral,Disgust,False,0.9388535,0.010007477,0.9388535,0.020884525,0.003558865,0.0013347978,0.02443995,0.00092097046
3853,savee,JE,JE_n28.wav,Neutral,401,Neutral,Sad,False,0.87276983,1.0450373e-05,0.11524963,0.0030144474,0.008898699,5.2598694e-05,0.87276983,4.2827796e-06
3854,savee,JE,JE_n29.wav,Neutral,335,Neutral,Fear,False,0.67547274,0.002442155,0.025696702,0.67547274,0.21002911,1.3252395e-06,0.08619532,0.00016269478
3855,savee,JE,JE_n30.wav,Neutral,369,Neutral,Sad,False,0.7141544,5.630176e-07,0.09679126,0.18881603,0.0001628861,7.917529e-07,0.7141544,7.40805e-05
3856,savee,JE,JE_sa01.wav,Sad,401,Sad,Disgust,False,0.8867064,0.013281583,0.8867064,0.01610791,0.0016371147,5.2621253e-05,0.082035914,0.00017852153
3857,savee,JE,JE_sa02.wav,Sad,372,Sad,Disgust,False,0.92283237,0.00053544814,0.92283237,0.003460595,0.01289564,1.5652923e-06,0.06026832,6.1662154e-06
3858,savee,JE,JE_sa03.wav,Sad,254,Sad,Sad,True,0.5363338,0.12638563,0.0022177317,0.15210776,0.035679627,0.12930496,0.5363338,0.01797057
3859,savee,JE,JE_sa04.wav,Sad,401,Sad,Sad,True,0.61215544,0.00015544286,0.2944314,0.09235012,0.00071137917,4.38481e-05,0.61215544,0.0001524113
3860,savee,JE,JE_sa05.wav,Sad,401,Sad,Sad,True,0.9135609,2.5970726e-06,0.015274241,0.06990492,0.00011817227,0.0011033161,0.9135609,3.582875e-05
3861,savee,JE,JE_sa06.wav,Sad,401,Sad,Disgust,False,0.88230467,0.00012153285,0.88230467,0.06847364,0.0073086116,4.0344723e-05,0.034902114,0.0068490854
3862,savee,JE,JE_sa07.wav,Sad,345,Sad,Fear,False,0.7362255,0.003853749,0.021140993,0.7362255,0.01721472,2.938344e-05,0.21870299,0.0028326125
3863,savee,JE,JE_sa08.wav,Sad,401,Sad,Fear,False,0.9159109,0.0026799657,0.012044521,0.9159109,0.055403944,1.584821e-05,0.01024571,0.003699162
3864,savee,JE,JE_sa09.wav,Sad,370,Sad,Fear,False,0.8432937,0.0041322536,0.0009073163,0.8432937,0.05189337,0.0002930891,0.098192066,0.001288103
3865,savee,JE,JE_sa10.wav,Sad,401,Sad,Sad,True,0.7158753,9.666814e-06,0.013272737,0.26914632,0.0016417379,1.1188137e-07,0.7158753,5.4109714e-05
3866,savee,JE,JE_sa11.wav,Sad,401,Sad,Disgust,False,0.8733841,0.00066944305,0.8733841,0.004529059,0.00030057426,0.00013545038,0.12094869,3.273132e-05
3867,savee,JE,JE_sa12.wav,Sad,401,Sad,Disgust,False,0.8073048,0.0026167114,0.8073048,0.13210441,0.018303707,2.6997925e-05,0.03875142,0.0008919152
3868,savee,JE,JE_sa13.wav,Sad,401,Sad,Sad,True,0.98593336,3.2109978e-07,0.011619493,0.0023589488,1.9458143e-05,6.298069e-05,0.98593336,5.4286093e-06
3869,savee,JE,JE_sa14.wav,Sad,401,Sad,Sad,True,0.9967733,1.5934421e-06,0.0026145638,0.00050165184,8.86562e-05,1.9543615e-05,0.9967733,6.607459e-07
3870,savee,JE,JE_sa15.wav,Sad,401,Sad,Disgust,False,0.9524861,0.00028329602,0.9524861,0.012156977,0.0011314902,4.1236606e-05,0.03358202,0.00031893866
3871,savee,JE,JE_su01.wav,Surprise,401,Surprise,Fear,False,0.7590463,5.052438e-07,0.0009914872,0.7590463,3.2353644e-05,1.6580948e-09,0.23992746,1.8699615e-06
3872,savee,JE,JE_su02.wav,Surprise,349,Surprise,Sad,False,0.9206065,0.00013701738,0.004548436,0.012838602,0.06088828,9.431676e-06,0.9206065,0.0009717336
3873,savee,JE,JE_su03.wav,Surprise,282,Surprise,Fear,False,0.7685661,0.15991813,4.5071236e-05,0.7685661,0.01217945,4.945237e-07,0.00016905412,0.05912171
3874,savee,JE,JE_su04.wav,Surprise,401,Surprise,Fear,False,0.997971,6.249763e-06,0.00022550744,0.997971,1.3910471e-05,1.7245306e-07,0.0017803884,2.7070469e-06
3875,savee,JE,JE_su05.wav,Surprise,371,Surprise,Fear,False,0.9454913,6.700238e-06,4.7566184e-05,0.9454913,0.0014822971,2.4491578e-09,0.052968565,3.591773e-06
3876,savee,JE,JE_su06.wav,Surprise,301,Surprise,Fear,False,0.5101727,4.5292818e-05,0.011822326,0.5101727,0.38517013,2.8589109e-06,0.08102394,0.011762773
3877,savee,JE,JE_su07.wav,Surprise,401,Surprise,Fear,False,0.74480563,5.6063294e-07,0.0005624034,0.74480563,0.0099200215,1.7795175e-10,0.24470042,1.0984981e-05
3878,savee,JE,JE_su08.wav,Surprise,317,Surprise,Disgust,False,0.63220125,3.2431268e-05,0.63220125,0.077488266,0.0063238363,3.2170755e-07,0.28392604,2.7893053e-05
3879,savee,JE,JE_su09.wav,Surprise,237,Surprise,Fear,False,0.8592722,7.910695e-05,4.1968575e-05,0.8592722,0.13346723,8.249385e-08,0.006938585,0.00020085122
3880,savee,JE,JE_su10.wav,Surprise,401,Surprise,Sad,False,0.805782,1.1788355e-06,0.00016226544,0.1868578,0.0071770595,2.3892042e-08,0.805782,1.9737914e-05
3881,savee,JE,JE_su11.wav,Surprise,362,Surprise,Sad,False,0.7913446,3.1148652e-06,0.0010933966,0.1975386,0.003103241,3.1819395e-06,0.7913446,0.006913844
3882,savee,JE,JE_su12.wav,Surprise,401,Surprise,Sad,False,0.4745141,0.00011029383,0.4727535,0.045856882,0.003964653,8.5093654e-07,0.4745141,0.0027997654
3883,savee,JE,JE_su13.wav,Surprise,340,Surprise,Disgust,False,0.68074,0.00048524002,0.68074,0.00083144364,0.031959254,5.901243e-07,0.28520268,0.00078078004
3884,savee,JE,JE_su14.wav,Surprise,401,Surprise,Disgust,False,0.78805935,4.334064e-05,0.78805935,0.020369425,0.0046065743,6.111935e-08,0.1868282,9.300408e-05
3885,savee,JE,JE_su15.wav,Surprise,401,Surprise,Disgust,False,0.97631174,1.768687e-05,0.97631174,0.013833745,5.1199753e-05,1.5894346e-07,0.009296718,0.0004888299
3886,savee,JK,JK_a01.wav,Angry,401,Angry,Disgust,False,0.8884935,0.014823715,0.8884935,0.05520377,0.008717889,2.4728135e-07,0.030802637,0.00195831
3887,savee,JK,JK_a02.wav,Angry,292,Angry,Sad,False,0.928088,3.4545415e-06,0.0009460693,0.070761666,0.00018738916,9.952448e-07,0.928088,1.2373891e-05
3888,savee,JK,JK_a03.wav,Angry,148,Angry,Happy,False,0.56144905,0.014680559,4.360135e-05,0.4035218,0.56144905,0.00016910578,0.00056311965,0.019572733
3889,savee,JK,JK_a04.wav,Angry,237,Angry,Happy,False,0.4215494,0.23525858,0.011542138,0.26898715,0.4215494,0.00026816767,0.059281334,0.0031132735
3890,savee,JK,JK_a05.wav,Angry,269,Angry,Disgust,False,0.7045417,0.0009229878,0.7045417,0.028556764,0.17112865,5.4522254e-05,0.08761342,0.0071818847
3891,savee,JK,JK_a06.wav,Angry,337,Angry,Sad,False,0.64935106,6.455447e-06,0.34838763,0.0017975972,0.00045526083,1.7077438e-08,0.64935106,1.964018e-06
3892,savee,JK,JK_a07.wav,Angry,186,Angry,Happy,False,0.8212105,0.1750483,7.041126e-05,0.003075237,0.8212105,0.0001286306,6.726133e-05,0.00039968174
3893,savee,JK,JK_a08.wav,Angry,273,Angry,Angry,True,0.40532792,0.40532792,0.063528165,0.16287403,0.09878468,0.00021482493,0.2245559,0.0447145
3894,savee,JK,JK_a09.wav,Angry,317,Angry,Fear,False,0.4667345,0.0006944319,0.40290266,0.4667345,0.0041970923,7.6982985e-07,0.12530258,0.00016797282
3895,savee,JK,JK_a10.wav,Angry,353,Angry,Happy,False,0.39177704,0.37590867,0.059353698,0.012253248,0.39177704,0.00142806,0.15689154,0.002387732
3896,savee,JK,JK_a11.wav,Angry,244,Angry,Sad,False,0.4974561,0.008357607,0.003811048,0.28482494,0.0130099375,0.03874,0.4974561,0.15380049
3897,savee,JK,JK_a12.wav,Angry,260,Angry,Fear,False,0.82069856,0.01645645,0.013986832,0.82069856,0.09435653,8.989903e-06,0.021799378,0.032693174
3898,savee,JK,JK_a13.wav,Angry,401,Angry,Disgust,False,0.5242713,0.00016654046,0.5242713,0.085443884,0.009262461,8.717241e-07,0.38064793,0.00020695027
3899,savee,JK,JK_a14.wav,Angry,401,Angry,Disgust,False,0.8885199,0.017248072,0.8885199,0.019888047,0.0014813042,0.0015939045,0.069312096,0.0019566386
3900,savee,JK,JK_a15.wav,Angry,401,Angry,Disgust,False,0.80741745,8.466468e-06,0.80741745,0.025084112,8.865715e-05,5.878401e-07,0.16723394,0.00016678065
3901,savee,JK,JK_d01.wav,Disgust,401,Disgust,Disgust,True,0.99272823,0.00037987277,0.99272823,4.3701853e-05,0.00034757212,6.296532e-08,0.0064999606,6.2904377e-07
3902,savee,JK,JK_d02.wav,Disgust,399,Disgust,Sad,False,0.92051154,1.9184072e-05,0.058707055,0.020397248,0.00026876628,1.5364243e-07,0.92051154,9.607737e-05
3903,savee,JK,JK_d03.wav,Disgust,260,Disgust,Fear,False,0.8328339,0.0018613196,8.927507e-05,0.8328339,0.15308781,3.0090504e-08,0.0018943717,0.010233315
3904,savee,JK,JK_d04.wav,Disgust,397,Disgust,Sad,False,0.9690233,9.4631e-06,0.0009925239,0.02995558,1.8026665e-05,6.4568098e-09,0.9690233,1.1549345e-06
3905,savee,JK,JK_d05.wav,Disgust,336,Disgust,Sad,False,0.5817673,1.0060585e-05,0.0029880558,0.31761843,0.097513996,1.00686e-07,0.5817673,0.000102117156
3906,savee,JK,JK_d06.wav,Disgust,374,Disgust,Sad,False,0.67369086,1.1533154e-07,0.011499552,0.3129591,0.0017154312,5.5896344e-08,0.67369086,0.00013481147
3907,savee,JK,JK_d07.wav,Disgust,304,Disgust,Fear,False,0.58685005,0.00023062665,0.003835087,0.58685005,0.27678785,8.505623e-08,0.0027386378,0.1295577
3908,savee,JK,JK_d08.wav,Disgust,397,Disgust,Happy,False,0.61052036,0.004090237,0.0046383035,0.037263215,0.61052036,2.4765657e-07,0.34341314,7.4524665e-05
3909,savee,JK,JK_d09.wav,Disgust,401,Disgust,Happy,False,0.8861592,0.00228521,0.0883937,0.0032943601,0.8861592,1.000742e-07,0.019837953,2.9512747e-05
3910,savee,JK,JK_d10.wav,Disgust,401,Disgust,Disgust,True,0.42646256,0.0005747403,0.42646256,0.40356576,0.0058963737,1.9666604e-05,0.1579422,0.0055387076
3911,savee,JK,JK_d11.wav,Disgust,394,Disgust,Sad,False,0.778326,6.126042e-06,0.10142783,0.055652313,0.063927375,2.3494249e-07,0.778326,0.0006601158
3912,savee,JK,JK_d12.wav,Disgust,302,Disgust,Fear,False,0.44493625,0.00018742394,0.2384771,0.44493625,0.05666286,9.480546e-05,0.23856874,0.02107281
3913,savee,JK,JK_d13.wav,Disgust,401,Disgust,Disgust,True,0.9679528,0.00061501446,0.9679528,0.009028883,0.0018286724,6.8295446e-07,0.020401416,0.0001725271
3914,savee,JK,JK_d14.wav,Disgust,401,Disgust,Disgust,True,0.8902784,0.00017232558,0.8902784,0.06717722,0.0048322575,5.4288296e-07,0.03563264,0.0019066237
3915,savee,JK,JK_d15.wav,Disgust,401,Disgust,Sad,False,0.961954,3.1132042e-06,0.03532238,0.0016450682,0.001059265,2.7015747e-07,0.961954,1.5974872e-05
3916,savee,JK,JK_f01.wav,Fear,378,Fear,Sad,False,0.95549613,3.021955e-05,0.002239476,0.04209053,0.00014320566,4.3434406e-10,0.95549613,5.1076603e-07
3917,savee,JK,JK_f02.wav,Fear,266,Fear,Happy,False,0.63702774,0.06525332,0.028491104,0.015069694,0.63702774,0.0037096667,0.10374155,0.14670691
3918,savee,JK,JK_f03.wav,Fear,138,Fear,Happy,False,0.87811977,0.018839337,2.6773066e-07,0.102423154,0.87811977,1.1877599e-05,6.838626e-07,0.00060492597
3919,savee,JK,JK_f04.wav,Fear,231,Fear,Fear,True,0.5835053,3.532542e-05,0.0033699463,0.5835053,0.40332174,1.2053201e-07,0.007891939,0.0018756154
3920,savee,JK,JK_f05.wav,Fear,285,Fear,Disgust,False,0.43050674,5.173266e-06,0.43050674,0.18779837,0.00072274776,5.050676e-08,0.38096416,2.7253398e-06
3921,savee,JK,JK_f06.wav,Fear,357,Fear,Sad,False,0.7594168,0.00010577377,0.03443587,0.16611932,0.0397178,1.7559202e-08,0.7594168,0.00020437312
3922,savee,JK,JK_f07.wav,Fear,401,Fear,Sad,False,0.80286646,6.163549e-07,0.0011353858,0.19238947,0.0035553258,1.936076e-07,0.80286646,5.252126e-05
3923,savee,JK,JK_f08.wav,Fear,401,Fear,Sad,False,0.941161,2.1796022e-06,0.0053421096,0.0461486,0.0071395803,6.2243663e-07,0.941161,0.00020587488
3924,savee,JK,JK_f09.wav,Fear,394,Fear,Sad,False,0.7465463,4.9560396e-07,0.015086644,0.2381755,0.00018813365,6.7714607e-09,0.7465463,2.970013e-06
3925,savee,JK,JK_f10.wav,Fear,190,Fear,Fear,True,0.9988709,0.00041134283,1.2039573e-06,0.9988709,0.0003218901,1.3130867e-05,1.7362887e-05,0.00036415335
3926,savee,JK,JK_f11.wav,Fear,401,Fear,Sad,False,0.98405194,1.1612315e-08,6.185738e-05,0.014668973,0.0012162172,3.8506265e-09,0.98405194,9.319979e-07
3927,savee,JK,JK_f12.wav,Fear,401,Fear,Happy,False,0.94658905,7.546434e-05,0.0018330673,0.047234297,0.94658905,3.3882486e-08,0.0040936815,0.00017442493
3928,savee,JK,JK_f13.wav,Fear,209,Fear,Happy,False,0.8864718,0.00013515184,0.0009610687,0.09702064,0.8864718,5.730548e-05,0.00579637,0.009557711
3929,savee,JK,JK_f14.wav,Fear,394,Fear,Sad,False,0.4581622,0.00022697495,0.13658519,0.37026075,0.034089684,1.1834453e-06,0.4581622,0.00067400414
3930,savee,JK,JK_f15.wav,Fear,401,Fear,Happy,False,0.9685886,0.00029651643,0.006169413,0.010044245,0.9685886,3.0969833e-08,0.00997094,0.004930238
3931,savee,JK,JK_h01.wav,Happy,356,Happy,Sad,False,0.8790332,1.5023633e-05,0.09166303,0.028862692,0.0003909326,4.9207557e-08,0.8790332,3.505644e-05
3932,savee,JK,JK_h02.wav,Happy,237,Happy,Angry,False,0.6476559,0.6476559,0.22019456,0.049329065,0.0068034925,9.81139e-05,0.0054322276,0.0704866
3933,savee,JK,JK_h03.wav,Happy,157,Happy,Happy,True,0.4992951,0.49187288,8.452203e-06,0.0035005657,0.4992951,0.0006903482,4.1946576e-05,0.004590688
3934,savee,JK,JK_h04.wav,Happy,234,Happy,Happy,True,0.9577305,0.011900804,0.015855994,0.014313887,0.9577305,3.3106875e-08,5.5523244e-05,0.00014331567
3935,savee,JK,JK_h05.wav,Happy,301,Happy,Fear,False,0.5504992,2.3988092e-05,0.09020966,0.5504992,0.00577475,8.81407e-06,0.33381078,0.019672755
3936,savee,JK,JK_h06.wav,Happy,367,Happy,Fear,False,0.8591278,1.1104496e-05,0.020841746,0.8591278,0.00990812,1.5742686e-05,0.10517197,0.0049234997
3937,savee,JK,JK_h07.wav,Happy,308,Happy,Fear,False,0.7475677,1.4084313e-05,0.009782631,0.7475677,0.012030362,1.3341647e-06,0.22973043,0.00087351515
3938,savee,JK,JK_h08.wav,Happy,180,Happy,Fear,False,0.7951958,7.952218e-06,1.4670135e-05,0.7951958,0.17787793,8.421816e-05,0.02334633,0.0034730337
3939,savee,JK,JK_h09.wav,Happy,228,Happy,Happy,True,0.64970255,0.21426684,0.000331943,0.07127921,0.64970255,1.1906602e-05,0.0007787272,0.063628785
3940,savee,JK,JK_h10.wav,Happy,234,Happy,Disgust,False,0.9640857,0.025177551,0.9640857,0.0007930129,0.006723734,0.00014973446,0.0029596195,0.0001106534
3941,savee,JK,JK_h11.wav,Happy,401,Happy,Fear,False,0.79387355,0.00024098218,0.006105723,0.79387355,0.03668215,8.322305e-06,0.16055003,0.0025391127
3942,savee,JK,JK_h12.wav,Happy,401,Happy,Sad,False,0.7081311,6.1029634e-05,0.0065204212,0.25302833,0.028390005,9.305535e-05,0.7081311,0.0037760525
3943,savee,JK,JK_h13.wav,Happy,263,Happy,Fear,False,0.98443246,3.7933383e-05,0.0011008693,0.98443246,0.0007181291,5.647219e-07,0.010735667,0.0029743789
3944,savee,JK,JK_h14.wav,Happy,401,Happy,Sad,False,0.38341904,0.002000765,0.33046278,0.2705439,0.010911316,9.848316e-05,0.38341904,0.0025636714
3945,savee,JK,JK_h15.wav,Happy,401,Happy,Sad,False,0.516205,4.6533733e-06,0.035708103,0.4384923,0.0014860189,1.2779186e-05,0.516205,0.008091089
3946,savee,JK,JK_n01.wav,Neutral,401,Neutral,Disgust,False,0.59196675,0.012604733,0.59196675,0.3605612,0.016590305,5.3509115e-07,0.014893137,0.0033833934
3947,savee,JK,JK_n02.wav,Neutral,397,Neutral,Sad,False,0.9964573,1.146025e-06,0.000886218,0.0023109175,0.00034253005,1.8295397e-06,0.9964573,1.5460041e-07
3948,savee,JK,JK_n03.wav,Neutral,250,Neutral,Angry,False,0.75852257,0.75852257,7.309277e-05,0.18936999,0.03459537,7.764919e-05,9.3895855e-05,0.017267553
3949,savee,JK,JK_n04.wav,Neutral,401,Neutral,Disgust,False,0.9242948,0.0001067771,0.9242948,0.039082307,0.0005296747,4.3317122e-08,0.035916522,6.975932e-05
3950,savee,JK,JK_n05.wav,Neutral,333,Neutral,Sad,False,0.799902,0.00047367343,0.057912666,0.082545154,0.059081163,3.4700788e-06,0.799902,8.184846e-05
3951,savee,JK,JK_n06.wav,Neutral,401,Neutral,Disgust,False,0.91155136,0.041792847,0.91155136,0.014095041,0.014707667,1.3592193e-06,0.016936643,0.00091502606
3952,savee,JK,JK_n07.wav,Neutral,394,Neutral,Fear,False,0.56169426,0.005646234,0.28442773,0.56169426,0.041459188,1.8843273e-05,0.10049039,0.0062633385
3953,savee,JK,JK_n08.wav,Neutral,355,Neutral,Fear,False,0.82067996,0.020178465,0.0047871065,0.82067996,0.107115805,6.2711124e-06,0.04359491,0.0036375101
3954,savee,JK,JK_n09.wav,Neutral,364,Neutral,Fear,False,0.91911304,1.2356846e-05,0.00023664044,0.91911304,0.0002762109,2.8852958e-09,0.08035667,5.042704e-06
