dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_whip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_whip_angry.wav,OAF,angry,Angry,16000,1.2560625
tess,OAF_nice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav,OAF,fear,Fear,16000,1.7398125
tess,YAF_tell_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,YAF,sad,Sad,16000,2.208
tess,OAF_lease_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,OAF,sad,Sad,16000,2.59225
tess,YAF_calm_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_calm_ps.wav,YAF,ps,Surprise,16000,1.702125
tess,YAF_late_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_late_happy.wav,YAF,happy,Happy,16000,1.664
tess,OAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_calm_fear.wav,OAF,fear,Fear,16000,1.4580625
tess,OAF_fall_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fall_sad.wav,OAF,sad,Sad,16000,2.4770625
tess,YAF_jail_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,YAF,sad,Sad,16000,2.2208125
tess,OAF_bite_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bite_happy.wav,OAF,happy,Happy,16000,1.710375
tess,YAF_yearn_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,YAF,sad,Sad,16000,2.136125
tess,OAF_when_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_when_happy.wav,OAF,happy,Happy,16000,1.9343125
tess,YAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pearl_ps.wav,YAF,ps,Surprise,16000,1.8688125
tess,YAF_king_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_king_neutral.wav,YAF,neutral,Neutral,16000,2.1240625
tess,YAF_doll_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_doll_angry.wav,YAF,angry,Angry,16000,2.0470625
tess,YAF_ditch_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_ditch_neutral.wav,YAF,neutral,Neutral,16000,2.0951875
tess,OAF_learn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_learn_sad.wav,OAF,sad,Sad,16000,2.432
tess,OAF_bean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav,OAF,fear,Fear,16000,1.5731875
tess,OAF_boat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_boat_fear.wav,OAF,fear,Fear,16000,1.44
tess,YAF_hash_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_hash_disgust.wav,YAF,disgust,Disgust,16000,2.42325
tess,YAF_name_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav,YAF,angry,Angry,16000,2.176
tess,OAF_back_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav,OAF,disgust,Disgust,16000,2.260375
tess,OAF_king_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_king_fear.wav,OAF,fear,Fear,16000,1.608625
tess,YAF_pike_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pike_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_neat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_neat_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rag_angry.wav,YAF,angry,Angry,16000,1.888
tess,YAF_gas_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gas_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_shirt_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_choice_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_choice_sad.wav,YAF,sad,Sad,16000,2.304
tess,YAF_bath_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bath_neutral.wav,YAF,neutral,Neutral,16000,1.856
tess,YAF_time_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_time_neutral.wav,YAF,neutral,Neutral,16000,2.076875
tess,OAF_shawl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shawl_sad.wav,OAF,sad,Sad,16000,2.6023125
tess,YAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_puff_happy.wav,YAF,happy,Happy,16000,1.408
tess,OAF_pike_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pike_sad.wav,OAF,sad,Sad,16000,2.5578125
tess,OAF_luck_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_luck_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,YAF_death_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,YAF,fear,Fear,16000,1.184
tess,YAF_doll_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_doll_neutral.wav,YAF,neutral,Neutral,16000,1.89075
tess,OAF_make_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_death_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav,OAF,neutral,Neutral,16000,2.048
tess,OAF_cab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,OAF,fear,Fear,16000,1.5938125
tess,OAF_shout_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shout_sad.wav,OAF,sad,Sad,16000,2.6223125
tess,YAF_wag_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wag_ps.wav,YAF,ps,Surprise,16000,1.6
tess,YAF_ditch_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_ditch_fear.wav,YAF,fear,Fear,16000,1.792
tess,OAF_doll_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,OAF,happy,Happy,16000,1.9340625
tess,OAF_limb_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_limb_neutral.wav,OAF,neutral,Neutral,16000,1.967
tess,OAF_gun_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gun_angry.wav,OAF,angry,Angry,16000,1.5090625
tess,YAF_keg_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keg_sad.wav,YAF,sad,Sad,16000,2.048
tess,OAF_sell_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav,OAF,ps,Surprise,16000,1.90075
tess,OAF_raid_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raid_ps.wav,OAF,ps,Surprise,16000,2.1943125
tess,OAF_dog_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav,OAF,disgust,Disgust,16000,2.346
tess,OAF_hit_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hit_angry.wav,OAF,angry,Angry,16000,1.3566875
tess,OAF_such_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_such_disgust.wav,OAF,disgust,Disgust,16000,2.3723125
tess,OAF_boat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_boat_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_love_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_love_neutral.wav,OAF,neutral,Neutral,16000,1.92
tess,YAF_shack_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shack_angry.wav,YAF,angry,Angry,16000,1.824
tess,OAF_doll_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_doll_sad.wav,OAF,sad,Sad,16000,2.2726875
tess,OAF_perch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav,OAF,disgust,Disgust,16000,2.496
tess,YAF_should_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_should_sad.wav,YAF,sad,Sad,16000,2.016
tess,OAF_live_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,OAF,sad,Sad,16000,2.4055625
tess,OAF_thought_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thought_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_take_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_take_sad.wav,YAF,sad,Sad,16000,1.888
tess,YAF_should_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_should_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_burn_fear.wav,YAF,fear,Fear,16000,1.504
tess,OAF_moon_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_moon_sad.wav,OAF,sad,Sad,16000,2.6028125
tess,YAF_yes_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,YAF,ps,Surprise,16000,2.016
tess,OAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav,OAF,disgust,Disgust,16000,2.6025
tess,OAF_lot_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lot_disgust.wav,OAF,disgust,Disgust,16000,2.3745
tess,YAF_dip_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dip_ps.wav,YAF,ps,Surprise,16000,1.9284375
tess,YAF_goal_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_goal_neutral.wav,YAF,neutral,Neutral,16000,2.1841875
tess,YAF_size_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_size_sad.wav,YAF,sad,Sad,16000,2.304
tess,OAF_death_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,OAF,happy,Happy,16000,1.841375
tess,YAF_sure_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sure_neutral.wav,YAF,neutral,Neutral,16000,1.8805
tess,OAF_said_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav,OAF,disgust,Disgust,16000,2.2290625
tess,YAF_fall_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fall_sad.wav,YAF,sad,Sad,16000,2.0561875
tess,YAF_loaf_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_loaf_ps.wav,YAF,ps,Surprise,16000,1.76
tess,OAF_thumb_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thumb_ps.wav,OAF,ps,Surprise,16000,2.1239375
tess,YAF_when_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,YAF,sad,Sad,16000,2.2231875
tess,OAF_live_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,OAF,disgust,Disgust,16000,2.3943125
tess,OAF_perch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_perch_fear.wav,OAF,fear,Fear,16000,1.5494375
tess,OAF_goal_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_goal_fear.wav,OAF,fear,Fear,16000,1.561375
tess,YAF_sure_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sure_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_live_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_live_fear.wav,YAF,fear,Fear,16000,1.76
tess,YAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pass_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_void_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_void_neutral.wav,YAF,neutral,Neutral,16000,2.1650625
tess,OAF_cheek_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cheek_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_judge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_judge_fear.wav,OAF,fear,Fear,16000,1.376
tess,YAF_thumb_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_thumb_fear.wav,YAF,fear,Fear,16000,1.504
tess,OAF_raid_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raid_neutral.wav,OAF,neutral,Neutral,16000,2.1169375
tess,OAF_ring_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ring_fear.wav,OAF,fear,Fear,16000,1.56025
tess,OAF_merge_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_yes_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_yes_fear.wav,OAF,fear,Fear,16000,1.556625
tess,YAF_death_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_death_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,OAF_germ_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav,OAF,ps,Surprise,16000,2.1164375
tess,OAF_laud_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_laud_ps.wav,OAF,ps,Surprise,16000,1.78525
tess,OAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dead_fear.wav,OAF,fear,Fear,16000,1.4701875
tess,OAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pearl_ps.wav,OAF,ps,Surprise,16000,2.048
tess,YAF_luck_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_luck_angry.wav,YAF,angry,Angry,16000,2.016
tess,OAF_chain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chain_happy.wav,OAF,happy,Happy,16000,1.98725
tess,OAF_soap_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soap_sad.wav,OAF,sad,Sad,16000,2.7194375
tess,YAF_read_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,YAF,neutral,Neutral,16000,2.059
tess,YAF_mill_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mill_neutral.wav,YAF,neutral,Neutral,16000,2.101375
tess,YAF_limb_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_limb_ps.wav,YAF,ps,Surprise,16000,2.144
tess,YAF_mob_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mob_fear.wav,YAF,fear,Fear,16000,1.673375
tess,YAF_base_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_base_ps.wav,YAF,ps,Surprise,16000,1.888
tess,OAF_gas_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gas_happy.wav,OAF,happy,Happy,16000,2.19375
tess,YAF_hire_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hire_happy.wav,YAF,happy,Happy,16000,1.6204375
tess,OAF_pole_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav,OAF,disgust,Disgust,16000,2.144
tess,YAF_gin_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gin_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,OAF_mood_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mood_disgust.wav,OAF,disgust,Disgust,16000,2.3156875
tess,YAF_rush_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_kick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kick_sad.wav,OAF,sad,Sad,16000,2.6124375
tess,YAF_thumb_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thumb_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,YAF_mill_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mill_happy.wav,YAF,happy,Happy,16000,1.6123125
tess,YAF_base_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,YAF,sad,Sad,16000,2.24
tess,YAF_king_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_king_happy.wav,YAF,happy,Happy,16000,1.795
tess,OAF_lore_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lore_angry.wav,OAF,angry,Angry,16000,1.6064375
tess,OAF_thumb_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thumb_sad.wav,OAF,sad,Sad,16000,2.5376875
tess,YAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,YAF,angry,Angry,16000,2.0331875
tess,OAF_germ_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,OAF,angry,Angry,16000,1.4183125
tess,YAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bone_neutral.wav,YAF,neutral,Neutral,16000,2.0238125
tess,YAF_wash_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wash_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_lore_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_lore_fear.wav,YAF,fear,Fear,16000,1.92
tess,OAF_gas_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gas_fear.wav,OAF,fear,Fear,16000,1.408
tess,OAF_tool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tool_disgust.wav,OAF,disgust,Disgust,16000,2.256875
tess,OAF_gin_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gin_angry.wav,OAF,angry,Angry,16000,1.5748125
tess,YAF_sell_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sell_disgust.wav,YAF,disgust,Disgust,16000,2.40375
tess,OAF_shirt_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shirt_disgust.wav,OAF,disgust,Disgust,16000,2.4871875
tess,OAF_lore_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lore_happy.wav,OAF,happy,Happy,16000,2.016
tess,YAF_third_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_third_ps.wav,YAF,ps,Surprise,16000,2.176
tess,OAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_burn_fear.wav,OAF,fear,Fear,16000,1.4535625
tess,YAF_merge_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_merge_neutral.wav,YAF,neutral,Neutral,16000,2.222125
tess,YAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,YAF,happy,Happy,16000,1.7531875
tess,YAF_kite_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kite_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_witch_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_witch_happy.wav,YAF,happy,Happy,16000,1.792
tess,YAF_young_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_young_ps.wav,YAF,ps,Surprise,16000,1.786
tess,OAF_fail_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fail_ps.wav,OAF,ps,Surprise,16000,1.9643125
tess,OAF_live_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_live_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_fail_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_fail_disgust.wav,YAF,disgust,Disgust,16000,2.2668125
tess,YAF_food_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_food_angry.wav,YAF,angry,Angry,16000,2.016
tess,OAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_join_disgust.wav,OAF,disgust,Disgust,16000,2.2661875
tess,OAF_match_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_match_happy.wav,OAF,happy,Happy,16000,2.0653125
tess,OAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bone_neutral.wav,OAF,neutral,Neutral,16000,2.024625
tess,OAF_hurl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hurl_sad.wav,OAF,sad,Sad,16000,2.47175
tess,OAF_whip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,OAF,ps,Surprise,16000,1.6800625
tess,YAF_road_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,YAF,sad,Sad,16000,2.24
tess,OAF_white_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav,OAF,happy,Happy,16000,1.888
tess,YAF_witch_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_witch_sad.wav,YAF,sad,Sad,16000,2.219
tess,OAF_cheek_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cheek_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_moon_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav,OAF,disgust,Disgust,16000,2.3011875
tess,YAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_vine_ps.wav,YAF,ps,Surprise,16000,2.304
tess,YAF_yearn_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_yearn_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_door_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_door_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,OAF_check_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_check_sad.wav,OAF,sad,Sad,16000,2.347625
tess,YAF_sure_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sure_happy.wav,YAF,happy,Happy,16000,1.5603125
tess,OAF_bean_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bean_angry.wav,OAF,angry,Angry,16000,1.3951875
tess,YAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dab_fear.wav,YAF,fear,Fear,16000,1.500625
tess,YAF_sure_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sure_angry.wav,YAF,angry,Angry,16000,1.9043125
tess,YAF_puff_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_puff_neutral.wav,YAF,neutral,Neutral,16000,1.664
tess,YAF_mode_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mode_fear.wav,YAF,fear,Fear,16000,1.472
tess,YAF_chat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chat_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,OAF_sheep_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sheep_happy.wav,OAF,happy,Happy,16000,1.9930625
tess,YAF_kill_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_kill_neutral.wav,YAF,neutral,Neutral,16000,1.969
tess,OAF_tape_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tape_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_rat_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rat_happy.wav,YAF,happy,Happy,16000,1.696
tess,YAF_chat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chat_ps.wav,YAF,ps,Surprise,16000,1.921
tess,YAF_road_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_road_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,OAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,OAF,happy,Happy,16000,2.003
tess,YAF_such_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_such_angry.wav,YAF,angry,Angry,16000,2.06525
tess,OAF_search_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_search_happy.wav,OAF,happy,Happy,16000,2.03675
tess,OAF_size_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_size_neutral.wav,OAF,neutral,Neutral,16000,2.2386875
tess,YAF_lease_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_lease_neutral.wav,YAF,neutral,Neutral,16000,2.1236875
tess,YAF_mouse_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mouse_ps.wav,YAF,ps,Surprise,16000,1.92
tess,YAF_peg_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_peg_happy.wav,YAF,happy,Happy,16000,1.696
tess,OAF_food_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,OAF,disgust,Disgust,16000,2.063875
tess,YAF_door_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_door_angry.wav,YAF,angry,Angry,16000,1.8169375
tess,OAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_calm_angry.wav,OAF,angry,Angry,16000,1.4589375
tess,YAF_mood_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mood_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_hole_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hole_happy.wav,YAF,happy,Happy,16000,1.6770625
tess,YAF_chief_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,YAF,ps,Surprise,16000,1.696
tess,OAF_dodge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dodge_fear.wav,OAF,fear,Fear,16000,1.708375
tess,YAF_home_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_home_ps.wav,YAF,ps,Surprise,16000,2.0713125
tess,OAF_goal_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav,OAF,happy,Happy,16000,1.973625
tess,YAF_cheek_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cheek_ps.wav,YAF,ps,Surprise,16000,1.6
tess,OAF_came_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_came_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_witch_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_witch_angry.wav,YAF,angry,Angry,16000,2.200875
