row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Sad,False,0.6516561,0.0033498171,0.00015971049,0.23377314,0.03348078,0.07749,0.6516561,9.041465e-05
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Neutral,False,0.80753154,0.00016759319,9.473219e-06,0.007249965,0.008191265,0.80753154,0.17682338,2.6761796e-05
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Disgust,True,0.9985524,0.0005537185,0.9985524,2.0874416e-09,3.136532e-06,0.0008856049,5.3412725e-07,4.5721345e-06
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Angry,False,0.91882694,0.91882694,0.06432144,7.6379354e-07,1.562404e-05,0.016746858,7.619928e-05,1.2113388e-05
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Neutral,False,0.8896136,0.10855177,0.000745527,1.7579156e-06,0.00019180043,0.8896136,0.0008944792,1.0194577e-06
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.9899899,0.9899899,0.0021170347,5.0578827e-05,0.0023658583,0.004767584,0.00011828045,0.0005906864
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Angry,False,0.70294154,0.70294154,0.2875308,6.200331e-07,4.1203188e-05,0.0028313647,0.0066544535,3.672627e-08
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.5971391,0.5971391,0.40039152,1.3904045e-07,2.1568846e-06,0.0022077835,0.00025852435,8.332797e-07
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.9999901,1.2949102e-06,0.9999901,3.2031044e-09,1.2883446e-08,7.2752932e-06,1.2742754e-06,1.1996193e-08
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Disgust,True,0.9477275,0.00077720167,0.9477275,1.9668506e-07,1.0990506e-06,0.048095126,0.0033988347,1.400934e-07
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.8582699,1.2812535e-06,6.3904175e-09,0.00013858438,0.14156789,2.2342338e-05,4.2068753e-09,0.8582699
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.9909375,3.6638255e-07,6.1167476e-09,3.490212e-06,0.0090586785,3.8171933e-08,7.867725e-11,0.9909375
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Happy,False,0.8067976,0.0009053162,1.396482e-05,0.0036347706,0.8067976,1.0029809e-06,7.0550113e-06,0.1886403
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Happy,False,0.97635525,0.0007760326,6.28986e-07,0.00011802164,0.97635525,0.0027012036,2.4038213e-06,0.020046446
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Surprise,True,0.9168932,7.574095e-05,1.1856247e-06,1.9936174e-06,0.08302757,3.557383e-07,1.4848092e-10,0.9168932
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Angry,False,0.87683016,0.87683016,7.1337836e-06,1.3572471e-05,0.083571024,1.4785385e-06,1.2751524e-08,0.039576672
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Surprise,True,0.95107436,9.2233946e-05,1.4911672e-06,0.0033455775,0.045486122,1.8907271e-07,2.9209444e-08,0.95107436
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Surprise,True,0.61148083,5.280425e-05,9.0580095e-08,1.3535322e-05,0.38845256,2.125242e-07,1.3950088e-10,0.61148083
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.6194229,0.00048580937,0.00010492486,0.6194229,0.24035244,0.008834161,0.00070128555,0.13009849
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.9797466,0.00045739376,8.378405e-06,0.9797466,0.008110209,0.0029361746,0.0038438223,0.004897439
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Happy,False,0.6081845,0.025684912,0.00016852705,0.08005624,0.6081845,0.002357425,0.0016301794,0.28191823
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Angry,True,0.71895814,0.71895814,0.00043600754,0.1302405,0.09228393,0.00089620834,0.020092558,0.037092656
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Happy,False,0.4467843,0.1757223,0.0062026572,0.3044523,0.4467843,0.04629301,0.020112226,0.00043321346
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Neutral,False,0.3926525,0.033970065,0.20933731,0.1339782,0.063029744,0.3926525,0.011877396,0.15515478
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.9147161,0.00036008743,0.010312116,0.9147161,0.00041623943,0.021992717,0.0035982523,0.04860451
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Surprise,False,0.8477708,0.037059076,0.00017635843,0.082335465,0.029844005,0.0012904647,0.001523811,0.8477708
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Fear,False,0.9171721,0.0065480224,0.0015149374,0.9171721,0.0054200822,0.060198408,0.00857755,0.00056893623
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Surprise,False,0.54581535,0.17069195,0.0016231902,0.040977057,0.24041684,0.00029131866,0.00018431073,0.54581535
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Neutral,False,0.73695,0.006589466,0.0016423578,0.034420773,0.051900804,0.73695,0.16199523,0.0065014116
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Fear,False,0.62204856,0.01673078,0.00011271365,0.62204856,0.237648,0.10370214,0.00481271,0.014945145
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Happy,False,0.47786024,0.114883244,0.005222791,0.2961882,0.47786024,0.0004851834,0.09274397,0.012616388
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Angry,True,0.9791083,0.9791083,0.00013603596,2.5109583e-05,0.019356878,0.0006218289,0.00028910837,0.00046270952
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Angry,True,0.8756179,0.8756179,0.0052005253,0.00051940297,0.107014306,0.0019568498,0.009339261,0.0003517689
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Fear,False,0.91093487,0.033500988,0.009512113,0.91093487,0.012677812,0.0057678726,0.002724828,0.024881514
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Neutral,False,0.48394987,0.010539915,0.0057068467,0.26640296,0.0468088,0.48394987,0.18588433,0.0007073084
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Neutral,False,0.88135046,0.006850149,0.0021025643,0.0067044483,0.048854638,0.88135046,0.054107394,3.038357e-05
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Neutral,False,0.96322024,0.00507203,0.0016948374,0.011042631,0.004112264,0.96322024,0.014801292,5.6773002e-05
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Neutral,False,0.7222015,0.1655574,0.080676004,0.013424524,0.0023351477,0.7222015,0.0055420995,0.0102633
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Neutral,False,0.47656253,0.04544378,0.019489562,0.087100536,0.35795683,0.47656253,0.0036537622,0.009792923
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Sad,False,0.6900785,8.20638e-05,0.020977931,0.12542914,0.004742555,0.15851232,0.6900785,0.00017746486
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Neutral,False,0.9345747,0.0066700205,0.035746694,0.0013522032,0.000333606,0.9345747,0.0213212,1.6131946e-06
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Neutral,False,0.56157285,0.14957659,0.018779818,0.007056005,0.0014836385,0.56157285,0.26143697,9.4144365e-05
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Sad,False,0.4560144,0.00017969377,0.38025033,0.001494247,0.0002177748,0.16179419,0.4560144,4.9376173e-05
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Neutral,False,0.9016907,0.00039109352,0.09029791,0.0018441833,0.0001652035,0.9016907,0.005560697,5.0151906e-05
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Fear,False,0.4780883,0.05230285,0.009790175,0.4780883,0.029179625,0.29852226,0.06333657,0.06878024
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Disgust,True,0.48706758,0.17364416,0.48706758,0.1624937,0.07375485,0.07356168,0.029202545,0.00027547058
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Angry,False,0.6879481,0.6879481,0.027916182,0.024291517,0.00170608,0.056918874,0.20072433,0.00049491227
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Neutral,False,0.7470532,0.0629297,0.0021313257,0.011053135,0.08876037,0.7470532,0.08783078,0.00024139538
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Fear,True,0.64502746,0.00027434627,0.00015293235,0.64502746,0.15387312,0.0077630687,0.007301141,0.18560793
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Happy,False,0.53710663,9.174834e-06,8.7852495e-06,0.1586754,0.53710663,0.009949654,0.2929681,0.0012821545
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Happy,False,0.93982005,0.0006692565,3.772584e-05,0.00013235056,0.93982005,0.03343591,0.025783861,0.00012089747
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Fear,True,0.8494631,0.010108922,2.2441807e-05,0.8494631,0.033194996,0.0050275293,0.007728042,0.09445496
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Fear,True,0.73009926,0.0014955732,0.00019147423,0.73009926,0.2071414,0.0018530033,0.02079624,0.038423043
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Neutral,False,0.505609,0.01811742,0.07527227,0.0027347237,0.004508337,0.505609,0.37273315,0.0210251
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Neutral,False,0.98068917,0.0021027129,0.0010343305,0.0013221871,0.0022145899,0.98068917,0.012572744,6.432154e-05
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Fear,True,0.8152082,1.9119792e-05,1.5937447e-05,0.8152082,0.15562776,0.00082575256,0.007550474,0.020752726
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Neutral,False,0.72418845,0.15379892,0.015619826,0.025297638,0.067739435,0.72418845,0.009058142,0.004297636
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Neutral,False,0.81571317,0.00040060424,3.356605e-05,0.00043971214,0.13890699,0.81571317,0.044498194,7.905721e-06
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Fear,True,0.80049384,3.597122e-06,0.18669549,0.80049384,0.004011535,0.00039037294,0.00025892723,0.008146218
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.944966,0.03951668,0.0064454144,0.944966,0.0072402935,0.0015713922,0.00017667004,8.34964e-05
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.98708177,1.6079455e-06,1.7185426e-05,0.98708177,0.0007367559,7.661458e-06,0.0010392207,0.011115759
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.8262964,0.00034875504,0.029416157,0.0014104269,7.788675e-05,0.14212961,0.8262964,0.0003207688
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Happy,False,0.8130561,0.012769984,0.00010708518,0.14335082,0.8130561,0.026221815,0.0040775733,0.00041656938
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Fear,False,0.9628343,7.859518e-05,2.3468415e-06,0.9628343,0.0072691883,0.00017157239,0.0052939197,0.02435008
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Fear,False,0.59183586,0.006807076,0.0001789613,0.59183586,0.081145704,0.20448418,0.10374351,0.011804723
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Happy,True,0.9848942,0.0025456664,1.5808986e-05,0.0037905565,0.9848942,4.0034116e-05,0.0019719289,0.0067417524
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Fear,False,0.6857532,0.002375721,1.959054e-05,0.6857532,0.3052957,0.0013439115,0.000902587,0.004309276
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Fear,False,0.42107147,0.0005653853,0.006998379,0.42107147,0.22872455,0.0018372117,0.2028791,0.13792384
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Fear,False,0.4960551,0.0056298603,0.00021724602,0.4960551,0.47799605,0.013170741,0.0022564726,0.0046745185
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Fear,False,0.5176807,0.003114741,0.00026623873,0.5176807,0.44588876,4.104751e-05,0.00010779055,0.03290073
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Surprise,False,0.8645252,0.0003199718,0.0010125571,0.022865469,0.05753953,0.00027912564,0.053458173,0.8645252
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Happy,True,0.8910347,0.0004757492,5.7653397e-06,0.0017131792,0.8910347,0.00017691989,0.106567144,2.6496446e-05
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Sad,False,0.28345755,0.17883524,0.12729543,0.017301347,0.12233976,0.27032983,0.28345755,0.00044084323
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Angry,False,0.5578145,0.5578145,0.030124754,0.026888361,0.11300872,0.0020375757,0.26978078,0.00034528616
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Sad,False,0.9751741,2.3115412e-05,0.0037241476,0.0075093326,0.009943437,0.00028787588,0.9751741,0.0033379954
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Happy,True,0.35706264,0.0010354626,0.0002302479,0.29817328,0.35706264,0.027878303,0.21641421,0.09920582
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Happy,True,0.77324635,0.037843265,0.0028987143,0.12639248,0.77324635,0.014112824,0.027861249,0.017645111
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.9810354,0.0004826408,2.7963167e-06,0.0008393717,0.9810354,4.1418716e-07,3.2632903e-05,0.017606728
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Neutral,True,0.7850773,5.8379555e-05,0.0005932727,0.08733583,3.384128e-05,0.7850773,0.12689762,3.834509e-06
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Neutral,True,0.99681914,2.9588928e-06,0.0005223187,2.8371053e-07,8.4120764e-08,0.99681914,0.0026551844,1.1776444e-08
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Disgust,False,0.44549048,0.09695578,0.44549048,0.13501696,0.0021417164,0.29078916,0.028156284,0.0014495973
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Neutral,True,0.99814487,3.3196911e-06,8.6127715e-05,1.1224487e-06,2.8823237e-07,0.99814487,0.0017641891,5.937716e-09
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Neutral,True,0.7684507,4.5313987e-05,0.009942712,0.00013979686,8.1715065e-05,0.7684507,0.22133902,8.235556e-07
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Sad,False,0.4990321,0.00013414209,0.005321605,0.21515553,0.0007580102,0.27959186,0.4990321,6.7613914e-06
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Neutral,True,0.6841244,7.707174e-06,0.039957076,7.095947e-05,1.9127508e-08,0.6841244,0.2758398,6.109326e-08
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Neutral,True,0.9909149,0.0060353023,0.00084659207,0.00013213615,3.966966e-05,0.9909149,0.0020099946,2.1430322e-05
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Neutral,True,0.998494,1.02545955e-05,2.8037724e-05,1.7835745e-06,2.017398e-06,0.998494,0.0014638699,1.2094895e-08
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Neutral,True,0.98373437,2.878086e-05,0.0010968815,2.780758e-05,4.7053433e-07,0.98373437,0.015111707,3.2981983e-08
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Neutral,True,0.77073383,9.4757127e-07,5.0503266e-05,6.6093153e-06,7.5656744e-06,0.77073383,0.22920056,3.581759e-08
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Neutral,True,0.99931204,3.0821245e-06,0.0002208747,7.1290515e-08,6.266886e-08,0.99931204,0.00046374302,8.053075e-08
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Disgust,False,0.79151034,0.00062762364,0.79151034,0.0032409965,0.00073887245,0.19284582,0.010306901,0.00072936784
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Sad,False,0.89214873,2.8171129e-05,0.00062107126,4.6754943e-05,6.7013384e-06,0.10714753,0.89214873,1.010505e-06
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Sad,False,0.78740823,2.7102737e-06,0.0001160055,6.545952e-07,7.381768e-08,0.21247233,0.78740823,7.234502e-09
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Neutral,True,0.95467025,3.172433e-05,6.0436898e-05,0.0033633246,1.6766451e-05,0.95467025,0.04185708,4.4256655e-07
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Neutral,True,0.99941516,1.859283e-06,5.552772e-05,3.394736e-07,1.1530473e-07,0.99941516,0.0005271115,8.8508125e-09
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Neutral,True,0.8370813,0.051988933,0.014841647,0.0019152805,0.008864866,0.8370813,0.085265175,4.2801003e-05
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Neutral,True,0.8690162,0.02659573,0.01202973,0.002297433,0.0074061225,0.8690162,0.08235502,0.00029970633
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Neutral,True,0.96292865,0.000597878,0.0024822084,2.3433555e-05,6.3317766e-06,0.96292865,0.03395329,8.180265e-06
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Neutral,True,0.99747556,6.78291e-06,0.00027966007,5.1848106e-06,1.0002044e-06,0.99747556,0.0022318359,2.2635295e-10
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Neutral,True,0.9159583,0.024953546,0.02312233,0.005284356,0.018826514,0.9159583,0.010709343,0.0011456129
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Neutral,True,0.98324156,0.00052360765,0.00031024768,0.0007566155,0.00049129286,0.98324156,0.014672186,4.4638223e-06
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Neutral,True,0.9520847,4.943589e-06,4.042475e-05,1.1325143e-05,9.3603795e-08,0.9520847,0.047858533,6.859174e-10
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Neutral,True,0.7951991,5.9125114e-07,0.0036939373,0.0002379872,7.1628514e-05,0.7951991,0.20079166,5.123193e-06
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Neutral,True,0.96688265,2.8206667e-05,0.0004912314,0.000116005314,1.5565409e-05,0.96688265,0.03246515,1.2273243e-06
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Neutral,True,0.8460095,0.00014557451,0.00011945343,7.909181e-05,1.0080253e-05,0.8460095,0.15363489,1.4487221e-06
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.9992849,6.926541e-10,6.78374e-06,3.7444167e-07,1.5432021e-06,0.0007064136,0.9992849,4.7416563e-12
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Neutral,True,0.99375904,0.00068772543,0.00019902045,0.00090450037,0.00085824623,0.99375904,0.0035906779,8.0501223e-07
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Neutral,True,0.7531749,6.7857004e-06,0.0030566233,5.9495146e-06,9.771753e-08,0.7531749,0.24375549,1.8448313e-07
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Neutral,False,0.78847796,0.00031718286,0.00048598376,0.0015700845,0.00015825925,0.78847796,0.20894808,4.2501044e-05
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Sad,True,0.5439835,0.0038184128,0.018511273,0.015465333,0.003901986,0.41123706,0.5439835,0.0030824787
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Neutral,False,0.60552853,0.02059319,0.13413672,0.002268628,0.008753613,0.60552853,0.21851718,0.010202241
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Neutral,False,0.6766722,0.00012653455,0.00067758973,7.685197e-05,1.840311e-05,0.6766722,0.32240936,1.9131958e-05
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.9677503,6.2559416e-06,0.005490899,0.00020769157,3.827145e-05,0.026505437,0.9677503,1.1845018e-06
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.60761917,0.00012620995,0.047853492,0.022218823,0.0007822543,0.32119197,0.60761917,0.00020808475
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Sad,True,0.4109114,0.024250885,0.0024130172,0.081842326,0.047512632,0.37302557,0.4109114,0.060044196
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Neutral,False,0.5522814,0.014101192,0.004177789,0.046104643,0.0074478714,0.5522814,0.3282271,0.047660068
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Neutral,False,0.7025037,0.00057499396,0.060158968,0.00020940947,8.849451e-05,0.7025037,0.23632129,0.00014317903
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Sad,True,0.8721342,7.117078e-05,6.6511086e-05,0.012907013,0.038930293,0.075442344,0.8721342,0.00044841736
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Neutral,False,0.56600153,0.0059072655,0.003432213,0.004584092,0.00021204632,0.56600153,0.41982192,4.0984494e-05
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Happy,False,0.81171316,0.079583496,0.0032770755,0.07218917,0.81171316,0.0015992558,0.013393515,0.01824438
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Angry,False,0.33422664,0.33422664,0.12756412,0.001804082,0.10296781,0.016777746,0.30870745,0.10795216
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Sad,True,0.7669122,0.069006406,5.6033685e-05,0.029792262,0.074083455,0.059535436,0.7669122,0.0006141757
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Neutral,False,0.5270845,0.0057172314,0.004074469,0.0049083265,0.0003318691,0.5270845,0.4577928,9.087022e-05
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.920241,1.7809003e-05,7.802768e-07,0.920241,0.0056017623,0.00012124924,3.994945e-05,0.07397749
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Fear,False,0.4180875,0.0036843151,0.0006175748,0.4180875,0.038375326,0.07812792,0.054060157,0.40704718
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Happy,False,0.84586364,0.060330532,0.0001243786,0.019527039,0.84586364,0.045046847,0.007941714,0.021165853
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Happy,False,0.52239686,0.0009899995,8.899872e-05,0.058013767,0.52239686,0.14408627,0.015549122,0.25887504
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Surprise,True,0.9217513,0.001259819,0.0016246943,0.030653551,0.0026589506,0.002524664,0.03952698,0.9217513
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Fear,False,0.42469385,0.0019028492,7.1517316e-05,0.42469385,0.13038069,0.010779661,0.03104226,0.40112916
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Surprise,True,0.579813,0.0010271893,0.023659244,0.033984404,0.3117289,0.033541054,0.016246166,0.579813
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Surprise,True,0.43626088,0.00012727876,0.00023065721,0.23478079,0.2957731,0.00066466694,0.032162644,0.43626088
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Happy,False,0.5082439,0.0050697853,0.04532933,0.05518599,0.5082439,0.09386505,0.006211894,0.28609404
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Sad,False,0.58161104,0.0011816393,0.0067652976,0.09993415,0.031710323,0.27849376,0.58161104,0.00030377018
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Fear,False,0.76072305,0.000101481535,0.00014775393,0.76072305,0.0090248585,0.00067950477,0.08103173,0.14829168
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Fear,False,0.67764556,8.8620445e-06,1.3721346e-06,0.67764556,0.11191066,0.0016968773,0.20680597,0.0019305835
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Surprise,True,0.99332243,5.6642207e-06,1.8250792e-05,0.0010450438,0.0055977106,4.3083805e-08,1.0860903e-05,0.99332243
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Happy,False,0.7526036,0.00039927402,0.0025613848,0.019633021,0.7526036,0.0015369175,0.2179974,0.0052683298
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Fear,False,0.69017845,0.00016611906,9.354228e-05,0.69017845,0.17942576,0.00018394564,0.043325286,0.086626865
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Fear,True,1.0,1.8117364e-08,1.03822844e-11,1.0,5.5474986e-10,7.0623907e-09,8.57629e-09,1.99251e-09
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Neutral,True,0.9999956,4.023315e-08,1.4975583e-07,1.0750183e-07,7.237072e-08,0.9999956,2.3146265e-07,3.87158e-06
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.99999845,4.3366977e-09,9.835087e-10,1.8831557e-10,5.282014e-10,1.5721129e-06,0.99999845,7.7113814e-13
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99993813,1.3647167e-07,0.99993813,1.4943379e-07,1.7315779e-08,1.0326053e-05,5.098444e-05,2.8694996e-07
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Fear,True,0.9999443,2.6194365e-07,4.842853e-09,0.9999443,1.2424618e-06,1.5377448e-07,1.0893054e-06,5.302592e-05
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Fear,True,1.0,9.366696e-10,4.3152548e-11,1.0,4.9961546e-09,8.9474e-10,4.1601264e-10,6.992318e-09
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9999461,2.4658513e-09,3.4440932e-09,3.9839397e-06,4.0641003e-06,0.9999461,3.958559e-05,6.153639e-06
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,1.0,1.7140323e-08,1.3551676e-10,1.0,7.551515e-10,4.4511683e-10,2.341722e-09,1.3484422e-08
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Happy,True,0.99992764,3.5662015e-05,4.465099e-09,8.927547e-09,0.99992764,1.9902426e-09,5.5841026e-10,3.6758065e-05
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Angry,True,0.99999857,0.99999857,6.130919e-09,1.1090401e-06,3.269097e-07,1.6450605e-10,2.1385045e-09,1.9294157e-08
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Happy,True,0.99998045,5.811068e-09,8.897401e-09,1.0154137e-08,0.99998045,7.4445214e-11,5.8148982e-11,1.958657e-05
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.99917644,2.7298486e-07,6.356186e-07,3.0811858e-08,2.270044e-08,0.00082259125,0.99917644,2.9802963e-10
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.99990714,3.2244483e-07,8.905374e-09,8.079959e-07,8.76588e-05,3.8197195e-06,2.156254e-07,0.99990714
