row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
654,inesco,fyat,fyat_a267.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.38363412,3.4266134e-06,0.0013591414,0.00033378197,6.416019e-07,6.669425e-06,0.61466223
655,inesco,fyat,fyat_a268.wav,Angry,87,Angry,Surprise,Angry,False,True,True,0.33912927,7.026941e-05,0.0024485383,0.022482684,9.203918e-06,1.933443e-05,0.6358407
656,inesco,fyat,fyat_a269.wav,Angry,129,Angry,Fear,Angry,False,True,True,0.22126712,5.701237e-06,0.7400398,0.009612695,1.0044829e-05,1.2932679e-06,0.029063407
657,inesco,fyat,fyat_a270.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.9585581,1.1555762e-07,0.022440953,0.008043562,3.2622714e-07,1.2336931e-06,0.010955765
658,inesco,fyat,fyat_a271.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.00046263536,5.7411676e-06,0.014480269,0.00011970524,1.4895105e-09,2.6433157e-05,0.9849052
659,inesco,fyat,fyat_a272.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.74366534,0.0004396289,0.0013517621,0.24742924,2.5672454e-05,0.0016517668,0.005436583
660,inesco,fyat,fyat_a273.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.99331975,1.4691228e-05,2.8884375e-05,0.002297902,1.0397973e-08,2.0635822e-07,0.004338561
661,inesco,fyat,fyat_a274.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0003003305,2.5440886e-07,0.053480532,0.7435375,1.5113139e-09,6.7875306e-05,0.20261352
662,inesco,fyat,fyat_a275.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.60785043,5.973593e-08,0.00016295706,0.37717125,2.6781748e-07,1.506949e-07,0.014814809
663,inesco,fyat,fyat_a276.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.90810823,6.327089e-05,2.7602073e-05,0.07680801,2.5873109e-05,2.6357768e-06,0.014964328
664,inesco,fyat,fyat_a277.wav,Angry,308,Angry,Happy,Happy,False,False,False,0.019340258,2.6413178e-05,0.07535728,0.86314756,3.8256392e-08,3.7783984e-06,0.04212482
665,inesco,fyat,fyat_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.00019184891,0.000558689,5.2187275e-05,0.0008406558,4.090754e-10,2.7442493e-07,0.9983564
666,inesco,fyat,fyat_a279.wav,Angry,385,Angry,Surprise,Angry,False,True,True,0.0010735809,6.566153e-05,0.0049891574,0.0003166842,1.076123e-07,0.00068168365,0.9928732
667,inesco,fyat,fyat_a280.wav,Angry,314,Angry,Surprise,Angry,False,True,True,0.0003405038,0.00029221846,6.3319408e-06,0.00010341166,2.9744374e-09,9.3550346e-07,0.99925655
668,inesco,fyat,fyat_a281.wav,Angry,279,Angry,Surprise,Angry,False,True,True,0.19256166,2.7600292e-05,0.15664709,0.028671129,2.0484629e-06,0.0014905607,0.6205999
669,inesco,fyat,fyat_a282.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.00018160333,2.9319664e-05,0.00031561076,2.9219914e-06,5.7211985e-10,1.6087477e-06,0.99946886
670,inesco,fyat,fyat_a283.wav,Angry,378,Angry,Surprise,Happy,False,False,True,8.01388e-05,2.3605192e-08,4.4782937e-05,0.0018934513,4.7004987e-09,5.1480583e-07,0.99798113
671,inesco,fyat,fyat_a284.wav,Angry,266,Angry,Happy,Happy,False,False,False,0.011542109,1.5116968e-06,0.03673697,0.6886875,3.0085088e-09,2.4954966e-06,0.26302937
672,inesco,fyat,fyat_a285.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9802388,2.5139056e-05,7.388287e-05,0.019408097,2.7569292e-06,1.2052203e-05,0.00023940511
673,inesco,fyat,fyat_a286.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.0076083317,0.08043062,6.5930703e-06,0.0038526806,2.1831449e-05,6.383173e-05,0.90801615
674,inesco,fyat,fyat_a287.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.6566615,0.00298454,0.002501903,0.018346714,5.7974685e-06,0.0016904227,0.3178092
675,inesco,fyat,fyat_a288.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.34455037,0.0029788292,0.33049336,0.067832135,4.158828e-06,0.22870708,0.025434082
676,inesco,fyat,fyat_a289.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.798877,9.2291875e-06,0.088986516,0.020332394,7.3098676e-08,1.387201e-07,0.091794685
677,inesco,fyat,fyat_a290.wav,Angry,353,Angry,Surprise,Angry,False,True,True,0.0019438078,6.324037e-06,1.935253e-05,0.0003371734,1.4845895e-11,1.0753763e-07,0.99769324
678,inesco,fyat,fyat_a291.wav,Angry,161,Angry,Surprise,Angry,False,True,True,0.43068454,2.0366406e-07,0.1251882,0.0026901946,3.954914e-09,4.370614e-06,0.44143245
679,inesco,fyat,fyat_a292.wav,Angry,71,Angry,Surprise,Angry,False,True,True,0.23971283,3.181664e-05,0.0014707791,0.010508679,4.4683838e-07,3.9668053e-06,0.7482715
680,inesco,fyat,fyat_a293.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.6659433,0.05972128,0.014100933,0.21220718,2.686472e-05,0.0035253316,0.04447516
681,inesco,fyat,fyat_a294.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.08855449,0.003366292,0.00020203137,0.13805698,0.00040748745,2.5731937e-05,0.769387
682,inesco,fyat,fyat_a295.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.8222659,0.009739942,0.0003106278,0.020082919,5.3295503e-06,4.0164792e-05,0.14755519
683,inesco,fyat,fyat_a296.wav,Angry,141,Angry,Fear,Angry,False,True,True,0.25837547,3.5841576e-09,0.7224873,0.002257988,4.4705897e-09,5.8843895e-08,0.016879216
684,inesco,fyat,fyat_a297.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.03959554,0.00016197588,0.27197117,0.0037342524,9.448145e-06,0.00025175873,0.6842759
685,inesco,fyat,fyat_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,2.5611197e-07,2.2850659e-10,9.523676e-05,0.8933759,5.8234294e-12,9.2958713e-10,0.106528684
686,inesco,fyat,fyat_a299.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.6881897,0.00023050948,1.6569929e-06,0.00051149586,3.3933368e-08,4.9127294e-08,0.31106663
687,inesco,fyat,fyat_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,3.9774077e-09,8.94468e-09,1.7591232e-05,0.00047184294,2.2437993e-12,5.4731264e-09,0.9995105
688,inesco,fyat,fyat_a301.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.6629571,0.023662312,0.01638012,0.29493716,1.47457e-06,0.00037135696,0.0016905315
689,inesco,fyat,fyat_a302.wav,Angry,333,Angry,Angry,Angry,True,True,False,0.97420746,4.750287e-06,7.496682e-05,0.0029907804,4.4092118e-07,7.858122e-08,0.02272161
690,inesco,fyat,fyat_a303.wav,Angry,372,Angry,Surprise,Angry,False,True,True,0.24614275,6.343776e-06,0.00019614861,0.24272516,0.0002151565,2.3662598e-05,0.51069075
691,inesco,fyat,fyat_a304.wav,Angry,196,Angry,Happy,Happy,False,False,False,0.057299793,2.681161e-09,0.21266963,0.56035286,1.1239732e-07,1.8146654e-06,0.16967574
692,inesco,fyat,fyat_a305.wav,Angry,346,Angry,Surprise,Angry,False,True,True,0.061653674,0.02596902,0.00040775514,6.1587445e-05,3.5528145e-09,1.1848924e-05,0.9118961
693,inesco,fyat,fyat_a306.wav,Angry,289,Angry,Angry,Angry,True,True,False,0.99628276,5.6869612e-06,6.320253e-06,0.0036678675,9.685081e-08,7.143909e-07,3.6594538e-05
694,inesco,fyat,fyat_a307.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.99925154,4.588171e-09,1.256514e-07,0.00074796384,1.2208302e-10,3.241253e-10,3.7829665e-07
695,inesco,fyat,fyat_a308.wav,Angry,340,Angry,Angry,Angry,True,True,False,0.53594226,1.1858593e-05,2.0106813e-06,0.0011228865,9.819806e-12,1.1352865e-08,0.462921
696,inesco,fyat,fyat_a309.wav,Angry,68,Angry,Fear,Angry,False,True,True,0.2818513,4.470955e-06,0.47443599,0.01893956,6.8939363e-07,1.7354689e-06,0.2247663
697,inesco,fyat,fyat_a310.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.76035583,2.0690215e-05,0.20576954,0.0011917559,2.279071e-07,3.2317275e-05,0.03262965
698,inesco,fyat,fyat_a311.wav,Angry,145,Angry,Fear,Happy,False,False,True,2.0333133e-05,2.943341e-09,0.53284836,0.22530957,0.00030767938,0.00020941887,0.24130468
699,inesco,fyat,fyat_a312.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.007288431,1.6322877e-09,0.04101944,0.9513289,2.7719957e-09,1.0564262e-05,0.00035266855
700,inesco,fyat,fyat_a313.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.0392962,2.4508927e-07,7.1528516e-06,0.8639732,1.676013e-09,5.4043574e-09,0.09672327
701,inesco,fyat,fyat_a314.wav,Angry,279,Angry,Angry,Angry,True,True,False,0.9361851,0.016687552,0.0027760093,0.0010815745,2.5272644e-05,9.1268514e-05,0.04315319
702,inesco,fyat,fyat_a315.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.33543822,0.012409195,1.2585426e-05,0.46290302,7.456557e-07,8.133187e-06,0.1892281
703,inesco,fyat,fyat_a316.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.028041381,6.481797e-07,0.0877999,0.28383344,1.6197417e-09,4.3648465e-06,0.6003202
704,inesco,fyat,fyat_a317.wav,Angry,362,Angry,Disgust,Sad,False,False,True,0.0019499084,0.95851445,0.004035044,0.00791146,2.918092e-05,0.010040725,0.01751921
705,inesco,fyat,fyat_a318.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.8408592,1.9312616e-08,0.0060343794,0.15307678,1.2166483e-07,2.8663436e-07,2.9285384e-05
706,inesco,fyat,fyat_a319.wav,Angry,401,Angry,Fear,Happy,False,False,True,9.0671194e-05,5.824927e-11,0.89474285,0.0801744,3.700982e-11,3.3782646e-07,0.024991777
707,inesco,fyat,fyat_a320.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.92845625,0.00048336785,0.00046413753,0.06960039,5.598434e-05,8.365e-05,0.0008562484
708,inesco,fyat,fyat_a321.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9964101,6.6951166e-06,0.003517652,1.0519786e-05,1.0012432e-06,1.7066832e-07,5.3912358e-05
709,inesco,fyat,fyat_a322.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.9838734,0.000227667,0.0052484274,0.009695421,4.843018e-07,0.00075121695,0.00020334544
710,inesco,fyat,fyat_a323.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.99696904,5.0424285e-05,0.0003781843,0.0006147079,1.246179e-06,7.632629e-06,0.0019788765
711,inesco,fyat,fyat_a324.wav,Angry,173,Angry,Surprise,Happy,False,False,True,0.0016118783,3.853918e-09,0.2757571,0.067768365,1.0251427e-08,1.0349093e-07,0.6548626
712,inesco,fyat,fyat_a325.wav,Angry,113,Angry,Surprise,Angry,False,True,True,0.025568027,1.5466456e-05,0.021448437,0.018734189,3.3359195e-06,3.6334404e-05,0.9341942
713,inesco,fyat,fyat_a326.wav,Angry,317,Angry,Surprise,Happy,False,False,True,0.0010427261,0.00013494528,0.01056629,0.0019350935,4.8731404e-06,2.3362873e-05,0.9862927
714,inesco,fyat,fyat_a327.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.44320986,0.0016959186,0.005301925,0.028681405,1.4705238e-06,2.2611535e-05,0.5210868
715,inesco,fyat,fyat_a328.wav,Angry,330,Angry,Surprise,Sad,False,False,True,1.12227e-05,4.688297e-05,0.32307664,0.00021492908,3.448346e-09,0.0003097446,0.6763406
716,inesco,fyat,fyat_a329.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.36299583,4.418736e-05,0.030298524,0.60247046,1.5960148e-05,0.00036812638,0.0038068625
717,inesco,fyat,fyat_a330.wav,Angry,135,Angry,Fear,Angry,False,True,True,0.31283954,7.889526e-07,0.66165924,0.01632992,6.707105e-07,2.8241925e-06,0.009166985
718,inesco,fyat,fyat_a331.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.9981463,2.5005693e-06,4.8691963e-06,0.0010676194,4.2793143e-08,8.450585e-06,0.00077025936
719,inesco,fyat,fyat_a332.wav,Angry,129,Angry,Fear,Happy,False,False,True,0.00040026873,8.6364865e-10,0.9314226,0.01994027,1.3268617e-08,3.0394378e-07,0.04823653
720,inesco,fyat,fyat_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.99961793,3.8233957e-06,0.00030253571,4.0317555e-05,3.8565187e-08,2.9357474e-07,3.506647e-05
721,inesco,fyat,fyat_a334.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.937643,0.029895023,7.8337165e-05,0.03198857,3.1072723e-08,3.6001416e-05,0.00035904913
722,inesco,fyat,fyat_a335.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.99015135,6.1110186e-06,0.00010116542,0.0019878398,1.5587615e-07,8.1322995e-08,0.007753272
723,inesco,fyat,fyat_a336.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.45837358,4.660722e-05,0.04950549,0.48767388,0.00028669302,0.003982389,0.00013141902
724,inesco,fyat,fyat_a337.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.99661225,2.1521227e-07,0.0014124612,0.0019599413,1.4483031e-09,6.7383485e-09,1.5137801e-05
725,inesco,fyat,fyat_a338.wav,Angry,225,Angry,Happy,Happy,False,False,False,0.38586658,0.1174554,0.0038557407,0.48170665,1.256651e-07,0.0002379163,0.010877588
726,inesco,fyat,fyat_a339.wav,Angry,397,Angry,Surprise,Happy,False,False,True,0.010341829,0.004764188,9.099777e-05,0.031794194,1.0492512e-10,1.2536392e-06,0.9530076
727,inesco,fyat,fyat_a340.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.96010804,1.909327e-05,0.028687453,0.000991767,6.18113e-07,3.771933e-05,0.010155278
728,inesco,fyat,fyat_a341.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.0034824205,9.56423e-06,8.562384e-05,0.12899196,2.697033e-10,1.0408476e-06,0.86742944
729,inesco,fyat,fyat_a342.wav,Angry,298,Angry,Surprise,Angry,False,True,True,0.077464886,0.00041318338,0.0009777648,0.016837945,3.6391395e-06,0.00020362176,0.9040989
730,inesco,fyat,fyat_a343.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.003936065,4.5344327e-06,0.3624609,0.6140769,3.676144e-07,0.00018561102,0.019335533
731,inesco,fyat,fyat_a344.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.00015690607,1.8264991e-10,0.0008996792,0.8499012,1.7667029e-08,1.1005916e-09,0.14904222
732,inesco,fyat,fyat_a345.wav,Angry,157,Angry,Fear,Happy,False,False,True,0.0017867996,8.35948e-08,0.9112944,0.06648633,1.36544696e-08,7.0198994e-06,0.020425366
733,inesco,fyat,fyat_a346.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.38914245,0.00025683598,0.009213233,0.0126182875,2.1032147e-06,0.00027374894,0.58849335
734,inesco,fyat,fyat_a347.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.09615122,8.570579e-05,0.85351634,0.024712097,4.6061423e-08,0.012396083,0.013138409
735,inesco,fyat,fyat_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.075407565,3.94007e-06,0.79739344,0.013315853,2.418039e-07,2.747283e-06,0.113876216
736,inesco,fyat,fyat_a349.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.4305542,8.7668377e-07,0.006151622,0.55537444,7.0306464e-07,1.0792838e-06,0.0079170065
737,inesco,fyat,fyat_a350.wav,Angry,401,Angry,Fear,Angry,False,True,True,0.116207786,2.8883136e-08,0.5876378,0.0032653688,2.3915349e-11,1.5552712e-07,0.29288882
738,inesco,fyat,fyat_a351.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9714121,1.3019294e-05,0.001996445,0.020218374,1.6431683e-08,4.272224e-06,0.0063557383
739,inesco,fyat,fyat_a352.wav,Angry,189,Angry,Fear,Sad,False,False,True,1.2071233e-05,1.3668027e-07,0.9994419,0.00012474915,1.5455493e-08,0.00041538678,5.722453e-06
740,inesco,fyat,fyat_a353.wav,Angry,263,Angry,Surprise,Angry,False,True,True,0.13093224,0.0020973657,0.00052320526,0.00010592568,4.6861967e-08,0.00067638385,0.86566484
741,inesco,fyat,fyat_a354.wav,Angry,356,Angry,Surprise,Angry,False,True,True,0.038108967,8.906887e-06,0.18515839,0.024984144,1.0910053e-07,0.00041815275,0.7513213
742,inesco,fyat,fyat_a355.wav,Angry,266,Angry,Surprise,Angry,False,True,True,0.009201965,7.055014e-05,0.0025773214,0.001025749,6.0234473e-10,1.8294662e-07,0.9871242
743,inesco,fyat,fyat_a356.wav,Angry,308,Angry,Angry,Angry,True,True,False,0.6213756,9.746101e-05,0.013630392,0.098005965,1.5522584e-05,2.8612712e-05,0.26684642
744,inesco,fyat,fyat_a357.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.08349199,1.2268358e-05,0.16455604,0.50698936,4.18801e-06,0.00024079921,0.24470541
745,inesco,fyat,fyat_a358.wav,Angry,119,Angry,Angry,Angry,True,True,False,0.8258937,0.002070324,0.00067002606,4.991244e-05,1.0487734e-06,0.00014098463,0.17117411
746,inesco,fyat,fyat_a359.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.8513603,5.2647606e-06,0.019664759,0.12818243,5.3298616e-05,0.0006648246,6.911417e-05
747,inesco,fyat,fyat_a360.wav,Angry,116,Angry,Fear,Angry,False,True,True,0.004168432,3.1973784e-08,0.9904433,0.00245699,5.8838163e-05,5.383513e-07,0.0028718233
748,inesco,fyat,fyat_a361.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.51830983,1.2953345e-07,0.03842262,0.0018134819,3.465797e-09,7.04929e-08,0.44145387
749,inesco,fyat,fyat_a362.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.9990689,4.1557595e-07,0.0008441445,6.00109e-05,1.3151509e-08,3.4837072e-07,2.616879e-05
750,inesco,fyat,fyat_a363.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.99869883,3.0953854e-07,0.0004960315,0.00074366096,3.2991256e-08,1.4320692e-07,6.086524e-05
751,inesco,fyat,fyat_a364.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.69262534,2.0162695e-07,2.6053715e-06,1.260885e-06,1.7472795e-10,2.9430138e-09,0.30737057
752,inesco,fyat,fyat_a365.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.96525204,1.8270897e-07,0.02153486,0.0047697574,2.453382e-06,7.1831033e-07,0.00843989
753,inesco,fyat,fyat_a366.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.7620111,4.5537504e-06,0.020354921,0.21736348,7.809443e-07,0.00013562516,0.00012949975
754,inesco,fyat,fyat_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.9930924,3.343101e-05,0.0040073125,0.0019625814,4.9987705e-07,4.837657e-05,0.0008554405
755,inesco,fyat,fyat_a368.wav,Angry,167,Angry,Fear,Angry,False,True,True,0.115901016,1.6968004e-09,0.8726194,0.010619706,4.7833492e-08,5.173521e-07,0.00085930614
756,inesco,fyat,fyat_a369.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.9061903,4.5849283e-08,0.00012271841,0.093260035,4.4534275e-08,2.4124622e-09,0.00042691448
757,inesco,fyat,fyat_a370.wav,Angry,161,Angry,Surprise,Happy,False,False,True,2.1893304e-06,1.25142076e-11,0.001122991,0.017378302,1.2480178e-13,2.5243543e-11,0.98149645
758,inesco,fyat,fyat_a371.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.002235126,6.346789e-09,0.86514217,0.13247965,2.95601e-07,3.0452027e-05,0.00011229765
759,inesco,fyat,fyat_a372.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9759488,3.1577144e-07,0.016464049,0.007421625,1.7733102e-07,3.9430142e-06,0.00016114338
760,inesco,fyat,fyat_a373.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.99787056,2.554939e-07,6.4088716e-05,0.00022559293,7.674204e-09,5.0343957e-08,0.0018394134
761,inesco,fyat,fyat_a374.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.99969065,1.3710762e-06,0.0002517165,2.7482236e-05,4.5093324e-07,3.0221898e-07,2.800365e-05
762,inesco,fyat,fyat_a375.wav,Angry,260,Angry,Disgust,Angry,False,True,True,0.114533104,0.8573666,0.0002742304,0.0009217396,1.0392088e-06,0.0107180895,0.016185101
763,inesco,fyat,fyat_a376.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.8560192,8.3925115e-06,0.09029589,0.0008723251,4.7054367e-05,9.509464e-06,0.05274762
764,inesco,fyat,fyat_a377.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.005011877,1.5428563e-07,0.007470539,0.0673179,2.5071978e-08,8.889903e-09,0.9201995
765,inesco,fyat,fyat_a378.wav,Angry,167,Angry,Surprise,Angry,False,True,True,0.28634235,5.261922e-07,0.000319517,0.046982057,1.4997298e-08,7.9148623e-07,0.6663548
766,inesco,fyat,fyat_a379.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.55766845,1.7071845e-06,0.044892922,0.25178987,6.2153096e-09,1.3428743e-08,0.14564702
767,inesco,fyat,fyat_a380.wav,Angry,305,Angry,Surprise,Happy,False,False,True,9.412549e-06,2.6876018e-07,0.000260297,2.1520405e-05,2.1589716e-11,6.795791e-07,0.99970776
768,inesco,fyat,fyat_a381.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.64654726,0.0010166471,0.00084928575,0.32702896,5.0755034e-07,6.3231964e-05,0.024494192
769,inesco,fyat,fyat_a382.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.98710585,5.9016256e-06,7.030522e-05,0.001845132,2.5392967e-06,5.680571e-09,0.010970279
770,inesco,fyat,fyat_a383.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.9372894,0.00010504813,0.052169256,0.008433442,3.3645498e-05,8.0608974e-05,0.0018885281
771,inesco,fyat,fyat_a384.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.030322777,7.799142e-06,0.0008783702,0.023634966,1.15955405e-08,1.3931624e-07,0.945156
772,inesco,fyat,fyat_a385.wav,Angry,119,Angry,Angry,Angry,True,True,False,0.8387078,1.0306187e-05,0.10861846,0.004135406,0.000120244666,4.308966e-06,0.04840346
773,inesco,fyat,fyat_a386.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.017597945,7.950698e-06,0.00805499,0.29960176,4.1335905e-05,1.4763363e-05,0.6746812
774,inesco,fyat,fyat_a387.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.18423072,6.510416e-05,0.0036428627,0.006127556,1.5403181e-08,4.634004e-05,0.80588734
775,inesco,fyat,fyat_a388.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.99760133,1.3967752e-06,0.0017379503,0.0002302186,1.7621085e-07,7.137997e-07,0.00042822328
776,inesco,fyat,fyat_a389.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.99646395,1.3425737e-06,0.00254155,4.83475e-05,1.9308122e-07,4.066444e-07,0.0009441904
777,inesco,fyat,fyat_a390.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.99965525,1.5823185e-06,4.4905184e-07,3.5427872e-06,5.975094e-08,3.4192502e-09,0.0003391796
778,inesco,fyat,fyat_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.9979506,9.691909e-06,0.00065199373,0.00014812479,1.0533206e-07,4.7205475e-07,0.0012390474
779,inesco,fyat,fyat_a392.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9992872,4.286261e-06,0.00020047351,5.2613246e-05,1.4518783e-08,1.440675e-07,0.00045524028
780,inesco,fyat,fyat_a393.wav,Angry,106,Angry,Surprise,Angry,False,True,True,0.3271911,0.00025447694,0.018242594,0.015051785,9.523784e-06,4.6179597e-05,0.6392043
781,inesco,fyat,fyat_a394.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.9736866,2.3927618e-07,2.0119405e-05,0.017864937,5.991938e-09,1.8292164e-09,0.008428146
782,inesco,fyat,fyat_a395.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.17744465,3.0491144e-06,0.01219268,0.0013307346,3.4800118e-07,8.889606e-07,0.8090276
783,inesco,fyat,fyat_a396.wav,Angry,234,Angry,Happy,Happy,False,False,False,0.07703817,1.176654e-05,0.05360717,0.8596449,2.2840855e-07,0.0033103956,0.0063873264
784,inesco,fyat,fyat_a397.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.99998057,1.0593973e-05,1.0541792e-06,4.0752125e-06,3.6302108e-08,6.6273195e-08,3.5703154e-06
785,inesco,fyat,fyat_a398.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.09052897,2.0259718e-05,0.04213996,0.030048024,1.9687084e-06,5.7247266e-06,0.8372551
786,inesco,fyat,fyat_a399.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.021494504,6.6269627e-06,0.009025213,0.41271985,2.3519942e-06,6.1823534e-06,0.5567453
787,inesco,fyat,fyat_a400.wav,Angry,241,Angry,Surprise,Happy,False,False,True,0.005532677,5.2025567e-05,0.029984457,0.039804608,1.1796098e-08,4.903845e-05,0.9245771
788,inesco,fyat,fyat_a401.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.8474325,2.896758e-06,0.0034914296,0.120985806,1.1279342e-05,1.869001e-07,0.028075844
789,inesco,fyat,fyat_h001.wav,Happy,231,Happy,Surprise,Angry,False,False,True,0.0017067173,0.00029796467,0.0004090196,0.00058794575,3.1316937e-08,8.079213e-06,0.9969902
790,inesco,fyat,fyat_h002.wav,Happy,148,Happy,Surprise,Happy,False,True,True,0.003404385,2.8162772e-08,0.003263598,0.11161186,8.2381935e-10,5.1935793e-08,0.88172007
791,inesco,fyat,fyat_h003.wav,Happy,237,Happy,Surprise,Angry,False,False,True,0.16139448,0.0014703661,0.004972548,0.007545341,5.7148554e-07,6.9958536e-05,0.8245467
792,inesco,fyat,fyat_h004.wav,Happy,84,Happy,Angry,Angry,False,False,False,0.9263901,2.5647465e-05,0.0360226,0.024952648,1.5311046e-07,4.7317512e-06,0.012604193
793,inesco,fyat,fyat_h005.wav,Happy,177,Happy,Surprise,Angry,False,False,True,0.005193602,0.00030939048,1.773779e-05,0.0015489609,4.487446e-12,2.0567752e-06,0.9929283
794,inesco,fyat,fyat_h006.wav,Happy,234,Happy,Disgust,Sad,False,False,True,0.00013574092,0.92400664,0.0001967482,3.5121989e-06,5.715279e-07,0.0687304,0.006926402
795,inesco,fyat,fyat_h007.wav,Happy,157,Happy,Surprise,Angry,False,False,True,0.24678229,0.0007464116,0.0017519959,0.045198966,8.262212e-05,2.940812e-05,0.70540833
796,inesco,fyat,fyat_h008.wav,Happy,257,Happy,Happy,Happy,True,True,False,0.37195614,0.0016052143,0.039563745,0.5720851,1.2902065e-07,0.00028278228,0.0145069035
797,inesco,fyat,fyat_h009.wav,Happy,209,Happy,Surprise,Happy,False,True,True,4.803136e-05,8.111474e-07,2.4095641e-05,0.0055430634,2.632323e-09,3.8307153e-09,0.99438393
798,inesco,fyat,fyat_h010.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.009128358,1.7742725e-05,0.00062359293,0.9831062,1.3697003e-05,2.0240812e-05,0.0070902915
