row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Neutral,False,0.65358144,0.012921656,0.0025621383,0.068614766,0.119504414,0.65358144,0.14048344,0.0023321349
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Disgust,True,0.9912253,0.0077061323,0.9912253,3.1965387e-06,0.00012949706,0.0005192535,0.00016290414,0.00025366267
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Angry,False,0.9297162,0.9297162,0.06621999,1.8087904e-07,6.2982894e-05,0.0038597304,7.973379e-05,6.12004e-05
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Angry,False,0.9170723,0.9170723,0.0015041919,3.8627413e-06,0.030123688,0.048454676,0.0026595802,0.0001817052
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.8365467,0.8365467,0.04659273,0.00026331533,0.0063223047,0.08118395,0.0229959,0.0060951607
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Angry,False,0.5745334,0.5745334,0.42495978,5.476989e-07,2.9130988e-05,0.0001182839,0.00034357625,1.5252858e-05
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.9376341,0.9376341,0.05246456,5.045383e-07,0.0009546716,0.0053366367,0.0036056824,3.77263e-06
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.9937854,0.0061308076,0.9937854,5.0702358e-08,5.910029e-07,4.866943e-06,7.823263e-05,1.10561565e-07
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Disgust,True,0.8318007,0.16467443,0.8318007,1.3077215e-06,1.4420435e-05,0.0009860672,0.00250962,1.3396917e-05
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.9736767,3.4826523e-06,2.0686382e-08,0.00013766561,0.026182033,5.179145e-08,2.346539e-08,0.9736767
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.99646914,7.776014e-07,3.3334013e-09,1.32627065e-05,0.0035167737,2.0406882e-10,8.9582186e-10,0.99646914
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Surprise,True,0.96490735,0.011407567,1.4590883e-06,0.01537623,0.008303651,1.1166575e-07,3.7131526e-06,0.96490735
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Surprise,True,0.9571834,0.00015447897,3.871769e-07,0.00036489527,0.042295586,8.5888536e-07,3.4850552e-07,0.9571834
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Surprise,True,0.74505407,0.076405585,6.358236e-06,1.1516814e-05,0.17852212,2.539431e-07,8.1865046e-08,0.74505407
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Angry,False,0.40465924,0.40465924,8.2034154e-07,7.2781195e-06,0.39456785,2.3486416e-07,1.7030548e-08,0.20076457
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Surprise,True,0.9551295,0.0011637856,4.9295187e-07,0.027699344,0.016006561,1.3794748e-07,2.2391727e-07,0.9551295
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Surprise,True,0.8612932,0.0009387294,9.8151345e-09,3.592894e-05,0.13773215,1.1289546e-08,7.8946094e-10,0.8612932
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.42606,0.07812116,0.07609702,0.42606,0.20582907,0.049686607,0.015525776,0.14868046
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.7243369,0.0017563743,0.020496607,0.7243369,0.1732041,0.022899382,0.019838056,0.037468486
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Surprise,False,0.70322466,0.025490094,0.0094542075,0.046596568,0.1861588,0.014066397,0.015009287,0.70322466
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Angry,True,0.87990385,0.87990385,0.0042664562,0.0061573344,0.03723528,0.0017550224,0.018154275,0.052527804
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Happy,False,0.8383405,0.09678621,0.0004748652,0.022184204,0.8383405,0.027518393,0.0029153565,0.011780414
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Surprise,False,0.46375704,0.032056756,0.057709023,0.17225257,0.24575768,0.012394447,0.016072458,0.46375704
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Surprise,False,0.45800674,0.008248671,0.028644681,0.33857006,0.08809788,0.04910367,0.029328216,0.45800674
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Angry,True,0.4619755,0.4619755,0.0013373077,0.013116124,0.18879837,0.0011142894,0.0011685517,0.33248982
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Angry,True,0.37727246,0.37727246,0.19076271,0.07357973,0.038407102,0.2941126,0.024000056,0.0018653404
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Angry,True,0.66856843,0.66856843,0.038406957,0.046497032,0.03719279,1.9582418e-05,0.0013400486,0.20797512
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Happy,False,0.39667386,0.0506203,0.059697557,0.019839505,0.39667386,0.38771978,0.061549783,0.023899132
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Happy,False,0.5486709,0.15848836,0.0018878375,0.17411883,0.5486709,0.0007657951,0.0011306019,0.114937715
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Fear,False,0.5813699,0.024691846,0.010394362,0.5813699,0.26023877,0.00026804802,0.08375229,0.039284855
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Angry,True,0.9738844,0.9738844,0.0037047626,7.7287994e-05,0.015774721,0.0005187562,0.00041129754,0.0056287446
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Angry,True,0.7029926,0.7029926,0.0005070417,0.00052311044,0.28929284,3.158571e-05,0.0004090967,0.0062437383
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Happy,False,0.29994243,0.112325475,0.23230214,0.18088442,0.29994243,0.06439864,0.06477917,0.04536766
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Fear,False,0.48113367,0.027653722,0.0040104683,0.48113367,0.013473417,0.3589109,0.11460609,0.0002117295
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Sad,False,0.42341462,0.033652652,0.03608217,0.060023718,0.11026964,0.33059227,0.42341462,0.005964916
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Neutral,False,0.7207581,0.032108173,0.067063786,0.011286828,0.07457242,0.7207581,0.09362397,0.00058679725
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Fear,False,0.6829217,0.0073608854,0.041777536,0.6829217,0.09780365,0.0023628313,0.01954441,0.14822908
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Neutral,False,0.38282442,0.09995824,0.25487083,0.020772973,0.2157513,0.38282442,0.00972356,0.016098669
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Sad,False,0.38209456,0.004185017,0.13298742,0.04682995,0.039022584,0.35772204,0.38209456,0.03715841
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Neutral,False,0.88064265,0.0019794882,0.0078003937,0.00016279524,0.00032521298,0.88064265,0.10907685,1.2746672e-05
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Angry,False,0.7003121,0.7003121,0.03581181,0.007993568,0.24125354,0.0028267328,0.008563162,0.0032390687
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.83038586,0.068289,0.83038586,0.0055195526,0.005260705,0.040446308,0.04238431,0.0077141994
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Neutral,False,0.6869869,0.0012182466,0.21128851,0.0152301015,0.005794736,0.6869869,0.078727245,0.0007541697
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Disgust,True,0.2472712,0.23165022,0.2472712,0.07478859,0.11644061,0.21598095,0.023988139,0.08988028
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Happy,False,0.4273086,0.028977085,0.15111135,0.07668134,0.4273086,0.108862154,0.20480832,0.0022510947
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Angry,False,0.33936763,0.33936763,0.16748863,0.00664195,0.023244046,0.3208145,0.1405834,0.0018598471
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Neutral,False,0.8313961,0.016459398,0.030156892,0.0003015446,0.0043565715,0.8313961,0.117315434,1.394582e-05
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Fear,True,0.7551066,0.002089001,0.0007651749,0.7551066,0.080074295,0.00079417165,0.0033377416,0.15783289
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Happy,False,0.3033565,0.004280291,0.009919753,0.14238144,0.3033565,0.24069752,0.29262656,0.006737884
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Happy,False,0.50896156,0.040253248,0.029612135,0.05426037,0.50896156,0.029476129,0.20418961,0.13324696
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Surprise,False,0.4466571,0.17509177,0.0010194824,0.039686725,0.3349846,0.0016050804,0.00095529814,0.4466571
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Surprise,False,0.55303174,0.17925613,0.002121765,0.18091546,0.082834244,0.0001237008,0.0017169481,0.55303174
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Disgust,False,0.57574856,0.091722034,0.57574856,0.0435918,0.07019536,0.061152957,0.06866927,0.08891999
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Happy,False,0.5698047,0.040296912,0.06707916,0.09964394,0.5698047,0.0026387041,0.0021546953,0.21838188
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Fear,True,0.3926561,0.041073784,0.016042313,0.3926561,0.37394005,0.011637916,0.027796835,0.13685296
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Fear,True,0.33704537,0.05396154,0.30128172,0.33704537,0.10917009,0.023966653,0.10401835,0.07055634
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Happy,False,0.48542562,0.0035303105,0.002139941,0.2887061,0.48542562,0.07223828,0.13890514,0.009054628
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Fear,True,0.9068453,0.002078859,0.029209895,0.9068453,0.013942825,0.00044556058,0.00041878223,0.04705874
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.8506781,0.00398924,0.0028156298,0.8506781,0.10875123,0.00016215691,0.00123022,0.032373488
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.61387104,0.00036377728,0.0044906302,0.61387104,0.025145851,0.00036450464,0.010371787,0.3453924
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.7511169,0.0042668567,0.016156843,0.014402201,0.060536012,0.14869684,0.7511169,0.0048243264
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Happy,False,0.719476,0.12577179,0.0005254337,0.020720195,0.719476,0.00061581575,0.020879973,0.11201078
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Fear,False,0.877981,0.00062695984,0.00013406992,0.877981,0.062306758,0.00031211454,0.0025007976,0.056138318
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Happy,True,0.53170794,0.0044951467,0.0010594098,0.39507067,0.53170794,0.010160281,0.03414233,0.023364266
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Happy,True,0.5315551,0.054123946,0.0068844985,0.07458371,0.5315551,0.003927261,0.10522894,0.2236965
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Happy,True,0.7617554,0.007213733,0.0010259056,0.14425509,0.7617554,0.0005883754,0.0018473251,0.083314165
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Happy,True,0.3746037,0.0023438085,0.005721622,0.3099148,0.3746037,0.00018539793,0.008349698,0.298881
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Happy,True,0.80424273,0.0004556958,0.00029945484,0.19077593,0.80424273,0.0005650807,0.0001553092,0.0035056926
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Happy,True,0.8091723,0.010259411,0.0005064223,0.05749554,0.8091723,9.610275e-05,0.00022419331,0.12224614
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Surprise,False,0.721535,0.0072851367,0.020268966,0.17116536,0.022328582,0.0003170019,0.057099856,0.721535
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Happy,True,0.6017907,0.3809459,0.00034214804,0.004207395,0.6017907,0.00023926658,0.0026658042,0.00980869
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Angry,False,0.77050966,0.77050966,0.00855409,0.0035194508,0.2090754,0.0027509036,0.0043544923,0.0012360151
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Angry,False,0.60336083,0.60336083,0.06263559,0.01621521,0.20552652,0.00065928034,0.10915547,0.0024471318
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Happy,True,0.617866,0.0056876307,0.00955059,0.05490082,0.617866,0.00033497054,0.034457196,0.27720284
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Happy,True,0.8094791,0.010101683,0.0028648113,0.024835272,0.8094791,0.01192967,0.012292463,0.12849706
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Happy,True,0.36536533,0.23474105,0.12129167,0.13041064,0.36536533,0.0014107516,0.0065221237,0.14025849
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.63242614,0.14601016,0.0002456299,0.010742983,0.63242614,5.9375924e-07,5.995049e-05,0.21051453
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Neutral,True,0.95509666,0.0012028288,0.0034776055,0.0001235817,7.893592e-05,0.95509666,0.040015202,5.2806513e-06
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Neutral,True,0.98314774,2.6446098e-05,0.00019533178,7.3562933e-06,5.2262026e-06,0.98314774,0.016617704,8.3321325e-08
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Neutral,True,0.5467192,0.09330578,0.03449799,0.04521084,0.009077813,0.5467192,0.25158668,0.019601664
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Neutral,True,0.9849557,0.00026298367,0.0015781985,1.1052193e-05,6.586233e-05,0.9849557,0.013125662,4.395908e-07
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Neutral,True,0.8032588,0.023385778,0.120263495,0.001157193,0.0015757781,0.8032588,0.049246002,0.0011130117
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Neutral,True,0.84537405,0.009304597,0.046463504,0.004450615,0.001520876,0.84537405,0.092761345,0.00012497201
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Neutral,True,0.9539419,0.000199618,0.02012401,0.00018722963,4.1116895e-05,0.9539419,0.025504168,2.076374e-06
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Neutral,True,0.9890075,0.004945056,0.004191403,2.417321e-05,1.9235269e-05,0.9890075,0.001811274,1.4450412e-06
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Neutral,True,0.98700166,2.5170135e-05,0.00030566627,2.2623337e-05,1.5139018e-05,0.98700166,0.012629591,1.393273e-07
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Neutral,True,0.9676088,0.00088835676,0.011495165,0.00020105265,4.8456553e-05,0.9676088,0.019756092,2.1227193e-06
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Neutral,True,0.95464057,1.6195112e-05,0.0009513868,2.1618282e-05,1.9902818e-05,0.95464057,0.044350285,1.324321e-07
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Neutral,True,0.9895817,0.00088902604,0.0032975094,7.018024e-06,0.00018310422,0.9895817,0.0060404516,1.1366782e-06
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Neutral,True,0.5929229,0.013992641,0.3568387,0.004612099,0.013006092,0.5929229,0.013487697,0.005139869
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Neutral,True,0.57572734,0.019284014,0.03001146,0.002085148,0.0012154792,0.57572734,0.37131664,0.00035988243
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Neutral,True,0.84234434,8.3233295e-05,0.0012183945,2.616726e-06,6.99896e-05,0.84234434,0.15628116,1.9909194e-07
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Neutral,True,0.9565627,0.0042074146,0.005605028,0.00029729947,0.0006278414,0.9565627,0.03267584,2.3863464e-05
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Neutral,True,0.99057806,0.00021067151,0.0010893915,5.9657083e-05,0.00016749442,0.99057806,0.007893604,1.2102394e-06
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Neutral,True,0.8250014,0.0057506617,0.015711376,0.0011425093,0.0014160671,0.8250014,0.15077925,0.00019879376
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Neutral,True,0.78427553,0.04686028,0.05987598,0.0057884217,0.059329458,0.78427553,0.042532694,0.0013376169
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Neutral,True,0.95778024,0.00045263476,0.001429611,6.359513e-05,0.000104878636,0.95778024,0.04016238,6.5892864e-06
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Neutral,True,0.98270357,4.086458e-05,0.009824406,6.7304463e-06,5.8788755e-06,0.98270357,0.0074186204,4.7489102e-08
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Neutral,True,0.95892084,0.002846845,0.008454323,0.00011567718,3.737506e-05,0.95892084,0.029620083,4.803922e-06
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Neutral,True,0.41141295,0.010377726,0.036227375,0.2879583,0.12237578,0.41141295,0.12033055,0.0113172885
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Neutral,True,0.9857082,1.2934756e-05,2.488598e-05,2.114714e-07,1.4838308e-06,0.9857082,0.01425234,9.617502e-10
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Neutral,True,0.9790926,9.294847e-06,0.00051248266,7.524215e-05,2.958342e-05,0.9790926,0.020280594,1.6555133e-07
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Neutral,True,0.98409146,4.3911168e-05,0.00016264009,2.1970602e-06,1.0455062e-05,0.98409146,0.015689328,3.1933546e-08
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Neutral,True,0.8084344,0.00022285001,0.00054287724,4.710014e-05,0.00017734243,0.8084344,0.19056658,8.904195e-06
3733,savee,DC,DC_n28.wav,Neutral,401,Neutral,Sad,False,0.53433216,0.00036246117,0.0046898313,0.0007025763,0.0064173997,0.45345348,0.53433216,4.2182004e-05
3734,savee,DC,DC_n29.wav,Neutral,329,Neutral,Neutral,True,0.84945214,0.0002664946,0.01115573,0.014559164,0.0024312204,0.84945214,0.12201579,0.00011955215
3735,savee,DC,DC_n30.wav,Neutral,401,Neutral,Neutral,True,0.91629285,0.0007483173,0.019276515,0.000118993405,0.00010321834,0.91629285,0.06345504,5.1816696e-06
3736,savee,DC,DC_sa01.wav,Sad,401,Sad,Neutral,False,0.40437242,0.013274972,0.0179592,0.065313205,0.15955631,0.40437242,0.32297263,0.016551273
3737,savee,DC,DC_sa02.wav,Sad,394,Sad,Neutral,False,0.692296,0.0011208993,0.0030302608,0.0047200965,0.0011730501,0.692296,0.29751113,0.00014847769
3738,savee,DC,DC_sa03.wav,Sad,243,Sad,Sad,True,0.48755965,0.021749679,0.12900726,0.0056466283,0.023732353,0.31979078,0.48755965,0.012513604
3739,savee,DC,DC_sa04.wav,Sad,401,Sad,Happy,False,0.43082163,0.045520257,0.0027042194,0.023605602,0.43082163,0.03566886,0.38794714,0.0737323
3740,savee,DC,DC_sa05.wav,Sad,401,Sad,Sad,True,0.49548343,0.0012387594,0.016038734,0.029754214,0.36039203,0.02281745,0.49548343,0.074275374
3741,savee,DC,DC_sa06.wav,Sad,401,Sad,Sad,True,0.8441984,0.000740353,0.011306398,0.041004952,0.0046368893,0.09710689,0.8441984,0.0010062066
3742,savee,DC,DC_sa07.wav,Sad,292,Sad,Happy,False,0.46442676,0.00456719,0.0012460764,0.24030031,0.46442676,0.0015499038,0.01117312,0.2767367
3743,savee,DC,DC_sa08.wav,Sad,307,Sad,Fear,False,0.46428046,0.010106817,0.0063672117,0.46428046,0.065611795,0.0027843292,0.09693301,0.3539165
3744,savee,DC,DC_sa09.wav,Sad,275,Sad,Sad,True,0.4103622,0.032333,0.14087817,0.02090541,0.11407859,0.26126212,0.4103622,0.020180482
3745,savee,DC,DC_sa10.wav,Sad,401,Sad,Happy,False,0.9046273,0.020166948,0.0017737834,0.022497911,0.9046273,0.0016623549,0.025165698,0.024106093
3746,savee,DC,DC_sa11.wav,Sad,401,Sad,Happy,False,0.31155378,0.24716835,0.027627524,0.16985711,0.31155378,0.0074647903,0.048868496,0.18745993
3747,savee,DC,DC_sa12.wav,Sad,401,Sad,Happy,False,0.8028213,0.03931291,0.01368153,0.102786526,0.8028213,0.00034503712,0.0083250515,0.03272776
3748,savee,DC,DC_sa13.wav,Sad,401,Sad,Angry,False,0.62227935,0.62227935,0.079390906,0.0030953083,0.17963791,0.0018927782,0.06676102,0.04694264
3749,savee,DC,DC_sa14.wav,Sad,401,Sad,Happy,False,0.53643614,0.14429618,0.002382374,0.0069060377,0.53643614,0.004394423,0.27679488,0.028789988
3750,savee,DC,DC_sa15.wav,Sad,401,Sad,Happy,False,0.38960418,0.17032859,0.029692711,0.06335788,0.38960418,0.006964501,0.32346675,0.016585447
3751,savee,DC,DC_su01.wav,Surprise,325,Surprise,Fear,False,0.8440207,0.00024527745,3.9583436e-05,0.8440207,0.012135036,1.8391267e-05,0.00025797318,0.14328308
3752,savee,DC,DC_su02.wav,Surprise,323,Surprise,Neutral,False,0.48135763,0.0057892594,0.004126594,0.15721908,0.08856144,0.48135763,0.24623676,0.01670923
3753,savee,DC,DC_su03.wav,Surprise,187,Surprise,Surprise,True,0.49057472,0.0101925945,0.0057719434,0.051551353,0.40485978,0.015485497,0.02156409,0.49057472
3754,savee,DC,DC_su04.wav,Surprise,336,Surprise,Fear,False,0.8275577,0.0023554887,0.0014595118,0.8275577,0.0625464,0.0067921714,0.0095313545,0.08975743
3755,savee,DC,DC_su05.wav,Surprise,284,Surprise,Surprise,True,0.703804,0.10280727,0.0037954526,0.010703152,0.17596447,0.0009746669,0.0019509424,0.703804
3756,savee,DC,DC_su06.wav,Surprise,243,Surprise,Surprise,True,0.81791866,0.002214719,0.00017763322,0.05578389,0.12287049,0.00014150153,0.0008930597,0.81791866
3757,savee,DC,DC_su07.wav,Surprise,346,Surprise,Surprise,True,0.47172678,0.0064981,0.12839016,0.18035981,0.20471896,0.0049784733,0.0033277045,0.47172678
3758,savee,DC,DC_su08.wav,Surprise,381,Surprise,Surprise,True,0.84985393,0.007534345,0.0022004265,0.0458019,0.09366513,0.00016689327,0.00077739067,0.84985393
3759,savee,DC,DC_su09.wav,Surprise,344,Surprise,Surprise,True,0.4942199,0.007949141,0.16248211,0.06534595,0.22223873,0.029309344,0.01845485,0.4942199
3760,savee,DC,DC_su10.wav,Surprise,401,Surprise,Fear,False,0.8475749,0.0015240518,0.002182326,0.8475749,0.11944418,0.0006736993,0.004420487,0.024180302
3761,savee,DC,DC_su11.wav,Surprise,268,Surprise,Surprise,True,0.50048274,0.010604909,0.009028316,0.25663495,0.13766111,0.0012213708,0.084366664,0.50048274
3762,savee,DC,DC_su12.wav,Surprise,401,Surprise,Happy,False,0.50669813,0.0021895955,0.004541822,0.4147526,0.50669813,0.001056323,0.012453341,0.058308188
3763,savee,DC,DC_su13.wav,Surprise,401,Surprise,Surprise,True,0.94504714,0.0015431648,2.6186708e-05,0.010238988,0.04311494,3.1982952e-07,2.921717e-05,0.94504714
3764,savee,DC,DC_su14.wav,Surprise,401,Surprise,Happy,False,0.52196395,0.0020105625,0.012788202,0.12397935,0.52196395,0.00024878682,0.0004622708,0.33854687
3765,savee,DC,DC_su15.wav,Surprise,401,Surprise,Surprise,True,0.84159267,0.0057920087,0.00059748243,0.009821745,0.13975711,2.6271091e-05,0.002412605,0.84159267
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Fear,True,0.9999995,1.672399e-07,9.0903945e-10,0.9999995,7.7851254e-08,1.039984e-07,4.570489e-08,1.0854627e-07
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Neutral,True,0.9999523,1.4352381e-06,1.0064814e-07,7.954216e-07,8.004199e-06,0.9999523,1.3410419e-05,2.3888722e-05
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.999574,1.3832301e-05,3.0117502e-07,1.9615943e-06,5.8244023e-06,0.00040269,0.999574,1.3880541e-06
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99994016,1.13679025e-05,0.99994016,6.628698e-07,2.0044577e-06,1.4005192e-05,7.548943e-07,3.1165746e-05
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Fear,True,0.9997671,5.0333663e-05,1.2788952e-07,0.9997671,4.420197e-05,7.2917983e-06,3.96584e-06,0.00012704957
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Fear,True,0.9999982,4.8085286e-07,4.504611e-09,0.9999982,2.9720016e-07,4.224372e-07,4.161305e-08,5.7564546e-07
4166,tess,OAF,OAF_beg_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9993105,4.8858456e-06,2.2721498e-07,4.8028258e-05,3.943778e-05,0.9993105,0.00015899731,0.0004379185
4171,tess,OAF,OAF_bite_fear.wav,Fear,131,Fear,Fear,True,0.9999987,9.128722e-07,1.7316752e-09,0.9999987,9.226543e-08,4.94143e-08,1.1889145e-08,1.4726322e-07
4178,tess,OAF,OAF_boat_happy.wav,Happy,160,Happy,Happy,True,0.97653913,0.0004386305,3.4887508e-09,2.166058e-05,0.97653913,1.1353984e-08,2.1170357e-09,0.023000587
4182,tess,OAF,OAF_bone_angry.wav,Angry,157,Angry,Angry,True,0.9999888,0.9999888,6.9620526e-10,9.200426e-06,7.634585e-07,1.1330701e-09,9.95345e-10,1.1318913e-06
4185,tess,OAF,OAF_bone_happy.wav,Happy,209,Happy,Happy,True,0.9997979,5.8593663e-08,6.644507e-09,1.4125793e-05,0.9997979,2.9720608e-09,1.4666368e-09,0.00018787336
4188,tess,OAF,OAF_bone_sad.wav,Sad,247,Sad,Sad,True,0.9919328,0.00076082954,1.9506046e-05,1.8013721e-05,4.759951e-06,0.0071492954,0.9919328,0.00011480971
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.99994266,2.5714382e-06,1.48738e-08,6.5443414e-06,3.6277186e-05,1.1862822e-05,7.3128234e-08,0.99994266
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Sad,True,0.9998185,1.3005519e-05,5.690524e-06,1.1167499e-06,1.2397633e-06,0.0001603047,0.9998185,1.4919634e-07
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Neutral,True,0.9999988,3.1196001e-09,6.1435834e-10,1.3360465e-09,4.780874e-08,0.9999988,1.2004847e-06,5.6101392e-08
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999933,8.9422525e-07,5.256325e-08,5.6567706e-07,5.25895e-07,4.6895184e-06,3.519524e-09,0.9999933
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.9999552,3.7394395e-05,0.9999552,1.515798e-08,2.0934884e-07,6.297949e-08,7.0649817e-06,2.377042e-08
