row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3799,savee,JE,JE_f04.wav,Fear,340,Fear,Fear,True,0.9797505,3.3916713e-06,1.5450865e-05,0.9797505,0.00095482415,1.0286611e-08,0.01927184,4.0845634e-06
3800,savee,JE,JE_f05.wav,Fear,391,Fear,Sad,False,0.5958825,2.2899354e-07,0.0003429858,0.40338212,0.00036070647,3.2459846e-09,0.5958825,3.1484757e-05
3801,savee,JE,JE_f06.wav,Fear,362,Fear,Fear,True,0.9150779,0.00065757456,0.0001675747,0.9150779,0.00094859797,8.741359e-10,0.08309837,4.994793e-05
3802,savee,JE,JE_f07.wav,Fear,401,Fear,Fear,True,0.79533654,7.8322655e-06,0.00039093214,0.79533654,0.025274165,8.7962576e-08,0.17897753,1.2826436e-05
3803,savee,JE,JE_f08.wav,Fear,401,Fear,Sad,False,0.9985422,1.2220842e-08,1.4798893e-05,0.0014422259,7.7506724e-07,4.633901e-09,0.9985422,3.287376e-09
3804,savee,JE,JE_f09.wav,Fear,401,Fear,Fear,True,0.7452718,0.000105767496,2.0208252e-05,0.7452718,0.00047497614,2.7748661e-09,0.25412628,9.893396e-07
3805,savee,JE,JE_f10.wav,Fear,306,Fear,Fear,True,0.8914366,2.2236063e-05,1.8129379e-07,0.8914366,0.0026190933,3.5744822e-06,0.105905384,1.2952048e-05
3806,savee,JE,JE_f11.wav,Fear,401,Fear,Fear,True,0.49556512,0.0007421141,0.0014751531,0.49556512,0.08120116,6.3279e-05,0.42080233,0.00015089563
3807,savee,JE,JE_f12.wav,Fear,401,Fear,Sad,False,0.85374427,0.00013822263,0.14404179,0.0007320259,0.0013422465,2.5031235e-07,0.85374427,1.1722091e-06
3808,savee,JE,JE_f13.wav,Fear,308,Fear,Fear,True,0.9669716,8.1350237e-07,1.9624947e-06,0.9669716,0.00033543346,8.410737e-08,0.03268033,9.820796e-06
3809,savee,JE,JE_f14.wav,Fear,401,Fear,Sad,False,0.9418989,0.028041419,0.018015545,0.011878046,4.2197553e-06,2.0443222e-05,0.9418989,0.00014145563
3810,savee,JE,JE_f15.wav,Fear,401,Fear,Sad,False,0.9052408,8.488911e-05,0.09272715,0.0013213882,0.00041666193,0.00019832932,0.9052408,1.0832901e-05
3811,savee,JE,JE_h01.wav,Happy,401,Happy,Sad,False,0.9791438,2.696788e-05,0.007148203,0.013556586,2.2081564e-05,6.059602e-05,0.9791438,4.1795283e-05
3812,savee,JE,JE_h02.wav,Happy,349,Happy,Fear,False,0.60619754,5.3917265e-06,0.0039219838,0.60619754,0.04189892,1.9424834e-07,0.34785593,0.000120145065
3813,savee,JE,JE_h03.wav,Happy,253,Happy,Fear,False,0.9845748,0.00032559442,2.8208576e-06,0.9845748,0.0064373417,3.2451517e-05,0.005458971,0.0031680644
3814,savee,JE,JE_h04.wav,Happy,362,Happy,Sad,False,0.7838402,0.0034317372,0.171544,0.013344528,0.02783612,1.3838779e-07,0.7838402,3.3197582e-06
3815,savee,JE,JE_h05.wav,Happy,311,Happy,Sad,False,0.8737151,0.030315083,0.035513133,0.0200356,0.03874831,0.00041680172,0.8737151,0.0012558522
3816,savee,JE,JE_h06.wav,Happy,401,Happy,Fear,False,0.7002586,0.00032089188,0.19808048,0.7002586,0.076398514,2.6066536e-08,0.009620148,0.015321324
3817,savee,JE,JE_h07.wav,Happy,269,Happy,Sad,False,0.59343165,0.00043926045,0.35036206,0.0131308595,0.041933827,3.2607328e-05,0.59343165,0.00066969485
3818,savee,JE,JE_h08.wav,Happy,333,Happy,Fear,False,0.49553108,3.398125e-06,0.20804815,0.49553108,0.013801735,3.6782424e-08,0.2823774,0.00023824742
3819,savee,JE,JE_h09.wav,Happy,401,Happy,Sad,False,0.95839584,0.0003481031,6.9366164e-05,0.033516675,0.007669861,2.4340256e-08,0.95839584,7.8222754e-08
3820,savee,JE,JE_h10.wav,Happy,364,Happy,Fear,False,0.748352,0.0015499048,0.0004827228,0.748352,0.0054262388,4.838448e-06,0.24414824,3.6094494e-05
3821,savee,JE,JE_h11.wav,Happy,401,Happy,Sad,False,0.93095416,0.00062820944,0.002869856,0.063306384,0.0015765217,0.00046264086,0.93095416,0.00020219525
3822,savee,JE,JE_h12.wav,Happy,401,Happy,Sad,False,0.7985824,0.013062283,0.1675953,0.002758056,0.00059889193,0.012282232,0.7985824,0.005120919
3823,savee,JE,JE_h13.wav,Happy,157,Happy,Fear,False,0.84468734,0.042848054,1.1354834e-05,0.84468734,0.07606487,0.0010858072,0.025524942,0.009777518
3824,savee,JE,JE_h14.wav,Happy,401,Happy,Sad,False,0.9972504,7.667029e-07,0.00091406074,0.0013053443,0.0004920709,1.218062e-05,0.9972504,2.5247016e-05
3825,savee,JE,JE_h15.wav,Happy,401,Happy,Disgust,False,0.86594987,0.00031520237,0.86594987,0.0007581668,0.0009768795,9.140719e-06,0.13169487,0.00029584134
3826,savee,JE,JE_n01.wav,Neutral,370,Neutral,Sad,False,0.91259104,0.0014824563,0.027323203,0.058012515,0.0005430831,2.6221894e-06,0.91259104,4.517998e-05
3827,savee,JE,JE_n02.wav,Neutral,339,Neutral,Sad,False,0.88259226,7.778342e-06,0.0010912105,0.11602956,0.00026647147,1.3660093e-06,0.88259226,1.1373065e-05
3828,savee,JE,JE_n03.wav,Neutral,210,Neutral,Fear,False,0.98890275,0.00033345877,0.00051958073,0.98890275,0.00017149704,0.0040394063,0.0057776687,0.00025565393
3829,savee,JE,JE_n04.wav,Neutral,346,Neutral,Fear,False,0.7177238,9.654519e-07,0.00026354665,0.7177238,0.003911899,5.922909e-08,0.27804345,5.624481e-05
3830,savee,JE,JE_n05.wav,Neutral,401,Neutral,Disgust,False,0.63748646,0.0003048921,0.63748646,0.0020195658,0.09759304,1.806815e-08,0.26259035,5.663877e-06
3831,savee,JE,JE_n06.wav,Neutral,398,Neutral,Sad,False,0.73058414,0.035817906,0.040461984,0.18112849,0.011568358,2.7322176e-05,0.73058414,0.0004117882
3832,savee,JE,JE_n07.wav,Neutral,401,Neutral,Sad,False,0.8922178,0.0012937891,0.017751392,0.079319894,0.0094051855,6.904436e-08,0.8922178,1.18487615e-05
3833,savee,JE,JE_n08.wav,Neutral,318,Neutral,Fear,False,0.7406503,0.00012632667,0.001996839,0.7406503,0.07553307,6.5842625e-07,0.18159649,9.6283904e-05
3834,savee,JE,JE_n09.wav,Neutral,365,Neutral,Fear,False,0.9661976,0.00051552826,0.00034578828,0.9661976,0.0033459698,2.518924e-09,0.029590877,4.1757985e-06
3835,savee,JE,JE_n10.wav,Neutral,383,Neutral,Sad,False,0.9522371,0.00035273214,0.006228311,0.03772288,0.0034574086,3.3102197e-07,0.9522371,1.2718142e-06
3836,savee,JE,JE_n11.wav,Neutral,401,Neutral,Sad,False,0.99974674,5.252842e-09,6.456967e-05,2.960131e-05,0.00015897921,1.438812e-07,0.99974674,1.48602535e-08
3837,savee,JE,JE_n12.wav,Neutral,329,Neutral,Fear,False,0.74449503,3.1386014e-06,0.0003223222,0.74449503,0.003970526,2.9041755e-07,0.25119987,8.884654e-06
3838,savee,JE,JE_n13.wav,Neutral,275,Neutral,Fear,False,0.62993354,0.00046224848,0.0058491193,0.62993354,0.21976335,0.00014430958,0.1379501,0.005897362
3839,savee,JE,JE_n14.wav,Neutral,401,Neutral,Sad,False,0.9889324,8.426186e-07,6.15762e-05,0.010579424,0.00028996787,2.4568228e-05,0.9889324,0.00011132775
3840,savee,JE,JE_n15.wav,Neutral,401,Neutral,Sad,False,0.9838291,5.5476735e-06,0.0017360878,0.011035463,0.0033836479,8.068986e-06,0.9838291,2.117658e-06
3841,savee,JE,JE_n16.wav,Neutral,345,Neutral,Sad,False,0.9636009,6.3316635e-05,0.0054506566,0.030781986,3.667538e-05,4.6035464e-05,0.9636009,2.0482168e-05
3842,savee,JE,JE_n17.wav,Neutral,301,Neutral,Fear,False,0.57072663,2.2775013e-05,0.017678156,0.57072663,0.020018399,1.5440525e-06,0.3914082,0.00014429519
3843,savee,JE,JE_n18.wav,Neutral,208,Neutral,Fear,False,0.7589337,0.0019369526,0.0030607653,0.7589337,0.069079705,0.061287485,0.05456626,0.051135153
3844,savee,JE,JE_n19.wav,Neutral,348,Neutral,Sad,False,0.9099785,0.00028500045,0.057879932,0.024273813,0.0075809634,2.3256352e-08,0.9099785,1.7732249e-06
3845,savee,JE,JE_n20.wav,Neutral,368,Neutral,Happy,False,0.5328428,0.016574368,0.062990084,0.21866108,0.5328428,7.0724695e-05,0.16547358,0.003387291
3846,savee,JE,JE_n21.wav,Neutral,384,Neutral,Sad,False,0.84235364,7.562966e-07,3.6294463e-05,0.15082735,0.006773651,4.4544095e-06,0.84235364,3.927263e-06
3847,savee,JE,JE_n22.wav,Neutral,304,Neutral,Fear,False,0.94777083,9.7049444e-05,9.381682e-05,0.94777083,0.00085728586,1.5562393e-05,0.051145922,1.9523915e-05
3848,savee,JE,JE_n23.wav,Neutral,338,Neutral,Fear,False,0.76233333,0.0010159443,0.15477408,0.76233333,0.0047356337,9.684047e-07,0.07705714,8.292042e-05
3849,savee,JE,JE_n24.wav,Neutral,384,Neutral,Sad,False,0.588445,7.4280295e-05,0.16299084,0.23530917,0.012829444,1.9494907e-07,0.588445,0.0003510294
3850,savee,JE,JE_n25.wav,Neutral,365,Neutral,Fear,False,0.8105651,0.00072683673,0.035745192,0.8105651,0.0073201787,8.3076486e-07,0.14554273,9.9112294e-05
3851,savee,JE,JE_n26.wav,Neutral,250,Neutral,Sad,False,0.71188647,0.00010392159,6.895524e-05,0.28023413,0.00060215546,0.0058691106,0.71188647,0.0012353213
3852,savee,JE,JE_n27.wav,Neutral,401,Neutral,Sad,False,0.6035956,0.002483647,0.0024335298,0.062420692,0.32834345,0.0006466437,0.6035956,7.633853e-05
3853,savee,JE,JE_n28.wav,Neutral,401,Neutral,Sad,False,0.96736556,7.2955623e-07,0.027255485,0.00036860525,0.004991676,1.4978839e-05,0.96736556,3.047911e-06
3854,savee,JE,JE_n29.wav,Neutral,335,Neutral,Fear,False,0.6535954,1.3423055e-05,0.048661426,0.6535954,0.012603541,9.4521276e-08,0.28511322,1.2883305e-05
3855,savee,JE,JE_n30.wav,Neutral,369,Neutral,Sad,False,0.8309453,1.6637774e-05,0.16000858,0.0084592765,0.0005590078,2.0142481e-07,0.8309453,1.0963158e-05
3856,savee,JE,JE_sa01.wav,Sad,401,Sad,Sad,True,0.9942054,1.1521807e-05,0.0041858503,0.0015818083,1.2537902e-05,1.6381001e-06,0.9942054,1.15835e-06
3857,savee,JE,JE_sa02.wav,Sad,372,Sad,Fear,False,0.8884832,7.85282e-06,0.0019229699,0.8884832,0.0008514403,3.2355632e-07,0.108723424,1.0758394e-05
3858,savee,JE,JE_sa03.wav,Sad,254,Sad,Sad,True,0.6127829,0.18709953,0.0066782953,0.09678376,0.022831697,0.05976621,0.6127829,0.014057728
3859,savee,JE,JE_sa04.wav,Sad,401,Sad,Sad,True,0.9909939,2.559131e-05,0.00799223,0.00097348576,6.8753474e-07,1.1341355e-05,0.9909939,2.694404e-06
3860,savee,JE,JE_sa05.wav,Sad,401,Sad,Sad,True,0.9916407,1.6074186e-05,0.0039935936,0.0028034213,0.0005016895,0.00089587434,0.9916407,0.00014875106
3861,savee,JE,JE_sa06.wav,Sad,401,Sad,Sad,True,0.8639815,0.00061513897,0.034984343,0.09434228,0.006000306,1.3620212e-05,0.8639815,6.280858e-05
3862,savee,JE,JE_sa07.wav,Sad,345,Sad,Fear,False,0.7147056,0.0025175407,1.3691586e-05,0.7147056,0.006072289,2.8138626e-05,0.27662647,3.6364356e-05
3863,savee,JE,JE_sa08.wav,Sad,401,Sad,Fear,False,0.66740316,0.00020555226,0.16264457,0.66740316,0.037671827,3.9234166e-08,0.13191128,0.00016355891
3864,savee,JE,JE_sa09.wav,Sad,370,Sad,Fear,False,0.9765537,0.00031413458,5.1466304e-05,0.9765537,0.0014633449,1.9294241e-06,0.021601189,1.4192593e-05
3865,savee,JE,JE_sa10.wav,Sad,401,Sad,Sad,True,0.9683698,1.3609791e-07,7.004515e-05,0.02714049,0.0044188784,4.8706266e-08,0.9683698,6.5028456e-07
3866,savee,JE,JE_sa11.wav,Sad,401,Sad,Sad,True,0.55538327,0.001471022,0.4223087,0.02056745,0.00020192545,2.284121e-05,0.55538327,4.4775414e-05
3867,savee,JE,JE_sa12.wav,Sad,401,Sad,Sad,True,0.95928997,4.427949e-05,0.0003567741,0.010159014,0.030094301,5.3994187e-05,0.95928997,1.6918194e-06
3868,savee,JE,JE_sa13.wav,Sad,401,Sad,Sad,True,0.99475706,3.3249255e-06,0.0003791418,0.0046402393,1.6136684e-05,0.00019963742,0.99475706,4.3563373e-06
3869,savee,JE,JE_sa14.wav,Sad,401,Sad,Sad,True,0.9983594,3.1740517e-05,0.0011876416,8.124704e-05,0.0003358233,2.4619374e-06,0.9983594,1.639219e-06
3870,savee,JE,JE_sa15.wav,Sad,401,Sad,Sad,True,0.9371779,8.312545e-05,0.048496526,0.0076463935,0.0065834043,1.2275196e-05,0.9371779,3.8877755e-07
3871,savee,JE,JE_su01.wav,Surprise,401,Surprise,Sad,False,0.96967185,4.8118437e-10,5.230859e-06,0.030321527,1.2444931e-06,2.2216673e-08,0.96967185,7.0279434e-08
3872,savee,JE,JE_su02.wav,Surprise,349,Surprise,Sad,False,0.78846,0.00015267255,0.0002595535,0.08088577,0.12998137,6.55334e-05,0.78846,0.00019516544
3873,savee,JE,JE_su03.wav,Surprise,282,Surprise,Surprise,True,0.72719073,0.013845505,0.003180782,0.23278545,0.016665185,7.3460387e-06,0.006325062,0.72719073
3874,savee,JE,JE_su04.wav,Surprise,401,Surprise,Fear,False,0.95220953,3.0460805e-07,2.519252e-05,0.95220953,3.2185482e-05,2.5302384e-07,0.047728702,3.742049e-06
3875,savee,JE,JE_su05.wav,Surprise,371,Surprise,Fear,False,0.81900406,5.4738766e-06,7.690976e-07,0.81900406,2.3038232e-05,8.6800167e-10,0.18096642,2.9745897e-07
3876,savee,JE,JE_su06.wav,Surprise,301,Surprise,Fear,False,0.86825335,2.1911173e-05,6.879921e-05,0.86825335,0.06202432,3.199555e-07,0.06952228,0.00010907143
3877,savee,JE,JE_su07.wav,Surprise,401,Surprise,Fear,False,0.69757795,1.4024105e-08,2.0895557e-06,0.69757795,0.0057447944,1.6835096e-11,0.29667497,2.4355396e-07
3878,savee,JE,JE_su08.wav,Surprise,317,Surprise,Sad,False,0.6305851,0.0012152984,0.07041129,0.12100536,0.17676213,1.3302976e-07,0.6305851,2.0690082e-05
3879,savee,JE,JE_su09.wav,Surprise,237,Surprise,Fear,False,0.8086009,0.0021103392,3.1578984e-05,0.8086009,0.05320436,8.339937e-06,0.13602033,2.4083161e-05
3880,savee,JE,JE_su10.wav,Surprise,401,Surprise,Sad,False,0.9990134,3.1124642e-08,9.498607e-06,0.00077404187,0.00020286928,4.720136e-10,0.9990134,6.740996e-08
3881,savee,JE,JE_su11.wav,Surprise,362,Surprise,Fear,False,0.7695106,8.197774e-05,4.3076478e-05,0.7695106,0.0030128176,3.8112827e-07,0.22726959,8.16056e-05
3882,savee,JE,JE_su12.wav,Surprise,401,Surprise,Sad,False,0.9894287,1.476047e-05,0.00613093,0.0026765,0.0017049309,3.0895399e-06,0.9894287,4.118389e-05
3883,savee,JE,JE_su13.wav,Surprise,340,Surprise,Disgust,False,0.70797354,0.0017092943,0.70797354,0.00045726966,0.1602516,6.6670007e-09,0.12767501,0.0019332687
3884,savee,JE,JE_su14.wav,Surprise,401,Surprise,Sad,False,0.8392943,0.00022492872,0.1320365,0.01931136,0.009064274,1.887643e-06,0.8392943,6.670799e-05
3885,savee,JE,JE_su15.wav,Surprise,401,Surprise,Sad,False,0.9826491,4.286984e-05,0.00074113463,0.013329844,0.0030996108,0.00013425993,0.9826491,3.2199762e-06
3886,savee,JK,JK_a01.wav,Angry,401,Angry,Sad,False,0.9308578,0.0001861901,0.0004126935,0.067418866,0.001106645,3.3246458e-06,0.9308578,1.4566409e-05
3887,savee,JK,JK_a02.wav,Angry,292,Angry,Sad,False,0.85238683,5.706995e-07,0.00043875686,0.14714958,8.144969e-06,8.103625e-06,0.85238683,7.979779e-06
3888,savee,JK,JK_a03.wav,Angry,148,Angry,Fear,False,0.9756717,0.0024360304,3.835679e-06,0.9756717,0.0208143,8.073589e-05,0.0004324035,0.00056097645
3889,savee,JK,JK_a04.wav,Angry,237,Angry,Sad,False,0.5440296,0.0317934,0.00020335712,0.20821714,0.21475606,0.0009700785,0.5440296,3.0383155e-05
3890,savee,JK,JK_a05.wav,Angry,269,Angry,Disgust,False,0.9646256,0.0011370837,0.9646256,0.00060244615,0.0019555998,3.8999267e-05,0.029391501,0.0022488295
3891,savee,JK,JK_a06.wav,Angry,337,Angry,Sad,False,0.7163251,6.819763e-05,0.28315285,0.0002097058,0.00024061928,1.03486634e-07,0.7163251,3.5111611e-06
3892,savee,JK,JK_a07.wav,Angry,186,Angry,Happy,False,0.9181837,0.05510115,3.810746e-05,0.017002255,0.9181837,0.0015529781,0.007502306,0.0006195544
3893,savee,JK,JK_a08.wav,Angry,273,Angry,Sad,False,0.44768807,0.09510572,0.0006787782,0.38105723,0.066480555,0.00015423768,0.44768807,0.0088354265
3894,savee,JK,JK_a09.wav,Angry,317,Angry,Sad,False,0.65194714,0.024299096,0.28943834,0.02331482,0.00020259894,2.935273e-05,0.65194714,0.010768547
3895,savee,JK,JK_a10.wav,Angry,353,Angry,Sad,False,0.91072464,0.061381027,0.01194368,0.0025338698,0.012753717,0.0005828562,0.91072464,8.024471e-05
3896,savee,JK,JK_a11.wav,Angry,244,Angry,Sad,False,0.5248766,0.00022621533,0.00027550862,0.047140628,0.009988806,0.012949759,0.5248766,0.4045425
3897,savee,JK,JK_a12.wav,Angry,260,Angry,Sad,False,0.80633247,0.009954811,0.0015988579,0.10036584,0.05287196,0.025932262,0.80633247,0.002943828
3898,savee,JK,JK_a13.wav,Angry,401,Angry,Disgust,False,0.7354398,0.04068651,0.7354398,0.005438949,0.00058271136,4.224751e-06,0.21733397,0.0005138468
3899,savee,JK,JK_a14.wav,Angry,401,Angry,Disgust,False,0.78669757,0.003604846,0.78669757,0.002538551,9.8455515e-05,0.003975674,0.2002183,0.002866505
3900,savee,JK,JK_a15.wav,Angry,401,Angry,Sad,False,0.76273966,0.000115506504,0.050960913,0.029176446,0.15684183,1.08775985e-05,0.76273966,0.0001546475
3901,savee,JK,JK_d01.wav,Disgust,401,Disgust,Disgust,True,0.98339695,1.327982e-05,0.98339695,4.5155153e-07,5.2499126e-05,7.712705e-09,0.016532658,4.201281e-06
3902,savee,JK,JK_d02.wav,Disgust,399,Disgust,Sad,False,0.94743496,1.619562e-06,0.0001433832,0.052413993,3.24263e-06,8.3127265e-09,0.94743496,2.8108213e-06
3903,savee,JK,JK_d03.wav,Disgust,260,Disgust,Fear,False,0.961853,0.011217026,0.00018375544,0.961853,0.015191928,3.7354496e-06,0.008261744,0.003288742
3904,savee,JK,JK_d04.wav,Disgust,397,Disgust,Sad,False,0.997497,5.163816e-08,1.4042478e-05,0.0019388271,0.0005495384,1.7882427e-09,0.997497,4.3858458e-07
3905,savee,JK,JK_d05.wav,Disgust,336,Disgust,Sad,False,0.5203187,0.00032573676,0.0008284871,0.17328843,0.305103,1.407286e-06,0.5203187,0.00013414146
3906,savee,JK,JK_d06.wav,Disgust,374,Disgust,Sad,False,0.9932011,5.8430043e-09,4.8176324e-05,0.006711416,3.9087223e-05,4.879185e-08,0.9932011,2.7010347e-07
3907,savee,JK,JK_d07.wav,Disgust,304,Disgust,Fear,False,0.6760039,0.001264422,0.00880954,0.6760039,0.27322286,2.1803905e-06,0.039756678,0.0009404428
3908,savee,JK,JK_d08.wav,Disgust,397,Disgust,Sad,False,0.986331,1.6451175e-05,3.315777e-05,0.0045628706,0.009043213,7.190739e-07,0.986331,1.2533512e-05
3909,savee,JK,JK_d09.wav,Disgust,401,Disgust,Sad,False,0.53986514,0.011169757,0.04584044,0.0041916138,0.398589,0.0002361612,0.53986514,0.00010792921
3910,savee,JK,JK_d10.wav,Disgust,401,Disgust,Sad,False,0.985957,4.3773274e-05,0.0002460389,0.0036654794,0.010059158,2.355552e-05,0.985957,5.046003e-06
3911,savee,JK,JK_d11.wav,Disgust,394,Disgust,Sad,False,0.9981139,2.8885285e-08,0.0017557758,2.5077015e-05,0.00010506151,2.0816273e-09,0.9981139,2.1637062e-07
3912,savee,JK,JK_d12.wav,Disgust,302,Disgust,Sad,False,0.5405258,0.050793633,0.020546174,0.35277733,0.03322631,0.0001760369,0.5405258,0.001954721
3913,savee,JK,JK_d13.wav,Disgust,401,Disgust,Sad,False,0.74058247,0.0012450624,0.23110992,0.008232105,0.01713926,1.003416e-05,0.74058247,0.0016811477
3914,savee,JK,JK_d14.wav,Disgust,401,Disgust,Disgust,True,0.77531374,0.0061213803,0.77531374,0.0016156344,0.052315105,2.1980526e-07,0.16448206,0.00015181817
3915,savee,JK,JK_d15.wav,Disgust,401,Disgust,Sad,False,0.9997894,2.7864482e-08,0.00014084975,6.079721e-05,7.7881e-06,6.26491e-07,0.9997894,6.151463e-07
3916,savee,JK,JK_f01.wav,Fear,378,Fear,Sad,False,0.93613654,2.74929e-05,0.0015203032,0.06226415,2.0882968e-05,8.2500134e-07,0.93613654,2.9865696e-05
3917,savee,JK,JK_f02.wav,Fear,266,Fear,Fear,True,0.49118564,0.015712282,0.00017488467,0.49118564,0.22558206,0.0014330603,0.2532991,0.012612953
3918,savee,JK,JK_f03.wav,Fear,138,Fear,Fear,True,0.39551717,0.346065,1.7847366e-08,0.39551717,0.2573627,0.00013216597,0.0003478943,0.0005750184
3919,savee,JK,JK_f04.wav,Fear,231,Fear,Sad,False,0.93430555,1.0123337e-05,0.00020040969,0.059088524,0.006256246,0.00013174662,0.93430555,7.4206946e-06
3920,savee,JK,JK_f05.wav,Fear,285,Fear,Sad,False,0.91366345,4.350063e-05,0.002703652,0.083543554,4.4132183e-05,9.388835e-09,0.91366345,1.7463123e-06
3921,savee,JK,JK_f06.wav,Fear,357,Fear,Fear,True,0.62222415,0.00025709433,0.0024168054,0.62222415,0.07001408,3.1263738e-07,0.30488032,0.00020722495
3922,savee,JK,JK_f07.wav,Fear,401,Fear,Sad,False,0.9937655,1.737296e-08,0.00016086575,0.005008307,0.0010652444,4.7288844e-09,0.9937655,1.6746058e-07
3923,savee,JK,JK_f08.wav,Fear,401,Fear,Sad,False,0.96373403,1.4446299e-07,0.00026253427,0.033792265,0.0021885026,1.0634432e-07,0.96373403,2.240004e-05
3924,savee,JK,JK_f09.wav,Fear,394,Fear,Sad,False,0.9768197,1.0603912e-06,0.00017058033,0.019589089,0.0034195282,1.2052268e-08,0.9768197,1.0641755e-07
3925,savee,JK,JK_f10.wav,Fear,190,Fear,Fear,True,0.9322281,0.0005537907,2.6248308e-06,0.9322281,0.039497603,5.4234995e-05,0.0011059534,0.026557693
3926,savee,JK,JK_f11.wav,Fear,401,Fear,Sad,False,0.98065853,7.194276e-08,0.00019574347,0.015935907,0.0032065043,5.205337e-09,0.98065853,3.3182364e-06
3927,savee,JK,JK_f12.wav,Fear,401,Fear,Happy,False,0.66983783,4.955632e-06,1.7886297e-05,0.22164081,0.66983783,1.1528449e-06,0.108301215,0.0001961437
3928,savee,JK,JK_f13.wav,Fear,209,Fear,Happy,False,0.97854495,0.0002960885,0.0032123122,0.012272509,0.97854495,7.634424e-05,0.005143905,0.00045391463
3929,savee,JK,JK_f14.wav,Fear,394,Fear,Happy,False,0.61688703,8.06124e-06,9.941321e-05,0.16782863,0.61688703,4.205227e-07,0.21516317,1.3316075e-05
3930,savee,JK,JK_f15.wav,Fear,401,Fear,Happy,False,0.64326113,0.00075340975,0.0003080741,0.16898586,0.64326113,3.1902178e-07,0.18465102,0.0020402118
3931,savee,JK,JK_h01.wav,Happy,356,Happy,Sad,False,0.8328127,8.071189e-05,0.13212861,0.03104163,9.473288e-05,1.0777977e-05,0.8328127,0.0038307705
3932,savee,JK,JK_h02.wav,Happy,237,Happy,Angry,False,0.6316774,0.6316774,0.00097393634,0.14657548,0.086268954,0.0021420275,0.12579702,0.006565189
3933,savee,JK,JK_h03.wav,Happy,157,Happy,Happy,True,0.528627,0.33265868,8.311696e-05,0.045534264,0.528627,0.025763283,0.0074255555,0.059908126
3934,savee,JK,JK_h04.wav,Happy,234,Happy,Happy,True,0.8842123,0.000996597,0.016205592,0.048048373,0.8842123,5.29967e-06,0.05046942,6.231382e-05
3935,savee,JK,JK_h05.wav,Happy,301,Happy,Fear,False,0.41794074,0.0061655254,0.06020879,0.41794074,0.2196151,7.2364026e-05,0.28632224,0.009675195
3936,savee,JK,JK_h06.wav,Happy,367,Happy,Fear,False,0.9630047,1.3732286e-05,0.0006501955,0.9630047,0.00036369677,3.1283835e-07,0.03595719,1.0234597e-05
3937,savee,JK,JK_h07.wav,Happy,308,Happy,Fear,False,0.81992453,3.7686663e-05,0.010866229,0.81992453,0.0007335639,2.574646e-07,0.16823106,0.00020666872
3938,savee,JK,JK_h08.wav,Happy,180,Happy,Fear,False,0.5832889,8.107633e-06,2.913917e-06,0.5832889,0.3815523,0.00096135563,0.033479434,0.00070689816
3939,savee,JK,JK_h09.wav,Happy,228,Happy,Happy,True,0.65969974,0.21680546,0.0026775396,0.019334828,0.65969974,0.00016933904,0.097797476,0.003515618
3940,savee,JK,JK_h10.wav,Happy,234,Happy,Disgust,False,0.6566206,0.029289331,0.6566206,0.03864206,0.20752075,0.0050858203,0.056974813,0.0058666146
3941,savee,JK,JK_h11.wav,Happy,401,Happy,Sad,False,0.876845,7.3477735e-05,0.0008351439,0.114671595,0.0070015597,2.6483689e-05,0.876845,0.00054683414
3942,savee,JK,JK_h12.wav,Happy,401,Happy,Sad,False,0.9742552,6.683102e-05,0.002908676,0.017671151,0.0047664447,0.0002493422,0.9742552,8.2398525e-05
3943,savee,JK,JK_h13.wav,Happy,263,Happy,Fear,False,0.9706834,0.000111706424,0.0006475466,0.9706834,0.00025038392,8.60623e-06,0.025878793,0.0024196496
3944,savee,JK,JK_h14.wav,Happy,401,Happy,Sad,False,0.44751462,0.014100177,0.0057389503,0.42072406,0.100775816,0.0039404877,0.44751462,0.0072059077
3945,savee,JK,JK_h15.wav,Happy,401,Happy,Sad,False,0.8437108,3.5670622e-05,0.0013228231,0.15165797,0.0021112352,3.478075e-06,0.8437108,0.0011579519
3946,savee,JK,JK_n01.wav,Neutral,401,Neutral,Sad,False,0.98609865,2.993495e-05,0.007930635,0.0048895865,0.0010465768,7.3689813e-07,0.98609865,3.8744042e-06
3947,savee,JK,JK_n02.wav,Neutral,397,Neutral,Sad,False,0.99924576,4.566112e-08,1.0092774e-05,0.00071729056,2.620669e-05,6.452962e-07,0.99924576,1.0061342e-08
3948,savee,JK,JK_n03.wav,Neutral,250,Neutral,Fear,False,0.98179734,0.0020129434,0.0007312684,0.98179734,0.00048865547,0.0005315602,0.005705747,0.008732536
3949,savee,JK,JK_n04.wav,Neutral,401,Neutral,Sad,False,0.7078769,8.606833e-07,0.012667115,0.27941152,4.0494404e-05,3.8641645e-09,0.7078769,3.0002261e-06
3950,savee,JK,JK_n05.wav,Neutral,333,Neutral,Sad,False,0.9609601,2.1497883e-06,0.020134894,0.005634166,0.013268421,6.24534e-08,0.9609601,6.8206525e-08
3951,savee,JK,JK_n06.wav,Neutral,401,Neutral,Sad,False,0.9957208,1.3986907e-05,0.0014013412,0.0024462044,0.0004156426,1.4402982e-06,0.9957208,6.463565e-07
